@relation train_9

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2005,6.805938,?,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
2007,5.636216,?,?,5.9,5.7,?,?,5.9,5.9,5.9,5.9,?,C
1961,6.321287,6.735776,6.596905,6.04,5.85,6.3,?,6.15,6.433333,5.875,5.933333,?,C
1912,6.751399,6.590536,6.805938,6.561538,?,?,?,6.7,7.61,6.7,6.7,?,B
2010,6.805938,?,?,6.075,5.98,?,?,5.7,6,5.4,5.4,?,F
1959,5.636216,5.828839,?,3.766667,3.34,?,?,5.4,4,4,4,?,F
2004,6.321287,6.805938,6.596905,4.3,5,5,4.3,6.851724,5.783333,6.128571,6.757143,?,F
1993,6.590536,6.295725,?,6.6,6.7,5.255556,5.255556,6.934483,6.7,6.7,6.233333,49,B
2001,6.805938,?,?,6.9,6.9,?,?,6.826316,6.05,6.9,7.033333,51,B
1980,6.805938,?,?,7.596429,7.65,?,?,7.6,7.6,7.6,7.6,?,A
1987,5.636216,6.295725,?,5.5,5.5,?,?,4.983333,5.5,5.5,5.5,?,C
1976,6.321287,?,?,5.15,5,5.446154,?,5.15,5.175,5,5,?,F
2004,6.164597,6.805938,6.270794,6.1,6.1,?,?,6.1,6.1,6.1,6.1,?,C
1956,6.792329,6.28817,6.751399,7.286667,7.28125,?,?,7.270732,6.85,6.833333,?,?,C
2000,6.596905,6.321287,6.580089,6.78,7.066667,6.75,?,6.422222,5.677778,6.05,6.692308,35,C
1989,6.164597,6.805938,6.505694,6.4,6.4,5.433333,5.433333,5.941667,6.4,6.507143,6.833333,?,C
1914,6.321287,6.751399,?,5.9,?,?,?,6.902273,5.9,6.855556,5.9,?,C
1970,7.163705,6.735776,?,7.8,?,?,?,6.777778,?,?,?,?,A
1961,6.805938,?,?,6.2,8.1,8.1,?,7.177778,8.1,7.133333,8.1,?,A
1995,5.828839,?,?,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1981,6.164597,6.362683,?,7.4875,7.164286,7.185714,7.4,6.781818,6.745455,5.333333,8.5,90,S
1982,7.163705,6.751399,?,6.9,?,?,?,7.9,6.136364,6.05,6.9,?,B
1955,6.7575,?,?,7.252941,6.935714,6.725,7,7.094118,6.944444,6.923077,6.075,?,B
1976,7.090517,6.805938,6.596905,6.1625,5.875,5.7,5.875,6.079412,5.7,4.4,5.7,?,C
1963,6.805938,6.28817,?,7.028571,6.95,7.058824,?,7.107692,6.771429,7,7.245455,?,B
1989,6.805938,7.135012,7.116258,7.1625,7.05,7.9,7.9,6.516667,6.966667,6.68,6.881081,?,A
2012,6.164597,6.321287,5.828839,6.322222,6.64,6.575,?,6.482353,6.451852,6.545455,6.5,58,B
2009,6.164597,6.805938,7.135012,6.35,3.9,3.9,?,5.466667,5.725,3.9,?,?,F
2002,6.164597,6.590536,6.295725,3.3,4.2,?,?,4.846154,5.725,4.2,4.233333,23,F
1990,6.321287,6.580089,6.596905,6.521429,6.521429,?,?,6.95,6.45,7.025,6.533333,?,B
1961,6.321287,6.805938,?,8.08,8.033333,8.1,?,8,8.1,8.1,8.1,?,A
2014,6.295725,?,?,5.4,5.4,?,?,5.4,6.35,5.4,?,?,F
2002,6.805938,?,?,6.233333,6.333333,6.6,6.6,6.633333,6.872727,6.48,7,?,B
2004,6.805938,6.596905,7.116258,6.9,7.166667,?,?,6.71,6.288889,5.9,6.433333,40,B
1933,6.362683,6.270794,5.636216,7.55,7.2,6.933333,6.233333,6.754545,6.771429,7.35,6.9,?,A
2000,6.805938,6.735776,?,6.2,7.3,?,?,7.033333,7.3,7.3,7.25,63,B
1978,6.362683,6.28817,6.580089,2.4,5.357895,4.85,4.7,7.05,6.781818,6.86,2.4,?,F
1978,7.163705,?,?,6.677778,?,?,?,7.5,7.5,7.5,7.5,?,A
1912,6.751399,6.805938,6.270794,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1957,6.805938,6.580089,6.28817,7.8,8.1,7.8,?,7.716667,8.25,7.466667,8.1,53,A
2002,6.590536,6.805938,6.295725,7.6,7.7,7.7,7.8,7.25,7.375,7.1,7.7,56,A
1988,6.321287,6.590536,?,4.7,5.446154,5.357895,4.2,5.116667,4.566667,4.816667,4.2,?,F
1987,6.805938,6.295725,?,7.04,6.7,6.7,6.583333,6.477778,6.604,6.4,7.031579,?,B
2011,6.805938,5.828839,?,7.28,7.322222,?,?,6.29,6.9,6.633333,6.066667,80,B
2009,6.164597,6.590536,6.805938,7.2,6.65,?,?,6.694231,6.790909,7.3,5.5,55,B
1988,6.590536,6.805938,6.735776,6.1,6.233333,?,?,6.242857,6.451852,5.8,6.392857,?,C
2008,6.805938,6.735776,?,7.5,8.1,?,?,7.18,7.8,7.1,7.55,68,A
2003,6.164597,6.362683,5.828839,5.1,5.2,4.2375,5.2,6.023077,5.1,6.3875,5.1,?,F
2004,6.321287,?,?,6.521429,6.521429,?,?,6.266667,6.142857,6.11,5.55,56,F
2002,5.828839,6.295725,5.636216,5.92,4,?,?,3.2,4.9,3.2,3.2,?,F
2013,6.270794,5.636216,?,6.5,6.5,6.5,6.733333,6.5,5.95,6.26,5.366667,57,B
1936,6.321287,6.580089,6.596905,6.928571,6.94,6.94,?,6.742857,6.7875,7.155556,6.770588,?,B
2004,5.828839,6.751399,?,7.2,7.2,?,?,7.2,7.2,7.2,?,?,B
2006,6.321287,6.805938,6.596905,7.133333,6.45,6.575,6.575,6.2,6.757143,6.45,7.166667,?,B
1991,6.321287,6.805938,?,5.933333,5.566667,5.9,5.566667,6.717857,6.3375,6.642857,6.466667,?,C
1945,6.590536,7.172523,6.511946,7.028571,6.9125,7.2,?,6.775,6.994444,7.28,7.2,?,B
1994,6.321287,6.805938,?,6.257143,6.271429,6.1,?,6.869231,6.542857,6.1,5.32,46,C
1987,6.164597,6.805938,6.505694,5.52,4.575,5.8,6.390909,6.04375,6.041667,5.2,5.6,?,C
1996,6.321287,?,?,5.96,5.8375,?,?,6.1,6.1,5.96,4.875,?,C
2007,7.090517,6.805938,6.735776,7,6.7375,6.833333,6.7375,6.83913,7.166667,7.295833,6.251613,73,B
2005,6.164597,6.362683,6.270794,7.171429,7.185714,?,?,6.819231,6.98,6.555556,6.35,68,A
2004,6.580089,?,?,6.1,6.1,6.1,6.1,6.775,6.275,6.1,6.1,?,C
1984,6.362683,6.321287,6.270794,6.007143,6.188889,6.48,?,6.936364,5.904,6.804545,6.82,67,A
1966,6.7575,?,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
1984,6.321287,?,?,7.466667,7.466667,?,?,7.8,7.466667,7.1,7.1,?,B
1998,6.805938,?,?,7.4,7.3,7.3,7.35,7.2,7.2,7.2,7.2,68,B
1921,6.805938,?,?,7.018182,6.65,7.114286,7.114286,7.2,6.65,7.475,7.45,?,B
2013,6.792329,6.321287,6.28817,6.2,6.2,6.35,?,6.1,5.25,6.2,6.25,?,C
1922,6.270794,5.636216,?,7.82,7.4,6.56,?,8,7.7,8,8,?,A
1988,6.164597,6.321287,6.590536,5.466667,5.9,?,?,6.6,6.341667,6.05,5.561111,?,F
2003,6.164597,6.805938,6.295725,6.8,5.9,?,?,5.6,6.95,5.766667,7.7,?,A
2010,6.321287,6.805938,?,6.55,6.55,?,?,6.883333,6.6,6.6,6.517647,78,B
1998,6.321287,6.596905,?,5.6,5.6,?,?,5.6,6.45,5.6,5.6,?,C
1985,6.321287,?,?,5.15,5.2,5.2,5.2,6.35,6.95,5.75,5.2,?,F
2009,6.164597,6.362683,6.511946,7.06,7.5,7.6,7.6,6.95,6.961538,7.2375,6.233333,56,A
1977,6.321287,?,?,8.1,8.1,8.1,?,8.1,8.1,8.1,8.1,?,A
1895,7.163705,6.751399,?,5.55,?,?,?,5.6,?,?,?,?,C
1940,6.321287,6.805938,6.596905,7.142857,7.607692,?,?,7.195833,7.292308,7.33,7.4,?,A
2006,7.163705,7.135012,?,6.7,6.4,6.7,?,7.5,6.4,6.4,6.366667,?,C
1983,6.164597,6.321287,6.596905,5.314286,4.6,4.6,6.271429,5.911538,6.595652,4.6,4.6,?,F
1996,7.090517,6.805938,?,7.57,5.611111,5.857143,?,6.6,6.75,7.1,6.1,79,B
2004,6.270794,5.636216,6.511946,6.06,5.45,6.06,?,5.463636,5.9,6.666667,5.94,49,C
1953,6.362683,6.805938,?,7.244444,6.733333,6.733333,?,6.831667,7.02,7.566667,6.45,?,B
1998,7.163705,?,?,7.25,7.25,?,?,7.3,7.3,7.3,7.3,?,B
2004,6.28817,5.828839,6.321287,5.5,5.8,5.066667,5.066667,5.8,6.35,5.8,5.8,?,C
2007,6.164597,6.295725,?,4,4,?,?,5.875,6.466667,4,5.95,?,F
2009,6.805938,?,?,6.8,6.8,?,?,6.633333,7.24,6.8,6.95,?,B
2001,6.805938,6.511946,6.596905,5.3,5.85,5.85,?,6.204762,6.814286,5.3,6.7875,21,F
2007,6.164597,?,?,3.9,3.9,3.9,?,5.78,3.9,5.133333,4.7375,24,F
1996,6.321287,6.805938,6.596905,7.4,7.5,7.433333,7.5,7.05,7.333333,7,7.5,?,A
1958,5.636216,5.828839,?,5.44,4.85,?,?,3.85,4.6,4.25,5,?,F
1940,6.805938,7.116258,?,7.24375,6.96,7.243478,?,6.831667,7.16,6.65,7.325,?,B
1940,6.321287,6.596905,?,7.247368,7.4125,7.3,?,7.2525,7.141379,7.256522,7.425,?,A
1952,6.321287,6.596905,6.7575,6.67,6.666667,7.1,6.85,6.74375,6.6,6.85,6.8,?,B
2002,6.321287,?,?,4.85,4.915789,?,?,4.2,4.2,4.1,4.1,?,F
2004,6.164597,?,?,6.166667,6.166667,?,?,7.3,6.6,5.6,5.6,?,C
1940,6.805938,6.28817,?,6.771429,7.3,6.95,7.35,6.7,7.3,6.85,6.9,?,B
1970,6.805938,?,?,7.864286,7.966667,7.838889,7.6,7.147059,7.2625,6.766667,7.6,93,A
1984,6.805938,6.505694,?,6.517647,7.5,7.05,7.5,6.8875,6.75,6.895238,5.823077,?,A
1954,7.090517,6.805938,?,6.725,5.3,5.3,5.3,6.65,5.3,6.65,5.3,?,F
1999,6.805938,6.596905,?,6.3,7.2,7.2,6.3,6,7.2,7.2,6.7,57,B
1967,6.321287,6.805938,6.596905,6.35,7.066667,7.54,6.825,6.889474,6.731579,7.45,7.1,?,B
1979,6.321287,6.580089,6.596905,6.603846,6.5,6.6,?,5.828571,6,6.7,6,?,C
1982,6.321287,?,?,6.6,6.8,6.8,?,6.8,6.2,6.6,6.8,?,B
2003,6.164597,6.321287,6.28817,4.033333,3.75,4.8,3.75,4.8,4.2,6.4,5.3,?,F
1984,6.805938,6.735776,6.580089,6.4,6.4,6.7,?,6.4,6.4,6.35,6.8,52,C
1997,6.805938,7.116258,?,7.5,7.506667,6.7,7.466667,6.586667,6.75,6.7,6.64,?,B
1947,6.590536,6.805938,7.172523,7.593333,7.0625,6.95,7.3,6.994444,6.98,7.12381,7.3,?,B
1971,6.590536,6.511946,6.295725,6.663636,7.2,7.2,?,6.557692,6.38,6.725,7.1,?,B
2005,7.163705,?,?,7.1,7.1,?,?,7.1,?,?,?,?,B
1986,6.362683,6.321287,?,6.5,6.5,5.657143,5.657143,5.52,5.55,6.566667,7.22,?,B
2008,6.805938,6.596905,?,6.3,6.4,6.933333,6.725,7.2375,6.7,6.7,6.85,64,B
1966,6.805938,?,?,7.866667,7.914286,?,?,7.9,7.9,7.9,7.85,100,A
1990,6.164597,5.636216,5.828839,6.125,6.155556,6.2,6.155556,6.2,6.426316,6.684615,5.9125,?,C
1941,6.792329,6.270794,?,6.4,?,?,?,6.4,6.4,6.4,6.4,?,C
1943,6.321287,6.805938,6.596905,6.65,7.3875,?,?,5.5,6.6,7.16,7.246154,?,C
2013,6.805938,?,?,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,71,B
1926,6.792329,6.751399,?,7,?,?,?,?,?,?,?,?,C
2009,6.164597,5.636216,6.511946,6.8,6.8,6.8,6.8,6.390323,6.985714,5.928571,6.8,28,B
1985,6.805938,6.596905,?,7.15,7.4,7.5,?,6.91,6.136364,6.66,7.566667,80,B
1972,6.362683,6.805938,7.135012,7.461111,7.483333,?,?,6.85,8,8,8,?,A
1994,6.164597,6.362683,6.805938,6.616667,6.42,6.15,6.42,5.58,6.3,6.75,6.4,?,C
2002,6.164597,6.321287,6.590536,5.7,5.7,5.9625,?,5.3875,5.688889,6.1,5.7,34,C
2009,6.164597,6.590536,6.295725,6.64,5.7,?,?,6.614286,6.530769,6.508333,5.7,50,C
2009,6.751399,6.805938,6.28817,8.7,8.7,?,?,8.7,8.7,8.7,8.7,?,S
1929,6.321287,6.751399,?,6.975,6.980556,?,?,7.04375,6.996078,6.855556,7.358333,?,B
2004,6.164597,6.321287,?,5.8,5.8,5.8,?,6,6.285714,6.6375,6,?,C
1959,6.362683,7.116258,6.7575,7.24375,7.038889,6.6875,7.2,6.831667,7.104,6.78,7.2,?,B
1917,6.321287,6.751399,?,6.233333,6.980556,?,?,7.12,5.766667,6.416667,5.1,?,F
1972,6.362683,6.321287,?,7.247368,7.157143,6.4,7.06875,6.75,6.8,5.272727,7.16,?,C
2009,6.805938,6.596905,?,5.6,5.6,5.6,?,6.533333,6.306667,5.65,5.966667,33,C
1980,6.164597,6.321287,?,7,6.54,?,?,7,7,7,7,?,B
2000,6.164597,6.321287,6.270794,5.25,6.442857,?,?,5.6,5.94,4.65,6,38,C
1986,6.590536,6.805938,?,6.225,6.333333,?,?,5.926316,6.238889,6.141667,7.05,?,C
2005,6.805938,6.735776,6.596905,6.15,6,6.15,?,6.25,6.253333,6,6,74,C
1991,6.164597,5.828839,?,7.622222,7.544444,6.75,?,6.144,6.08,6.966667,5.957143,75,S
1921,6.805938,6.270794,5.636216,8.066667,8.1,7.95,?,8.15,8.1,8.1,8.1,?,A
1966,6.321287,6.596905,?,7.628571,7.634615,7.24,?,6.918182,6.890625,7.4,7.4,?,B
1934,6.164597,6.805938,?,6.8,6.8,6.75,6.8,6.8,6.8,6.3,6.8,?,B
2010,6.321287,6.28817,?,5.833333,6.25,6.25,6.4,6.4,6.4,6.1,6.188889,56,C
2002,6.590536,6.805938,?,5.8,5.5,?,?,7.038462,5.823077,6.353846,6.325,53,C
1993,6.590536,6.805938,6.295725,7,7.15,7.15,7.5,7.5,6.642857,7.5,7.5,76,A
1994,6.321287,5.636216,6.295725,3.1,3.1,4.166667,3.1,6.444444,6.458333,3.1,3.1,?,F
1972,6.321287,6.590536,6.805938,6.675,6.8,?,?,6.694231,6.585,6.06,6.8625,?,C
1949,6.321287,6.590536,6.735776,6.825,6.666667,5.8,5.8,7.1,7.290909,6.166667,6.9,?,C
1981,6.321287,?,?,6.521429,6.521429,?,?,6.757143,7.15,7.1,7,?,B
1992,6.321287,6.805938,6.270794,5.95,6.8,6.8,?,6.6,6.45,7.26,7.3,?,B
1959,6.805938,7.116258,?,8.58,8.6,8.6,8.5,8.157143,8.066667,8.266667,8.25,?,S
2008,6.590536,6.805938,6.596905,7.6,7.6,?,?,7.6,7.6,7.6,7.6,84,A
1996,6.321287,6.805938,6.596905,6.328571,6.3,6.311111,?,6.842857,6.42,5.75,5.953846,60,C
1994,6.164597,6.805938,6.270794,6.85,5.025,5.8,6.5,6.633333,7.6,5.628571,6.933333,71,A
1986,7.090517,6.805938,?,5.8,5.8,?,?,6.2,7.32,5.8,6.95,?,C
2004,6.321287,6.590536,?,6.666667,6.7,6.1,6.325,6.229167,6.26087,4.625,5.788889,55,C
1988,6.321287,6.805938,6.28817,6.571429,6.871429,7.3,?,6.945455,6.22,6.041667,6.685714,72,B
2003,6.164597,5.828839,?,7.345455,6.716667,5.7,7.175,6.884615,6.852941,6.31,6.481818,54,C
1981,6.321287,6.805938,6.596905,6.675,6.675,?,?,6.15,7.1,6.5,7,?,B
2008,?,?,?,7.3,7.3,?,?,7,7.3,7.25,?,?,B
1993,6.321287,6.270794,?,6.322222,5.766667,5.6,?,6.457143,6.136364,6.204348,5.95,?,B
2011,6.164597,6.362683,5.828839,4.8,4.8,4.8,4.8,6.844444,6.475,5.833333,4.8,60,F
2004,6.321287,?,?,6.5,6.5,?,?,6.5,6.5,6.45,6.5,?,B
1967,6.805938,?,?,5.427273,6.4,?,?,6.223077,6.7,6.571429,6.1,?,C
1977,6.805938,6.295725,7.116258,6.725,7.8,7.8,7.2,6.3,6.772727,6.8,7.4,?,A
1953,6.164597,6.362683,6.805938,7.094444,7.0625,?,?,6.731579,6.99697,7.014286,6.85,?,B
1980,6.362683,6.805938,6.7575,7.225,7.225,?,?,6.230769,6.455556,6.477273,7.185714,?,B
1971,5.636216,6.511946,6.295725,6.45,6.5,6.5,?,5.842857,6.166667,5.2,6.5,?,B
1937,6.362683,7.135012,6.596905,6.54,7.15,6.55,6.7,7.116667,7.093333,6.9,7.169565,?,B
1937,6.590536,7.172523,6.295725,6.792308,7.275,7.45,?,7.333333,7.337209,6.2,7.2,?,B
1960,6.590536,6.805938,6.596905,7.5,7.942857,7.5,7.942857,7.66,7.166667,7.433333,7.2,84,A
2009,6.590536,5.828839,6.295725,5.6,5.6,?,?,4.8,5.9,5.6,5.6,?,C
1993,6.164597,7.090517,6.805938,6.08,7.05,?,?,6.681481,6.759091,6.31,6.715385,?,A
1989,6.321287,6.805938,6.596905,7.1,7.122222,?,?,6.692308,7.1,6.54,6.672727,86,B
2006,6.321287,6.596905,?,5.6,5.6,?,?,6.4,5.6,6.48,5.6,?,C
1982,7.163705,6.735776,?,7.466667,8.5,8.3,7.466667,8.3,8.3,?,?,?,A
2000,6.164597,6.362683,6.295725,7.048387,6.5,6.4,?,7.011628,6.451852,6.38,6.916667,73,C
2000,6.164597,6.590536,6.805938,7.071429,5.97,?,?,6.313043,6.3,5.7,5.7,37,C
1973,6.321287,5.636216,?,6.58,7.3,6.433333,5.966667,6.645455,7.025,7.028571,6.978571,?,B
2010,6.321287,6.28817,6.735776,6.24,5.52,5.05,5.05,5.05,4.066667,3.6,3.6,?,F
1982,6.805938,6.596905,7.116258,7.308333,6.616667,7.133333,7.2,6.592593,6.804545,6.414286,7,65,B
2000,6.321287,6.805938,6.596905,6.603846,5.8,?,?,6.251613,6.478571,5.971429,6.75,64,F
1923,?,?,?,5.5,5.5,?,?,5.5,5.5,5.5,5.5,?,C
2007,6.321287,5.636216,6.511946,5.55,4.8,?,?,4.8,5.55,4.8,4.8,?,F
1967,6.164597,6.321287,5.828839,6.3375,5.7,5.95,?,6.568182,5.966667,6.35,5.7,?,F
2000,6.805938,7.116258,?,6.3,7,7,?,6.57,5.583333,6.428571,7.1,55,B
2006,6.164597,6.805938,6.270794,7.1,6.5,7.066667,6.5,6.8625,7.183333,6.285714,6.444444,?,B
2005,6.805938,?,?,7.28,7.322222,?,?,6.9,7,6.426316,6.680769,46,B
1967,6.164597,6.362683,5.828839,3.9,3.9,6.32,3.9,4.75,4.75,3.9,3.9,?,F
1948,6.590536,6.805938,7.172523,6.9,6.92,6.966667,6.966667,7.31,7.05,7.2,7.4,?,B
1958,6.596905,6.7575,?,7.78,7.0375,7.38,7.35,7.138889,7.09,6.818182,6.82,?,A
1955,6.362683,6.805938,?,7.379167,6.375,6.8,6.8,6.633333,6.83,6.9125,6.9,?,B
1970,6.805938,6.596905,?,6.9,6.9,7.2,?,6.208333,6.08,6.3,6.9,?,B
1968,6.7575,?,?,6.771429,5.7,5.866667,5.75,6.6,6.475,6.75,7.02,?,C
1951,7.090517,6.805938,6.596905,6.973684,6.9,7.069231,?,6.582353,6.975,6.085714,6.7,?,B
2001,7.090517,6.805938,7.116258,6.85,6.966667,?,?,6.8,6.8,6.8,6.8,76,B
1996,6.321287,?,?,5.8,5.8375,3.7,3.7,5.9,6.2,5.95,6.144444,?,F
1989,6.164597,6.321287,5.636216,5.2,5.4625,4.7,5.4625,4.7,4.7,4.7,4.7,?,F
1941,6.321287,6.805938,6.270794,7.054545,6.966667,7.7,6.966667,7.246154,7.246154,7.666667,7.54,?,A
2003,6.321287,6.805938,6.270794,7.4,7.4,?,?,7.375,6.814286,6.888889,7.4,70,B
1996,6.164597,6.321287,6.590536,6.8375,7.1,7.1,?,6.7,7.1,7.1,7.1,?,B
2005,6.792329,6.751399,?,6.8,6.713333,6.8,6.8,6.55,7.05,5.325,6.785714,?,B
2008,6.321287,6.590536,6.805938,7.6,7.6,?,?,8,8,8,8,67,A
1972,6.321287,?,?,5.733333,5.773684,?,?,6.8125,6.36,6.8,6.8,?,B
1948,6.805938,6.28817,?,7.48,7.46,7.46,8.3,7.133333,7.616667,7.24,7.425,?,A
1986,6.792329,6.28817,6.270794,5.9,5.35,?,?,6.244444,6.34,6.2,6.066667,?,C
1984,6.590536,6.805938,6.735776,6.735,6.65,6.8875,6.65,6.251613,5.8625,6.485714,6.85,?,B
1993,6.590536,6.295725,?,5.4,5.4,?,?,5.4,5.4,5.4,6.4,?,F
1980,7.090517,6.805938,6.735776,6.535294,6.25,7.5,7.5,6.963636,6.451852,7.55,7.5,?,A
2007,6.805938,6.511946,6.295725,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,?,C
2013,6.164597,6.362683,5.828839,7.45,7.4,7.072727,6.716667,6.728125,6.477778,6.738889,6.95625,62,B
2013,6.805938,?,?,6.38,5.5,5.5,?,5.5,5.5,5.5,5.833333,34,C
1962,6.7575,?,?,7.24375,7.125,7.3,7.075,6.831667,7.256522,7.14,6.988235,?,A
2011,6.164597,6.590536,6.805938,4.4,4.4,4.4,?,5.675,6.269231,6.363636,4.4,?,F
2006,6.805938,6.505694,?,6.8,6.8,6.8,?,6.6,6.7,6.7,6.7,38,B
2005,7.163705,?,?,6.1,6.1,?,?,6.8875,6.230769,6.558333,6.1,48,C
2002,5.636216,6.295725,?,3.7,4.45,4.2375,4.32,3.7,3.7,3.7,3.7,?,F
1983,6.321287,?,?,7.180488,7.137209,?,?,7.022727,7.13125,7.8,7.8,?,A
1972,6.805938,?,?,6.666667,6.666667,6.74,6.666667,6.587879,6.571429,7.338462,6.6,?,B
2010,6.321287,5.636216,?,7.6,7.6,7.6,?,6.85,7.8,5.7,7.6,65,A
1966,6.805938,6.505694,?,7.071429,7.316667,7.316667,?,6.916667,6.828571,7.344444,7.92381,?,B
2006,6.321287,6.805938,?,6.8,6.8,6.8,?,6.814286,6.8,6.8,6.8,?,B
1981,6.321287,6.805938,?,6.4,6.4,?,?,6.291667,6.833333,6.333333,7.016667,?,B
2003,6.321287,6.805938,6.270794,6.5,5.757143,6.55,5.757143,6.342105,6.881081,6.306667,6.34,46,B
1959,6.805938,6.596905,7.116258,8.1,8.1,7.1,?,8.1,8.1,8.1,8.1,?,A
2007,6.590536,6.511946,6.295725,6.183333,5.7,6.033333,?,6.066667,6.363636,6.244444,5.833333,31,C
1925,6.805938,?,?,7.65,7.6,7.65,7.6,7.6,7.6,7.6,7.6,?,A
1949,6.321287,6.596905,?,6.746154,6.45,6.45,6.45,6.8,6.485714,6.96,6.45,?,B
1936,6.792329,6.321287,6.28817,7.55,?,?,?,7.577778,?,?,?,?,A
2002,5.636216,6.295725,?,2.65,2.65,2.65,?,2.5,4.114286,2.5,2.65,?,F
2005,6.805938,6.596905,6.295725,6.5,7,6.775,?,6.742857,6.921429,6.5,6.5,71,B
1996,6.321287,?,?,6.95,7.533333,7.533333,6.866667,7.575,6.466667,7.8,6.657143,?,A
1979,6.805938,6.505694,?,6.44,6.233333,?,?,6.04375,6.4,5.981818,6.6,?,B
1978,6.805938,6.596905,6.505694,6.9,6.5,6.5,6.5,6.5,6.6,6.6,6.141667,?,B
1988,6.805938,6.596905,6.505694,6.9,6.2,6.25,?,6.806667,6.390323,6.311111,6.532143,?,C
1973,6.590536,5.828839,?,7.545455,7.45,7.9,7.545455,7.95,7.85,7.9,7.9,76,A
1982,6.590536,6.805938,6.511946,6.990909,6.5,6.6,6.5,7.1,6.385714,6.5,6.7,?,B
1934,6.321287,6.596905,?,7.509524,7.9,6.96,7.0375,7.06,7.1,7.533333,8.033333,?,A
2007,6.805938,6.596905,?,4.85,4.915789,?,?,5.72,6.53,5.272727,5.3,49,F
1964,6.321287,6.580089,?,6.872727,7.24,?,?,6.030769,6.475,6.3,7.328571,?,C
1988,6.511946,5.828839,?,2.4,5.333333,5.433333,?,2.4,4,2.4,2.4,?,F
1971,6.805938,?,?,7.596429,?,?,?,6.975,6.871429,7.133333,6.833333,?,C
2011,6.164597,6.805938,5.828839,7.2,6.85,6.733333,6.828571,6.9,7.6,7.6,7.6,68,A
1973,6.805938,?,?,6.9,7.15,6.4,?,7.07,6.571429,6.9,6.35,?,B
1995,6.321287,?,?,5.7,6.033333,6.1,?,6.4,6.170833,6.75,6.161538,?,C
1986,6.321287,?,?,5.6,5.6,?,?,6.075,5.6,5.6,5.175,?,C
1998,6.321287,6.805938,?,6.05,6.483333,6.483333,?,6.684615,6.861538,6.44,5.866667,?,C
1982,6.164597,6.362683,6.805938,6.72,6.872727,6.75,7.7,5.961538,6.942857,6.4,6.766667,71,A
1994,6.321287,6.7575,?,4.466667,6.266667,6.188889,5.64,6.12,6.364286,6.02,6.282353,?,F
1997,6.164597,6.321287,5.828839,6.083333,5.771429,5.771429,4.7,5.380952,3.6,6.46875,5.333333,?,F
1964,6.321287,?,?,6.291667,6.342857,6.3,?,6.428571,5.9,6.233333,6.45,?,C
2012,7.163705,6.735776,?,5.9,?,?,?,5.9,5.9,5.9,5.9,57,C
2009,6.321287,6.596905,?,5.3,5.3,?,?,6.675,5.45,6.405263,5.783333,35,F
1998,6.321287,?,?,3.2,5.166667,?,?,3.2,4.114286,4.9,5.5,?,F
1955,6.805938,7.116258,?,7.9,7.9,7.9,?,7.9,7.9,7.9,7.9,?,A
1973,6.805938,5.636216,5.828839,6.3375,7.32,7.6,6.95,6.99697,7.6,5.866667,6.68,?,A
1978,6.805938,6.28817,6.580089,6,6.4,6.4,5.7,6.585,6.5,5.7,5.6,?,C
1993,6.805938,?,?,6.871429,6.9125,6.633333,7.2,6.617391,6.9,5.55,6,?,C
1983,5.636216,5.828839,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
2005,6.321287,6.596905,?,4.8,4.8,4.8,4.8,4.8,4.35,4.8,4.8,?,F
1941,6.321287,?,?,6.7,7.01,7.01,7.01,7.483333,7.076923,6.866667,7.014286,?,B
1963,6.792329,6.28817,6.751399,7.482143,7.4,7.166667,?,7.270732,7.4,?,?,?,A
1993,?,?,?,6.3,6.566667,?,?,5.923077,6.3,6.3,6.3,?,C
1987,6.321287,?,?,6.55,7.3,6.1125,?,6.466667,7,7,7.45,?,B
1964,6.321287,?,?,7.596429,7.65,5.7,?,6.871429,7.516667,6.8,5.7,?,C
2011,6.321287,6.805938,6.28817,7.1,6.1,7.122222,7.1,7.173913,6.826316,5.87,6.6,58,B
2005,6.362683,6.590536,6.805938,7.5,7.5,?,?,6.451852,6.25,7.5,6.671429,77,A
2004,6.805938,5.828839,6.295725,4.8,4.8,7.283333,4.8,6.05,5.742857,4.8,6.966667,?,F
1947,6.805938,6.596905,?,6.985714,6.8,6.5,7.5,7.066667,6.845833,7.066667,7.2,?,A
1968,7.163705,?,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,71,B
1998,6.590536,6.805938,6.295725,5.9,5.9,6.6,?,6.018182,5.9,5.9,5.5,?,C
2000,6.805938,5.828839,6.295725,7.65,7.7,7.7,?,6.85,6.833333,6.933333,6.98,81,A
