@relation test-2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1989,6.362683,6.321287,6.590536,6.6625,5.44,?,?,5.733333,5.9,5.875,5.45,?,C
1999,6.805938,?,?,7.166667,7.166667,?,?,6.25,5.9125,5.95,6.692308,64,B
1998,6.321287,6.805938,?,7.542857,7.6125,7.466667,?,6.75,6.936364,6.814286,6.9125,86,A
2004,6.805938,6.321287,6.596905,6.3,6.816667,6.5,?,6.478571,6.826316,6.5,6.675,53,B
1988,6.805938,?,?,5.9,6.033333,5.8,6.033333,6.328571,6.726667,5.8,4.72,?,C
1981,5.636216,?,?,6.35,5.3,6.5,6.5,6.5,6.65,6.1,6.5,?,B
1972,6.362683,6.28817,6.270794,5.8,6.1,5.8,?,5.8,6.55,6.14,6.38,?,C
1972,6.362683,6.805938,6.7575,6.82,7.4,7.225,7.225,6.831667,6.642857,6.571429,6.6,?,B
2012,7.090517,6.805938,7.135012,7.4,7.2,7.2,7.2,7.2,7.4,7.2,7.2,?,B
2009,7.163705,?,?,6.7,6.7,?,?,6.7,6.7,6.7,6.7,?,B
1986,6.164597,6.362683,6.321287,4.05,4.35,5.88,5.766667,6.4375,6.285714,6.704167,4.6,?,F
1954,6.590536,7.172523,6.295725,3.766667,3.2,3.34,3.2,3.95,3.65,4.65,4.85,?,F
1998,6.805938,6.735776,?,7,7,6.7375,6.7375,6.819231,6.528571,7.295833,6.7,65,B
1971,6.511946,6.295725,?,6.436842,5.7,?,?,7.13125,6.6,6.6,6.6,?,B
1955,6.321287,6.590536,6.805938,7.864286,7.838889,8,8,8,8,8,8,?,A
1933,6.321287,6.805938,?,7.256522,7,7,6.58,7.128571,6.945455,6.53,6.754545,?,B
1976,6.321287,6.511946,6.295725,7.5,6.73913,?,?,6.6,7.05,6.45,6.666667,?,A
1944,6.805938,7.172523,6.511946,6.5875,6.852381,6.2,6.8,6.557143,7.177778,6.960606,6.72,?,B
1999,6.805938,6.321287,?,6.657143,5.9,6.657143,?,6.95,6.735294,5.9,6.55,57,C
1959,7.090517,6.805938,6.735776,6.68,6.8,6.711111,5.275,7.036364,7.616667,7.375,6.725,?,B
1996,6.321287,?,?,6.133333,6.271429,5.95,5.95,6.642857,5.842857,5.022222,6.838462,?,C
2004,7.090517,6.805938,?,7,7,7,?,6.684615,6.23,6.738889,6.336364,63,B
1977,6.362683,6.321287,6.270794,7.236364,6.1,6.2,7.34,6.6,6.5,6.55,5.15,61,C
1954,6.805938,7.172523,?,7.047059,5.8,?,?,6.9,7.1,6.7,6.533333,?,C
1990,7.163705,?,?,8.1,?,?,?,8.1,8.1,8.1,8.1,?,A
1984,6.321287,?,?,3.9,3.9,?,?,6.484211,5.32,4.25,3.9,?,F
1965,6.805938,6.596905,?,6.842857,7.266667,7.266667,6.9,7.142857,6.633333,7.157143,7.2,?,B
1954,6.321287,5.828839,?,6.066667,6.025,5.3,6.066667,6.585,6.75,5.566667,6.333333,?,F
1984,5.636216,5.828839,?,5.5,5.5,5.5,?,6.685714,6.364286,5.5,5.8,?,C
2002,6.805938,?,?,6.766667,6.766667,?,?,7,7.295833,6.45625,6.05,61,B
1989,6.321287,6.805938,?,7,7,7,?,7,7,6.6,6.5,32,B
2009,6.164597,6.362683,6.28817,6.04,5.94,6.283333,5.94,6.263636,6.46,5.25,5.707692,52,C
2000,6.295725,?,?,4.6,4.575,4.6,?,6.1,5.3,4.6,4.9,?,F
2000,6.590536,6.805938,?,5.4,5.4,5.4,?,6.475,5.8625,5.4,5.4,52,F
1948,6.321287,6.596905,?,6.985714,7.4,7.04,6.957143,7.2525,7.118519,7.245,6.533333,?,B
1949,6.28817,6.596905,6.792329,7.482143,7.818182,?,?,7.270732,?,?,?,?,B
1959,6.580089,?,?,6.7,7.12,?,?,6.266667,6.7,6.4,6.7,?,B
2003,5.636216,?,?,3.2,3.2,3.55,3.633333,3.55,3.55,3.2,3.55,?,F
1972,6.805938,?,?,7.3,7.5,7.25,7.25,6.75,7.8,7.8,7.8,?,A
1990,6.164597,6.792329,?,7,7,7.05,?,6.75,?,?,?,?,B
1994,7.163705,7.090517,6.321287,7.32,?,?,?,8,8,8,8,93,A
1999,6.321287,6.28817,6.270794,6.4,5.8,5.8,?,6.11,5.755556,4.55,5.8,?,C
1971,6.321287,6.590536,?,5.5,5,7.033333,?,6.3,6.066667,7.02,6.06,?,F
1956,6.805938,?,?,6.979167,7.583333,7.583333,?,7.276471,6.875,6.5,7.166667,?,B
2005,6.164597,5.828839,?,5.8,5.725,5.725,6.25,6.71,5.866667,6.233333,6.3,36,C
1999,6.805938,6.295725,?,6.5625,6.05,6.05,6.5,6.851852,5.923529,6.38,5.94,43,B
1996,6.321287,6.805938,6.596905,7.7,7.7,7.7,?,7.7,7.7,7.7,7.7,?,A
1999,6.805938,6.511946,6.295725,7.46875,8.06,7.266667,7.55,6.864516,6.525,7.4,6.933333,68,B
1983,5.636216,?,?,6.2,5.75,?,?,6.2,6.2,6.2,6.2,?,C
2008,6.805938,6.511946,6.596905,6.333333,5.8,?,?,6.361538,6.642857,6.9,6.56,40,C
1974,7.163705,7.116258,?,8.4,?,?,?,8.4,6.28,?,?,68,A
1999,6.805938,6.596905,?,6.175,6.5,6.05,?,6.842857,6.44,6.789189,6.666667,39,C
1971,6.321287,6.805938,?,7.46,7.36,?,?,7.375,7.9,7.9,6.928571,?,A
1990,6.805938,?,?,7.4,6.8,6.8,?,6.8,6.8,6.8,6.8,?,B
2006,6.321287,6.505694,?,6,6.2,6,?,6.2,6.328571,6,6.766667,40,C
1985,6.164597,6.511946,6.295725,5.2,5.125,5.2,5.2,6.58,5.2,5.2,5.2,?,F
2002,6.321287,6.164597,5.828839,5.45,4.7,?,?,5.766667,6.170833,6.323529,6.2625,12,F
1931,6.511946,6.295725,?,7.125,6.55,6,6,7.1,6,6,6,?,C
1928,6.590536,6.805938,6.596905,7.244444,8.5,7.8,7.057143,7.675,7.725,8.5,7.35,?,S
2013,6.321287,6.805938,?,7.4,7.35,7.35,?,6.664286,6.7,6.22,6.46,68,B
1965,6.805938,?,?,7.882609,8.025,7.854545,7.890909,7.92381,8.2,7.8,8.25,?,A
1977,6.805938,?,?,7.314286,7.75,?,?,7.75,7.75,7.55,7.9,?,A
1977,6.362683,5.636216,5.828839,3.957143,6.352941,3.9,4.05,6.1875,3.9,3.9,6.2,?,F
2009,6.805938,5.636216,6.596905,6.2,6.2,6.2,?,6.2,6.2,6.2,6.677778,67,C
1998,6.321287,?,?,6.725,7.3,?,?,6.716667,6.875,6.966667,6.766667,71,B
2013,6.362683,6.28817,6.270794,5.833333,5.75,5.9,?,6.4,5.533333,5.633333,5.9,39,C
1997,6.321287,6.28817,5.828839,5.54,5.95,6.126667,6.59,6.374194,6.45,5.842857,4.5,37,F
2008,6.805938,?,?,6.2,6.2,?,?,6.2,6.2,6.45,6.483333,?,C
1932,5.636216,?,?,7.833333,6.675,7.7,7.75,7.7,8.05,7.7,7.033333,?,A
2002,6.321287,6.28817,5.636216,5.22,3.9,3.6,?,5.86,6.316667,5.15,6.361905,?,F
2012,6.362683,6.805938,5.828839,7.366667,6.871429,7.2,6.409091,6.407692,6.28,7.171429,7.3,68,B
1998,6.805938,6.580089,?,7.65,7.65,?,?,7.2,7.2,7.133333,7.2,?,B
2004,6.321287,6.596905,?,6,5.833333,?,?,6.229167,6.306667,7.2,6.066667,44,C
1984,6.164597,6.590536,6.805938,6.369231,6.691667,6.36,?,6.1,6.485714,6.058333,6.85,?,B
1988,6.164597,6.362683,6.270794,2.3,5.15,?,?,4.333333,2.3,5.514286,2.3,?,F
2004,6.805938,6.505694,7.116258,7.55,7.5,7.5,?,7.55,7.1,7.5,7.5,66,A
1933,6.321287,6.805938,6.596905,6.970588,7.038889,7.3875,7.3,7.358333,6.9,6.811765,6.978571,?,B
2008,6.805938,5.636216,?,5,5,?,?,5,5,5,5,?,F
1950,6.805938,7.172523,6.511946,7.4,7.12,6.542857,8,7.337209,7.344444,6.985714,8,?,A
1980,6.164597,6.362683,6.270794,6.542857,7.785714,7.164286,7.185714,7.05,6.781818,6.86,6.8875,79,S
1930,6.805938,?,?,7.133333,7.133333,?,?,7.5,7.5,7,7.5,?,A
2006,6.321287,6.805938,7.135012,7.15,7.15,6.733333,6.266667,7.758333,8.1,6.766667,8.4,?,A
1983,7.163705,6.805938,?,8.3,8.233333,?,?,8.2,7.85,8.2,8.2,?,A
1972,7.090517,6.805938,7.116258,6.909091,6.7,6.921429,?,6.7,7.2,6.7,6.7,?,B
1958,6.321287,7.116258,?,6.291667,6.3,6.22,6.6,7.15,6.2,5.866667,6.7,?,C
1929,6.580089,?,?,7.325,8,7.333333,?,6.966667,7.5,7.985714,7.3,?,A
2008,6.321287,6.596905,?,5.15,5.3,?,?,5.54,6.507143,6.1,5.2,46,F
1945,7.090517,6.321287,6.805938,6.7,7.01,7.01,?,7.295,7.214286,6.633333,7.116667,?,C
1999,6.805938,5.828839,6.295725,5.3,5.25,?,?,6.95,6.71,6.433333,5.94,37,F
2011,6.805938,6.295725,7.116258,6.2,6.971429,7.066667,?,6.373333,7.13,6.85,6.966667,79,C
2001,6.164597,6.805938,6.590536,6.1,6.575,6.1,6.1,6.1,6.1,6.1,6.1,?,C
2007,7.163705,6.751399,?,?,?,?,?,7.295833,7.8,6.188889,?,?,A
1997,6.164597,6.362683,6.270794,4.05,4.75,2.7,2.7,4.675,5.566667,5.8375,3.7,11,F
2004,6.805938,?,?,6.1,6.1,?,?,6.1,5.725,6.1,6.633333,?,C
2015,5.636216,?,?,6.4,6.4,?,?,6.4,6.4,6.4,6.4,?,C
1994,6.164597,6.362683,6.511946,5.75,6.872727,6.75,6.35,6.6,6.75,6.75,6.68,55,B
1969,6.321287,6.805938,?,7.8,7.8,7.8,?,7.8,7.8,7.8,7.8,?,A
1930,6.805938,6.596905,?,7.82,7.7,7.7,7.9,7.7,7.25,7.9,7.9,?,A
1958,5.828839,5.636216,?,3.957143,5.785714,4.05,?,6.075,5.925,3.5,4.3,?,F
1943,6.164597,6.805938,7.116258,6.933333,7,7.6,6.983333,7.337209,7.62,6.625,6.616667,?,A
2004,6.362683,6.321287,6.805938,7.542857,7.6125,6.857143,?,6.936364,6.26087,6.83913,6.457143,62,B
1962,6.751399,6.321287,6.805938,7.553846,?,?,?,7.7,7.2,7.7,7.7,?,A
2000,6.321287,6.505694,?,7.2,7.4,?,?,6,6.666667,6.48,6.8,?,B
1993,6.321287,6.805938,6.596905,6.475,7.2,7.2,7.2,6.95,6.263636,6.571429,6.730435,?,B
2000,6.321287,6.805938,?,7.708333,7.4,7.5,?,7.45,7.05,7.5,7.5,63,A
1959,5.636216,5.828839,?,5.427273,4.58,4.5,?,4.566667,5.95,5.65,5.45,?,F
2003,6.321287,6.805938,?,6.9,6.9,6.6,?,6.847059,6.67,6.35,6.9,60,B
1931,7.163705,6.751399,?,6.4,?,?,?,?,?,?,?,?,C
2009,6.792329,6.164597,6.805938,7.95,7.825,?,?,7.575,7.6,8.1,8.1,?,A
1996,6.321287,5.828839,?,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,?,A
1947,6.590536,6.805938,7.172523,7.016667,7.066667,7.157143,7.24,7.216667,7.183333,7.0875,6.645455,?,B
1975,6.362683,6.805938,6.7575,6.9,7.15,6.9,?,6.831667,7.141379,6.28,6.571429,?,B
1985,6.164597,6.590536,6.805938,5.333333,5.333333,6.5,?,6.477778,6.57,5.7,6.25,?,C
1992,6.590536,6.805938,6.596905,6.94,6.25,?,?,6.242857,5.8,6.2,5.866667,?,C
2011,7.090517,6.805938,7.116258,6.325,6.2,?,?,5.9,6.28,6.2125,6.8,33,C
1910,6.751399,6.805938,6.270794,6.266667,6.755556,?,?,6.68,6.575,6.1,6.65,?,C
1998,6.805938,6.596905,?,7.3625,7.3,?,?,6.75,7.5,7.6,7.5,?,A
2015,6.321287,6.596905,?,5.8,5.8,5.8,5.8,5.1,5.8,6.671429,6.86,?,C
1950,6.321287,6.596905,?,6.979167,7.330769,7.354545,6.9,7.27,6.98,6.889474,7.1,?,B
2010,6.321287,6.805938,6.596905,4.85,4.915789,?,?,5.091667,5.075,4.4,5,43,F
1994,6.805938,5.636216,?,6,5.7,?,?,6.5,6,5.5,6.223077,?,C
1987,6.321287,5.636216,?,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,?,F
1960,6.590536,6.805938,6.295725,7.596429,8.1,?,?,7.133333,8.1,8.066667,8.1,?,A
1951,6.321287,6.580089,?,6.8,6.575,6.828571,6.828571,7.036364,7.228571,6.033333,7.2,?,B
1984,6.321287,6.805938,6.580089,5.2,5.366667,5.25,4.9,5.133333,4.566667,5.25,4.9,?,F
1927,6.321287,6.805938,6.505694,7.516667,7.333333,7.2,?,7.2,7.2,7.75,7.6,?,B
2006,6.321287,6.805938,6.596905,7.366667,7.4,7.4,7.14,7.35,7.4,7.4,7.4,61,B
1988,6.792329,6.28817,6.270794,8.142857,7.846154,?,?,8.3,8.3,7.8,8.3,?,A
1956,6.321287,6.580089,?,6.67,6.6,?,?,6.568182,6.23,6.4,6.25,?,B
1990,6.805938,5.636216,5.828839,6.3,6.3,?,?,6.466667,6.343478,6.717857,5.883333,?,B
2007,6.321287,6.805938,6.596905,5.85,6.2,?,?,6.7,6.1,6.68,5.833333,24,C
1983,6.805938,6.596905,?,6.45,6.433333,?,?,5.1,6.072727,4.4,5.45,?,F
2000,6.805938,6.270794,6.596905,7.7,7.033333,7.65,7.25,7,7.18,7.7,7.7,?,A
1976,6.805938,7.135012,?,7.7,7.7,7.7,?,7.7,7.7,7.7,?,?,A
2006,6.590536,6.805938,6.596905,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
2003,6.362683,6.805938,6.596905,6.257143,6.5,?,?,6.295455,6.935714,6.433333,7,32,B
2000,6.805938,6.590536,?,7.5,7.5,7.5,?,7.5,7.5,7.5,7.5,55,A
2005,6.321287,?,?,5.7,6.077778,?,?,6.75,5.7,5.7,5.7,?,C
1996,6.805938,?,?,7.06,7.075,?,?,7.2,7.2,7.2,7.2,?,B
1979,6.164597,6.362683,6.805938,5.775,6.433333,?,?,6.781818,5.84,6.9125,6.8,?,C
1997,6.792329,6.164597,6.805938,8.3,7.825,?,?,8.05,7.33,8.3,8.05,?,A
2007,6.590536,6.805938,6.511946,6.344444,5.7,5.375,?,6.251613,6.07,5.166667,6.25,?,C
1939,6.321287,7.116258,?,6.76,7.55,7.285714,6.9,7.04375,6.996078,7.1,7.28,?,B
1986,6.164597,6.590536,6.805938,7.2,6.933333,6.933333,7.133333,6.851724,6.5,5.95,7.7,?,B
1954,6.805938,7.135012,?,7.073684,7.063636,7.0625,6.6,7.09,6.623077,7.228571,6.4375,?,B
1977,5.636216,?,?,6.481818,3.7,?,?,4.95,6.731579,5.583333,7.133333,?,F
1950,6.590536,6.805938,7.172523,7.379167,7.04,7.2,?,7.066667,6.916667,6.98,6.9,?,B
1988,7.163705,?,?,7.9,?,?,?,?,?,?,?,?,A
1940,6.362683,6.805938,7.135012,7.252941,7.183333,6.928571,7.1,7.27,7.085714,7.294444,7.425,?,B
1990,6.321287,6.590536,6.295725,6.8,6.8,6.566667,?,6.694231,6.54,6.86,6.55,?,B
2013,6.164597,6.590536,6.295725,7.2,6.4,?,?,6.4,6.144,6.4,6.4,54,C
2013,6.321287,6.805938,?,4.85,4.915789,4.915789,?,5.091667,5.2,4.6,4.5,28,F
1974,6.321287,6.28817,?,7.375,7.375,?,?,7.2,6.2,6.2,6.2,?,C
2000,6.321287,6.805938,6.28817,5.4,6.1,6.1,?,5.55,6.133333,5.5,6.3,?,C
1999,5.636216,?,?,4.9,4.9,?,?,5.522222,4.816667,4.9,4.9,?,F
1998,6.321287,6.805938,6.596905,5.7,5.7,5.7,6.44,6.24,5.76,5.871429,5.675,56,C
1971,6.321287,6.805938,7.135012,7.225,7,7.32,?,7.325,7,7,6.233333,?,B
2000,6.321287,6.805938,7.116258,8.3,8.3,8.3,8.3,7.2625,8.3,7.35,8.3,70,A
1985,6.805938,6.505694,?,6.44,6.233333,?,?,6.04375,6.4,5.981818,6.6,42,B
1988,6.805938,?,?,6.9,5.9,7,6.76875,6.435294,7.183333,5.952381,7,?,B
1930,6.805938,?,?,6.1,6.371429,5.9,?,7,7.08,5.9,5.75,?,C
1993,6.590536,6.805938,6.295725,5.93,6.466667,5.7625,4.925,5.823077,6.759091,6.407692,5.533333,?,F
1987,6.805938,5.636216,?,7.28,7.322222,6.933333,?,6.2,6.2,6.2,6.2,66,C
1999,6.805938,6.596905,7.116258,6.05,6.9,6.65,6.05,7.147059,6.65,6.133333,6.642857,72,B
1932,6.321287,6.596905,?,7.014286,6.7,7.25,?,7.358333,6.985714,6.861538,7.375,?,B
1992,6.805938,6.596905,?,6.430769,7.316667,6.516667,?,7.03125,6.95,7.5,6.964286,87,A
1994,6.321287,6.805938,?,6.9,6.9,?,?,6.858824,6.5,6.884615,7,62,B
2004,6.321287,6.596905,?,6.225,6.1,6.1,6.471429,6.213636,6.730435,6.575,6.6,38,C
2003,7.163705,?,?,7,7,?,?,7,7.62,7,7,?,B
1962,6.590536,6.295725,?,7.928571,7.9,7.675,?,7.433333,7.5,7.75,7.666667,?,A
1995,6.321287,6.805938,6.596905,6.35,6.35,?,?,6.6,6.35,6.6,6,73,B
1954,6.321287,6.805938,6.580089,6.8,6.828571,6.828571,7.069231,7.18,7.3,6.992308,6.3375,?,B
2002,6.805938,6.596905,6.28817,6.733333,6.7,6.2,6.55,6.675,6.91,6.963636,5.76,66,B
1999,6.321287,6.805938,6.596905,5.1,5,5,?,6.2625,5,5,5,?,F
1988,6.321287,7.135012,?,5,5,5,?,5,5,6.385714,5,?,F
1996,6.28817,6.321287,6.805938,6.166667,5.9,6.366667,5.9,5.333333,5.566667,5.9,5.4,?,C
2010,6.164597,6.362683,?,1.6,2.933333,?,?,1.9,1.6,6.208333,1.9,?,F
1950,6.590536,6.805938,6.295725,7.066667,7,6.68,7,6.875,6.9,7.157143,7.3,?,B
1964,5.828839,?,?,5.6,6.02,6.02,6,6.814286,6.72,6,5.925,?,C
1959,6.805938,?,?,8.1,8.1,8.144444,?,7.7,7.825,7.9,7.9,?,A
2006,6.321287,5.828839,?,5.8,5.7625,?,?,5.8,5.8,6.2,5.233333,?,C
2000,6.792329,6.805938,6.28817,5.6,5.6,5.7,5.6,6.566667,6.4,6.1,6.533333,?,C
2013,6.164597,6.590536,6.805938,5.2,5.2,5.2,?,4.7,5.2,6.46875,5.2,35,F
1928,6.805938,?,?,7.25,7.3,?,?,6.857143,7.566667,7.3,6.85,?,B
2003,6.321287,6.805938,6.28817,7.1,7.1,?,?,7.1,7.1,7.1,7.1,61,B
1965,6.321287,?,?,6.1,7.137209,?,?,6.777778,6.605882,6.5,6.7,?,C
1965,6.321287,6.580089,6.295725,7,7.15,7,7,7,6.775,6.7,7,?,B
2007,5.636216,6.295725,?,6.3,6.3,6.3,6.333333,6.3,6.888889,7,6.15,?,C
2002,6.321287,6.596905,?,6.128571,6.1,6.333333,?,6.422727,6.481818,6.072727,6.663636,45,C
1987,6.321287,6.805938,?,6.875,6.933333,?,?,6.4,6.9,6.6,6.9,?,B
2009,6.321287,?,?,5.9,5.9,?,?,5.9,5.9,5.9,6.2,47,C
1928,6.321287,6.596905,?,7.168293,7.675,?,?,8.4,8.2,8.2,8.2,?,A
2007,6.805938,?,?,7.4,7.4,?,?,7.4,7.4,7.4,7.4,83,B
1984,5.636216,6.295725,?,5.6,5.857143,6,5.25,5.9,5.65,5.85,5.9,?,C
1974,6.321287,6.805938,?,7.25,7.28,7.28,7.4,6.872727,7.15,7.3,7.325,?,B
1966,6.7575,?,?,6.8,7.566667,?,?,7.107692,6.525,6.955,7,?,B
1937,6.792329,6.751399,6.321287,7.533333,?,?,?,?,?,?,?,?,A
2002,6.590536,6.805938,6.511946,6.533333,6.65,?,?,6.759091,6.715385,6.9,6.322222,41,B
1993,6.805938,6.735776,6.511946,8.028571,7.922222,7.9,7.8,6.906667,8,8,8,?,A
1981,6.590536,6.805938,?,6.55,6.5,6.5,6.533333,6.781818,6.75,6.486667,5.775,?,C
2006,6.792329,6.321287,6.28817,6.4,6.4,?,?,6.66,6.7,6.681818,7.2,?,C
1956,6.805938,?,?,7.047059,6.7,7.214286,7.033333,6.55,6.65,7.14,6.25,?,B
1971,6.792329,6.28817,6.580089,6.875,6.666667,?,?,7.036364,7.6,7.6,7.15,?,A
2008,6.805938,?,?,6.833333,7.4,7.4,6.85,7.4,7.4,7.4,7.4,?,B
1986,6.321287,6.805938,?,7.553333,7.5125,7.506667,7.5125,7.65,7.278571,7.266667,7.3,?,B
1978,6.321287,?,?,7.366667,7.15,6.3,7.275,7.3,7.066667,7.3,7.3,?,B
2000,6.805938,6.596905,?,7.1,7.1,7.1,?,7.1,6.6,5.933333,5.525,?,B
1976,7.090517,6.805938,7.135012,6.663636,8,6.25,7.147619,6.845455,6.8875,6.547368,6.792857,?,A
1963,6.321287,6.805938,7.116258,6.825,6.85,6.828571,6.828571,7.138889,6.605556,6.475,6.80625,?,B
1995,6.321287,6.805938,?,6.275,6.275,?,?,6.82,6.517647,6.26,5.766667,?,A
1999,6.805938,6.596905,7.116258,7.345455,7,7.175,?,6.96,6.8,6.8,6,69,B
1986,6.805938,6.295725,?,6.9,6.825,6.825,?,5.971429,6.7,6.633333,5.96,?,C
1998,6.164597,6.590536,6.295725,6.741176,7.072727,6.75,6.2125,6.592593,6.426316,6.823529,6.42,37,B
1974,6.164597,6.805938,6.295725,6.776923,5.8,8.05,?,6.82,6.65,6.528571,6.25,?,C
2004,6.164597,6.805938,6.505694,6.757143,7.25,6.7,6.9,6.71875,6.416667,6.78,6.322222,70,B
1990,6.164597,6.590536,6.295725,5.775,6.433333,6.95,7.35,6.827907,6.2125,6.6,6.245455,?,B
1941,6.805938,?,?,7.54,7.24,7.3,?,7.333333,7.241667,7.3,7.066667,?,B
2005,7.090517,6.805938,7.135012,7.325,7.325,?,?,6.57,6.7,6.9125,7.295833,69,B
2012,7.090517,6.805938,6.505694,6.535294,6.9,7.2,7.2,6.373333,7.2,6.3,6.25,45,B
2000,7.163705,6.751399,?,6.95,7,?,?,5.9,7,7.45,7,?,B
2009,6.28817,?,?,5.8,?,?,?,6.55,5.8,5.8,5.8,?,C
1933,6.805938,7.116258,?,7.244444,7.088889,7.8,?,7.7875,7.066667,7.066667,7.8,?,A
1962,6.805938,?,?,7.833333,7.6,7.833333,?,7.466667,7.6,7.6,7.6,?,A
1996,6.362683,6.321287,6.28817,6.725,6.575,7.1,?,6.533333,7.144444,6.25,5.65,?,C
1936,6.805938,7.172523,6.596905,7.12,7.0375,7.058824,7.207692,7.244444,7.333333,7.166667,6.6125,?,A
2008,6.164597,6.321287,?,5.769231,5.03,6.3,6.155556,5.969565,6.586667,4.58,5.066667,54,C
1988,6.805938,?,?,7.180488,7.137209,?,?,6.925,7.13125,6.928571,6.45,?,A
1979,6.270794,5.636216,5.828839,6.414286,6.325,?,?,6.2,6.2,5.64,6.9,?,B
2004,7.163705,?,?,8.1,?,?,?,8.1,8.1,8.1,7.9,54,A
1980,6.805938,6.735776,?,6.925,6.666667,6.95,6.8,6.175,6.566667,6.8,6.8,?,B
2007,6.805938,?,?,6.825,6.9,6.9,6.9,6.82,6.6,6.9,6.5,64,B
1935,6.805938,?,?,6.05,6.45,6.6,6.1,6.05,5.833333,6.45,6.2,?,C
2010,6.321287,6.805938,6.596905,6.8,6.6,6.6,?,5.963636,6.085714,6.481818,6.6,39,B
2013,5.636216,6.295725,?,5.1,5.1,5.1,?,5.1,5.1,5.1,5.1,?,F
2004,6.805938,6.751399,?,7.6,7.6,?,?,7.6,7.6,7.6,7.6,?,A
1993,6.164597,6.362683,6.321287,5.15,6.325,?,?,5,5,5,6.325,?,F
1987,6.321287,?,?,5.225,5.255556,5.0625,4.871429,5.522222,5.066667,5.266667,5.725,?,F
1928,7.090517,6.805938,7.135012,7.833333,8.4,7.75,?,8.4,8.4,8.4,8.05,?,A
2012,6.321287,?,?,5.3,5.3,5.3,5.3,5.3,6.275,6.566667,5.3,40,F
1931,6.805938,6.580089,6.596905,7.406667,6.916667,6.875,6.916667,8.02,7.04,8.1,7.34,?,A
2001,5.636216,6.295725,?,5.366667,4.7,5.25,5.25,5.733333,5.85,5.642857,4.7,18,F
1998,6.164597,6.362683,6.270794,6.344444,6.15,6.628571,?,6.1,6.275,5.325,6.833333,?,B
1960,6.164597,6.805938,7.135012,7.028571,7.272222,6.8,?,6.789189,6.828571,7.217647,6.807692,?,B
2007,6.805938,7.135012,5.636216,5.7,5.7,5.7,?,5.7,5.7,5.7,5.7,?,C
1954,6.362683,6.590536,6.805938,5.5,6.35,?,?,6.771429,6.533333,6.742857,4.8,?,F
2011,6.792329,6.164597,6.362683,6.4,7.1,6.7,6.1,6.204762,6.246154,6.2875,6.71875,65,B
1997,6.805938,?,?,5.75,4.45,?,?,5.9,5.2,5.333333,5.066667,?,F
2012,6.321287,6.805938,6.596905,7.216667,7.08,7.8,?,6.814286,7.171429,6.781818,6.9,81,A
1995,6.321287,6.805938,6.596905,6.5625,6.6,6.6,?,6.242308,6.2,6.2,6.385714,67,B
1990,6.321287,6.270794,5.636216,6.384615,6.428571,6.633333,?,5.366667,5.716667,6.3,6.311111,?,C
1961,6.590536,6.805938,6.295725,7.288889,7.288889,?,?,6.65,7.5,7.5,7.05,?,A
2013,6.792329,6.362683,6.321287,5.8,7.27,5.8,5.8,5.4,6.3875,5.7,6.575,39,C
1993,6.792329,6.164597,6.362683,6,6,6,6,6,6,6,6,?,C
2009,6.164597,5.636216,6.295725,5.95,5.3,5.3,5.3,7.18,5.3,6.283333,5.3,28,F
2005,6.805938,?,?,6.1,6.1,6.1,?,6.85,7.177778,5.9,7.02,?,C
2007,6.321287,6.805938,6.28817,6.7,6.8,6.8,6.8,6.692308,6.3,6.0125,6.3,48,B
2004,6.321287,6.596905,6.735776,7.966667,7.7,8,?,7.7,7.7,7.7,7.7,?,A
2012,6.792329,6.362683,6.28817,6.1375,5.86,5.925,6.05,5.82,5.666667,5.666667,6.8,?,C
1976,6.321287,6.596905,6.7575,6.8,5.94,5.94,?,6.541667,6.683333,6.866667,6.8,?,B
2010,6.590536,6.805938,7.135012,6.925,7,7,6.35,7.016667,6.44,6.569565,6.728571,55,B
1988,6.321287,6.805938,6.596905,6.546154,6.4,?,?,6.864516,6.485714,6.3,5.8,12,C
1951,6.270794,6.735776,6.580089,7.46,7.4,7.4,7.6,7.6,7.15,7.4,7.4,?,B
1989,6.164597,6.590536,6.805938,6.45,5.85,?,?,6.541667,6.266667,5.3,5.3,?,F
1997,6.590536,6.805938,6.295725,6.3,5.1,?,?,6.735294,5.707143,6.311111,6.39,?,C
1964,5.636216,6.511946,6.295725,6.375,7.3,7.3,6.966667,5.7,6.6,7.3,7.3,?,B
2003,6.805938,?,?,6.6,6.6,6.6,?,6.84,7.54,6.6,6.6,?,B
2007,6.805938,?,?,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,?,B
2002,6.590536,5.636216,6.295725,3.75,2.9,3.3,3.3,5.707143,6.05,6.28,5.563636,16,F
1996,6.321287,6.590536,6.805938,5.4,5.4,?,?,6.617391,6.403846,6.715385,6.388889,30,F
2001,6.321287,?,?,5.7,5.7,5.7,5.7,5.9,6.615385,4.114286,5.58,32,C
