@relation train_4

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1998,6.590536,6.805938,?,4.8,4.8,?,?,6.5,6.653846,6.1,5.75,?,F
2008,7.090517,6.805938,?,7,7,7,?,6.125,7,7,7,57,B
1968,6.805938,?,?,7.275,7.4,7.8,?,6.957143,7.8,7.8,7.8,?,A
2001,6.805938,?,?,6.95,6.95,?,?,7.133333,6,6.888889,7.2,?,B
1997,6.321287,6.805938,6.596905,5.842857,5.8,?,?,6.311765,7.142857,5.925,6.233333,68,C
1981,6.321287,?,?,6,6.85,6.866667,6.166667,6.353333,6.975,6,6,?,C
2014,6.792329,6.164597,6.362683,6.1375,5.86,5.925,6.05,5.85,5.82,5.6,5.6,?,C
1956,6.805938,?,?,5.4,5.4,5.4,?,5.4,5.4,6.15,5.4,?,F
2004,6.321287,6.590536,6.805938,7.5,7.5,7.5,?,7.52,7.6,7.5,7.5,68,A
1964,6.805938,?,?,6.95,7.275,6.8,?,6.471429,6.9,6.223077,7.177778,?,B
2001,6.321287,6.805938,6.596905,5.65,6.7,6.7,?,6.7,6.65,6.7,6.7,72,B
1956,7.090517,6.805938,7.116258,6.991667,7.8,7.133333,7.225,7.28,6.866667,7.3,7.3,?,B
2011,6.164597,6.805938,5.828839,6.2,6.425,6.975,6.457143,6.96,6.733333,7.25,6.333333,56,B
1975,6.7575,?,?,6.242857,6.457143,6.4,?,6.2,6.5,6.45,6.5,?,C
1987,6.321287,6.805938,?,7.5,7.5,7.5,7.5,6.4,7.25,6.282353,6.95,71,A
1981,6.164597,6.805938,?,6.34,6.172727,?,?,6.986207,6.4,4.9,6.4,?,C
2002,6.321287,6.590536,6.805938,6.2,6.8,6.8,?,6.75,6.46875,5.977778,6.22,41,B
1989,5.636216,?,?,4.5,5.3,5.857143,?,4.5,4.5,4.5,4.733333,?,F
2009,6.164597,5.828839,?,6.52,6.52,5.7,?,5.7,5.7,5.25,5.7,?,C
2004,6.751399,6.805938,?,7.4,6.975,7.4,?,7.466667,6.95,7.4,7.4,?,B
1956,6.362683,6.28817,5.828839,3.6,5.55,?,?,4.1,3.6,3.6,3.6,?,F
2003,6.164597,6.321287,5.636216,6,6,6,?,5.5,5.5,5.5,5.5,34,C
1963,6.362683,6.805938,7.135012,6.861111,7.8,7.033333,7.058333,7.113043,6.916667,7.130769,7.3,?,A
2012,6.321287,6.805938,?,7.6,7.6,?,?,7.6,7.6,7.6,7.6,81,A
1992,5.636216,6.7575,?,6.75,6.7,6.6,?,6.6,6.12,6.6,6.6,?,B
1953,6.792329,6.362683,6.28817,7.371429,6.733333,7.44,7.271429,7.35,7.45,6.683333,7.3,?,B
2001,6.805938,?,?,6.6,6.6,6.55,?,7,6.95,7,7,67,B
1948,6.805938,7.172523,?,7.005882,6.933333,7.34,7.4,7.256522,7.192308,7.12381,7.45,?,B
1954,6.805938,7.135012,?,7.5,7.485714,?,?,6.7,7.5,7.5,7.5,?,A
2015,6.295725,?,?,5.1,5.1,?,?,5.1,5.9,5.1,6,?,F
2007,6.805938,6.511946,6.295725,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,?,C
2006,6.321287,6.805938,6.596905,7.2,6.225,6.9,?,6.6,6.858824,6.966667,6.5,47,B
2008,6.321287,6.596905,?,5.05,4.3,4.3,4.3,5.2,5.88,6.266667,4.3,?,F
2007,7.090517,6.805938,?,7.45,6.733333,6.733333,7.6,6.966667,6.75,6.6,6.2,65,A
1957,6.805938,6.270794,5.828839,4.95,5.55,6.633333,4.9,7.025,6.577778,7.208333,7.1,?,F
1977,6.805938,5.828839,?,7.4875,7.1,?,?,6.604,7.65,6.44,7.066667,91,A
1991,6.792329,6.362683,6.28817,6.25,5.55,6,6.4,6.65,7.256522,6.6,5.933333,?,C
2004,6.164597,6.362683,6.805938,7.708333,7.6,7.55,7.55,7.3125,6.68,6.8625,7.5,89,A
2003,7.090517,6.590536,6.805938,7.3,7.3,?,?,6.71,6.338462,6.571429,6.7,74,B
2004,5.636216,6.511946,6.295725,7.1,7.1,7.1,7.1,6.2,7.1,5.75,7.1,?,B
1926,6.362683,6.164597,?,7.2,7.233333,7.22,?,6.866667,7.2,7.245455,6.266667,?,B
1996,6.590536,6.805938,?,5.466667,5.95,5.95,?,6,5.316667,5.85,6,?,C
1980,6.590536,6.295725,?,6.45,6.46,6.46,?,7.116667,7.059259,6.625,6.86,?,C
1945,6.805938,7.172523,6.295725,7.5,7.29,7.7,?,7.228571,7.24,6.944444,6.645455,?,A
1987,6.321287,6.270794,5.636216,4.7,6.275,4.7,?,6.12,5.4,6.5,5.625,?,F
2011,6.805938,6.295725,?,7.4,7.4,?,?,6.6,7.06,7.4,7.15,85,B
2008,6.321287,6.805938,?,7.9,5.9,7.9,?,7.033333,7.9,6.5,8.033333,?,A
2013,6.805938,6.295725,?,5.991667,6.125,?,?,5.109091,3.9,3.9,3.9,36,F
1994,6.321287,6.805938,?,7.216667,7.08,?,?,6.5125,6.3,6.3,6.05,66,C
1978,6.321287,6.805938,6.596905,7.25,7.28,?,?,6.872727,6.5,7.15,7.066667,?,B
1995,6.590536,6.295725,?,6.6,6.85,6.48,7.1125,6.2,6.55,6.266667,6.2,69,C
1965,6.805938,6.596905,7.116258,7.411111,7.2,7.575,?,7.214286,7.4,7.0625,6.988235,?,B
1966,5.636216,5.828839,?,4.4,4.4,?,?,6.036364,7.004,5.3,6.1,?,F
1981,5.636216,6.295725,?,5.45,5.866667,?,?,4.95,6.3,5.85,5.8,?,C
2003,6.321287,6.805938,6.596905,6.65,6.077778,?,?,6.587879,6.629167,6.617391,7,66,B
1999,6.805938,6.596905,?,6.933333,6.933333,6.933333,?,6.96,6.71,6.388889,6.435294,75,B
1997,6.321287,6.28817,?,5.475,5,5,5,6.2125,5.9,6.05,6,?,F
2002,7.090517,6.805938,7.116258,7.071429,5.85,?,?,6.884615,6.38,6.271429,6.857143,?,A
2008,6.164597,?,?,7.85,?,?,?,7.5,7.5,7.5,7.5,?,A
1947,6.321287,6.590536,6.511946,6.9,6.754545,6.8,?,6.74375,7.03,6.761111,6.030769,?,B
1928,6.805938,?,?,7.256522,7.05,7.35,6.681818,7.138095,7.8,7.45,7.9,?,A
2002,6.805938,?,?,5.85,5.9,6.94,6.333333,6.242308,7.338462,6.966667,6.916667,48,C
1990,6.321287,6.270794,6.596905,5.266667,5.46,5.933333,?,6.164706,6.08,6.694231,6.02,?,C
1990,6.805938,6.295725,?,7.3625,7.3,?,?,7,6.554545,6.375,7.12,?,B
2015,6.805938,?,?,5.7,5.7,?,?,5.7,5.316667,5.6,6.5,?,C
1999,6.792329,6.28817,?,6.711111,5.85,?,?,6.25,6.642857,5.625,6.3,?,C
2015,7.163705,?,?,6.6,6.6,?,?,6.6,6.6,?,?,?,B
2006,6.164597,6.362683,6.28817,5.1,5.5,5.1,?,5.7,6.82381,5.566667,6.61,38,F
1976,5.828839,6.805938,?,6.75,5.433333,7.266667,?,6.9,6.253333,6.083333,7.05,74,B
2013,6.321287,?,?,5.6,6.5,5.6,5.6,6.781818,5.963636,6.629167,5.866667,28,C
1989,6.321287,6.590536,5.636216,4.2,4.2,?,?,3.95,5.8,6.934483,6.35,?,F
2010,7.163705,?,?,5.833333,?,?,?,7.1,7.1,7.1,7.1,65,B
1995,6.805938,?,?,7.15,7.266667,?,?,6.587879,6.861538,6.457143,6.44,46,C
1986,6.321287,?,?,6.075,5.46,5.933333,?,7.130952,7.094118,6.486667,6.888889,?,C
2003,6.164597,6.805938,6.295725,6.7,6.8,6.76,6.625,6.68,6.16,5.866667,6.7,?,B
1959,6.805938,6.511946,6.295725,7.9,7.9,7.9,?,7.9,7.75,7.9,7.933333,?,A
1991,6.321287,6.596905,?,6.133333,6.4,6.333333,?,6.532143,6.605882,6.477273,6.066667,?,F
2002,6.590536,6.511946,6.805938,7.2,7.2,?,?,7.2,7.2,7.2,7.2,77,B
2006,7.090517,6.805938,?,7,7.35,?,?,6.847059,7.0375,6.7,7.066667,91,B
2005,5.636216,6.511946,?,5.55,5.97,5.4,5.4,6.23,5.833333,5.4,6.22,44,F
2008,6.321287,6.735776,?,6.7,6.275,6.275,6.2,6.033333,5.733333,6.2,6.166667,53,C
1969,6.362683,6.7575,6.805938,7.005882,7.15,6.75,?,6.831667,6.7,6.08,6.3,?,B
2015,6.321287,?,?,4.5,4.5,4.5,?,6.8,4.5,4.5,?,?,F
1973,6.164597,6.590536,6.805938,5.7,6.7,?,?,6.55,6.036364,6.8,7.7,?,A
1972,6.321287,?,?,8.233333,8.233333,8.233333,?,8.233333,8.233333,8,8,?,A
1934,6.321287,6.596905,?,7.395238,7.26,8.2,?,6.9,7.26,7.533333,8.033333,?,A
1962,6.7575,?,?,7.24375,7.0375,?,?,6.818182,7.12381,7.107692,7,?,B
2005,7.163705,6.321287,?,6.4,?,?,?,6.4,6,6.25,6.4,72,C
1998,7.163705,6.751399,?,8.2,8.2,?,?,8.2,8.2,7.116667,8.2,?,A
1957,6.805938,6.580089,6.596905,7.55,7.4,?,?,7.65,7.6,7.05,7.65,?,S
1950,6.805938,6.596905,?,7.016667,7.1,7.6,6.921429,7.0625,7.1,6.6,7.125,?,A
1987,6.164597,6.362683,6.270794,5.3,5.6,?,?,5.92,6.066667,6.5,5.3,?,F
2012,7.090517,6.805938,?,6.9,7.033333,6.9,?,6.851852,6.847059,6.826316,6.65,55,B
2004,6.362683,6.321287,6.511946,5.666667,5.8375,4.98,5.65,5.9,5.9,5.9,5.9,29,C
1982,6.805938,?,?,7.545455,6.65,7.545455,6.8,7.25,6.766667,7.325,6.8,?,B
1981,6.164597,6.362683,6.28817,5.95,6.62,?,?,7.169565,6.808333,6.75,6.35,?,B
1943,7.090517,6.805938,?,6.973684,6.9875,7.7,?,7.083333,7.2,6.645455,7.12381,?,A
2005,6.805938,6.596905,?,7.2,7.2,5.7,7.2,7.2,7.2,7.2,7.2,67,B
1998,6.362683,6.321287,6.28817,5.7,6.05,6.05,4.566667,6.1875,6.355556,6.44,6.328571,?,F
1981,6.805938,?,?,7.247368,6,7.46,?,6.33,6.663636,5.14,6.12,?,C
1971,6.805938,6.295725,?,6.8375,7.333333,6.7,7.2,7.011628,7.014286,7.2,7.2,?,B
2005,6.805938,6.596905,?,7,6.85,7.3,?,7.35,6.633333,6.516667,7.3,54,B
2006,5.636216,6.295725,?,4.6,4.6,?,?,4.6,4.6,4.6,5.866667,?,F
1968,6.805938,5.636216,?,7.596429,7.65,?,?,7.133333,7.67,7.2,7.7,?,A
1956,6.805938,?,?,6.1,6.1,6.1,?,6.55,7.05,6.1,6.1,?,C
1998,6.590536,6.805938,?,7.328571,7.54,?,?,7.0125,7.416667,6.566667,7.8,77,A
1955,6.805938,6.596905,?,7.593333,7.325,7.371429,?,6.975,7.833333,7.093333,6.8,?,A
1991,6.805938,6.596905,?,6.6,7.316667,5.733333,6.6,6.657143,6.847059,6.95,6.7,?,B
1961,6.805938,?,?,8.05,8.1,8.05,?,8.1,8.1,?,?,?,A
1981,6.321287,?,?,5.914286,6.971429,?,?,6.6,5.833333,6.547368,5,?,C
2005,6.321287,6.805938,?,6.4,6.4,?,?,6.5,6.4,7.1,6.4,?,C
1990,6.580089,5.828839,?,4,4,5.3,5.275,4,4,4,4,?,F
2008,6.805938,6.511946,5.828839,5.9,5.9,5.9,5.9,6.233333,7.2,6.0125,6.4,47,C
2000,6.805938,?,?,6,6,6,?,6,6,6,6,?,C
1958,5.636216,6.295725,?,6.5875,6.233333,5.8,?,6.6,6.8,5.8,5.8,?,C
1951,6.590536,6.805938,7.172523,7.033333,7.04,6.4,7,7.066667,6.518182,6.4,6.4,?,C
1951,6.321287,6.751399,6.580089,6.4,6.466667,6.4,?,6.777778,6.216667,6.4,6.4,?,C
1982,6.511946,?,?,6.818182,7.583333,?,?,6.978571,7.375,7.066667,7.2,?,B
1998,6.321287,6.505694,?,4.5,6.333333,4.5,?,5.85,5.7375,6.016667,4.5,?,F
1997,6.270794,6.164597,6.321287,5.8,5.966667,5.733333,?,6.68,6.775,6.742857,4.7,?,F
2005,6.792329,6.751399,6.362683,7.6,7.45,7.7,7.35,7.7,7.5,7.7,6.184615,?,A
2011,6.805938,?,?,7.2,7.2,6.9,?,6.9,6.9,6.9,6.9,73,B
2000,6.805938,7.116258,?,6.3,7,7,?,6.57,5.583333,6.428571,7.1,55,B
2013,7.090517,6.805938,6.295725,7.542857,6.409091,7.9,7.9,6.945455,6.517647,7.9,7.9,83,A
2000,6.805938,6.580089,6.596905,6.975,7.3,7.3,7.3,7.3,7.2,7.3,7.3,79,B
2006,6.321287,6.805938,6.735776,6.35,6.35,?,?,6.383333,6.2,6.22,5.827273,57,C
1996,6.362683,6.805938,5.828839,5.666667,6.4,?,?,6.35,5.941667,6.4,5.8,?,C
2010,6.321287,6.295725,?,6.407143,6,6,?,6.5,6.742857,6.25,6.175,46,C
1976,6.321287,?,?,6.673333,7.4,7.4,?,6.814286,7.1,6.95,6.25,?,A
1999,7.090517,6.805938,6.295725,7.17,7.9,6.827273,7.1125,7.038462,6.966667,6.9125,6.86,84,A
2011,6.164597,6.590536,6.295725,7.6,7.6,?,?,7.6,7.6,7.6,7.6,73,A
1949,6.164597,6.805938,6.596905,5.88,5.275,?,?,6.585,7.16,5.7,6.466667,?,C
2008,6.321287,6.28817,5.828839,7.1,7.1,5.733333,7.2,6.985714,5.85,6.6,6.033333,46,B
1950,6.590536,6.805938,7.172523,6.861111,7.014286,7.006667,6.8,7.1,7.1,7.62,6.75,?,B
1956,6.590536,6.805938,7.172523,7.46875,8.06,7.58,7.15,7.391667,6.8,6.72,7.7,?,A
1982,6.805938,6.505694,?,6.325,6.425,?,?,6.185714,6.85,6.3,6.3,?,C
1929,6.321287,6.751399,?,6.975,6.980556,?,?,7.04375,6.996078,7.358333,?,?,B
2000,6.164597,6.805938,?,7.2,7.016667,7.016667,6.971429,6.966667,6.870588,6.614286,7.00625,64,S
1938,6.321287,6.805938,6.596905,7.25,7.01,7.01,7.075,7.244444,7.483333,7.9,7.75,?,A
1992,7.090517,6.805938,7.135012,6.405263,7.75,7.7,7.933333,6.966667,6.24,6.8,7.1,72,A
1964,6.321287,?,?,7.46875,8.06,6.775,5.95,6.777778,7.116667,7.391667,6.933333,96,S
1987,6.792329,6.321287,6.28817,6.6,6.05,6.05,?,6.6,7.270732,6.833333,6,?,B
1993,6.164597,6.596905,?,3.4,3.4,3.4,3.4,3.4,3.4,3.4,4.566667,?,F
2010,6.164597,6.805938,6.270794,5.8,5.94,5.94,4.7,6.545455,6.642857,5.88,6.625,33,F
2012,6.164597,6.362683,6.321287,5.05,5.1,5.8,5.8,6.263636,6.694231,6.3375,6.322222,41,C
1940,6.321287,6.805938,6.596905,7.142857,7.607692,?,?,7.195833,7.292308,7.33,7.4,?,A
2004,6.321287,?,?,6.8,6.766667,6.766667,?,6.7,6.7,6.7,7.05,50,B
1954,6.805938,?,?,7.094444,7.645455,6.95,?,7.104,6.985714,7.195833,7.08,?,B
1964,6.362683,?,?,6.475,6.75,6.62,6.2,6.8875,7.177778,6.866667,6.2,?,C
1969,6.805938,7.116258,?,7.928571,7.36,7.675,?,7.66,8.15,7.55,7.4,99,A
1977,6.321287,6.590536,6.270794,6.521429,6.521429,?,?,7.2,6.78,7.2,7.1,?,B
1943,6.590536,6.805938,?,7.016667,6.666667,6.55,6.4,6.425,6.85,5.95,6.5,?,C
1962,6.590536,6.805938,7.135012,7.5,7.54,7.5,7.666667,7.4,7.733333,?,?,?,A
1973,6.805938,5.636216,6.295725,6.75,7.483333,6.991667,7.4,7.142857,6.38,7.4,7.4,?,B
1982,6.321287,6.164597,?,5.5,5.5,4.9,5.5,5.05,5.966667,5.5,5.5,?,C
1965,6.270794,5.636216,?,5.72,6.14,?,?,6.469231,6.36,6.365517,7.25,?,B
1963,6.805938,6.295725,?,5.48,5.7,?,?,5.466667,5.5,5.5,5.5,?,C
1965,6.805938,7.116258,?,6.94,7.9,7.9,7.133333,6.6,6.978571,6.716667,7.3,?,A
2014,6.164597,6.590536,6.805938,?,?,?,?,6.7,4.8,6,?,?,F
1990,6.805938,6.270794,6.596905,7.307692,7.8,7.2375,7.2375,6.95,6.321429,6.56,6.233333,74,A
1973,6.321287,6.28817,6.596905,5.75,4.566667,4.85,?,5.923077,6.283333,6.275,6.642857,?,C
1903,6.270794,6.751399,?,6.3,6.1,6.3,?,6.3,6.3,6.3,6.3,?,C
2015,6.792329,6.164597,6.362683,7.166667,7.7,?,?,7.7,6.85,7.7,7.7,65,A
1954,7.163705,6.751399,?,7.5,7.5,?,?,6.3,7.5,7.5,?,?,A
1987,6.164597,6.590536,6.805938,5.85,5.9,5.2,4.74,6.3,5.9,6.666667,5.9,?,C
1957,6.590536,6.805938,?,6.94,7.64,7.64,?,6.792857,7.122222,7.12381,8.1,?,S
1946,6.792329,6.751399,6.321287,7.286667,7.818182,?,?,7.270732,?,?,?,?,A
2000,6.321287,6.596905,?,6,6,6,?,6.25,6,6,6,?,C
2000,6.321287,6.596905,?,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,68,B
1967,6.805938,5.636216,6.511946,5.7,5.7,6.35,?,6.731579,6.889474,5.7,5.7,?,C
2002,6.805938,?,?,7.233333,6.7,7.233333,6.7,6.742857,6.7,6.35,6.7,78,B
2012,6.751399,6.321287,6.270794,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
1983,6.805938,6.596905,6.505694,5.6,5.9,5.45,?,6.864516,6.341667,6.4375,6.725,62,C
1941,5.636216,6.295725,?,6.685714,5.1,6.3,5.1,5.985714,5.1,6,6.25,?,F
1993,6.321287,?,?,4.9,4.9,4.9,?,4.4,6.866667,4.9,4.9,?,F
1960,6.590536,6.805938,6.505694,7.8125,7.771429,7.54,8.3,7.14,7.76,7.666667,7.4,84,A
1959,6.590536,6.805938,6.295725,7.094444,6.925,6.92,6.84,6.614286,7.108696,6.484211,6.971429,?,B
1994,6.164597,6.321287,6.511946,5.1,6.1125,?,?,5.773913,6.05,6.322222,5.842857,?,F
2006,6.751399,?,?,5.8,5.8,?,?,5.8,5.8,?,?,?,C
1977,6.792329,6.321287,6.28817,6.7,6.7,6.7,5.366667,6.7,6.7,6.7,6.7,?,B
1988,6.362683,6.321287,6.270794,7.236364,7.05,7.34,?,6.4,7.144444,7.044444,7.00625,69,B
1999,6.321287,6.295725,?,6.1,6.1,6.1,?,6.1,6.1,6.990909,7.033333,?,C
1989,6.362683,6.321287,5.828839,7.346154,7.06,7.0625,7.06,6.394737,6.204348,6.4375,7.6,57,A
2006,6.164597,6.590536,6.805938,5.375,6.45,5.633333,5.9,6.333333,5.9,5.9,5.9,37,C
2008,7.163705,6.735776,?,7.2,?,?,?,7.2,7.2,7.2,7.2,66,B
1989,6.805938,?,?,6.2,7.4,?,?,6.690909,6.05,6.916667,6.555556,?,B
2008,6.792329,6.362683,6.321287,7.6,6.133333,7.1,?,6.079412,4.428571,6.9,6.9,67,B
2010,7.090517,6.805938,6.735776,6.6,6.6,6.6,?,6.030769,6.48,6.6,6.6,65,B
1998,6.590536,6.805938,6.511946,6.7,7.1,6.525,?,6.789189,6.535484,6.827907,6.422727,?,C
1997,6.805938,6.596905,?,6.2,6.4,6.02,?,6.870588,6.961538,6.1875,6.63,49,C
1990,6.590536,5.636216,6.164597,6.166667,5.773684,?,?,6.2,6.275,6,6.025,?,C
1971,5.636216,6.511946,6.295725,6.04,6.742857,6,?,6.291667,6.33,6.033333,6.3875,?,C
1976,6.164597,6.805938,7.135012,6.3375,6.8,?,?,6.82,7.107692,6.566667,6.966667,?,B
1989,6.590536,6.805938,7.116258,6.55,7.1,6.483333,?,6.394737,6.684615,6.15,6.62,?,B
1968,6.321287,6.505694,?,6.3,6.7,6.333333,?,6.291667,5.15,6.3,6.133333,?,C
2011,6.164597,6.362683,7.135012,4.9,6.2,6.2,4.9,6.233333,6.554545,6.1,6.7875,42,C
2014,6.321287,?,?,6.8,6.8,6.8,?,7.05,6.8,6.8,?,?,B
1941,6.321287,6.596905,?,7.125,6.913333,?,?,7.1,7.028571,6.8,7.333333,?,B
1994,6.164597,6.270794,5.636216,6.414286,6.325,?,?,5.64,6.2,6.2,6,?,C
2003,6.164597,?,?,5.966667,4.7,?,?,4.846154,5.45,5.65,4,?,F
1960,6.590536,6.805938,?,4.6,4.6,4.6,4.6,6.587879,4.6,4.6,4.6,?,F
1969,6.321287,?,?,6.521429,6.521429,?,?,6.52,6.757143,6.675,6.78,?,C
1998,6.164597,6.590536,6.805938,6.630769,7.25,?,?,6.482353,6.827907,6.559091,7.3,67,B
1975,6.805938,6.511946,?,7.308333,7.6,7.6,?,7.58,7.6,6.666667,7.6,?,A
2004,5.636216,5.828839,?,4.2,5.428571,5.85,?,4.25,5.15,4.2,4.2,?,F
2001,5.636216,6.295725,?,4.2,3.333333,4.2,4.2,5.7,4.2,4.2,4.2,?,F
1994,6.590536,6.805938,?,6.7,6.7,?,?,6.711111,6.966667,6.8,7.03125,?,B
1976,6.805938,6.596905,?,6.1,6.1,6.1,?,6.666667,6.1,6.336364,6.9,?,C
2008,7.090517,6.805938,7.135012,6.83125,6.225,?,?,6.545455,6.075,6.566667,6.4,56,C
1928,6.164597,6.321287,6.805938,7.325,7.333333,?,?,7.473913,8,7.416667,7.75,?,A
1989,6.321287,6.596905,?,6.05,6.55,6,?,6.357143,6.816667,6,6,?,C
2009,6.805938,?,?,6.95,6.95,7,7,7.209091,5.742857,7,7,81,B
2011,6.362683,6.321287,6.28817,7.2,6.75,6.34,7.266667,6.55,6.846154,6.975,7.2,75,B
1920,6.751399,6.321287,?,7.384615,?,?,?,7.473913,7.7,?,?,?,A
1993,7.163705,?,?,7.4,7.4,?,?,7,7.4,7.4,7.4,?,B
1984,6.590536,6.511946,6.295725,6.55,6.25,6.491667,6.491667,6.7,6.242857,5.825,5.7,?,B
2006,6.805938,6.596905,?,7.55,7.55,7.5,7.5,6.95,6.852941,6.642857,6.233333,75,A
1998,6.321287,6.805938,6.735776,6.733333,7,6.733333,?,6.975,6.7,6.819231,7.133333,68,B
1936,6.511946,6.295725,?,7.125,6.6,7.05,6.633333,7.1,6.761111,6.86,7.085714,?,B
1923,6.321287,6.751399,?,5.3,5.3,?,?,5.3,6.3,6.996078,6.15,?,F
1984,6.792329,6.321287,6.270794,7.0875,7.122222,7.4,?,7.35,7.12,7.1,7.3,?,A
2007,6.295725,?,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
2006,6.805938,6.596905,?,6.85,7.4,7.4,7.4,7.2,7.333333,7.4,7.4,?,B
1966,6.580089,6.596905,?,6.933333,6.526667,6.526667,7.2,6.966667,6.685714,7.55,7.2,?,B
2005,6.321287,6.805938,6.596905,6.477778,6.5,6.82,?,6.403846,5.933333,6.7,5,60,B
1989,6.792329,6.164597,6.805938,6.8,6.65,6.8,6.8,6.8,6.8,6.8,6.8,?,B
2002,6.164597,6.805938,7.135012,6.625,7.1,7.1,6.74,6.592593,6.090909,6.125,6.31,65,B
1992,6.321287,6.270794,6.596905,5.6,5.6,5.6,?,6.271429,6.175,6.258824,6.595652,?,C
2002,7.090517,6.805938,6.28817,6.433333,6.2,6.2,6.2,6.2,6.2,6.2,6.333333,?,C
2011,6.164597,6.590536,6.805938,6.1,5.45,6.1,?,6.1,5.7,6.1,5.55,?,C
1999,6.805938,6.596905,?,6.35,6.425,?,?,7.044444,6.28,5.45,5.814286,68,C
2009,6.590536,5.828839,6.295725,5.6,5.6,?,?,4.8,5.9,5.6,5.6,?,C
2005,6.321287,6.596905,?,4.8,4.8,4.8,4.8,4.8,4.35,4.8,4.8,?,F
2012,6.164597,6.362683,6.805938,6.1,6.066667,6.975,6.55,6.030769,7.25,6.71,6.1,57,C
2004,6.805938,?,?,7.15,7.2,7.2,7.2,5.966667,7.2,7.35,7.55,60,B
1974,6.164597,6.805938,6.295725,6.028571,6.9,6.7,6.533333,7.113043,6.789189,7.104,6.65,?,B
1999,6.792329,6.362683,6.28817,7.2,6.925,7.05,7.05,6.9,6.895238,6.472727,7.033333,79,B
2006,6.805938,6.511946,6.295725,7.1,7.1,6.966667,7.33,6.15,6.5,6.9,6.85,73,B
1997,5.636216,6.295725,6.321287,6.2,6.2,?,?,5.892308,6.29,4.233333,6.2,?,C
1937,6.805938,?,?,7.5,7.0375,7.1,7.3625,7.1,6.48,6.75,7,?,B
2006,6.805938,7.135012,7.116258,7.048387,7.9,7.9,7.371429,7.833333,7.9,7.9,7.9,89,A
1969,6.321287,6.28817,?,6.533333,6.9,6.9,?,7.325,7.05,5.7,6.75,?,B
1964,6.362683,6.321287,6.580089,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,?,A
1957,6.805938,6.7575,?,6.861111,6.8,7.2,?,7.130952,7.094118,6.84,7.02,?,B
2004,6.805938,6.735776,6.596905,6.666667,6.6,?,?,7.12,6.311765,6.72,6.84,75,B
2002,6.164597,6.590536,6.295725,3.3,4.2,?,?,4.846154,5.725,4.2,4.233333,23,F
1996,6.321287,?,?,6.257143,6.2,6.471429,?,6.095238,6.158333,6.629167,6.75,58,C
1986,6.164597,6.321287,?,4,4,?,?,4.6,4,4,5.3,?,F
1957,6.321287,?,?,6.875,6.688889,6.957143,6.45,6.688889,6.528571,6.7,7.2,?,B
1977,6.362683,6.28817,6.270794,6,6.1,7.2,6.3,6.3,6.55,6.585,5.957143,?,C
2008,6.792329,6.164597,6.362683,6.775,6.64,6.833333,6.7,6.229167,6.125,6.288889,6.423077,61,B
1915,6.805938,?,?,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,?,B
1924,6.362683,6.805938,6.270794,6.4,6.5,6.4,6.5,7,6.75,6.5,7.1,?,B
2004,6.164597,6.590536,6.805938,4.9,5.25,?,?,4.9,4.9,4.9,5.670588,?,F
2004,6.164597,?,?,6.166667,6.166667,?,?,7.3,6.6,5.6,5.6,?,C
2004,6.321287,6.805938,?,6.6,6.6,?,?,6.76,6,6.6,5.65,?,B
2002,6.321287,6.596905,?,6.86,6.4,?,?,5.988889,5.27,5.9,3.6,18,F
2003,6.362683,6.792329,6.28817,5,5.3,5.4,5,6.325,5.4,6.54,5.2,?,F
1992,6.164597,6.590536,6.295725,5.45,5.275,6.325,5.883333,6.104167,4.633333,6.4,5.8,?,C
1997,5.636216,6.511946,?,6,6.0375,6.0375,?,6.423077,6.071429,6.1,6.1,63,C
1957,6.270794,5.636216,5.828839,5.6,4.2,6.3,?,5.25,5.266667,4.666667,4.2,?,F
2004,6.321287,6.805938,?,6.2,6.2,6.2,?,6.614286,6.188889,5.733333,6.2,?,C
1989,6.321287,?,?,6.4,6,6,4.933333,6.072727,5.625,4.6,5.9,?,C
2011,6.792329,?,?,6.5,7.05,6.766667,?,6.936364,6.84,6.5,6.5,?,B
2007,6.321287,6.596905,?,5.916667,5,4.7,4.7,6.374194,6.075,6.033333,5.58,25,F
1946,6.805938,?,?,6.8625,7.05,7.566667,7.5,7.333333,6.966667,6.875,7.294444,?,A
2000,6.321287,6.590536,6.805938,6.58,6.3,6.3,6.3,6.881081,6.444444,6.125,6.125,69,C
2004,5.636216,6.295725,6.7575,5.75,5.6,?,?,6.416667,6.3,5.4,6.6,?,C
1941,6.321287,6.580089,6.596905,7,6.966667,7.068421,6.966667,7.088462,7.096,7.183333,7.2,?,B
