@relation train_2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1990,6.805938,6.295725,?,5.8,6.5,?,?,6.6,5.2,5.633333,6.375,?,C
1983,6.321287,6.805938,?,6.675,6.675,?,?,7.130952,6.86,7.5,7.5,?,A
2015,6.295725,?,?,5.1,5.1,?,?,5.1,5.9,5.1,6,?,F
1957,6.321287,6.596905,?,6.776923,5.8,5.8,6.5375,6.65,6.633333,6.768421,6.25,?,C
1979,6.164597,?,?,7,7,?,?,7.6,7.866667,7,7,?,B
1993,7.163705,5.636216,?,?,4.3,?,?,4.3,4.3,4.3,4.3,?,F
1959,6.321287,6.590536,6.596905,7.628571,7.634615,7.24,7.5,6.992308,6.605556,6.918182,6.945455,?,A
2009,6.321287,6.596905,?,4.7,5.66,5.66,4.7,5.875,5.411111,4.7,4.7,17,F
2007,6.751399,6.805938,6.270794,5.6,5.6,?,?,5.6,5.6,5.6,5.6,?,C
2000,6.805938,?,?,6.95,6.95,?,?,6.8,6.8,6.8,6.8,53,B
1991,6.805938,7.135012,?,7,6.35,6.6,7,5.933333,7,7,6.3875,?,B
2004,6.805938,?,?,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,?,C
2012,6.792329,6.164597,6.362683,8.1,7.5,8.1,?,7.3,7.5,7.5,7.228571,?,A
1958,6.321287,6.805938,6.596905,7.0125,6.75,6.852381,?,7.108696,6.6,7.366667,7.05,?,B
1961,7.090517,6.805938,7.135012,7.4,6.852381,?,?,7.35,7.1,7.1,7.1,?,B
2012,7.090517,6.321287,6.805938,6.75,6.75,7.2,?,7.3,6.478571,6.79375,6.625,79,B
1922,6.270794,5.636216,?,7.82,7.4,6.56,?,8,7.7,8,8,?,A
2007,6.321287,6.805938,6.596905,7.5,7.5,7.5,7.5,6.45,7.5,7.5,7.5,?,A
2000,6.792329,6.362683,6.590536,7.44,7.05,7.45,?,7.5,7.55,7.055556,7.75,?,A
1991,6.164597,6.362683,5.828839,6.72,6.872727,7.25,6.11,5.961538,6.942857,6.4,6.766667,65,B
1973,5.636216,6.295725,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
2009,6.321287,?,?,4.8,5.5,6.26,?,5.423077,4.666667,4.8,4.8,?,F
1958,6.590536,7.172523,6.295725,7.711111,7.433333,7.45,?,6.82,6.9,7.223077,7.1125,?,A
1981,6.596905,6.295725,7.116258,6.925,7.1,6.433333,?,6.38,7.1,7.1,6.56,?,B
2006,5.636216,6.511946,6.295725,5.95,5.3,?,?,6.085714,6.133333,6.55,5.5,36,F
1965,6.805938,7.135012,?,7.557143,6.7,6.75,6.75,6.82,6.8,6.9,7,?,B
2011,7.163705,6.362683,?,7.4,7.6,7.6,?,6.486842,6.6,?,?,61,A
1995,6.792329,6.805938,6.28817,8,7.846154,7.65,8,8,8,8,8,?,A
2011,6.590536,6.805938,?,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,66,B
1980,7.090517,6.805938,?,7.611111,7.8,7.8,7.5625,6.851852,6.477273,6.936364,6.86,?,A
1974,6.321287,?,?,5.4,5.9,5.4,?,5.9,6.633333,6.04,5.9,?,C
2014,6.805938,?,?,6.8,?,?,?,7.133333,7.3,7.2,6.833333,?,B
1997,5.636216,?,?,4.075,4.085714,5.9,?,5.6,5.133333,6.25,5.5,?,C
1979,6.321287,?,?,8.233333,8.233333,8.4,8.233333,8.233333,8.233333,8.4,8.4,?,A
1993,6.321287,5.828839,?,6.2,5.733333,5.65,6.2,5.925,6.118182,6.2,6.2,?,C
2004,6.751399,6.321287,?,7.4,7.4,?,?,7.4,7.4,7.4,7.55,?,B
1960,6.805938,?,?,6.946154,7.006667,7.4,?,7.130952,7.09,7.338462,6.557143,?,A
2015,6.805938,?,?,6,6,6,?,6.927273,6.85,6,6,?,C
2006,6.321287,5.636216,5.828839,7.133333,6.442857,?,?,6.5,7.25,5.825,6.5,69,B
2010,7.090517,6.805938,?,7.7,6.8,6.8,?,6.48125,6.8,6.8,6.8,63,B
1946,6.321287,6.735776,?,6.414286,5.1,5.7,?,6,5.3,6.658333,6.658333,?,F
1993,6.321287,6.805938,?,7.525,7.525,?,?,6.536364,7.9,7.775,7.9,84,A
1975,6.164597,6.321287,6.590536,6,6,6,?,6,6.525,6,6,?,C
1991,6.805938,?,?,7.1,7.1,7.1,7.1,5.675,6.5,7.1,7.1,?,B
2010,6.321287,6.805938,6.596905,5.95,6.8,5.733333,?,5.866667,6.5,7.257143,6.5,50,B
2002,6.321287,6.28817,?,4.4,4.4,?,?,5.857143,4.4,5.928571,4.4,?,F
1993,?,?,?,7.15,7.1,7.1,7.1,6.8,7.1,7.1,6.65,?,B
1955,5.636216,5.828839,?,6.825,6.5,5.88,6.5,6.075,5.266667,7.4,6.2,?,B
1987,6.321287,6.805938,?,6.792857,7.325,?,?,7.15,7.185714,7.8,?,68,A
1960,6.7575,6.590536,?,7.24375,7.125,7.3,?,7.35,6.78,6.87,6.933333,?,A
1996,6.321287,6.164597,?,5.2,3.05,3.05,5.2,5.882353,4.95,6.486667,6.45,25,F
2014,6.321287,?,?,5.9,5.9,5.9,5.9,6.55,5.9,5.9,5.9,?,C
1920,6.751399,6.805938,6.596905,5.2,5.2,4.95,?,5.2,7.3,5.2,5.2,?,F
1971,6.321287,?,?,7.2,6.65,6.65,?,6.975,7.2,6.6,6.133333,?,B
2011,6.362683,6.321287,?,6.3,6.6,6.7,6.6,6.68,6.3,5,6.3,61,C
1983,6.164597,6.362683,6.295725,6.066667,6.35,6.852941,6.6,6.5,6.7,6.39,6.6,?,B
1986,6.164597,6.321287,6.805938,7.048387,6.275,?,?,7.011628,6.65,6.44,5.814286,?,B
2006,5.636216,6.511946,?,6.85,7.65,?,?,6.609091,6.392857,6.9,6.444444,30,B
1996,6.321287,?,?,6.257143,6.2,6.471429,?,6.095238,6.158333,6.629167,6.75,58,C
1982,6.805938,?,?,7.545455,7.545455,7.833333,7.833333,8,7.55,8,6.65,?,A
1937,6.362683,6.805938,6.28817,7.111111,6.516667,7.425,7.3,6.814286,7.295,7.1,6.7,?,B
1957,5.636216,5.828839,?,5.427273,5.642857,?,?,4.8,4.8,4.8,3.9,?,F
1988,6.805938,?,?,6.72,6.2,7.05,?,6.3,6.75,6.9,6.9,?,B
1969,6.590536,6.805938,6.735776,6.233333,5.9,5.9,6.233333,6.030769,6.875,5.95,5.9,?,C
2009,6.805938,6.270794,6.295725,6.325,6.3,6.816667,?,6.4,6.3,6.3,6.3,?,C
1997,6.321287,6.805938,?,6,6,?,?,6,6,6.225,6,?,C
2002,6.805938,6.596905,?,7.38,7.425,?,?,6.8,7.12,7.925,7.5,71,A
1987,6.321287,?,?,6.725,6.325,?,?,6.67,6.3,6.8,6.3,?,C
1970,6.590536,6.805938,6.511946,6.236842,6.625,7.0375,6.625,7.177778,6.316667,5.95,6.28,?,C
1994,6.321287,6.270794,5.636216,5.25,3.96,4.175,3.8,4.925,4.3,4.3,6.4,?,F
2003,6.590536,6.805938,6.295725,3.6,3.6,?,?,3.6,3.6,4.05,3.6,?,F
2010,5.636216,6.511946,6.295725,6,5.766667,?,?,5.56,4.8,6.2,5.05,25,F
2003,6.164597,6.590536,6.805938,6.373333,5.75,5.75,6,6.451852,6.936364,6.614286,6,40,C
1988,6.590536,6.805938,6.511946,7.176923,7.75,?,?,6.827907,6.680769,7,6.375,65,A
1996,6.321287,6.580089,6.596905,7.180488,7.137209,?,?,7.1,5.995,6.9,6.8,?,B
2010,6.164597,6.321287,6.590536,6.32,6.9,7.033333,?,6.990909,6.692857,7.15,6.311111,41,B
2002,6.321287,6.596905,?,6.1875,5.7,5.7,6.3,6.295455,6.383333,6.414286,5.6,31,C
2002,6.805938,5.636216,7.116258,5.825,5.7,?,?,6.675,6,6,6.1,?,C
2002,6.321287,6.596905,?,5.666667,5.266667,5.6,?,5.88,5.725,5.3,6.025,18,F
2008,6.362683,6.321287,6.596905,6.6,6.48,6.35,6.6,6.6,6.333333,6.033333,5.9375,49,B
2008,5.636216,?,?,6.55,6.55,?,?,7.1,7.1,6.5,7.1,?,B
1968,6.321287,6.580089,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
2001,6.805938,6.735776,6.596905,6.4,6.3,6.3,5.7,6.375,5.925,6.644444,6.1,53,C
2013,6.321287,6.805938,6.596905,6.95,6.3,6.3,7.1,7.8,7.033333,6.9,7.1,82,B
1996,6.321287,?,?,6.32,5.7,5.816667,?,6.28,5.904,5.666667,6.054545,?,C
1993,6.805938,6.295725,?,6.4,5.65,4.9,4.9,4.9,6.21,4.9,5.866667,?,F
1982,5.636216,5.828839,?,5.7,5.65,4.3,4.3,5.2,4.85,6.428571,4.3,?,F
1968,6.805938,6.295725,?,6.9,6.5,6.9,?,6.889474,7.13125,6.960606,7.183333,?,B
1953,6.805938,6.295725,7.116258,7.46875,6.32,?,?,6.2,5.7,5.933333,5.7,?,C
1961,6.321287,6.580089,?,6.363158,5.8625,6.58,?,6.030769,6.3,6.866667,6,?,C
1944,6.792329,6.751399,?,7.482143,6.928571,6.3,?,?,?,?,?,?,B
1978,6.321287,6.805938,6.735776,6.2,6.05,?,?,6.5,6.6,6.133333,6.58,?,C
1980,6.164597,6.590536,6.805938,5.333333,5.333333,?,?,5.85,6.64,4.6,5.4125,?,C
1996,6.805938,7.135012,?,6.405263,5.7,?,?,6.633333,6.4,6.9,6.8,?,B
2012,5.636216,6.295725,?,4.6,5.8,?,?,4.6,5.933333,5.8,4.6,34,F
2000,6.321287,6.505694,?,6.44,5.48,?,?,6.29,5.9,6.04,5.72,52,C
1999,6.805938,?,?,7.62,8.4,?,?,6.861538,6.725,7.175,6.28,86,A
1996,7.163705,7.090517,?,6.6,?,?,?,6.2,?,?,?,?,C
1951,7.163705,6.751399,?,7.46875,?,?,?,5.7,5.7,5.7,?,?,C
2008,6.805938,5.636216,6.295725,6,6,6,?,6.25,6.05,6.7,5.6,?,C
2005,7.163705,6.28817,?,7.622222,?,?,?,6.5,6.5,6.5,6.5,71,B
2001,6.792329,6.164597,6.362683,5.95,5.966667,5.93,5.966667,6,6,6.2,6.25,65,C
1933,6.321287,?,?,7.395238,7.26,7.275,?,7,7.25,7,6.9,?,A
2005,6.321287,6.596905,?,6.36,7,7,?,6.26087,6.292857,6.455556,7.009091,64,B
2010,6.805938,?,?,4.85,4.915789,6.9,?,6.35,5.075,5.24,6.266667,50,C
1982,6.321287,6.270794,5.828839,4.8,4.45,4.45,?,4.5,4.8,4.8,4.8,?,F
1959,6.362683,7.116258,6.7575,7.24375,7.038889,6.6875,7.2,6.831667,7.104,6.78,7.2,?,B
1995,6.321287,6.805938,?,6.1,4.05,?,?,5.423077,6.1,6.4,6.1,?,C
1943,6.321287,6.735776,6.511946,7.244444,6.8,6.442857,?,7.195833,6.466667,4.8,5.8,?,C
2004,6.321287,6.805938,6.596905,5.853333,5.8,5.866667,6.133333,6.061538,5.411111,5.95,5.925,38,C
2010,7.163705,?,?,6.9,7.5,7.5,?,7.5,7.5,7.3,7.5,81,A
1903,6.751399,6.164597,6.590536,7.4,?,?,?,7.4,?,?,?,?,B
1945,6.590536,6.805938,7.172523,6.3,6.56,6.8,6.366667,6.945455,6.923077,6.925,6.4,?,C
1988,6.321287,6.596905,?,6.407143,6.277778,5.133333,5.483333,5.766667,6.5,6.507143,6.275,48,B
1985,6.164597,6.590536,6.805938,6.175,6.38,5.98,6.7,5.366667,5.95,6.1,6,?,C
1978,6.164597,6.362683,6.805938,6.326667,7.64,6.8,?,6.731579,6.5,6.858824,7.45,?,B
1921,6.805938,?,?,6.973684,8.1,7.466667,8.1,7.7875,8.1,8.1,7.416667,?,A
1996,6.164597,6.362683,6.805938,5.675,6.44,6.3,?,6.478571,6.715385,6.68,5.725,68,C
2005,6.270794,5.636216,6.511946,5.9,6.4,5.9,5.9,5.9,5.9,5.9,5.9,?,C
1980,6.164597,6.362683,6.805938,5.5,5.4,4.3,6.921429,6.789189,6.33,7.104,5.32,?,F
1936,6.792329,6.751399,6.321287,7.55,?,?,?,7.577778,7.25,7.3,?,?,B
2008,6.805938,?,?,5.4,5.4,?,?,5.4,5.4,5.4,5.65,?,F
1997,6.164597,6.362683,6.295725,6.188889,6.5,?,?,6.213636,6.188889,6.833333,6.575,52,B
1941,7.090517,6.805938,7.135012,7.509524,7.45,7.125,7.728571,7.196429,7.294444,7.08,7.02,?,A
2012,6.321287,6.805938,6.28817,8.3,8.3,8.3,?,6.2,6.025,5.978947,6.757143,?,A
2012,6.792329,6.362683,6.321287,7.8,8.05,7.05,7,6.62,6.8,7.8,5.783333,72,A
2006,6.805938,6.511946,5.828839,8.475,8.62,8.409091,8.5,6.96,7.295833,6.694231,6.028571,66,S
2004,6.321287,6.805938,6.596905,6.7,6.7,?,?,6,6.35,6.7,7.05,51,B
2009,6.321287,6.590536,6.805938,5.2,5.5,5.2,5.2,6.3,4.35,5.2,4.85,?,F
1981,6.805938,?,?,7.57,6.6,7.45,?,7.162069,6.375,5.814286,6.54,57,B
2010,6.805938,?,?,4.3,4.3,?,?,6.5,5.9,5.9,5.9,?,C
1961,6.590536,6.805938,6.580089,7.6,7.645455,7.357143,7.6,6.9,7.133333,6.866667,7.1,?,A
1972,6.321287,6.805938,6.735776,7.2,7.1,7.1,?,6.095238,5.32,7.175,7.2,?,B
1930,6.590536,6.596905,?,6.2,6.5,6.833333,6.5,6.55,6.5,6.5,7.162069,?,B
2002,6.805938,?,?,7,6.933333,6.933333,?,6.5,6.45,7,7,71,B
1969,6.805938,6.596905,?,7.041667,7.7,7.157143,7.157143,6.75,7.16,6.34,7.05,?,A
2001,6.805938,6.511946,?,6.603846,6.775,6.5,7.3,6.75,6.884615,6.555556,7.3,90,B
2004,6.321287,6.805938,?,6.2,6.933333,6.7,?,6.7,6.794118,5.823077,5.766667,67,B
2009,6.805938,6.511946,?,7.4,7.45,7.45,?,7.8,7.5,7.8,7.866667,82,A
1935,6.321287,6.805938,?,7.006667,5.3,5.3,7.136364,6.55,6.857143,6.811765,7.066667,?,F
2004,6.321287,?,?,4.3,5.65,5.65,?,5.3125,5.525,5,5.133333,29,F
1965,6.321287,?,?,5.89,6,6.1,?,6.23,7.285714,6.72,6.2,?,C
1982,6.751399,6.792329,6.28817,7.307692,7.8,?,?,6.645455,?,?,?,?,A
1994,7.163705,6.735776,?,8.5,?,?,?,8.5,8.5,8.5,8.5,?,S
1963,6.164597,6.362683,6.295725,7.02,6.852941,6.7,?,6.6,7.5,6.25,7.5,?,A
1971,6.321287,6.805938,6.596905,6.990909,6.8,?,?,6.3,6.9,7.3,7.3,?,B
1965,6.511946,6.295725,?,6.771429,6.977778,7.466667,?,7.138889,6.8,6.890625,6.6,?,A
2010,6.321287,6.596905,?,6.4,6.48,6.35,?,7.1,5.933333,7.15,5.466667,46,C
1969,6.792329,6.28817,6.751399,5.9,6.2,?,?,6.833333,5.9,?,?,?,C
1986,5.636216,?,?,5.975,6.4,5.9,5.916667,6.3,6.407692,5.9,5.9,?,C
2001,6.164597,6.362683,6.270794,6.06,5.871429,?,?,6.010526,6.69375,6.514286,5.8,48,C
2009,6.321287,6.590536,6.805938,5.8,5.8,?,?,6.5,6.435294,6.5625,5.953333,54,C
1904,7.163705,6.751399,?,?,?,?,?,?,?,?,?,?,F
1995,6.805938,6.596905,7.116258,7,7,?,?,7,7,7.35,7,?,B
2005,6.321287,6.28817,6.270794,3.7,2.2,?,?,4.65,5.66,2.2,2.2,20,F
1973,6.321287,6.590536,6.805938,5.4,6.633333,4.6,?,6.1,5.4,5.4,5.4,?,F
1986,6.321287,?,?,6.066667,6.013333,?,?,6.5,6.44,5.75,6.204348,?,F
1999,6.295725,?,?,5.1,4.8,4.8,4.8,6.1,5.066667,4.35,5.6,?,F
1939,6.805938,6.28817,6.596905,6.8,7.15,7.15,6.7,7.271429,6.98,7.0875,6.7,?,B
2003,6.792329,6.362683,6.28817,6.8,6.925,5.883333,6.5,6.870588,6.5,6.8,6.058333,48,B
2004,6.321287,6.805938,?,6.8,6.8,?,?,6.8,7.416667,6.566667,6.233333,46,B
2005,6.590536,6.805938,6.505694,7.5,7.5,7.5,7.5,6.541667,6.5,6.35,7.55,55,A
2003,6.164597,6.362683,6.321287,6.36,6.2125,6.025,6.2125,6.477778,6.26087,6.74,6.2,58,C
1992,6.792329,6.362683,6.28817,6.5,6.7,6.5,?,6.175,5.25,6.552381,4.95,?,B
1944,6.270794,7.172523,5.636216,7,7.25,7.333333,7.4,6.770588,7.425,7.245455,7.4,?,B
1941,6.321287,6.580089,6.596905,7,6.966667,7.068421,6.966667,7.088462,7.096,7.183333,7.2,?,B
1991,?,?,?,?,7.1,?,?,6.6,6.9,6.6,?,?,B
1982,6.321287,6.805938,6.295725,6.946154,5.8,7.006667,?,6.6,6.1,6.133333,6.411111,?,C
1974,6.805938,6.596905,?,5.8,5.8,5.8,?,5.8,6.6,5.8,5.8,?,C
2004,6.805938,5.636216,5.828839,5.2,5.98,5.2,?,6.75,6.5,6.1,6.1,?,C
2000,6.321287,6.590536,6.511946,5.842857,5.8,5.866667,5.8,6.921429,6.26,6.311765,5.875,26,F
1991,6.321287,6.805938,?,5.933333,5.566667,5.9,5.566667,6.717857,6.3375,6.642857,6.466667,?,C
1941,6.164597,6.362683,6.270794,7.55,6.966667,7.45,7.7,7.7,7.7,7.7,6.1,?,A
1982,6.805938,?,?,7.6,6.9375,8.8,?,7.333333,8.8,8,6.95,?,S
1943,6.805938,5.636216,6.511946,6.776923,6.05,7.46,?,6.033333,6.9,7.2,7.177778,?,B
1985,6.590536,6.805938,6.596905,7.308333,7.4,7.25,7.25,6.781818,6.58,6.275,5.757143,76,B
1931,6.805938,?,?,6.5,6.5,6.5,?,7.25,6.5,6.7,6.5,?,B
2015,6.321287,?,?,4.5,4.5,4.5,?,6.8,4.5,4.5,?,?,F
1986,6.792329,6.321287,6.805938,6.3,7.8,7.8,?,7.183333,7.245455,7.8,6.9,?,A
1980,6.164597,6.321287,?,5.314286,5.6,5.566667,6.133333,5.911538,5.866667,5.5,5.64,?,F
1933,6.805938,?,?,6.7,6.7,?,?,6.8,6.35,6.7,6.8,?,B
1942,6.321287,6.596905,?,7.111111,7.371429,7.333333,7.555556,7.333333,7.4,7.166667,4.6,?,A
1959,6.321287,5.828839,?,5.5,6.6,?,?,6.114286,6.658333,6.658333,6.266667,?,C
2010,6.805938,6.596905,?,6.633333,5.95,5.7,5.7,6.343478,5.7,5.7,6.961538,50,C
2001,6.321287,6.805938,6.596905,5.9,4.9,4.9,6.425,5.155556,6.058333,6.235714,5.827273,21,F
1974,6.321287,6.805938,?,6.603846,7.3,?,?,6.6,6.975,7.3,7.3,?,B
2012,5.636216,6.295725,?,6.233333,5.4,6.05,5.9,5.78,6.858333,5.9,5.9,45,C
1991,6.805938,?,?,6.633333,6.877778,?,?,6.642857,6.56,6.15,6.4375,?,B
1981,5.636216,6.295725,?,5.45,6.4,4.666667,6.4,6.528571,6.433333,6.05,5.825,?,C
2003,6.362683,6.295725,6.7575,6.816667,6.5,6.5,?,6.451852,6.83913,6.728571,6.5,55,B
2004,6.321287,6.805938,?,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,66,B
2003,6.164597,6.590536,6.805938,4,?,?,?,5.933333,4,5.88,4,?,F
1965,6.805938,?,?,6.841176,7.3,7.133333,6.775,7.113043,6.475,7.031579,6.733333,?,B
1947,6.362683,6.321287,6.580089,7.058333,6.754545,6.8,6.754545,7.091667,6.74375,7.03,7.05,?,B
1932,6.805938,6.596905,?,6.883333,6.6,6.8,6.6,6.6,6.7,6.48,6,?,C
1960,6.362683,7.090517,6.805938,7.46875,7.272222,7.466667,?,7.094118,7.169565,7.09,7.245,?,A
1987,6.164597,6.321287,6.590536,6.630769,6.35,6.6,6.277778,5.766667,5.627273,5.95,6.68,48,C
1997,6.321287,6.805938,?,6.75,6.75,6.75,?,6.7,6.6,5.611111,6.4,?,C
1997,6.321287,?,?,5.733333,5.7,5.8,?,6,5.816667,5.642857,5.75,?,C
1985,6.164597,6.805938,?,5.7,3.433333,4.1,?,4.1,4.1,4.1,4.1,?,F
1951,7.090517,6.805938,6.596905,6.973684,6.9,7.069231,?,6.582353,6.975,6.085714,6.7,?,B
1996,6.321287,6.28817,6.270794,6.56,7.05,6.6,6.85,6.8,6.244444,6.066667,6.7375,?,B
2005,6.805938,?,?,6.8,6.6,?,?,6.6,6.6,6.6,6.6,?,B
2007,6.805938,5.636216,5.828839,7.06,6.366667,6.544444,6.693333,6.482353,6.66,7.166667,6.5,65,B
1964,6.805938,6.295725,?,8.25,8.25,8.25,8.5,8.25,7.833333,8.5,8.2,?,S
1943,6.805938,7.116258,?,6.792308,7,7,7.283333,7.337209,7.093333,6.95,7.1,?,B
2011,6.805938,6.596905,?,7.7,7.7,?,?,7.7,7.7,7.7,7.7,81,A
1976,6.805938,6.735776,6.596905,5.842857,5.8,?,?,6.49,5.275,6.98,6.735294,?,C
2006,6.321287,6.596905,?,6.2,6.2,?,?,6.7,6.066667,6.2,5.933333,60,C
2013,6.321287,6.505694,?,6.15,6.4,6.4,6.4,6.4,6.04375,6.781818,6.4,35,C
1943,6.28817,6.7575,?,6.6,6.95,6.95,6.35,6.35,6.814286,7.35,6.6,?,B
1990,6.164597,6.321287,6.590536,6.225,6.333333,?,?,5.773913,6.238889,5.5,6.25,?,C
1956,6.164597,6.362683,5.828839,7.45,6.93,5.466667,7.7,7.138462,7.275,5.882353,6.45,?,A
1983,5.636216,5.828839,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
1977,6.792329,6.362683,6.28817,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
2002,7.163705,?,?,7.9,7.9,7.9,7.9,6.5,7.7,7.9,7.9,?,A
1987,6.805938,?,?,7.15,7.566667,6.9,7.15,6.872727,7.25,7.15,6.9,?,B
1979,6.321287,6.805938,6.596905,7.180488,7.137209,7.016667,?,7.022727,6.629167,7,6.185714,82,A
2011,5.636216,6.511946,?,6,6.0375,?,?,6.15,6.35,6.2,6.2,52,C
1997,7.090517,6.805938,7.135012,6.9,6.9,6.75,?,6.316667,6.85,7.03125,6.166667,?,B
1953,6.805938,6.596905,7.116258,7.563636,6.81,7.333333,?,7.130952,7.433333,7.276471,7.322222,?,A
2003,5.636216,5.828839,6.295725,4.4,5.15,4.4,?,5.670588,5.5,5.366667,4.4,?,F
1924,6.805938,6.596905,?,6.166667,7.45,7.45,7.9,7.3,6.416667,6.633333,7.75,?,A
1973,6.321287,6.590536,6.805938,7.154545,6.333333,?,?,6.789189,6.8875,7.07,6.486667,?,A
1999,6.805938,?,?,6.5,6.5,?,?,5.933333,6.2,6.1,6.1,?,C
1991,6.511946,6.295725,?,5.842857,5.7,5.7,?,5.926316,6.054545,6.363636,6.2,?,C
2006,6.321287,6.596905,?,6,6,6.16,6.16,5,6.15,5,5,37,F
1982,6.792329,6.362683,6.28817,7.266667,5.6,7.266667,?,7.25,7.7,7,7.033333,?,B
2014,6.805938,5.636216,6.511946,6.3,6.3,?,?,6.95,6.3,6.3,6.8,?,C
2005,6.321287,5.636216,5.828839,3.933333,3.2,3.2,?,3.2,3.2,3.2,3.2,?,F
1996,6.805938,6.596905,?,6.871429,6.9125,6.6,?,6.6,6.85,6.59,5.5,60,B
1968,6.321287,6.505694,?,6.3,6.7,6.333333,?,6.291667,5.15,6.3,6.133333,?,C
1921,6.805938,6.270794,5.636216,8.066667,8.1,7.95,?,8.15,8.1,8.1,8.1,?,A
1968,6.362683,5.828839,?,7.557143,7.485714,7.383333,6.828571,6.82,6.35,7.177778,7,?,A
2016,5.636216,6.511946,6.295725,5.1,6,?,?,6,6.4,6.9,6.35,42,C
1987,6.164597,6.590536,6.805938,7.041667,6.3,7.528571,?,7.333333,6.971429,7.325,7.233333,?,B
1973,6.321287,6.28817,6.596905,5.75,4.566667,4.85,?,5.923077,6.283333,6.275,6.642857,?,C
2015,6.751399,6.805938,6.28817,5.3,5.3,?,?,6.3,5.3,?,?,?,F
1974,6.321287,?,?,6.8,6.35,6.61,6.95,6.475,6.385714,6.7,6.34,?,A
2000,6.805938,7.135012,?,8.1,7.02,8.1,?,7.575,6.844444,6.163636,8.033333,?,A
2003,6.805938,7.135012,7.116258,6.38,6.3,7,?,6.3,6.3,6.3,6.3,30,C
1964,6.805938,?,?,6.075,5.8,6.6,?,7.3,6.8,6.633333,7.15,?,B
1967,6.295725,?,?,5.4,6.75,5.4,?,5.4,6.838462,5.372222,5.4,?,F
1980,6.805938,6.511946,6.295725,6.75,7.1,?,?,7.1,6.511111,6.735294,6.735714,?,B
1917,6.321287,6.805938,6.28817,6.8,6.9,7.111765,?,7.042857,6.9,6.9,6.9,?,B
1970,6.321287,?,?,6.8,6.8,6.8,6.8,6.35,6.61,6.5,8,?,B
1943,6.805938,6.580089,6.596905,7.1125,7.1125,6.85,?,6.95,7.028571,7.08,7.333333,?,B
1989,6.295725,?,?,6.5375,6.66,6.75,?,6.525,6.845,5.7,6.8,?,B
1998,6.164597,6.590536,6.805938,6.314286,6.15,6.11,5.988889,6.363636,6.271429,6.1,6.14,?,C
1944,6.805938,?,?,7.436364,7.866667,7.866667,7.8,7.8,7.8,7.8,7.8,?,A
1978,6.321287,6.805938,?,6.25,6.133333,?,?,5.911538,5.64,6.290909,6.971429,?,C
2006,7.090517,6.805938,7.135012,7.76,7.35,6.933333,7.7,6.536842,7.016667,6.644444,7.2,74,A
2006,6.321287,?,?,6,5.833333,6.35,5.25,5.79,6.7,6.5,5.85,47,B
1994,6.805938,5.636216,6.596905,6.78,6.95,6.4,7.85,6.781818,6.692308,7.183333,6.95,?,C
1963,5.636216,?,?,6.533333,7.45,5.628571,?,6.645455,6.9,6.4,5.566667,?,C
1931,6.805938,6.7575,?,6.571429,6.975,6.58,6.58,6.42,7.133333,6.55,6.1,?,C
2014,6.321287,6.596905,?,5.1,5.1,5.1,?,4.7,5.75,5.1,5.1,?,F
2005,5.636216,6.295725,?,3.8,4.25,?,?,3.8,3.8,4.55,5.14,?,F
1988,5.636216,6.295725,?,6.066667,6.066667,5.6,5.6,4.966667,6.45,4.966667,5.6,?,C
2006,6.362683,6.321287,6.28817,6.525,5.1,5.1,?,6.5,5.7,5.1,5.1,43,F
1920,6.590536,6.805938,5.636216,7.4,7.5,7.5,7.0375,7.5,7.5,7.55,7.2375,?,A
1999,6.321287,6.590536,6.805938,6.3,6.3,6.3,?,6.242857,6.861538,6.416667,6.1875,46,C
2013,6.805938,?,?,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,71,B
1991,6.321287,6.596905,?,6.533333,6.471429,6.471429,6.285714,6.290909,6.569565,6.728125,6.1875,?,B
1998,?,?,?,7.3,7.3,7.333333,?,6.95,7.3,6.757143,7.314286,74,B
2007,6.164597,6.362683,6.805938,6.6,7.2,7.2,?,6.6,6.6,6.611111,7.257143,?,B
1981,5.636216,?,?,5.388889,5.866667,?,?,7.1,5.9,5.9,5.9,?,C
1941,6.590536,6.805938,7.172523,7.256,7.6,7.471429,?,7.337209,7.3,7.8,6.761111,?,A
2006,6.792329,6.321287,6.28817,6.55,6.6,6.6,6.6,6.6,6.82,6.6,6.3,68,B
1999,6.590536,6.511946,6.295725,6.55,7.066667,6.9,?,6.451852,6.475,6.4,5.885714,40,C
