@relation train_3

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1997,7.163705,?,?,7.7,7.7,?,?,7.7,7.7,?,?,?,A
2005,6.596905,?,?,5.65,3.5,3.5,?,3.5,5.166667,3.5,6.2,?,F
1989,6.164597,6.590536,6.805938,7.041667,7.528571,?,?,6.971429,7.9,7.7,7.35,?,A
1997,6.295725,?,?,5.814286,5.833333,5.773684,5.833333,5.6,5.1,5.42,5.6,?,C
2007,6.590536,6.805938,?,5.8,5.8,6.25,?,5.8,5.8,5.8,5.109091,32,C
1992,6.164597,6.805938,6.295725,5.82,4.533333,?,?,6.213636,5.833333,5.325,6.45,?,C
1990,6.321287,6.805938,6.596905,5.4,5.4,?,?,5.53,6.025,5.325,5.7,?,F
2000,6.321287,6.590536,6.805938,6.58,6.3,6.3,6.3,6.881081,6.444444,6.125,6.125,69,C
2010,6.511946,6.295725,?,7.28125,6.825,7.161538,6.825,6.819231,6.85,7.2,6.164706,77,B
2010,6.805938,6.511946,6.295725,6.6,5.8,?,?,6.633333,7,7,7.1,65,B
2003,6.164597,6.590536,6.805938,6.373333,5.75,5.75,6,6.451852,6.936364,6.614286,6,40,C
1999,6.590536,6.805938,6.295725,5.2,5.2,?,?,6.1,6.25,5.2,5.2,?,F
2009,6.805938,6.295725,?,7,7,7,7,7.066667,7.15,7.166667,7.35,74,B
1998,7.090517,6.805938,6.735776,7.025,6.3,?,?,6.066667,6.11,5.775,6.642857,?,C
2002,6.164597,6.270794,5.636216,6.625,6.625,?,?,5.575,6.875,6.45,6.283333,?,B
2006,6.805938,5.636216,6.511946,6,6.15,?,?,5.926316,6.85,6,6,?,C
1995,6.321287,6.590536,6.805938,6.7,5.4,?,?,6.233333,6.295455,6.04,5.827273,46,C
2004,5.636216,?,?,7.06,6.172727,6.442857,?,7.044444,6.407692,6.1,6.116667,59,B
1992,5.636216,?,?,5.22,5.783333,4.857143,5.4,5.4,5.4,5.4,5.4,?,F
1969,6.362683,6.7575,6.805938,7.005882,7.15,6.75,?,6.831667,6.7,6.08,6.3,?,B
1944,6.805938,6.28817,6.505694,7,7.4,7.4,6.88,6.585,7.245455,6.889474,7.6,?,B
1965,6.805938,7.116258,6.7575,6.326667,6.555556,?,?,7.256522,5.9,6.866667,6.7,?,B
1993,6.362683,5.828839,6.295725,7.4875,6.44,6.44,6.586364,6.845,6.75,6.275,7.130769,68,A
1971,6.321287,6.7575,?,6.326667,6.555556,?,?,6.568182,6.466667,5.7,6.825,?,C
2015,6.805938,6.596905,?,6.92,6.92,?,?,7.125,7,7.25,7,77,B
1931,6.590536,6.805938,7.172523,7.305882,7.4,7.65,7.088889,7.118182,7.4,6.66,7.4,?,B
1987,7.090517,6.805938,7.135012,6.909091,6.88,7.5,?,7.5,7.5,7.5,7.5,?,A
1940,6.596905,6.7575,?,6.233333,6.6,6.5375,6.783333,6.3,6.44,7.08,6.7,?,C
1965,5.636216,6.511946,6.295725,6.3,6.3,6.3,?,6.3,6.3,6.3,6.3,?,C
2015,6.321287,?,?,5.5,5.5,6.45,?,6.133333,5.7,7,6.333333,?,C
1988,6.164597,6.590536,6.511946,6.175,5.9,4.675,5.06,4.846154,6.009091,5.95,5.9,?,C
1941,6.805938,6.295725,7.116258,7.379167,7.4,7.243478,?,7.138462,6.98,6.83,5.372222,?,B
1981,6.805938,?,?,6.314286,6.583333,6.521429,6.7,7.116667,6.311111,6.68,6.684615,?,B
2008,6.751399,6.164597,?,7,7,7,7,7,7,7,7,?,B
1997,6.321287,6.805938,6.596905,6.616667,6.94,6.94,6.7,6.587879,6.478571,6.125,5.923529,67,A
1957,6.805938,6.295725,7.116258,5.44,5.3,5.3,5.3,6.3875,5.65,6.185714,7.033333,?,F
1992,6.805938,?,?,6.8,7.3,?,?,7.233333,5.875,6.8,6.8,?,B
1965,6.805938,7.116258,?,8.1,8.1,?,?,8.1,8.1,?,?,?,A
2000,6.321287,5.636216,?,6.34,6.172727,?,?,5.5,6.875,5.5,5.3,?,F
1984,6.805938,?,?,6.5,6.6,?,?,6.6,6.6,6.6,6.166667,?,B
1996,6.805938,?,?,6.1625,6.4,?,?,7.2,6.208333,6.3625,6.2,?,B
2004,6.321287,6.28817,5.828839,5.2625,2.866667,3.3,?,6.559091,4.5,4.05,1.9,9,F
1944,6.805938,6.28817,6.596905,7.054545,7.1,7.333333,?,7.28,6.845833,7.271429,6.866667,?,B
1970,6.321287,6.295725,?,5.89,6.366667,?,?,6.35,6.807692,5.525,6.866667,?,F
1994,6.164597,6.590536,5.828839,5.775,6.2,5.8,6.2,5.380952,6.733333,5.833333,6.857143,48,C
1982,6.321287,6.805938,?,7.154545,6.933333,7,?,6.374194,6.48,6.895238,6.726667,?,B
2006,7.090517,6.590536,6.805938,6.85,6.5,?,?,6.6,6.485714,6.313043,6.775,62,B
1957,6.7575,?,?,6.9,6.935714,6.7,?,7.256522,6.9375,6.9,6.5,?,B
2000,6.792329,6.362683,6.28817,5.971429,6,?,?,5.775,5.466667,5.92,5.84,?,C
1941,7.135012,6.7575,?,7.379167,6.05,7.166667,?,7.085714,6.98,6.557143,6.9,?,B
1994,6.321287,6.590536,6.805938,6.225,7.185714,5.88,5.766667,6.2,6.263636,6.595652,6.783333,?,C
1938,6.805938,?,?,7.252941,7.1,6.85,7,7.4,7.272727,7.217647,7.076923,?,B
2006,7.090517,6.805938,6.735776,7,6.9,6.9,?,6.85,6.8,6.8,6.986207,59,B
2005,6.590536,5.636216,?,6.333333,6.85,6.85,?,5.18,6.2,6.9,6.025,53,B
2001,6.164597,6.321287,5.636216,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
1949,6.321287,6.596905,7.116258,7.509524,7.2125,6.8,7.7,7.2525,7.4,6.8,7.4,?,B
1995,6.321287,?,?,7.014286,7.014286,?,?,5.91875,6.291667,6.066667,6.19,?,C
1960,6.590536,6.805938,6.295725,7.882609,7.854545,7.8,7.719048,7.92381,8.04,7.8,7.925,?,A
1953,6.792329,6.321287,6.28817,7.7,7.7,7.4,7.45,7.75,6.683333,?,?,?,A
2006,6.164597,6.805938,6.270794,7.1,6.5,7.066667,6.5,6.8625,7.183333,6.285714,6.444444,?,B
2013,6.805938,5.636216,6.511946,5.3,5.3,5.3,?,6.25,5.3,5.3,5.6,26,F
1973,6.321287,6.805938,6.270794,7.775,7.766667,7.9,?,6.188889,7.217647,7.58,7.466667,?,A
1956,6.590536,6.805938,7.172523,7.379167,7.0625,7,?,6.994444,6.84,6.83,6.625,?,B
2016,6.805938,?,?,6.75,6.5,6.65,?,6.433333,6.5,6.4,6.5,44,B
1997,6.792329,6.751399,6.28817,8,8,?,?,8.15,?,?,?,?,A
1991,6.511946,6.295725,?,6.1,6.233333,?,?,6.4,5.62,6.2,6.985714,?,C
1952,6.28817,6.792329,6.321287,7.357143,7.25,?,?,6.833333,6.6,?,?,?,A
2001,6.321287,6.805938,?,6.25,6.25,?,?,6.58,5.85,6,6,?,C
1968,6.805938,?,?,7.275,7.4,7.8,?,6.957143,7.8,7.8,7.8,?,A
1978,6.805938,7.135012,?,8.05,8.05,?,?,8,8,8,8,?,A
2012,6.362683,6.28817,6.270794,5.95,6.9,6.9,?,4.114286,6.68,6.204348,6.9,32,B
2008,6.805938,5.636216,6.295725,6,6,6,?,6.25,6.05,6.7,5.6,?,C
2001,6.805938,?,?,6.95,6.95,?,?,7.133333,6,6.888889,7.2,?,B
2008,6.362683,6.805938,6.596905,6.95,6.94,7.066667,7.133333,6.6,6.6,6.416667,6.45,53,B
1941,6.321287,6.805938,6.596905,7.395238,7.15,7.15,7.26,7.196429,7.195833,7.246154,7.294444,?,A
2005,7.163705,?,?,7.1,7.1,?,?,7.1,?,?,?,?,B
2001,6.805938,6.511946,?,6.84,6.057143,7.147619,?,6.851852,6.6,6.871429,6.1,55,B
1964,6.321287,6.596905,?,7.509524,7.2,6.066667,7.2,7.026667,6.533333,6.95,7.14,?,B
2000,6.321287,6.805938,?,7.3,7.3,?,?,6.733333,6.95,7.2,7.2,?,B
1946,6.792329,6.751399,6.28817,7.371429,7.9,7.4,7.9,7.75,?,?,?,?,A
1991,6.164597,6.590536,6.295725,6.9,7.2,6.925,6.925,6.206667,6.617391,6.684615,6.066667,58,B
1990,6.164597,6.362683,6.295725,6.925,6.95,6.3,7.3,6.6,6.271429,6.85,6.845,58,A
1961,6.321287,6.28817,?,5.89,6,6.1,?,6.23,6.691667,6.4,6.4,?,C
1933,6.805938,6.596905,?,6.55,5.9,6.371429,?,7.141379,6.62,7.005263,7.25,?,B
1957,6.805938,6.511946,?,7.2,7.175,7.2,7.2,6.525,6.825,7.12381,7.2,?,B
1985,6.321287,6.270794,6.596905,7.180488,7.137209,?,?,7.13125,6.458824,6.57,7.8,75,A
2015,7.090517,6.805938,7.135012,7.666667,8.1,7.7,?,7,6.405263,7.009091,6.5,93,A
2002,7.090517,6.805938,6.28817,6.433333,6.2,6.2,6.2,6.2,6.2,6.2,6.333333,?,C
1995,6.321287,6.805938,6.28817,6.9,6.8,6.885714,6.8,6.266667,6.366667,6.8,7.466667,83,B
1988,6.321287,5.636216,?,3.375,3.8,5,?,4.45,4.7,3.9,4.2,?,F
2004,5.636216,5.828839,?,4.2,5.428571,5.85,?,4.25,5.15,4.2,4.2,?,F
2003,6.321287,6.295725,?,6.9,6.9,?,?,6.4,6.9,6.9,6.9,?,B
1959,6.805938,?,?,7.3125,7.35,7.281818,7.1,7.133333,7.533333,7.1,7.1,?,B
2013,6.321287,6.805938,?,6,6,?,?,6,6,5.75,6,?,C
2001,6.321287,6.505694,?,5.95,6.4,6.4,?,6.5,7.05,6.8,7.133333,?,B
1995,6.164597,6.295725,?,6,5.95,5.975,5.577778,4.846154,6.35,6.44,5.963636,?,F
1990,6.321287,6.596905,?,6.6,6.3375,?,?,6.945455,6.175,6.616667,6.355556,?,C
2007,6.321287,6.596905,?,5.916667,5,4.7,4.7,6.374194,6.075,6.033333,5.58,25,F
2001,6.164597,6.321287,6.505694,7.1,7.1,7.2,7.3,6.985714,6.9,7.166667,7.3,68,B
2004,6.362683,6.321287,5.636216,6.6,6.44,?,?,7.544444,6.6,6.6,6.6,62,B
2010,6.805938,?,?,7.325,7.33,7.366667,7.33,7,7.7,7.7,7.7,65,A
2007,6.321287,6.505694,?,6.3,6.3,6.3,6.3,6.322727,6.44,6.2125,6.1,64,C
1987,6.270794,5.636216,?,6.5,5.783333,?,?,6.7,6.75,6.75,7,?,B
1994,6.321287,7.116258,?,5.6,4.871429,5.1,5.55,4.92,4.866667,6.066667,5.755556,?,F
2002,6.590536,6.805938,6.295725,6.966667,7,?,?,7,6.966667,6.35,7,30,B
2001,6.321287,6.28817,?,5.025,6.126667,5.255556,5.7,5.627273,3.9,3.9,3.9,?,F
1942,6.792329,6.751399,6.28817,7.1375,?,?,?,7.270732,6.85,?,?,?,C
2003,6.321287,6.805938,6.596905,4.8,4.8,?,?,5.271429,5.466667,6.4,5.885714,?,F
1953,6.321287,6.596905,?,6.746154,6.58,6.166667,6.58,6.568182,6.23,6.2,6.4,?,C
1986,6.321287,?,?,6.066667,6.013333,?,?,6.5,6.44,5.75,6.204348,?,F
2002,6.321287,6.735776,6.596905,5.033333,5.8,?,?,6,5.62,6.617647,5.666667,47,F
2005,6.805938,7.116258,?,6.75,6.75,?,?,6.7,6.7,6.7,6.7,?,B
1996,6.164597,6.805938,6.505694,6.630769,5.8,6,?,6.781818,6.104167,6.33,6.22,32,C
1931,6.590536,6.805938,?,7.244444,7.25,7.066667,6.833333,7.162069,7.358333,7.8,7.2875,?,A
2004,6.805938,?,?,7.5,7.5,7.1,7.5,7.5,6.333333,7.5,6.311765,64,A
1987,6.164597,6.362683,6.321287,6.2,5.35,5.7,?,5.566667,5.4,5.9,6.3,?,F
2005,6.321287,?,?,6.6,6.6,?,?,6.6,6.6,6.85,6.6,?,B
2003,7.163705,6.362683,6.805938,7.76,8.1,8.1,?,8.1,8.1,8.1,8.1,82,A
2007,6.805938,6.511946,6.295725,2.4,2.4,?,?,2.4,2.4,2.4,2.4,?,F
2002,6.164597,5.828839,6.295725,6.6,6.55,?,?,6.8,6.8,6.8,6.8,?,B
2011,6.321287,6.590536,6.805938,7.6,7.6,?,?,6.7,7.6,7.6,6.85,66,A
1995,6.321287,?,?,6.5,6.575,6.566667,?,6.7,6.394737,5.833333,6.7,54,B
1941,6.321287,?,?,6.6,6.3,6.3,6.55,6.44,6.24,7.242857,6.5,?,C
2009,6.792329,6.164597,6.321287,6.333333,6.1,6.1,6.1,6.66,6,6.1,6.1,?,C
1978,6.362683,6.321287,6.270794,5.914286,3.9,?,?,3.9,3.9,3.9,3.9,?,F
1938,6.321287,6.805938,6.596905,6.65,6.8,7.2125,7.1,7.15,7.169565,6.742857,7.217647,?,B
2003,5.636216,?,?,5.1,4.9,5.4,?,4.7,5.58,5.82,4.7,?,F
1983,6.362683,5.828839,6.164597,3.6,3.45,?,?,3.5,5.55,4.757143,5.771429,?,F
1987,6.805938,6.270794,6.596905,6.990909,7.05,7.4,7.4,7.4,7.5,8.1,6.45,79,A
2003,6.805938,6.596905,?,6.714286,6.666667,?,?,6.4,6.916667,6.9,6.8,72,B
1969,6.321287,6.590536,?,5.8,5.8,5.8,5.8,6.633333,6.25,6.933333,6.98,?,C
1981,6.362683,5.636216,?,5.2,5.2,5.2,?,5.45,5.2,5.2,5.2,?,F
1980,6.590536,6.805938,?,6.8,6.8,6.8,6.8,7.04,6.75,6.8,6.8,?,B
1972,6.321287,?,?,6.55,6.166667,5.9,?,5.9,7.266667,6.216667,6.7,?,C
1997,6.321287,6.596905,?,6.55,6.44,?,?,6.343478,6.26,6.403846,6.311111,50,C
1928,6.321287,6.751399,?,7.34,6.5,6.8125,?,7.04375,6.996078,7.35,6.855556,?,B
1945,6.805938,6.596905,?,7.833333,7.7,?,?,7.866667,7.525,7.9,8.4,?,A
2007,5.636216,?,?,5.5,4.175,3.8,5.14,5.5,5.95,5.5,5.5,?,C
2008,6.164597,6.321287,5.636216,5.9,5.9,?,?,5.9,5.25,5.9,5.9,?,C
2011,6.321287,6.590536,?,6.066667,6.9,6.4,6.4,6.31,6.9,6.861538,6.9,57,B
2003,6.164597,6.805938,6.295725,6.8,5.9,?,?,5.6,6.95,5.766667,7.7,?,A
2014,6.792329,6.164597,5.828839,6.8,6.6,7.3,?,6.6,6.6,6.6,6.6,?,B
1944,6.590536,6.805938,6.596905,7.475,6.9,6.9,7.5,6.83,7.28,7.18,7.225,?,B
1992,6.164597,6.590536,6.295725,6.741176,6.725,6.725,6.521429,6.592593,6.426316,6.823529,6.42,36,B
1956,6.805938,6.596905,7.116258,7.252941,6.95,7.266667,6.35,7.277778,7.107692,6.522222,6.633333,?,B
2005,6.321287,5.636216,5.828839,3.933333,3.2,3.2,?,3.2,3.2,3.2,3.2,?,F
1985,5.636216,6.511946,6.295725,5.55,5.25,4.7,5.25,5.7,4.7,4.7,4.7,?,F
1988,6.805938,?,?,6.72,6.2,7.05,?,6.3,6.75,6.9,6.9,?,B
1995,6.805938,6.596905,6.295725,7.5,?,?,?,5.933333,7.5,7.466667,7.5,?,A
2010,6.164597,6.590536,6.805938,8.1,8.25,8.25,8.1,8.1,8.1,8.1,8.1,71,A
1989,6.321287,?,?,6.857143,6.126667,?,?,5.91875,6.9,6.05,6.311111,51,B
1981,6.792329,6.805938,6.735776,6.163636,7.2,?,?,7.2,7.2,7.2,7.2,?,B
2006,6.805938,6.596905,?,6.85,7.4,7.4,7.4,7.2,7.333333,7.4,7.4,?,B
1994,6.164597,6.362683,6.805938,6.616667,6.42,6.15,6.42,5.58,6.3,6.75,6.4,?,C
1972,6.164597,6.590536,6.805938,6.6,6.95,7,?,7.7,7,7,7.3,?,B
2009,6.805938,?,?,7.1,7.3,7.333333,?,7.05,6.814286,6.653846,7.3,85,B
1958,7.116258,6.164597,6.805938,7.094444,6.9375,7.4,?,6.9,7.130952,6.547368,6.833333,?,B
2000,6.805938,6.735776,6.596905,6.775,6.775,?,?,6.338462,6.5,6.2,6.2,40,C
1994,6.362683,6.321287,6.805938,7.035714,5.15,5.15,5.3,6.541667,6,6.425,4.4,?,F
1998,6.164597,6.321287,6.590536,6.407143,6.188889,6.528571,6.188889,4.8,5.904,4.8,7,?,F
1992,7.163705,?,?,6.1,6.1,?,?,?,?,?,?,?,C
1999,6.792329,6.362683,6.321287,7.325,7.27,8.1,7.35,6.945455,6.2125,5.95,6.642857,88,A
1918,6.270794,?,?,6.8,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
1976,6.321287,6.805938,?,6.55,6.616667,6.616667,?,6.416667,6.9,6.9,7,?,B
1942,6.321287,6.270794,6.596905,7.4,7.15,7.233333,7.1,7.08,7.483333,7.06,6.582353,?,B
1957,6.805938,?,?,7.553333,7.5125,8.1,7.825,7.65,7.675,8.3,8.3,?,A
2003,6.321287,6.596905,?,7.180488,7.137209,?,?,7.022727,6.011111,6.34,6.4,43,C
1956,5.636216,5.828839,?,6.15,6.542857,6.542857,?,5.25,5.8,5.8,5.8,?,C
2008,6.321287,?,?,7.375,7.484615,7.484615,?,6.34,7,6.934483,6.642857,63,B
2004,6.321287,6.596905,?,6.8,7.05,?,?,6.9,7.1,7.1,7.1,?,B
2003,6.805938,6.596905,?,7.4,7.45,?,?,7.209091,6.72,6.6,6.6,71,B
2009,6.164597,6.362683,6.270794,6.085714,6.2,6.71,6,6.62,6.3375,6,6,43,C
1994,6.805938,6.511946,6.596905,8.028571,7.922222,7.9,?,6.78,7.5625,7.3,8.1,?,A
1955,6.321287,6.805938,7.135012,7,7,?,?,6.5,7.533333,7,7,?,B
2001,6.805938,6.321287,?,7.7,7.7,?,?,7.7,7.7,7.7,7.6,?,A
1980,6.164597,6.362683,6.321287,7.2,6.933333,7.3,6.5,6.477778,7.375,7.3,6.95,?,B
1965,6.805938,?,?,6.841176,7.3,7.133333,6.775,7.113043,6.475,7.031579,6.733333,?,B
2007,6.805938,6.596905,?,7.4,7.4,?,?,6.26,6.533333,6.466667,6.588235,?,B
1961,6.321287,?,?,6.291667,6.22,?,?,6.471429,5.8625,6.45,6.1,?,C
2009,7.163705,7.116258,?,6.6,?,?,?,6.6,6.6,6.6,6.6,60,B
1957,6.805938,6.596905,?,7.406667,7.058824,7.19375,7.19375,7.2525,7.276471,6.566667,7.6,?,A
1989,6.321287,6.805938,6.596905,7.180488,6.390909,7.137209,6.8875,7.022727,6.4,7.266667,7.13125,?,C
1983,6.321287,6.805938,?,6.991667,7.2,?,?,6.694231,6.67,7.4,7.2,52,B
1963,6.321287,6.735776,?,6.685714,5.8625,?,?,6.030769,6.35,6.2,6.942857,?,C
1943,5.636216,6.295725,?,7.128571,7.05,6.5,6.993333,6.8,6.9,6.9,7.2,?,B
1994,6.321287,6.590536,6.805938,7.02,6.9,6.87,6.9,6.453846,6.946154,6.861538,6.9,?,B
1996,6.590536,6.295725,?,6.816667,6.93,6.852941,6.390909,6.592593,6.42,6.6,6.555556,60,B
1974,6.590536,6.805938,?,7.4875,6.45,6.542857,7.1,6.095238,6.90625,6.9,6.628571,?,B
1997,5.828839,6.295725,?,5.566667,6.25,6.385714,?,5.6,5.433333,5.5,5.6,?,C
1996,6.321287,6.590536,6.805938,5.733333,6.25,?,?,6.466667,6.422727,5.95,6.9,61,B
1973,6.590536,6.805938,?,6.8,6.8,?,?,6.8,7,6.353333,6.25,?,B
1999,6.362683,6.321287,6.270794,6.944444,7.088889,?,?,6.3,7.4,7.4,7.4,62,B
1999,6.792329,6.362683,6.28817,7.2,6.925,7.05,7.05,6.9,6.895238,6.472727,7.033333,79,B
1953,6.7575,?,?,6.861111,6.711111,6.7,6.6,7.104,7.1,7.216667,7.328571,?,B
1942,6.805938,?,?,7.256,7.728571,7.5,?,7.333333,7.278947,7.241667,7.028571,?,A
1936,5.828839,5.636216,?,7.3625,6.8,6.9,7.68,7.138095,7.052941,7.1,7.1,?,B
1993,6.321287,5.828839,?,6.2,5.733333,5.65,6.2,5.925,6.118182,6.2,6.2,?,C
1965,6.164597,6.805938,6.295725,7.3,7,6.81,?,7.059259,6.655556,6.833333,7.208333,?,B
1995,5.828839,6.295725,?,5.82,6.911111,6.675,5.0625,6.144444,7.05,4.966667,6.4,?,C
2002,6.805938,6.596905,?,7.1,7.24,?,?,7.1,7.1,7.066667,7.1,75,B
2001,6.321287,6.596905,6.805938,7.3,6.8,?,?,7.733333,7.3,7.2,7.3,72,B
1968,6.362683,6.28817,6.270794,5.525,7.05,6.6,6.9,6.785714,6.066667,6.9,7.466667,?,B
1951,6.805938,6.295725,?,6.928571,7.266667,7.3625,6.35,7.256522,7.425,7.066667,7.02,?,B
1935,6.321287,6.751399,?,7.516667,?,?,?,7.04375,6.996078,7.2,6.875,?,A
1913,6.362683,?,?,7.8,7.8,7.8,?,7.45,7.5,5.6,7.8,?,A
2009,6.321287,6.596905,?,4.8,5,?,?,6.242308,5.87,6.814286,5,17,F
1922,6.596905,6.805938,?,7.566667,8.6,7.6,8.05,8.171429,7.8,8.6,8.6,?,S
2002,6.590536,6.805938,6.511946,6.271429,6.2,6.02,?,6.781818,7,6.48125,5.9,50,C
1986,6.321287,6.580089,5.828839,6.733333,6.9,6.9,5.866667,6.9,6.058333,7.1,6.6,81,B
2007,6.321287,?,?,5.7,5.4,?,?,4.4,5.75,4.4,4.4,?,F
1981,6.792329,6.362683,6.270794,6.7,5.483333,5.7,6.675,6.6,6.7,6.275,5.933333,?,B
2004,6.164597,6.362683,5.828839,6.371429,6.34,6.34,6.8,6.390323,7.15,6.3,6.066667,47,C
1997,6.590536,6.805938,6.295725,6.916667,6.666667,?,?,6.04375,6.735294,6.435294,6.781818,64,B
1997,6.321287,6.596905,?,6.4,6.4,?,?,5.266667,6.325,6.05,6.25,?,C
1956,7.090517,6.805938,6.735776,6.872727,7.26,7.1,?,7.113333,6.985714,7,6.8,?,B
2008,6.805938,?,?,7.6,7.6,?,?,6.555556,7.02,7.6,7.3,79,A
1994,6.321287,?,?,6.3,5.266667,5.45,5.266667,6.518182,4.9,4.966667,6.32,?,F
2001,6.164597,6.590536,6.295725,4.883333,3.5,?,?,6.4,6.1,4.846154,4.114286,?,F
1928,6.805938,?,?,7.256522,7.05,7.35,6.681818,7.138095,7.8,7.45,7.9,?,A
1978,6.805938,7.116258,?,5.59,6.066667,4.825,?,7.1,7.05,7.1,7.1,?,B
1940,6.362683,?,?,5.88,6.666667,6.9,7,7.16,7.1,7.14,6.8,?,B
1971,6.321287,?,?,6.8,6.8,6.8,6.8,6.785714,6.8,5.35,7.225,?,B
2000,6.321287,6.805938,?,5.75,5.56,5.56,6.15,6.175,6.629167,5.611111,6.890625,33,F
1908,6.270794,6.362683,?,5.5,5.5125,5.5125,5.6,5.5,5.5,5.5,5.5,?,C
1982,5.636216,?,?,5.58,6.25,5.5,?,6.68,5.5,5.5,7,?,C
1949,6.164597,6.805938,7.116258,6.971429,7.15,6.733333,7.15,6.831667,6.075,6,6.6,?,B
1964,6.805938,6.596905,6.295725,7.071429,7.9,7.9,7.383333,7.130952,7.094118,7.08,6.65,?,A
1999,5.636216,5.828839,6.295725,4.825,6.971429,?,?,5.7875,4.94,6.066667,6.175,23,F
1915,6.321287,6.751399,?,6.6,?,?,?,6.6,6.2,6.855556,6.55,?,C
1994,6.596905,6.321287,6.805938,6.2,6.5,6.5,?,6.642857,6.433333,6.5,6.5,?,B
1975,6.805938,6.580089,?,6.538462,6.6,6.442857,6.6,7.00625,6.475,7.04,6.65,?,B
1948,6.590536,6.805938,7.172523,7.256,7.006667,7.6,7.236364,7.337209,7.118182,7.057895,7.138095,?,A
1967,6.805938,7.135012,6.735776,7.3,7.6,7.6,7.6,7.25,6.133333,7.4,7.6,?,A
1984,6.164597,6.362683,6.321287,5.066667,5.275,5.9,?,5.7,5.75,5.15,6.457143,?,C
2005,6.590536,6.805938,6.511946,5.1,3.85,4.333333,5.166667,4.5,5.816667,5.7,4.5,?,F
2009,6.792329,6.362683,6.321287,7.933333,8.1,8.2,7.7,6.53,6.9125,8.3,8.15,88,A
1966,7.163705,?,?,5.9125,?,?,?,4.9,4.9,3.8,4.9,?,F
1935,6.321287,6.590536,5.636216,6.55,7.15,7.15,7.333333,6.975,7.2,7.2,7.1,?,B
1999,6.321287,6.805938,6.270794,7.575,7.46,?,?,6.692308,6.403846,6.7,7.8,90,A
1976,6.590536,6.805938,?,7.507692,6.626667,?,?,8.1,7.7,7.025,8.3,93,A
2003,5.636216,?,?,3.3,3.3,?,?,3.3,3.3,3.3,3.3,?,F
1995,6.590536,6.805938,6.511946,6.4,6.95,6.4,?,6.7375,6.225,6.383333,6.233333,?,C
1991,6.321287,5.636216,6.295725,4.8,5.766667,4.9,5.15,5.47,5.55,4.9,4.9,?,F
1964,6.362683,5.828839,?,6.4125,6.02,7.02,6.366667,6.7,6.7,6.55,6.7,?,B
1954,7.090517,6.805938,?,6.725,5.3,5.3,5.3,6.65,5.3,6.65,5.3,?,F
1999,6.321287,6.596905,?,5.45,4.98,5.04,?,5.022222,6.025,4.7375,5.9,30,C
1997,6.321287,?,?,6.333333,6.333333,?,?,6.333333,6.466667,7.028571,6.5,?,B
2002,6.805938,5.636216,6.511946,6.05,?,?,?,6.78,6.05,6.3,6.3,?,C
1999,6.805938,6.505694,?,6.83125,6.666667,6.971429,6.971429,7.038462,6.403846,6.390323,6.690909,52,B
2004,6.321287,6.735776,?,6,6,6,?,6.133333,6.133333,6,6,?,C
1981,5.636216,6.511946,6.295725,5.5125,6,5.857143,?,6.1,6.1,6.3,6.1,?,C
2013,6.164597,6.805938,6.295725,5.7,6.066667,?,?,6.781818,6.079412,5.766667,5.4,25,F
1923,6.751399,6.321287,6.28817,7.25,6.8125,6.980556,?,6.3,6.3,6.3,6.3,?,C
1941,5.636216,6.295725,?,6.685714,5.1,6.3,5.1,5.985714,5.1,6,6.25,?,F
1963,6.805938,6.28817,?,7.028571,6.95,7.058824,?,7.107692,6.771429,7,7.245455,?,B
2003,7.163705,7.135012,6.735776,7.6,?,?,?,7.6,7.55,7.6,7.6,85,A
1944,6.321287,6.805938,?,7.616667,7.25,7.36,7.25,7.014286,7.366667,7.3,7.15,?,B
1951,6.805938,?,?,7.882609,6.975,7.8,7.719048,7.983333,8.04,7.92381,7.766667,?,B
2008,6.164597,6.362683,6.805938,7.041667,7.528571,7.4,7.4,7.371429,7.3125,7.75,7.183333,73,B
2008,6.164597,6.362683,5.828839,4.4,5.366667,?,?,4.75,4.4,4.4,5,?,F
1996,6.590536,6.805938,6.511946,6.3875,6.1,6.68,6.1,6.311765,6.242857,5.866667,6.333333,?,C
1952,7.163705,?,?,7.55,?,?,?,7.1,?,?,?,?,B
2008,6.164597,6.321287,6.590536,6.566667,6.6,6.58,6.155556,6.5,6.48125,6.3,6.58,64,B
1944,6.321287,6.805938,6.511946,7.46,7.6,7.438462,?,6.84,7.4,7.3,7.7,?,A
2000,5.636216,6.295725,?,4.1,4.1,5.35,?,5.85,4.1,4.1,4.1,?,F
1983,6.321287,?,?,5.5,6.24,5.85,6.15,5.904,5.175,5.7,5,?,F
2014,6.362683,6.511946,5.828839,7.175,6.066667,6.7,6.7,7.033333,6.55,6.475,6.2,48,B
2005,6.164597,6.590536,6.805938,7.566667,7.425,7.3,5.914286,6.6,7.466667,6.575,7.3,75,B
