@relation train_1

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2003,6.321287,6.805938,?,7.2,7.2,7.433333,7.2,7.2,6.6,7.2,7.2,?,B
1950,6.362683,6.596905,?,7.128571,7.033333,?,?,7.130952,6.722222,6.85,7.066667,?,B
1968,6.805938,?,?,7.775,7.766667,7.766667,7.7,6.188889,7.7,6.95,7.7,?,A
1971,6.590536,5.636216,?,6.3,6.3,?,?,6.944444,6.2,6.3,6.3,?,C
2009,6.792329,6.362683,6.321287,6.1,6.1,6.1,6.1,6.058333,6.984615,6.778261,6.263636,39,C
1934,6.321287,6.596905,?,7.509524,7.9,6.96,7.0375,7.06,7.1,7.533333,8.033333,?,A
2013,7.163705,?,?,6.7,?,?,?,6.7,6.7,6.7,6.7,?,B
1990,7.090517,6.805938,?,7,7,7,?,7,7,7.55,7.15,?,B
1999,6.164597,6.590536,6.295725,6.25,5.875,6.875,?,7.04,6.844444,6.9,6.7875,?,B
1940,6.321287,6.580089,6.596905,6.3,6.783333,7,6.68,6.811765,6.842857,6.3375,6.87,?,C
1997,7.135012,6.580089,?,5.65,7.8,?,?,7.8,7.8,7.4,7.8,?,A
1998,6.270794,5.636216,5.828839,6.414286,6.325,6.325,?,6.2,5.64,6.2,6.45,?,C
1940,6.805938,?,?,7.272727,7.3,7.2,7.3,7.358333,7.0875,7.15,7.2,?,B
1916,6.321287,6.751399,?,6.6,6.65,?,?,6.6,6.733333,6.54,6.15,?,B
1928,6.751399,6.321287,6.735776,6.85,6.980556,?,?,7.04375,6.996078,6.7,6.8,?,B
2009,6.321287,6.596905,?,7.180488,7.137209,?,?,7.2,7.2,7.2,5.666667,45,B
1970,6.805938,5.636216,6.596905,5.75,5.9,?,?,6.075,4.733333,7,5.9,?,C
1996,6.164597,6.321287,6.590536,6.8375,7.1,7.1,?,6.7,7.1,7.1,7.1,?,B
1978,6.321287,6.28817,6.505694,5.2,6.3,?,?,6.605556,6.233333,7.225,3.4,?,F
2009,6.805938,?,?,6.95,6.95,7,7,7.209091,5.742857,7,7,81,B
1951,6.321287,6.28817,6.596905,5.5,5.85,5.3,5.85,6.3875,6.485714,6.86,5.3,?,F
1999,6.805938,7.135012,6.596905,7.3,7.5,7.5,7.2,7.13,7.1,6.69375,6.166667,71,A
2002,6.164597,5.636216,6.295725,5.366667,4.833333,?,?,5.6,4.6,5.566667,4.6,?,F
1953,6.805938,6.596905,?,7.671429,8.1,8.1,7.825,7.06875,7.275,6.98,7.5,?,A
1989,6.164597,6.805938,5.636216,6.466667,6.6,6.575,?,6.6,6.6,6.6,6.6,?,B
2007,6.164597,6.362683,5.636216,6.25,6.25,?,?,6.609091,6.08,6.514286,6.2,?,C
1992,6.805938,6.295725,?,6.677778,5.833333,6.457143,?,6.3,6.833333,6.175,6.133333,?,C
1940,6.321287,6.28817,6.580089,6.363158,6.654545,6.5,?,7.128571,7.05,6.7875,6.5,?,B
2004,6.321287,?,?,3.9,3.9,?,?,3.9,3.9,4.35,3.9,?,F
1937,6.805938,?,?,7.5,7.0375,7.1,7.3625,7.1,6.48,6.75,7,?,B
1981,7.090517,6.805938,6.505694,6.18,7.3,?,?,6.666667,7.133333,7.2,5.325,?,B
1963,6.321287,6.511946,6.596905,6.942857,6.977778,6.977778,7.533333,7.2525,7.277778,6.890625,6.566667,?,A
2005,6.321287,6.805938,6.596905,5.916667,6.6,5.56,6.35,5.966667,6.675,6.85,6.533333,66,B
2004,6.321287,6.590536,?,5.9,6.5,5.2,5.2,6.030769,5.2,5.56,5.983333,33,F
1956,6.805938,7.116258,6.164597,7.047059,7.5,7.375,?,6.282353,6.80625,6.988235,6.75,?,A
2010,6.805938,5.828839,?,6.4,6.4,?,?,6.3,6,6.4,6.4,63,C
2002,6.792329,6.321287,6.751399,7.125,7.6,7.6,7.6,7.6,?,?,?,?,A
1976,6.805938,7.135012,?,6.2,6.2,6.6,6.2,6.2,6.2,6.2,6.95,?,C
1983,7.090517,6.805938,6.596905,7.04,7.2,6.4,?,6.588235,6.253333,6.5,6.6,?,B
2014,6.321287,?,?,4.1,4.1,?,?,4.1,4.1,4.1,4.1,?,F
2001,6.321287,6.580089,6.362683,5.2,5.35,?,?,5.15,5.45,4.5,5.2,31,F
1993,6.164597,6.590536,6.805938,6.442857,6.35,?,?,6.778261,6.6,6.435714,6.64,?,B
1959,6.321287,6.580089,6.28817,6.7,6.7,6.957143,7.04,6.7,4.75,6.7,7.066667,?,B
2015,6.321287,6.596905,?,6.8,6.8,6.8,?,7.1,6.8,6.8,6.8,?,B
1966,6.362683,6.805938,7.135012,6.68,5.85,6.711111,?,7.094118,5.966667,6.475,7.3,?,C
2016,6.321287,?,?,6.26,6.366667,6.233333,6.34,3.35,5.1,6.288889,6.229167,34,F
2007,6.321287,?,?,5.8,?,?,?,5.8,5.8,5.8,5.8,?,C
1945,6.805938,7.172523,6.511946,6.8625,6.966667,7.311111,7.35,7.337209,6.888889,7.1,6.5,?,B
1950,6.590536,6.805938,7.172523,6.685714,7.866667,7.272222,7.866667,6.633333,7.85,7,7.125,?,A
2013,6.805938,5.636216,6.511946,5.3,5.3,5.3,?,6.25,5.3,5.3,5.6,26,F
1956,6.805938,?,?,7.1,7.1,7.1,7.1,7.0625,6.557143,6.933333,7.1,?,B
2002,6.805938,6.164597,6.590536,6.3,7.1,7.1,7.1,6.933333,6.116667,7.1,6.3,49,B
1992,6.321287,6.805938,6.596905,5.6,5.8,5.8,6.28,5.766667,6.690909,6.375,6.333333,?,C
1945,6.751399,7.163705,?,6.975,7.316667,?,?,7.358333,7.2,6.86,?,?,B
1985,6.321287,?,?,6.5,6.3,6.633333,?,6.590909,7.22,7.1,7.1,?,B
1975,6.164597,6.590536,6.805938,7.8,7.626316,7.626316,7.626316,6.95,6.851724,7.9,8.2,?,A
2006,6.321287,6.590536,6.805938,7.166667,7.094118,?,?,6.288889,7.016667,7.85,7.4,84,A
1957,6.321287,6.580089,6.596905,7.375,7.1,6.8,7.466667,7.089286,7.216667,6.7,6.761111,?,B
2002,6.805938,6.321287,6.580089,6.55,7.15,7.05,?,6.258824,6.311111,6.9,6.625,?,B
1973,5.636216,?,?,4.7,4.7,4.7,?,4.7,4.7,4.7,4.7,?,F
1999,6.321287,5.636216,6.295725,6.25,6.3,6.3,5.4625,6.25,6.3,5,6.3,24,C
2002,6.164597,5.636216,5.828839,5.944444,6.0875,?,?,6.7,6.7,6.7,6.7,33,B
1992,6.805938,?,?,6.242857,6.457143,?,?,6.516,6.016667,6.7,5.775,?,B
1986,6.164597,6.362683,6.270794,5.93,5.93,5.93,7.2,5.742857,7.2,6.214286,6.6,24,B
1997,6.164597,6.362683,6.28817,3.4,5.45,3.4,?,3.4,3.4,3.4,4.2,?,F
1988,6.321287,6.805938,?,7.154545,6.6,6.725,?,6.04,5.933333,6.1,6.175,?,C
2009,6.805938,6.596905,?,7.6,7.65,?,?,7.066667,7.6,6.75,7.6,?,A
1977,6.164597,6.362683,6.270794,7.171429,7.185714,?,?,7.05,6.781818,6.86,6.365517,92,S
2001,6.321287,6.590536,6.805938,5.46,5.914286,?,?,5.933333,5.463636,5.857143,6.11,49,F
1986,6.805938,6.295725,?,7.166667,7.094118,7,7.094118,7,6.204762,7,7,?,B
1968,6.805938,6.596905,?,7.436364,6.45,6,5.8,6.65,7.278571,5.8,6.35,?,C
1999,5.636216,5.828839,6.295725,4.95,6.057143,5.4,?,5.1,6.466667,5.7,5.55,42,F
1909,6.751399,6.805938,?,6.561538,?,?,?,6.6,6.6,6.6,6.6,?,B
1983,5.636216,6.270794,?,6.2,6.2,?,?,4.5,6.2,6.2,6.2,?,C
1948,6.805938,6.511946,?,7.3,7.333333,7.7,7.7,7.278947,7.333333,6.92,7.383333,?,A
2004,6.321287,6.805938,6.596905,4.3,5,5,4.3,6.851724,5.783333,6.128571,6.757143,?,F
2004,6.792329,6.164597,6.362683,7.5,7.533333,7.675,?,6.733333,7.1,6.9,6.833333,66,B
1995,6.805938,6.295725,?,7.3,6.325,?,?,6.552381,6.717857,6.778261,6.7375,?,B
2003,7.163705,7.090517,6.735776,8,?,?,?,7.04,8,8,6.366667,66,A
1933,6.805938,6.596905,7.116258,7.395238,7.05,7.1,?,7.195833,7.25,7.1,7.533333,?,B
1985,6.321287,6.596905,5.828839,6.857143,6.126667,?,?,6.233333,6.1,6.75,6.715385,46,B
1916,6.270794,6.596905,?,6.266667,6.2,6.2,?,7.366667,6.566667,6.2,6.2,?,C
2015,6.164597,6.321287,6.590536,6.025,5.1,4.766667,?,6.422727,5.15,5.1,5.1,31,F
2011,6.164597,6.805938,5.828839,7.2,6.85,6.733333,6.828571,6.9,7.6,7.6,7.6,68,A
2002,6.164597,6.321287,6.590536,6.166667,6.4,6.4,6.4,5.978947,6.1375,6.25,6.4,?,C
2004,6.321287,6.805938,6.735776,7.15,7.15,7.15,?,7,6.9,7.266667,7.3,79,B
2002,6.321287,6.596905,?,5.3,5.5,?,?,5.914286,6.55,5.3,6.75,12,F
1975,6.805938,?,?,4.7,4.7,4.7,?,5,4.7,4.7,4.7,?,F
2004,?,?,?,5.7,5.7,7.066667,?,6.833333,6.55,5.7,5.7,?,C
1950,6.590536,6.805938,7.172523,7.5,7.136364,6.7,?,6.8875,7.28,7.566667,7.177778,?,A
1903,6.751399,6.164597,6.590536,7.4,?,?,?,7.4,?,?,?,?,B
2012,6.164597,6.270794,5.636216,6.1,6.6,6.4,6.866667,6.45625,6.28,6.18,6.55,39,C
1964,7.163705,?,?,7.4,?,?,?,?,?,?,?,?,A
2011,6.321287,?,?,4.3,5.03,5.325,5.3,5.066667,6.338462,5.75,5.707143,9,F
2008,6.164597,6.362683,5.828839,7.133333,6.32,7.5,6.742857,6.555556,6.675,6.1,6.485714,35,C
2005,6.321287,6.805938,6.28817,5.75,5.8,5.866667,?,5.9,5.9,5.9,5.9,?,C
1965,6.805938,?,?,5.9125,6.5,6.5,6.5,6.3,6.5,6.5,6.5,?,B
1999,6.805938,6.270794,?,6.7,5.6,6.7,?,6.7,6.7,6.7,6.7,?,B
1971,6.805938,7.135012,?,6.538462,6.442857,7.8,7.65,7.03125,7.00625,6.866667,7.25,?,A
1970,7.163705,?,?,7.9,?,?,?,7.9,7.9,7.9,?,?,A
1970,6.321287,6.7575,?,6.99,7.7,7.6,?,6.845455,6.65,6.6,6.792857,63,A
1999,6.28817,6.792329,6.321287,5,5,5,5,5,5,5,5,?,F
1965,6.321287,?,?,6.7625,6.725,6.775,7.32,6.666667,6.6,6.8,6.994444,?,B
1958,6.792329,6.28817,6.751399,7.482143,7.818182,?,?,7.270732,?,?,?,?,A
1993,6.321287,6.805938,6.596905,5.933333,5.8,5.6,6.1,4.92,5.707692,5.933333,6.25,?,C
1955,6.805938,?,?,7.4,6.666667,6.7,7.8,7.833333,6.9,7.35,6.8,?,A
1976,6.164597,6.362683,?,6.58,6.185714,6.433333,6.7,6.566667,6.711111,5.816667,6,?,C
2002,6.321287,6.805938,6.596905,4.5,3.25,?,?,4.5,6.11,6.19,5.1,24,F
1970,6.590536,6.805938,?,3.7,4.7,3.7,3.7,5.7,6.571429,4.925,6.587879,?,F
1967,6.590536,6.805938,5.636216,7.02,7.7,7,7,7.277778,6.957143,6.482353,6.9,?,A
2011,6.164597,6.270794,?,7.06,6.1,6.1,6.1,5.85,6.95,6.866667,5.571429,33,C
1997,6.792329,6.362683,?,7.1,7.1,6.7,?,7.1,7.65,7.1,7.1,?,B
1998,6.321287,6.805938,6.596905,5.4,5.4,?,?,6.07,5.4,6.328571,5.4,?,F
1977,6.321287,?,?,6.407143,6.188889,6.64,7.18,6.5,6.5,6.5,6.5,?,B
2003,6.805938,5.636216,6.295725,5.25,4.8,5.25,?,4.8,6,5.25,5.7,?,F
1992,6.321287,?,?,5.4,5.4,5.4,5.4,5.4,5.4,6.375,5.4,?,F
2012,6.805938,?,?,6.43,6.193333,5,?,5.38,5.3,6.361905,5.766667,58,F
2008,6.164597,?,?,7.85,?,?,?,7.5,7.5,7.5,7.5,?,A
1993,6.805938,6.596905,?,6.516667,5.8,5.255556,?,6.8875,5.926316,6.6,6.9125,35,C
1959,6.792329,6.28817,6.270794,7.371429,7.271429,7.1,7.533333,7.3,7.3,7.3,7.333333,?,B
1953,6.792329,6.751399,6.321287,7.24,7.315789,?,?,7.270732,?,?,?,?,B
2001,6.805938,?,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1952,6.164597,5.828839,?,5.8,6.966667,?,?,5.8,5.8,5.8,5.8,?,C
1994,6.321287,?,?,5.55,4.8,4.8,?,5.55,4.85,4.8,4.8,?,F
2015,6.751399,5.636216,7.116258,9.5,9.5,?,?,9.5,9.5,9.5,9.5,?,S
1979,6.321287,6.805938,6.505694,6.85,7,?,?,5.9,6.390323,6.364286,6.233333,?,A
2009,6.805938,?,?,7.3,7.4,7.4,?,7.4,5.633333,6.58,5.1,79,B
2003,6.590536,6.805938,6.270794,6.9,7,6.65,?,6.79375,6.271429,6.342857,6.4,69,B
1996,6.321287,6.805938,?,6.405263,5,?,?,5.5,6.166667,6.125,4.3,44,F
1957,6.805938,6.511946,?,7.2,7.175,7.2,7.2,6.525,6.825,7.12381,7.2,?,B
2012,6.805938,6.735776,6.596905,6.5,6.5,6.3,?,6.5,6.5,6.5,6.5,43,B
2006,6.805938,7.135012,7.116258,7.048387,7.9,7.9,7.371429,7.833333,7.9,7.9,7.9,89,A
2004,6.805938,?,?,7.1,7.1,7.1,7.1,6.851724,6.757143,6.233333,5.833333,?,B
2005,6.751399,6.321287,5.828839,4.5,4.5,4.5,?,4.5,4.5,4.5,?,?,F
2003,6.362683,6.792329,6.805938,7.825,7.8,7.8,7.9,7.3,7.9,7.9,7.9,73,A
1993,6.270794,5.636216,?,5.15,5.15,5.15,5.15,5.766667,5.3,5.2,5.15,?,F
1994,6.321287,6.805938,6.596905,6.55,7.05,?,?,6.55,7.25,6.7,7.2,63,B
2012,6.295725,?,?,6.8,6.65,6.3,6.7,6.65,6.833333,6.3,6.3,?,C
1969,6.805938,7.135012,?,6.85,7.266667,7.6,7.6,6.731579,6.7375,7.466667,7.4,?,A
2016,6.164597,6.362683,5.828839,7.466667,7.022222,7.0375,7.5,6.615385,6.728125,6.826316,6.166667,84,A
1993,6.805938,6.295725,?,7.308333,7.2,7.2,?,6.794118,7.0875,6.78,7.183333,?,B
2010,6.805938,6.295725,?,7.8,7.8,7.8,?,7,7.8,7.8,7.8,?,A
1930,6.321287,6.751399,?,7.2875,6.980556,?,?,7.04375,6.996078,?,?,?,A
2004,6.321287,6.590536,?,6.666667,6.7,6.1,6.325,6.229167,6.26087,4.625,5.788889,55,C
1962,6.164597,6.362683,6.805938,7.509524,7.785714,7.24,?,6.831667,7.45,6.433333,5.957143,?,B
2000,7.090517,6.805938,?,6.533333,6.825,?,?,7,6.514286,6.742857,6.85,60,B
1929,6.805938,?,?,6.54,6.4,6.4,6.4,7.314286,6.7,7.033333,6.5,?,C
1958,6.805938,5.828839,?,3.7,3.7,5.2,?,4.6,5.2,3.6,3.6,?,F
1934,6.805938,?,?,6.7,7.2375,6.3,6.3,7.08,7.6,6.945455,6.266667,?,C
1939,6.792329,6.751399,6.164597,7,?,?,?,6.65,7.65,7.8,?,?,A
1979,6.7575,6.805938,?,6.45,7.4,7.4,?,6.253333,6.55,6.866667,7.4,?,B
2005,6.321287,6.805938,6.28817,6.55,5.966667,6,6,5.333333,5.95,6.55,6,55,C
1994,6.321287,6.805938,6.590536,6.4,6.4,?,?,6.7375,6.4,6.4,6.4,?,C
1971,6.321287,6.805938,6.735776,7.57,7.38,7.175,7.123529,7.233333,7.05,6.45,7.4,?,B
1995,6.362683,6.28817,6.270794,6.614286,6.62,6.366667,6.9,6.374194,6.9,6.29,6.9,39,B
1994,6.321287,6.805938,?,6.257143,6.271429,6.1,?,6.869231,6.542857,6.1,5.32,46,C
2001,6.321287,?,?,7,7,?,?,7,7,7.033333,7,?,B
1999,6.580089,6.596905,6.805938,5.4,6.526667,5.681818,5.681818,6.275,4.7,6.128571,5.4,?,F
1997,6.164597,6.590536,6.295725,4.883333,5.7,?,?,5.742857,5.571429,5.7,5.7,?,C
1949,6.590536,6.805938,7.172523,7.671429,7.04,6.55,7,6.99697,6.98,7.033333,7.3,?,B
1973,5.636216,6.295725,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
2005,7.090517,6.805938,6.505694,6.546154,7.55,?,?,6.851852,7.9,7.9,7.9,68,A
2003,5.636216,6.295725,?,6.966667,6.4,6.4,?,6.28,5.45,6.55,6.7,?,C
1908,6.270794,6.362683,?,5.5,5.5125,5.5125,5.6,5.5,5.5,5.5,5.5,?,C
1939,6.511946,6.295725,?,7.066667,7.3,7.10625,?,7,7.004,6.74,7.184211,?,A
2015,6.511946,?,?,5.5,?,?,?,5.5,5.85,5.5,5.5,?,C
1980,7.090517,6.805938,?,6.233333,6.466667,7.6,?,6.95,6.595652,6.75,7.05,?,A
2001,7.163705,?,?,8.3,8.3,8.3,?,8.3,6.9,5.871429,7.6,?,A
2003,6.805938,6.596905,?,5.8,6.25,?,?,6.733333,5.8,6.5,7,?,C
1978,6.321287,6.735776,?,4.85,5.1,?,?,5.1,5.1,4.9,5.1,?,F
1941,6.321287,6.580089,?,7.384615,6.5,7.5,7.35,7.05,7.5,7.5,7.5,?,A
1997,6.164597,6.590536,6.295725,7.041667,6.4,5.8,?,6.079412,6.542857,6.74,6.422222,82,B
1913,6.362683,5.636216,6.751399,6.15,6.2,?,?,6.65,6.1,6.2,6.2,?,C
2006,5.636216,6.511946,6.295725,4.2,4.25,4.2,?,5.925,4.2,5.26,5.871429,?,F
1976,5.636216,?,?,5.35,5.1,5.1,?,6.22,5.85,5.1,5.1,?,F
1938,6.805938,?,?,7.1,6.7,7.1,7.3,7.138095,7.214286,6.7,6.425,?,B
1949,6.321287,6.805938,6.596905,7.247368,7.233333,7.15,?,7.27,7.141379,7.533333,6.78,?,A
1960,7.090517,6.805938,?,7.1,7.2,7.2,?,7.211111,7.02,6.75,6.957143,?,B
2000,6.164597,6.590536,6.805938,4.5,6.266667,4.9,4.5,4.5,5.45,4.85,4.5,?,F
1994,7.090517,6.590536,6.805938,6.85,6.642857,7.066667,6.85,6.78,7.177778,6.766667,6.133333,?,A
1972,6.805938,6.505694,?,7.256,7.5,7.5,?,6.3875,6.794118,7.025,6.083333,?,A
1996,6.805938,?,?,7.3,6.9,7.3,?,7.25,6.414286,6.407692,7.3,80,B
2012,6.805938,6.270794,6.596905,6.4,6.4,6.4,6.4,6.66,6.29,7.028571,6.4,45,C
2005,6.295725,6.362683,6.511946,4.5,4.5,4.5,4.5,6.28,5.783333,5.688889,5.34,?,F
1935,6.321287,6.270794,5.636216,7.4,7.44,7,6.75,7.4,7.1,7.04,6.75,?,B
1993,6.805938,6.295725,?,6.25,5.88,?,?,5.27,4.3,6.466667,5.75,?,F
1941,5.636216,6.295725,?,6.685714,5.1,6.3,5.1,5.985714,5.1,6,6.25,?,F
1991,6.321287,6.735776,6.596905,3.45,2.8,?,?,2.8,2.8,4.5,2.8,?,F
2002,6.590536,6.805938,6.596905,6.328571,6.6,7.25,?,6.681481,6.333333,6.6,6.016667,57,B
2007,7.163705,6.751399,?,?,?,?,?,7.6,6.6,6.275,7.5,?,A
1985,6.321287,?,?,5.15,5.2,5.2,5.2,6.35,6.95,5.75,5.2,?,F
1974,6.590536,?,?,6,6,?,?,6.475,6.85,6,6,?,C
1985,6.321287,6.596905,?,6.25,6.5,?,?,7.1,5.875,5.771429,6.5,?,B
1942,6.590536,6.805938,7.172523,6.971429,7.333333,7.058333,7.06875,7.483333,6.875,7.3,7.071429,?,A
2005,6.321287,6.805938,6.596905,6.85,6.85,?,?,6.07,6.629167,7.009091,6.26,56,C
