Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1919.0,6.805938349954643,?,?,6.561538461538461,7.7,6.8,?,7.609999999999999,7.7875000000000005,7.245454545454547,7.7,?,A
1989.0,6.164596895343019,6.805938349954643,?,3.5,4.133333333333333,4.133333333333333,4.574999999999999,5.5,5.4125000000000005,5.1000000000000005,3.3,?,F
1979.0,6.805938349954643,7.13501199040767,7.116258351893096,7.2250000000000005,7.099999999999999,7.900000000000001,?,7.949999999999999,8.1,7.949999999999999,5.8,?,A
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,6.1,6.1,6.375,6.375,6.69,6.633333333333333,6.1,6.1,?,C
2006.0,6.321287231826699,6.596904663640125,?,6.7,6.25,?,?,6.65,6.7,6.7,6.7,?,B
1894.0,6.7513986013986,?,?,5.609999999999999,?,?,?,6.1,?,?,?,?,C
1988.0,6.805938349954643,6.596904663640125,6.5056939501779345,6.8,6.8,6.8,?,6.2,6.6000000000000005,5.9,6.82,?,B
2006.0,6.164596895343019,6.321287231826699,6.5056939501779345,6.74,6.628571428571428,6.757142857142857,?,6.322727272727272,6.62,6.6499999999999995,5.8,66.0,B
1989.0,6.3626827717736845,6.321287231826699,6.805938349954643,5.466666666666666,6.0,?,?,6.425000000000001,6.0,6.0,6.0,?,C
2004.0,6.321287231826699,?,?,5.7,5.7,5.7,5.7,5.7,6.0,6.5625,5.7,?,C
2006.0,6.321287231826699,6.59053643724697,?,7.7,7.7,7.7,7.7,7.7,7.7,7.1,7.7,?,A
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,7.7,7.7,?,?,7.066666666666666,7.325,7.7,7.7,45.0,A
2004.0,7.163705103969749,?,?,6.15,7.1,7.1,6.15,6.881081081081081,7.3,7.1,7.3,53.0,B
1983.0,6.321287231826699,6.805938349954643,?,5.88,6.126666666666666,?,?,6.405263157894736,6.44,6.5,6.8,?,B
1995.0,6.321287231826699,6.596904663640125,?,6.9444444444444455,7.0888888888888895,?,?,5.95,7.2,6.184615384615385,6.3500000000000005,41.0,B
2014.0,6.321287231826699,?,?,5.7,5.7,?,?,5.766666666666667,6.316666666666666,5.7,5.7,?,C
2003.0,5.828839390386872,?,?,4.2,4.2,4.2,4.2,4.2,5.7749999999999995,4.2,4.2,?,F
1993.0,6.270794392523365,6.3626827717736845,6.596904663640125,5.82,7.1,7.1,7.1,7.32,7.325000000000002,5.733333333333333,7.1,?,B
1966.0,6.805938349954643,7.13501199040767,6.295724782899136,6.82,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
2011.0,6.596904663640125,?,?,6.4799999999999995,5.6,5.6,5.6,5.6,5.6,5.6,6.0,?,C
2011.0,7.163705103969749,?,?,6.99090909090909,7.050000000000001,?,?,7.7,7.7,7.7,7.7,83.0,A
1995.0,6.59053643724697,6.805938349954643,6.295724782899136,6.373333333333334,5.83,?,?,6.2,6.3374999999999995,5.866666666666667,6.4823529411764715,?,F
1951.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.256521739130435,6.57,6.4125,6.985714285714286,7.13888888888889,6.722222222222222,7.033333333333334,7.5,?,A
2000.0,6.321287231826699,6.270794392523365,?,6.166666666666667,4.7,?,?,7.022727272727275,5.561111111111112,4.7,5.953846153846154,?,F
1945.0,6.805938349954643,6.511945812807886,6.295724782899136,6.2,6.2,6.2,6.1,?,?,?,?,?,C
1997.0,6.321287231826699,6.805938349954643,6.596904663640125,6.275,6.275,?,?,6.400000000000001,6.517647058823529,5.9526315789473685,5.4399999999999995,48.0,C
1995.0,6.321287231826699,6.596904663640125,?,6.012499999999999,5.285714285714286,?,?,5.677777777777777,6.1,5.977777777777778,6.435294117647059,68.0,B
2008.0,6.321287231826699,6.805938349954643,?,7.9,5.9,7.9,?,7.033333333333334,7.9,6.5,8.033333333333333,?,A
1897.0,6.7513986013986,6.321287231826699,?,5.65,?,?,?,?,?,?,?,?,F
1993.0,6.270794392523365,5.6362158167036265,6.295724782899136,4.3,4.3,4.55,4.8,4.3,4.3,4.733333333333333,4.699999999999999,?,F
1987.0,6.805938349954643,?,?,6.466666666666666,6.466666666666666,6.15,?,6.2,6.2,6.2,6.2,?,C
2003.0,6.59053643724697,6.805938349954643,6.295724782899136,6.612500000000001,6.216666666666668,?,?,7.5,7.2,6.55,7.2,70.0,B
1969.0,6.805938349954643,6.295724782899136,?,7.371428571428572,7.366666666666668,?,?,7.466666666666666,7.8,7.4399999999999995,7.8500000000000005,?,A
1971.0,5.6362158167036265,?,?,5.8875,6.333333333333333,6.675,?,6.6,6.6,6.365517241379309,6.6,?,B
1962.0,6.805938349954643,?,?,5.427272727272727,6.766666666666667,6.766666666666667,?,5.961538461538462,7.3,7.8,7.8,?,A
2013.0,6.7513986013986,6.321287231826699,?,6.0,7.1,?,?,6.0,6.0,?,?,?,C
2004.0,6.321287231826699,?,?,6.517647058823529,4.8,?,?,6.229166666666665,6.165000000000001,6.69375,6.1,31.0,F
1984.0,6.3626827717736845,6.321287231826699,6.270794392523365,6.007142857142858,6.188888888888888,6.4799999999999995,?,6.9363636363636365,5.903999999999999,6.804545454545453,6.82,67.0,A
1960.0,6.805938349954643,6.596904663640125,?,6.776923076923078,6.550000000000001,7.645454545454545,?,6.78918918918919,6.525,7.1185185185185205,6.475,?,B
2001.0,6.164596895343019,6.321287231826699,5.6362158167036265,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
2015.0,6.805938349954643,6.511945812807886,6.295724782899136,7.699999999999999,7.025,7.8,?,7.8,7.8,6.641666666666666,7.483333333333333,?,A
1949.0,6.3626827717736845,6.596904663640125,7.116258351893096,6.866666666666667,6.6,?,?,6.831666666666665,6.15,7.425000000000001,6.99607843137255,?,B
1978.0,6.164596895343019,6.321287231826699,?,7.3,7.5,7.5,7.5,6.477777777777781,7.5,6.35,7.233333333333333,?,A
1937.0,6.3626827717736845,6.805938349954643,6.2881696428571345,6.9705882352941195,7.65,7.03888888888889,7.233333333333333,7.139999999999999,7.270000000000001,7.138095238095237,7.245,?,A
1927.0,6.805938349954643,?,?,6.0,6.0,?,?,6.0,6.0,6.0,6.0,?,C
1993.0,6.164596895343019,6.270794392523365,7.13501199040767,6.68,6.933333333333334,6.077777777777778,?,6.670588235294117,6.833333333333333,6.58,6.914285714285714,?,C
1972.0,6.164596895343019,6.321287231826699,6.59053643724697,7.3,6.65,?,?,6.55,7.3,5.366666666666667,7.3,?,B
1991.0,6.805938349954643,6.511945812807886,?,6.4,6.7625,?,?,6.0375,6.4,6.1000000000000005,6.4,?,C
1946.0,6.792329149232918,6.7513986013986,6.321287231826699,7.482142857142857,7.315789473684211,?,?,7.270731707317069,?,?,?,?,A
1921.0,6.321287231826699,6.7513986013986,?,8.2,7.290000000000001,?,?,7.8,7.29090909090909,7.208333333333333,7.099999999999999,?,A
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,5.5,6.225,5.5,?,5.463636363636362,6.271428571428571,6.45,5.5,?,C
1997.0,6.321287231826699,6.7513986013986,?,7.1,7.1,?,?,6.338461538461539,7.1,7.1,7.15,?,B
1914.0,6.3626827717736845,6.2881696428571345,6.270794392523365,5.6,5.5125,5.5125,?,5.6,6.0,5.6,5.6,?,C
2011.0,6.164596895343019,6.59053643724697,6.805938349954643,6.1,5.449999999999999,6.1,?,6.1,5.699999999999999,6.1,5.550000000000001,?,C
1992.0,6.805938349954643,6.5056939501779345,?,6.325000000000001,7.0,5.8999999999999995,?,6.690909090909091,5.2727272727272725,6.571428571428571,6.321428571428572,?,B
1967.0,7.163705103969749,?,?,7.9,?,?,?,?,?,?,?,?,A
2003.0,?,?,?,6.1,6.8999999999999995,?,?,6.1,6.1,6.1,6.1,?,C
1948.0,6.164596895343019,6.3626827717736845,6.596904663640125,6.916666666666667,6.8,6.8,6.264705882352942,6.94,6.840000000000001,4.825,6.5,?,B
1929.0,6.321287231826699,6.7513986013986,?,6.975,6.980555555555557,?,?,7.043750000000002,6.99607843137255,7.358333333333332,?,?,B
1999.0,5.6362158167036265,6.295724782899136,5.828839390386872,2.65,2.65,2.65,?,4.880000000000001,2.8,2.65,5.433333333333334,?,F
2008.0,6.805938349954643,6.511945812807886,6.596904663640125,6.575,6.55,6.1,?,6.518749999999999,6.1,6.1,6.517647058823529,?,C
2006.0,6.3626827717736845,6.321287231826699,5.828839390386872,6.8500000000000005,6.966666666666666,6.966666666666666,6.640000000000001,5.8875,6.85,6.175000000000001,5.25,64.0,B
1991.0,6.295724782899136,?,?,6.1,6.62,6.62,6.43,6.095238095238095,6.1,6.685714285714286,6.1,?,C
2003.0,6.164596895343019,6.59053643724697,6.295724782899136,3.7999999999999994,3.75,3.3,?,3.65,4.846153846153847,5.066666666666666,4.0,?,F
2014.0,6.321287231826699,6.596904663640125,?,6.6499999999999995,4.8,4.8,4.8,6.444444444444444,5.8,4.8,4.8,?,F
1969.0,6.805938349954643,?,?,8.2,8.2,8.2,?,8.2,8.2,8.2,8.2,?,A
1954.0,6.164596895343019,6.805938349954643,7.13501199040767,7.028571428571429,7.0636363636363635,6.866666666666666,?,6.623076923076923,6.58235294117647,6.260000000000001,6.516666666666667,?,B
1998.0,6.59053643724697,6.805938349954643,6.295724782899136,6.166666666666667,7.4,?,?,7.758333333333334,6.163636363636365,6.800000000000001,6.9,?,B
1986.0,6.805938349954643,7.116258351893096,?,6.831249999999999,7.092307692307691,?,?,6.518181818181817,6.25,6.68076923076923,6.536842105263157,?,A
1998.0,6.270794392523365,5.6362158167036265,6.295724782899136,5.8,5.930000000000001,5.8,5.8,6.455555555555556,5.949999999999999,5.983333333333333,5.977777777777778,?,C
1935.0,6.805938349954643,6.270794392523365,5.6362158167036265,6.5,6.45,6.825,?,6.566666666666666,6.975,7.4,6.9,?,B
2002.0,6.164596895343019,5.6362158167036265,6.511945812807886,3.4714285714285715,4.933333333333334,?,?,4.4,5.02,2.5,4.65,?,F
1989.0,6.321287231826699,6.805938349954643,?,7.308333333333334,6.183333333333333,?,?,6.3741935483870975,7.1,6.85,6.42,79.0,A
1981.0,6.321287231826699,5.828839390386872,?,6.300000000000001,6.6933333333333325,5.4,?,5.533333333333334,6.036363636363637,6.595652173913043,6.233333333333334,?,F
1994.0,6.321287231826699,?,?,6.32,6.266666666666667,6.188888888888888,?,6.394736842105265,7.094117647058822,6.3,5.925000000000001,?,C
2004.0,6.321287231826699,6.596904663640125,?,5.55,6.2,?,?,6.66,5.72,5.7250000000000005,5.5600000000000005,46.0,C
1975.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.6,6.6,6.6,?,7.139999999999999,6.6,6.6,6.6,?,B
2005.0,6.164596895343019,6.3626827717736845,6.321287231826699,4.85,3.0,5.025,4.85,4.85,3.25,3.0,4.959999999999999,?,F
1958.0,6.805938349954643,6.596904663640125,?,6.979166666666665,7.333333333333333,6.974999999999999,7.5,6.795652173913043,6.568181818181817,6.86923076923077,6.640000000000001,?,A
1972.0,5.6362158167036265,6.321287231826699,?,6.6000000000000005,6.8,6.8,?,6.8,6.8,6.8,7.05,?,B
1999.0,6.792329149232918,6.3626827717736845,6.2881696428571345,5.9,5.9,?,?,6.949999999999999,6.823809523809523,6.2125,5.9,?,C
2005.0,7.090517241379306,6.59053643724697,6.805938349954643,7.7,7.7,?,?,7.6,7.7,7.7,7.7,76.0,A
2009.0,6.805938349954643,6.270794392523365,?,7.658333333333334,7.745454545454546,8.057142857142859,7.35,6.688888888888891,6.69375,6.535483870967741,6.407692307692309,42.0,B
1996.0,6.805938349954643,?,?,7.1,7.8,?,?,7.2625,7.183333333333333,7.0,7.0,?,B
1908.0,6.7513986013986,6.805938349954643,6.596904663640125,6.633333333333333,7.0666666666666655,?,?,7.3,5.766666666666667,7.2,7.0,?,B
1941.0,6.321287231826699,6.805938349954643,?,7.24375,6.75,6.45,7.175000000000001,7.366666666666666,6.68,7.2285714285714295,6.7,?,B
1997.0,6.7513986013986,5.6362158167036265,6.73577586206896,6.9,6.9,6.071428571428571,6.057142857142857,6.233333333333333,7.6,7.6,7.6,?,A
1999.0,6.805938349954643,?,?,5.9,6.2,?,?,6.1000000000000005,6.2043478260869565,5.653846153846154,6.05,?,C
1979.0,6.805938349954643,?,?,6.550000000000001,6.8,7.1,?,6.75,6.45,6.628571428571428,7.2,?,B
2004.0,7.090517241379306,6.805938349954643,?,7.507692307692306,6.971428571428573,?,?,7.363636363636363,6.839130434782611,6.456250000000001,6.62,77.0,A
1924.0,6.805938349954643,7.13501199040767,7.116258351893096,6.561538461538461,6.6,6.6,?,6.719999999999999,6.6,6.6,6.6,?,B
1980.0,6.164596895343019,6.321287231826699,?,7.0,6.540000000000001,?,?,7.0,7.0,7.0,7.0,?,B
2012.0,6.321287231826699,5.6362158167036265,5.828839390386872,6.4142857142857155,6.325000000000001,6.4,?,6.4,6.4,6.3619047619047615,6.2142857142857135,53.0,C
1995.0,6.321287231826699,?,?,6.35,5.9,5.9,?,5.725,5.666666666666667,5.8,5.9,?,C
2006.0,6.321287231826699,6.805938349954643,6.596904663640125,6.1,6.8,6.8,?,6.8,6.8,6.8,6.449999999999999,69.0,B
1930.0,6.805938349954643,?,?,7.864285714285713,7.838888888888887,7.75,?,7.5,7.5,7.5,7.5,?,A
1989.0,6.321287231826699,5.6362158167036265,6.295724782899136,6.000000000000001,5.7666666666666675,?,?,5.4,5.4,6.5,5.9,?,F
2006.0,7.090517241379306,6.805938349954643,7.13501199040767,7.760000000000001,7.349999999999999,6.933333333333334,7.7,6.536842105263157,7.016666666666667,6.644444444444444,7.199999999999999,74.0,A
2008.0,5.6362158167036265,6.511945812807886,?,6.5,6.3,6.3,6.333333333333333,6.466666666666667,6.58,6.2,6.2,35.0,C
1998.0,6.321287231826699,6.58008948545861,6.596904663640125,7.325,7.387499999999999,7.387499999999999,7.387499999999999,6.844444444444445,7.4375,6.163636363636365,6.025,?,A
2003.0,6.321287231826699,6.59053643724697,6.805938349954643,6.550000000000001,6.9,?,?,6.57,6.95,6.9,7.35,64.0,B
2010.0,6.164596895343019,6.59053643724697,6.805938349954643,6.300000000000001,5.7,5.7,?,5.066666666666666,6.6,5.7,5.7,22.0,C
1985.0,6.59053643724697,6.805938349954643,6.596904663640125,7.308333333333334,7.4,7.25,7.25,6.781818181818181,6.58,6.275,5.757142857142857,76.0,B
2002.0,6.805938349954643,?,?,7.300000000000001,7.300000000000001,?,?,6.550000000000001,7.4,7.4,7.4,?,B
1986.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.3,7.199999999999999,?,?,5.566666666666666,7.199999999999999,6.8,7.1,?,B
2013.0,5.828839390386872,6.295724782899136,?,6.5,6.5,?,?,6.285714285714286,7.033333333333334,6.55,6.5,68.0,B
1934.0,6.321287231826699,6.58008948545861,?,6.9222222222222225,7.5,6.68,7.175000000000001,7.720000000000001,7.0625,7.18,7.05,?,A
1959.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.736363636363635,6.9,7.2,?,7.2,6.0,6.6000000000000005,7.2,?,B
2005.0,6.805938349954643,7.13501199040767,6.295724782899136,7.4875,7.6,6.827272727272728,7.6,6.884615384615383,6.799999999999999,6.677777777777779,7.35,74.0,A
1991.0,6.59053643724697,6.805938349954643,?,5.9,5.900000000000001,5.900000000000001,6.6,6.552380952380952,5.9,5.516666666666667,5.800000000000001,?,C
1973.0,6.164596895343019,6.59053643724697,6.805938349954643,6.8,6.8,6.8,6.8,6.8,4.85,6.8,6.8,?,B
1939.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.9705882352941195,6.760000000000001,8.1,7.3,7.128571428571429,6.811764705882351,7.433333333333334,7.199999999999999,100.0,A
1954.0,6.58008948545861,6.596904663640125,6.321287231826699,6.685714285714285,6.8,6.8,?,6.333333333333333,6.8999999999999995,5.7,5.7,?,C
1977.0,6.792329149232918,6.3626827717736845,6.270794392523365,6.163636363636365,6.2,?,?,5.95,6.5,6.275,6.640000000000001,?,B
1988.0,6.805938349954643,7.13501199040767,?,7.3,7.949999999999999,7.3,7.5,6.85,7.3199999999999985,7.15,7.3,?,B
1940.0,6.805938349954643,7.13501199040767,7.116258351893096,6.425,7.2375,6.2,?,7.2524999999999995,7.0,6.83076923076923,6.9,?,C
1964.0,6.321287231826699,?,?,7.46875,8.059999999999999,6.775,5.95,6.777777777777778,7.116666666666667,7.391666666666667,6.933333333333334,96.0,S
1943.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.137499999999999,6.666666666666665,?,?,7.25,7.270731707317069,6.849999999999999,?,?,B
2000.0,7.163705103969749,?,?,7.8,?,?,?,6.266666666666667,?,?,?,75.0,A
2008.0,6.164596895343019,6.59053643724697,6.805938349954643,6.6499999999999995,6.8,?,?,6.781818181818183,7.038461538461538,5.675000000000001,5.707692307692308,36.0,C
2016.0,6.321287231826699,6.596904663640125,?,6.4,6.125,6.266666666666667,6.025,5.8999999999999995,6.066666666666666,6.211111111111112,4.95,51.0,C
2006.0,6.805938349954643,?,?,5.814285714285715,6.9,?,?,5.525,6.9,6.9,6.1,?,B
1996.0,6.321287231826699,6.59053643724697,6.805938349954643,5.425,4.949999999999999,6.285714285714285,?,5.926315789473684,5.911538461538462,5.877777777777777,6.407692307692307,?,F
2004.0,6.3626827717736845,6.805938349954643,6.2881696428571345,7.111111111111111,6.975,6.985714285714287,6.985714285714287,6.95625,7.4,6.6000000000000005,7.1,63.0,B
1999.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.344444444444445,6.15,6.628571428571429,?,6.2749999999999995,6.1090909090909085,6.833333333333333,5.640000000000001,?,C
2009.0,6.805938349954643,7.13501199040767,6.295724782899136,6.55,6.55,?,?,6.575,6.574999999999999,6.6,6.5,?,B
1972.0,6.295724782899136,?,?,7.125000000000001,7.5,7.583333333333333,?,6.45,6.8,6.2,6.883333333333334,?,A
2012.0,6.321287231826699,6.596904663640125,?,6.6000000000000005,6.75,6.340000000000001,?,6.55,6.692857142857143,6.566666666666666,6.15,62.0,C
1969.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.7,6.0,6.0,5.279999999999999,6.833333333333333,6.05,6.0,6.766666666666667,?,C
1982.0,6.321287231826699,5.6362158167036265,6.511945812807886,5.4,5.4,6.1,?,5.4,5.4,5.4,5.4,?,F
2003.0,6.805938349954643,6.270794392523365,5.828839390386872,5.1,6.05,6.05,?,5.25,6.266666666666667,5.1,5.1,?,F
1926.0,6.321287231826699,?,?,7.395238095238096,6.8,6.8,6.8,6.449999999999999,7.1,6.8,7.0,?,B
2000.0,6.805938349954643,?,?,7.25,7.25,7.25,6.7,6.6,7.1,6.7,6.7,?,B
1993.0,6.805938349954643,?,?,7.0,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1927.0,6.321287231826699,6.7513986013986,?,6.55,6.812500000000001,6.980555555555557,?,7.228571428571428,7.043750000000002,6.874999999999999,6.99607843137255,?,B
1994.0,6.805938349954643,6.164596895343019,6.295724782899136,6.163636363636365,6.2,?,?,3.9,4.7,6.766666666666667,5.677777777777777,?,F
1949.0,6.321287231826699,6.58008948545861,6.596904663640125,6.92857142857143,6.9,7.239999999999999,7.050000000000001,7.036363636363635,6.859999999999999,6.700000000000001,6.75,?,B
1989.0,6.805938349954643,7.13501199040767,7.116258351893096,7.1625,7.05,7.9,7.9,6.516666666666667,6.966666666666668,6.680000000000001,6.881081081081081,?,A
2009.0,5.828839390386872,?,?,?,?,?,?,6.949999999999999,6.961538461538462,7.2375,6.233333333333333,?,C
1949.0,6.805938349954643,?,?,6.766666666666667,7.375,?,?,6.88,6.875,6.978571428571429,6.833333333333332,?,C
1929.0,6.805938349954643,?,?,6.9,7.05,6.8,?,6.9,6.720000000000001,7.073333333333334,6.75,?,B
2001.0,7.090517241379306,6.805938349954643,6.5056939501779345,7.17,7.3,6.8999999999999995,6.8999999999999995,6.482352941176471,6.66,6.559090909090911,4.377777777777777,65.0,B
1964.0,7.116258351893096,6.805938349954643,?,5.933333333333334,7.333333333333333,6.733333333333333,?,7.375,6.5473684210526315,6.7,6.7,?,B
1975.0,6.164596895343019,6.59053643724697,6.295724782899136,7.127272727272728,6.433333333333334,6.390909090909091,6.0,6.578260869565219,6.75,6.814285714285715,5.071428571428571,?,C
1913.0,6.7513986013986,?,?,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,?,B
1982.0,6.792329149232918,6.321287231826699,6.805938349954643,6.163636363636365,6.2,?,?,6.275,6.640000000000001,6.5,6.5,?,B
1994.0,6.164596895343019,6.321287231826699,6.295724782899136,7.622222222222222,7.2,7.2,7.2,6.144000000000001,5.952380952380952,5.040000000000001,6.715384615384614,63.0,B
1999.0,6.805938349954643,6.73577586206896,6.596904663640125,6.517647058823529,6.611111111111111,?,?,6.6,6.985714285714286,5.733333333333333,6.275,75.0,B
1957.0,7.090517241379306,6.805938349954643,?,6.900000000000001,7.15,5.779999999999999,6.57,7.162068965517242,6.675,7.225,6.68,?,B
2009.0,6.59053643724697,6.805938349954643,?,7.566666666666666,7.633333333333333,7.425000000000001,7.9,7.9,7.466666666666666,7.9,7.65,90.0,A
1995.0,7.090517241379306,6.805938349954643,7.13501199040767,6.430769230769233,6.516666666666668,?,?,6.311764705882352,6.477777777777778,5.7,6.266666666666667,45.0,C
2009.0,6.3626827717736845,6.805938349954643,6.270794392523365,6.080000000000001,5.279999999999999,4.975,?,6.03076923076923,4.6,5.38,5.457142857142857,44.0,F
1938.0,6.321287231826699,6.59053643724697,?,6.792307692307693,6.7857142857142865,7.333333333333333,7.2749999999999995,7.118181818181819,6.966666666666666,7.24,7.2,?,B
2011.0,6.792329149232918,6.164596895343019,6.59053643724697,7.4,6.713333333333335,5.783333333333332,7.4,7.533333333333334,7.4,5.8999999999999995,6.3,?,B
1960.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.67,6.666666666666665,?,?,6.230000000000001,6.0,7.133333333333333,5.949999999999999,?,C
1990.0,6.321287231826699,5.6362158167036265,?,6.242857142857142,6.416666666666667,5.7,6.416666666666667,5.7,5.7,5.7,5.7,?,C
2010.0,6.321287231826699,6.805938349954643,?,6.766666666666667,6.766666666666667,6.674999999999999,?,6.730434782608696,6.725,7.0,6.95,86.0,B
1975.0,6.2881696428571345,6.321287231826699,6.270794392523365,5.8,6.0,6.0,?,6.681481481481483,6.2,6.1499999999999995,6.55,?,C
1972.0,6.321287231826699,5.828839390386872,?,4.0,5.3,5.3,2.6666666666666665,6.770588235294118,4.0,4.0,4.733333333333333,?,F
1927.0,6.805938349954643,?,?,6.9705882352941195,7.3,7.2124999999999995,7.387499999999999,7.660000000000001,7.3,7.449999999999999,6.75,?,B
2004.0,6.164596895343019,6.805938349954643,?,5.8,6.5,5.8,5.8,5.38095238095238,6.424999999999999,5.8,5.8,?,C
1955.0,6.3626827717736845,6.805938349954643,?,7.379166666666667,6.375,6.8,6.8,6.633333333333334,6.83,6.9125,6.9,?,B
1993.0,6.3626827717736845,6.321287231826699,6.58008948545861,6.800000000000001,4.55,6.7,6.610000000000001,6.680000000000001,7.15,5.466666666666666,6.466666666666666,?,B
2002.0,6.596904663640125,6.321287231826699,6.805938349954643,6.65,6.65,?,?,6.0,6.0,6.566666666666666,6.0,35.0,C
1991.0,6.59053643724697,6.805938349954643,6.295724782899136,6.887499999999999,6.852173913043478,?,?,6.466666666666666,6.79375,7.1,7.1,?,B
1949.0,6.59053643724697,6.805938349954643,7.172522522522525,6.7714285714285705,6.5600000000000005,6.4,6.93,7.337209302325581,6.985714285714287,6.4,6.583333333333333,?,C
1991.0,6.321287231826699,?,?,6.4111111111111105,6.166666666666667,6.475,?,6.158333333333332,7.022727272727275,6.0,5.3,?,F
2003.0,7.163705103969749,6.805938349954643,?,8.1,?,?,?,8.1,?,?,?,?,A
2004.0,6.805938349954643,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
2004.0,7.090517241379306,6.805938349954643,?,6.577777777777779,7.550000000000001,7.2,?,7.0699999999999985,7.0,6.858333333333333,5.72,?,A
2006.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.949999999999999,5.3,?,?,6.085714285714286,6.133333333333333,6.55,5.5,36.0,F
1951.0,6.805938349954643,6.58008948545861,6.596904663640125,6.979166666666665,6.926666666666667,?,?,6.869999999999999,6.916666666666667,7.425,7.3,?,B
1970.0,6.3626827717736845,6.321287231826699,6.59053643724697,7.628571428571426,7.106250000000001,7.634615384615382,7.24,7.159999999999999,7.374999999999999,7.433333333333334,6.4692307692307685,?,B
1993.0,6.164596895343019,7.090517241379306,6.805938349954643,6.08,7.05,?,?,6.681481481481483,6.75909090909091,6.31,6.715384615384614,?,A
2010.0,6.805938349954643,?,?,5.925000000000001,6.7,?,?,6.9,6.9,6.745454545454546,6.2875,51.0,B
1951.0,6.805938349954643,7.172522522522525,6.295724782899136,7.005882352941177,6.971428571428571,7.35,?,6.933333333333333,7.06,7.616666666666666,6.516666666666667,?,B
1987.0,6.321287231826699,?,?,7.180487804878048,7.137209302325581,?,?,7.199999999999999,7.449999999999999,7.6,7.6,?,A
1972.0,6.321287231826699,6.805938349954643,?,7.553333333333333,7.512499999999999,7.125,7.512499999999999,7.4,7.4,7.4,7.4,?,B
1987.0,6.805938349954643,7.13501199040767,?,6.936363636363637,6.470000000000001,?,?,6.974999999999999,7.216666666666666,7.0,6.9363636363636365,?,A
1989.0,6.164596895343019,5.828839390386872,6.295724782899136,4.883333333333334,4.675,?,?,5.38095238095238,5.0,5.0,5.0,?,F
1999.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.433333333333334,6.0,7.1000000000000005,5.733333333333333,6.0,6.0,6.05,6.75,?,C
1917.0,6.7513986013986,6.321287231826699,6.805938349954643,7.168292682926832,?,?,?,6.902272727272728,7.175,7.219999999999999,7.85,?,A
1965.0,6.321287231826699,6.757500000000003,?,6.25,6.199999999999999,6.9,?,6.966666666666667,7.1076923076923055,6.425000000000001,6.3,?,C
1990.0,6.59053643724697,6.805938349954643,6.295724782899136,6.1,6.4,?,?,6.251612903225805,6.542105263157896,6.3,5.85,?,B
1957.0,6.805938349954643,6.295724782899136,7.116258351893096,5.4399999999999995,5.3,5.3,5.3,6.3875,5.65,6.185714285714286,7.033333333333334,?,F
2009.0,6.321287231826699,6.805938349954643,?,6.533333333333334,6.155555555555556,?,?,5.969565217391303,6.5,6.211111111111112,6.884615384615383,60.0,C
2005.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.199999999999999,7.25,?,?,7.2,6.575000000000001,7.2,6.75,63.0,B
2009.0,6.321287231826699,6.805938349954643,6.596904663640125,6.566666666666667,6.539999999999999,6.539999999999999,?,6.44,6.0,6.957142857142858,6.321428571428571,49.0,C
1996.0,6.321287231826699,5.828839390386872,?,7.307692307692308,6.3,6.3,6.3,6.587878787878786,6.895238095238093,6.725,6.213636363636363,52.0,C
2009.0,6.3626827717736845,6.270794392523365,6.511945812807886,7.236363636363635,7.340000000000001,7.050000000000001,?,7.033333333333334,6.9125000000000005,6.9,6.9,65.0,B
2003.0,6.7513986013986,?,?,5.3,5.3,5.3,?,5.3,5.3,5.3,5.3,?,F
1988.0,6.792329149232918,6.321287231826699,6.59053643724697,7.346153846153846,7.7,6.575,7.050000000000001,6.775,6.2043478260869565,6.066666666666666,7.35,83.0,A
1994.0,6.164596895343019,6.3626827717736845,6.321287231826699,4.4,4.800000000000001,3.6,?,4.4,4.300000000000001,4.4,4.4,?,F
2009.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.183333333333334,5.52,3.25,3.25,4.428571428571428,3.25,4.2,5.6,47.0,F
2001.0,6.59053643724697,6.805938349954643,6.511945812807886,6.766666666666667,6.566666666666666,7.099999999999999,6.4,6.65769230769231,6.392857142857143,5.977777777777778,5.199999999999999,38.0,C
