Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1992.0,6.805938349954643,6.596904663640125,?,7.3,7.3,6.933333333333334,?,7.199999999999999,6.975,6.374999999999999,7.1000000000000005,?,B
1967.0,6.59053643724697,6.805938349954643,7.13501199040767,5.427272727272727,6.2,?,?,6.955,6.6000000000000005,6.7125,6.45,?,B
2007.0,6.59053643724697,6.805938349954643,6.511945812807886,6.95,6.666666666666667,6.5,6.666666666666667,6.851851851851851,6.854545454545455,6.9363636363636365,6.649999999999999,68.0,B
2008.0,6.59053643724697,6.805938349954643,6.511945812807886,6.1,6.283333333333334,?,?,6.819230769230769,6.960000000000002,6.5,6.866666666666667,31.0,C
1999.0,6.59053643724697,5.6362158167036265,6.295724782899136,4.3,5.4,6.2,5.4,5.957142857142857,5.071428571428571,4.0,4.0,?,F
1967.0,6.805938349954643,?,?,8.1,8.1,?,?,8.1,8.1,8.1,8.55,?,A
1949.0,6.321287231826699,6.59053643724697,?,7.359999999999999,7.3,7.3,7.333333333333333,7.5,6.85,7.3,6.9125,?,B
1958.0,6.757500000000003,?,?,6.866666666666667,6.935714285714285,7.0,?,6.9375,6.6,6.890624999999998,5.949999999999999,?,B
1990.0,6.321287231826699,6.59053643724697,6.805938349954643,6.050000000000001,6.4,6.4,?,6.15,5.033333333333332,6.44,5.15,?,C
2004.0,6.321287231826699,?,?,5.2,5.2,5.2,?,5.2,6.3500000000000005,5.2,5.2,?,F
1954.0,6.757500000000003,?,?,7.04705882352941,7.0375000000000005,6.8,?,7.130952380952382,6.942857142857143,6.516666666666667,6.541666666666665,?,C
1987.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.25,6.2,6.2,6.2,6.45,6.466666666666667,6.271428571428571,6.45,?,C
1958.0,?,?,?,7.9,7.9,7.275,?,7.9,7.9,7.9,7.9,?,A
1942.0,7.090517241379306,6.805938349954643,6.58008948545861,7.0736842105263165,6.922222222222221,7.7,6.922222222222221,7.162068965517242,7.08,7.246153846153845,7.25,?,A
1974.0,6.164596895343019,6.59053643724697,6.295724782899136,6.577777777777779,6.6000000000000005,6.977777777777778,?,6.890624999999998,7.07,6.792857142857143,5.955555555555556,68.0,A
2003.0,6.59053643724697,6.805938349954643,?,7.55,7.55,?,?,7.6,7.266666666666667,7.4,7.6,78.0,A
1958.0,6.805938349954643,6.596904663640125,6.757500000000003,7.0125,7.3,7.640000000000001,?,7.19642857142857,7.1000000000000005,7.1238095238095225,6.842857142857142,?,B
1995.0,6.164596895343019,6.321287231826699,6.59053643724697,6.340000000000001,6.475,?,?,6.275,5.840000000000001,5.857142857142857,5.9,?,C
1955.0,6.59053643724697,6.805938349954643,7.172522522522525,8.1,7.5,8.0,?,6.96060606060606,6.484210526315789,7.609999999999999,6.971428571428571,99.0,A
1984.0,6.511945812807886,6.295724782899136,?,5.95,7.1,6.6000000000000005,?,6.38,6.65,6.9125000000000005,6.571428571428571,?,F
1981.0,6.164596895343019,6.3626827717736845,6.59053643724697,6.7,6.140000000000001,6.140000000000001,?,6.541666666666665,6.988235294117648,7.05,6.6000000000000005,?,B
1979.0,6.59053643724697,6.805938349954643,6.5056939501779345,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1946.0,6.805938349954643,6.73577586206896,6.596904663640125,7.042857142857143,7.15,7.7,7.466666666666666,6.55,7.31,7.425,6.625,?,A
1934.0,6.321287231826699,6.58008948545861,6.596904663640125,6.6000000000000005,7.0588235294117645,7.088888888888889,7.0588235294117645,7.2875,7.183333333333334,7.225,7.1,?,B
2012.0,6.792329149232918,6.321287231826699,6.2881696428571345,7.1,6.050000000000001,6.175,6.457142857142857,6.2444444444444445,6.6,5.628571428571428,6.5,46.0,B
1958.0,6.58008948545861,6.511945812807886,6.596904663640125,7.9,8.1,7.833333333333333,?,7.8,7.433333333333333,7.466666666666666,7.575,?,A
1985.0,5.6362158167036265,?,?,6.340000000000001,6.172727272727273,?,?,7.2,7.2,7.2,7.2,?,B
2010.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.45,7.18,6.35,6.3999999999999995,6.1,5.7666666666666675,6.403846153846154,6.204761904761905,58.0,C
2000.0,6.321287231826699,6.805938349954643,6.596904663640125,6.6000000000000005,6.6000000000000005,?,?,7.5,7.257142857142858,7.5,7.0,84.0,A
2004.0,6.321287231826699,6.805938349954643,?,6.7,6.7,?,?,6.25,6.040000000000001,6.2124999999999995,6.054545454545454,34.0,B
2004.0,5.6362158167036265,6.295724782899136,?,5.066666666666667,6.071428571428571,6.057142857142857,?,5.76,5.9375,6.6499999999999995,6.626315789473685,37.0,F
2002.0,6.321287231826699,6.270794392523365,?,4.3,5.033333333333333,5.04,?,5.022222222222222,5.953333333333332,5.125,5.58,29.0,C
1941.0,6.511945812807886,6.295724782899136,?,7.125000000000001,7.583333333333333,7.359999999999999,6.9799999999999995,7.2524999999999995,6.824999999999999,6.83076923076923,7.184210526315789,83.0,A
1949.0,6.59053643724697,6.805938349954643,6.596904663640125,7.125000000000001,6.45,6.2,6.300000000000001,7.042857142857142,6.845833333333334,6.4375,7.275,?,C
1965.0,6.59053643724697,6.511945812807886,6.295724782899136,7.074999999999999,6.6,6.7,?,6.7,6.2,6.166666666666667,6.92,?,B
1946.0,6.59053643724697,7.172522522522525,6.511945812807886,6.746153846153847,7.371428571428572,?,?,7.071428571428572,7.483333333333334,7.0875,7.3,?,B
1972.0,7.090517241379306,6.805938349954643,?,7.5,7.8,7.506666666666666,7.506666666666666,8.0,7.8,7.8,7.8,?,A
1990.0,6.321287231826699,?,?,6.199999999999999,6.6,?,?,6.6,6.58,6.6,6.6,?,B
2012.0,6.792329149232918,?,?,6.5,6.766666666666667,?,?,6.936363636363637,6.5,6.840000000000001,7.055555555555555,?,C
1985.0,6.270794392523365,5.6362158167036265,?,5.383333333333333,5.4,5.7666666666666675,?,5.4,5.4,5.633333333333334,5.875,?,F
2002.0,6.164596895343019,6.3626827717736845,?,5.7875,5.6000000000000005,?,?,6.761538461538461,5.9,5.866666666666667,6.4868421052631575,48.0,C
1988.0,5.6362158167036265,5.828839390386872,?,6.814285714285715,7.3,6.2,?,6.4,6.25,6.5,7.3,52.0,B
1968.0,6.59053643724697,6.805938349954643,6.511945812807886,7.553846153846153,6.993333333333334,7.571428571428571,7.12,7.325,7.8,7.550000000000001,7.3,?,B
2010.0,6.164596895343019,7.090517241379306,6.59053643724697,7.2,7.2,7.2,?,6.69375,7.031250000000001,6.737500000000001,6.9363636363636365,59.0,B
1924.0,6.321287231826699,?,?,6.550000000000001,7.3,7.2,?,6.65,7.2,7.005263157894737,7.2,?,B
1926.0,6.805938349954643,6.270794392523365,5.6362158167036265,7.82,7.266666666666667,8.1,8.1,7.4,7.660000000000001,7.5,7.55,?,A
1993.0,6.805938349954643,6.596904663640125,?,5.4,?,?,?,5.4,5.4,5.7,5.75,?,F
2003.0,5.6362158167036265,?,?,5.566666666666666,6.7,6.366666666666667,6.7,6.220000000000001,5.333333333333333,6.2,4.85,38.0,C
1953.0,6.805938349954643,?,?,8.1,8.144444444444444,8.1,?,8.166666666666666,8.3,7.983333333333332,7.75,?,A
2010.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.672727272727272,5.400000000000001,5.9,?,6.3999999999999995,5.15,5.533333333333334,5.9,47.0,C
1978.0,6.321287231826699,6.805938349954643,6.270794392523365,6.75,6.949999999999999,6.977777777777778,6.949999999999999,6.872727272727272,7.278571428571429,6.45,6.8,?,B
2009.0,6.321287231826699,6.805938349954643,?,7.1,7.1,6.85,?,7.1,7.225,6.8,6.833333333333333,?,B
1969.0,6.2881696428571345,6.321287231826699,?,5.433333333333333,6.0,?,?,6.681481481481483,6.55,6.2,6.6,?,C
2012.0,6.321287231826699,6.805938349954643,?,6.0249999999999995,6.133333333333333,?,?,6.477777777777778,6.5,5.8,5.8,50.0,C
1999.0,6.164596895343019,6.3626827717736845,6.270794392523365,7.171428571428572,7.185714285714288,?,?,6.686956521739132,6.819230769230769,6.9799999999999995,6.6,51.0,B
2002.0,6.321287231826699,6.59053643724697,6.2881696428571345,6.199999999999999,5.1,?,?,5.1090909090909085,4.666666666666666,5.1,5.3,?,F
2005.0,6.321287231826699,6.805938349954643,6.2881696428571345,4.533333333333333,3.1,5.133333333333334,5.483333333333333,5.3125,5.688888888888889,5.72,4.975,31.0,F
1987.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.1,7.199999999999999,?,?,6.425000000000001,7.1,7.199999999999999,7.25,?,B
1963.0,6.805938349954643,?,?,7.285714285714286,7.800000000000001,?,?,6.475,7.25,6.2823529411764705,7.25,?,A
1989.0,6.321287231826699,?,?,5.425000000000001,5.4,5.75,5.75,6.760714285714284,5.833333333333333,6.716666666666668,6.414285714285714,?,F
1991.0,6.321287231826699,6.805938349954643,6.596904663640125,6.841176470588235,6.1,6.768750000000001,?,6.2444444444444445,7.13888888888889,5.73,6.766666666666666,?,C
2003.0,6.321287231826699,6.2881696428571345,6.5056939501779345,4.0,4.475,4.3,3.9,4.0,4.0,4.0,4.0,?,F
1982.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.4142857142857155,6.325000000000001,6.2,?,6.266666666666667,5.733333333333333,6.253333333333332,6.275,18.0,C
1995.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.616666666666667,6.1,6.1125,?,6.842857142857143,6.1,4.633333333333333,6.1,56.0,C
2004.0,6.805938349954643,6.511945812807886,6.596904663640125,6.8,7.0,6.133333333333333,?,6.49,6.32,5.827272727272727,6.8500000000000005,40.0,B
1970.0,6.757500000000003,?,?,6.039999999999999,5.8,?,?,6.544444444444445,5.8,6.75,5.8,?,C
1986.0,6.805938349954643,6.295724782899136,?,6.0,5.659999999999999,5.4,?,5.941666666666666,6.307692307692308,5.4,6.000000000000001,?,F
1969.0,6.805938349954643,5.6362158167036265,6.295724782899136,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,?,A
1994.0,6.757500000000003,?,?,6.242857142857143,5.1,5.05,5.0,6.090909090909091,6.263636363636365,6.141666666666667,5.995,?,F
1987.0,6.321287231826699,6.805938349954643,5.828839390386872,6.242857142857143,6.766666666666666,6.2250000000000005,6.2250000000000005,6.1,6.1,6.1,6.1,?,C
1933.0,6.270794392523365,6.596904663640125,?,6.425,7.3625,7.3625,6.6499999999999995,7.2444444444444445,6.660000000000001,7.1,6.75,?,B
1947.0,6.59053643724697,6.805938349954643,7.172522522522525,6.8625,7.014285714285714,7.066666666666666,6.9,6.8500000000000005,7.1000000000000005,7.073333333333334,6.8999999999999995,?,B
2000.0,6.321287231826699,6.596904663640125,?,5.7,5.7,?,?,5.7,5.7,5.7,5.7,?,C
2006.0,7.090517241379306,6.59053643724697,6.805938349954643,6.966666666666668,7.1499999999999995,?,?,6.363636363636363,6.800000000000001,6.872727272727272,6.9,53.0,B
1987.0,6.164596895343019,6.321287231826699,6.59053643724697,5.55,5.55,5.55,?,6.1,7.0,6.1,6.1,?,C
2000.0,6.164596895343019,6.3626827717736845,5.828839390386872,4.566666666666666,2.4,4.55,2.4,6.079411764705883,6.25,6.536842105263157,4.82,9.0,F
1959.0,6.59053643724697,6.805938349954643,6.511945812807886,7.0285714285714285,7.288888888888888,8.1,?,7.256521739130435,7.038461538461537,7.141666666666668,6.842857142857142,?,A
1942.0,6.321287231826699,?,?,6.612499999999999,5.8500000000000005,5.8500000000000005,6.4,7.043750000000002,6.99607843137255,6.4,6.550000000000001,?,C
1990.0,6.321287231826699,?,?,6.546153846153847,5.5,6.6000000000000005,?,6.164705882352941,6.036363636363637,6.4,6.4,?,C
2000.0,6.164596895343019,6.295724782899136,?,5.7,6.45,5.7,5.7,5.7,5.7,6.0,5.7,?,C
2005.0,7.163705103969749,6.7513986013986,?,7.7,7.7,6.5,?,6.3235294117647065,?,?,?,?,A
2007.0,6.321287231826699,6.805938349954643,?,5.853333333333334,6.94,?,?,6.557692307692308,5.1090909090909085,6.7,6.259999999999999,25.0,C
1932.0,6.805938349954643,6.596904663640125,?,6.9705882352941195,7.03888888888889,7.050000000000001,?,6.900000000000003,7.358333333333332,6.800000000000001,7.300000000000001,?,B
2009.0,6.270794392523365,6.511945812807886,6.295724782899136,6.375,6.366666666666667,?,?,6.133333333333333,6.9,6.9,6.4,?,B
1997.0,6.321287231826699,6.805938349954643,?,6.166666666666667,6.2,?,?,6.6,6.6,6.6,6.6,19.0,B
1958.0,6.321287231826699,?,?,7.375,7.95,7.9,7.375,7.9,7.9,7.9,7.9,?,A
2001.0,6.805938349954643,6.596904663640125,?,7.0,7.05,?,?,7.0,7.45,6.25,7.0,?,B
1998.0,6.59053643724697,6.805938349954643,6.511945812807886,6.566666666666666,5.166666666666667,?,?,6.7178571428571425,6.614285714285714,6.083333333333333,6.511111111111111,52.0,B
1994.0,6.59053643724697,6.805938349954643,?,6.3875,8.0,8.0,?,6.366666666666667,5.633333333333333,8.0,8.0,?,A
1964.0,6.805938349954643,6.58008948545861,6.596904663640125,7.699999999999999,7.699999999999999,?,?,7.147058823529413,7.8,7.8,7.699999999999999,86.0,A
1997.0,6.321287231826699,6.2881696428571345,?,5.6,5.6,6.0,5.1,5.8428571428571425,5.75,5.1,5.6,?,F
1961.0,6.59053643724697,6.295724782899136,6.805938349954643,7.7,7.7,7.033333333333333,?,7.7,7.7,7.7,7.7,?,A
1939.0,6.805938349954643,6.596904663640125,?,7.7799999999999985,7.0375,6.959999999999997,7.7,7.15,7.169565217391304,6.768421052631577,7.116666666666667,?,A
2013.0,6.321287231826699,6.805938349954643,6.596904663640125,6.6,6.6,?,?,6.818181818181818,6.826315789473685,6.730434782608696,5.9,66.0,B
1982.0,5.6362158167036265,6.511945812807886,?,5.5,5.5,5.699999999999999,?,5.849999999999999,6.1,6.1,6.1,?,C
2002.0,6.321287231826699,?,?,5.9,5.9,?,?,5.9,5.8999999999999995,6.2124999999999995,5.9,24.0,C
1981.0,6.805938349954643,6.596904663640125,?,6.35,5.7,5.800000000000001,?,5.925,4.3,6.266666666666668,6.2,?,F
2005.0,6.164596895343019,6.805938349954643,6.295724782899136,8.149999999999999,8.133333333333333,8.133333333333333,8.1,7.299999999999999,6.4799999999999995,7.466666666666666,5.56,?,A
2005.0,7.163705103969749,6.2881696428571345,6.73577586206896,7.6,7.6,?,?,7.6,7.6,7.6,7.6,71.0,A
1983.0,6.792329149232918,6.270794392523365,6.73577586206896,6.9,6.9,6.039999999999999,6.039999999999999,6.6000000000000005,6.9,5.933333333333334,6.9,?,B
1982.0,6.792329149232918,6.805938349954643,6.58008948545861,7.176923076923076,8.0,8.0,?,8.0,8.0,7.3,7.45,?,A
2009.0,6.321287231826699,6.805938349954643,6.596904663640125,6.65,6.077777777777778,?,?,6.760714285714284,6.280000000000001,6.271428571428571,6.033333333333332,57.0,B
2003.0,6.321287231826699,6.59053643724697,6.805938349954643,7.3199999999999985,6.15,5.533333333333334,?,6.71875,7.1,5.8,6.14,70.0,B
1964.0,6.321287231826699,6.805938349954643,7.116258351893096,6.546153846153847,7.355555555555556,7.550000000000001,?,6.916666666666667,6.906666666666666,7.245,6.566666666666666,?,B
1993.0,6.164596895343019,6.59053643724697,6.511945812807886,6.2250000000000005,6.3,6.2250000000000005,?,6.363636363636363,5.7153846153846155,6.142857142857143,6.4,?,C
2007.0,6.321287231826699,?,?,6.325,6.0,5.8,6.0,5.8,6.31111111111111,6.199999999999999,6.06,39.0,C
1996.0,7.090517241379306,6.805938349954643,?,7.1,6.6,6.6,7.1,6.672727272727272,6.333333333333333,6.5,7.05,75.0,B
1993.0,6.321287231826699,6.805938349954643,6.596904663640125,6.322222222222221,5.98888888888889,6.110000000000001,?,6.394736842105265,5.1,6.175,6.166666666666667,?,C
1987.0,6.321287231826699,6.596904663640125,5.828839390386872,5.425000000000001,5.25,5.3,?,6.642857142857144,5.3,6.054545454545454,5.3,?,F
2000.0,6.321287231826699,6.270794392523365,6.596904663640125,5.3,5.3,?,?,6.288888888888888,5.3,6.133333333333334,5.3,41.0,F
2002.0,6.805938349954643,6.511945812807886,6.596904663640125,6.95,7.0,6.375,?,7.1125,6.766666666666667,7.133333333333333,7.0,?,B
1965.0,6.321287231826699,6.58008948545861,6.596904663640125,5.2749999999999995,5.1000000000000005,5.58,?,5.614285714285714,5.385714285714286,5.875,4.766666666666667,?,C
1915.0,6.7513986013986,6.321287231826699,?,7.168292682926832,?,?,?,6.902272727272728,7.175,?,?,?,C
1964.0,6.59053643724697,6.805938349954643,?,7.283333333333332,7.5,7.6,?,7.533333333333334,7.6,7.5,7.6,?,A
2004.0,6.321287231826699,?,?,6.4,6.4,6.85,6.4,6.4,6.15,6.4,6.4,?,C
1915.0,6.805938349954643,?,?,4.9,4.9,7.1117647058823525,?,4.9,4.9,4.9,6.845454545454545,?,F
2012.0,6.321287231826699,?,?,6.45,6.675000000000001,6.675000000000001,?,6.700000000000001,6.575000000000001,6.4,6.4,41.0,C
1963.0,6.321287231826699,6.805938349954643,6.596904663640125,7.125,6.350000000000001,6.025,7.147619047619047,5.866666666666666,7.113043478260869,6.7333333333333325,6.7,?,B
1991.0,6.321287231826699,6.805938349954643,6.73577586206896,6.183333333333334,7.2,7.2,7.3,7.3,7.3,7.3,7.3,?,B
2000.0,7.163705103969749,7.090517241379306,6.73577586206896,6.533333333333334,?,?,?,7.7,7.7,7.7,7.7,82.0,A
2000.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.8,5.3999999999999995,5.3999999999999995,6.28,6.14,5.55,5.65,5.85,?,C
1995.0,6.164596895343019,6.59053643724697,6.295724782899136,5.775000000000001,5.7,5.271428571428572,?,5.38095238095238,6.95,6.000000000000001,5.65,?,C
1947.0,6.805938349954643,6.270794392523365,6.511945812807886,7.499999999999999,7.0636363636363635,7.9,?,7.2285714285714295,7.076923076923077,6.83,7.1000000000000005,?,A
1982.0,6.164596895343019,6.3626827717736845,6.295724782899136,7.048387096774195,6.366666666666667,5.9,5.9,7.011627906976745,6.571428571428571,5.9,7.066666666666667,?,C
1951.0,6.805938349954643,6.164596895343019,?,6.8625,7.283333333333334,7.1000000000000005,7.359999999999999,7.337209302325581,6.65,7.1238095238095225,6.94,?,C
1975.0,6.59053643724697,6.511945812807886,6.295724782899136,6.99,6.566666666666666,?,?,6.8279069767441865,7.300000000000001,7.033333333333334,6.1000000000000005,?,B
1977.0,5.828839390386872,5.6362158167036265,?,5.9,5.9,5.1000000000000005,5.9,5.961538461538462,5.7,6.933333333333334,5.9,?,C
1997.0,6.805938349954643,6.73577586206896,?,5.95,6.4,6.4,6.4,6.233333333333333,6.4,5.45,6.4,53.0,C
1978.0,6.164596895343019,6.321287231826699,?,6.2,6.1,?,?,7.011627906976745,6.471428571428572,6.218181818181819,6.307692307692308,?,C
2001.0,6.164596895343019,6.59053643724697,6.295724782899136,6.630769230769232,6.18,6.18,6.925000000000001,6.887499999999998,6.93448275862069,6.866666666666667,6.125,63.0,B
2004.0,5.6362158167036265,?,?,5.5,5.6,4.8,?,4.8,4.8,4.8,4.8,?,F
1934.0,6.805938349954643,?,?,6.571428571428571,6.6,7.2,7.25,6.945454545454544,7.1000000000000005,6.9,7.15,?,B
2012.0,6.805938349954643,6.295724782899136,?,6.924999999999999,6.8,6.4,?,6.887499999999998,6.785714285714286,7.142857142857143,6.535483870967741,57.0,C
1978.0,6.805938349954643,6.295724782899136,?,7.557142857142857,6.75,6.4,?,7.13888888888889,7.169565217391304,6.996969696969698,6.55,?,B
1998.0,6.295724782899136,6.59053643724697,?,5.0,5.033333333333334,?,?,5.271428571428571,5.0,5.0,5.0,?,F
1999.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.699999999999999,5.800000000000001,6.16,5.9,6.394736842105265,6.230769230769231,6.383333333333333,5.525,61.0,C
2000.0,6.792329149232918,6.321287231826699,6.2881696428571345,5.7,5.95,6.574999999999999,5.7,6.660000000000001,5.775,5.7,5.7,?,C
2007.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.733333333333334,5.2,5.300000000000001,5.2,5.1000000000000005,5.4,5.65,5.2,?,F
2011.0,6.3626827717736845,6.805938349954643,6.270794392523365,6.066666666666666,5.279999999999999,4.975,?,5.2,5.45,5.457142857142857,4.9,45.0,F
1969.0,6.511945812807886,6.59053643724697,6.805938349954643,6.4,7.371428571428572,6.390909090909091,?,6.916666666666667,6.866666666666667,7.1,7.1,?,C
2008.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.58,4.675000000000001,4.675000000000001,?,5.628571428571428,5.571428571428571,4.640000000000001,5.025,57.0,F
2003.0,6.321287231826699,?,?,4.699999999999999,?,?,?,4.8,4.8,4.8,5.3,?,F
1957.0,6.321287231826699,6.596904663640125,?,7.239999999999999,7.238461538461538,7.238461538461538,?,6.82,6.4,6.7,7.0,?,B
1969.0,6.321287231826699,6.58008948545861,?,6.15,5.5,5.5,5.5,6.0307692307692315,5.5,5.5,5.5,?,C
1981.0,6.164596895343019,6.805938349954643,?,5.5,4.1,4.1,5.15,4.1,4.1,4.1,4.1,?,F
1980.0,6.164596895343019,6.321287231826699,?,6.15,6.1,5.8999999999999995,?,7.011627906976745,6.471428571428572,6.218181818181819,5.942857142857143,?,C
1984.0,5.6362158167036265,?,?,3.6,4.083333333333333,?,?,4.5,4.5,4.5,4.5,?,F
1963.0,6.59053643724697,6.805938349954643,?,7.066666666666666,6.433333333333334,5.85,6.9,7.0,7.166666666666667,7.0,5.2,?,B
1970.0,6.2881696428571345,6.321287231826699,?,6.342857142857143,5.4,5.4,?,6.666666666666667,6.3999999999999995,6.24,5.1,?,F
1947.0,6.805938349954643,6.73577586206896,6.596904663640125,6.7714285714285705,7.0,6.85,7.133333333333333,6.58235294117647,6.916666666666667,7.08,6.80625,?,B
2004.0,5.6362158167036265,?,?,6.8,5.9,?,?,5.6000000000000005,6.95,5.766666666666667,6.2,?,C
1953.0,6.321287231826699,6.596904663640125,?,6.6,6.537500000000001,6.6,?,6.92,7.100000000000001,6.650000000000001,6.75,?,B
1957.0,5.828839390386872,?,?,3.9571428571428577,5.1,3.4,?,5.2,3.9333333333333336,4.666666666666667,3.4,?,F
2006.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.2,6.2,5.6000000000000005,?,6.072727272727272,6.074999999999999,6.5,6.058333333333334,?,C
2015.0,5.6362158167036265,?,?,5.819999999999999,?,?,?,5.866666666666667,5.2,5.2,5.85,?,F
2009.0,6.321287231826699,6.805938349954643,6.596904663640125,6.5,6.199999999999999,6.199999999999999,5.9,5.925,6.25,6.1,6.166666666666667,43.0,C
1991.0,6.321287231826699,6.805938349954643,6.270794392523365,6.5,6.3,?,?,6.590909090909091,7.3,7.3,7.3,?,B
2003.0,6.164596895343019,6.805938349954643,7.13501199040767,7.1625,6.971428571428573,6.971428571428573,7.45,7.833333333333333,6.864516129032259,6.628571428571428,7.7,55.0,A
1952.0,6.164596895343019,6.3626827717736845,7.13501199040767,7.112499999999999,6.935714285714285,6.58,?,6.900000000000003,6.6499999999999995,7.042857142857144,7.138095238095237,?,C
1948.0,6.321287231826699,6.270794392523365,6.58008948545861,6.8,7.239999999999999,6.666666666666665,7.366666666666667,7.475,6.6499999999999995,6.8,6.1499999999999995,?,B
2002.0,6.58008948545861,6.596904663640125,6.805938349954643,6.433333333333334,7.041666666666668,6.05,?,6.163636363636365,6.438461538461538,5.833333333333335,6.300000000000001,?,F
1919.0,6.321287231826699,6.805938349954643,?,6.94,6.833333333333333,7.2,6.833333333333333,7.65,7.2,7.2,7.2,?,B
2003.0,6.58008948545861,6.805938349954643,6.596904663640125,5.2,?,?,?,6.214285714285715,6.6,5.2,5.5249999999999995,?,F
1985.0,7.090517241379306,6.805938349954643,6.596904663640125,6.8133333333333335,7.2,7.2,7.2,6.760714285714284,6.887499999999998,6.85,6.75,?,B
1999.0,6.321287231826699,6.59053643724697,6.805938349954643,5.733333333333333,6.25,?,?,5.925000000000001,5.6,5.755555555555556,6.050000000000001,?,C
2002.0,6.321287231826699,6.596904663640125,?,6.7,6.45,?,?,6.5,6.779999999999999,6.18,6.7,?,B
1973.0,7.090517241379306,6.59053643724697,6.805938349954643,7.557142857142857,7.272222222222222,6.814285714285715,8.0,7.113043478260869,6.845454545454544,7.18,7.0,?,A
1995.0,6.792329149232918,6.3626827717736845,6.2881696428571345,5.699999999999999,5.699999999999999,6.185714285714285,6.25,5.699999999999999,5.699999999999999,5.699999999999999,5.775,?,C
1993.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.672727272727272,6.9,6.9,6.457142857142857,6.3741935483870975,6.290909090909091,6.213636363636363,7.65,53.0,B
1973.0,6.164596895343019,6.59053643724697,6.805938349954643,6.8,7.1,6.975,6.8,7.1,6.25,6.8,6.8,?,B
1949.0,6.3626827717736845,6.805938349954643,7.13501199040767,7.018181818181817,6.925,7.025,6.7,6.5777777777777775,6.623076923076923,6.83,6.866666666666666,?,B
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,6.35,6.7,6.425,6.425,6.485714285714287,6.433333333333334,6.366666666666667,6.2250000000000005,52.0,B
2000.0,6.321287231826699,6.805938349954643,6.511945812807886,7.2,7.2,7.2,7.2,7.2,7.0200000000000005,7.2,7.2,75.0,B
1995.0,6.321287231826699,6.805938349954643,?,6.1,6.1,6.1,6.1,6.449999999999999,6.1,6.1,6.1,?,C
1964.0,6.7513986013986,6.321287231826699,6.59053643724697,7.507692307692306,7.512499999999999,7.25,?,6.5,6.5,5.625,7.0,?,B
1969.0,6.3626827717736845,6.596904663640125,6.757500000000003,6.45,6.8,6.921428571428571,?,7.13888888888889,6.8999999999999995,6.583333333333333,6.58,?,B
1953.0,6.805938349954643,6.5056939501779345,6.757500000000003,6.436842105263157,5.3,6.3,?,6.763636363636365,6.957142857142857,6.533333333333334,6.325,?,F
1939.0,6.321287231826699,6.757500000000003,?,6.746153846153847,7.7,7.300000000000001,7.7,7.425,7.256521739130435,7.7,6.7875,?,A
1989.0,6.59053643724697,6.805938349954643,6.295724782899136,6.483333333333333,6.3,6.6,6.3,6.043749999999999,6.38,6.275,6.3,52.0,C
2000.0,6.59053643724697,6.805938349954643,6.58008948545861,7.279999999999999,7.322222222222223,?,?,8.0,7.147058823529413,6.86153846153846,6.875,61.0,A
1943.0,6.321287231826699,6.805938349954643,6.596904663640125,7.249999999999999,7.133333333333333,?,?,7.169565217391304,6.199999999999999,6.3,7.1625000000000005,?,C
1932.0,6.805938349954643,?,?,7.0736842105263165,7.05,7.1,?,7.7875000000000005,6.4399999999999995,7.333333333333335,7.25,?,B
2003.0,6.164596895343019,6.321287231826699,6.59053643724697,6.442857142857143,5.871428571428572,6.1,6.275,5.539999999999999,6.482352941176471,6.425000000000001,5.72,38.0,B
2009.0,7.163705103969749,?,?,7.7,?,?,?,7.9,7.7,7.7,7.7,75.0,A
1943.0,6.270794392523365,5.6362158167036265,?,7.128571428571429,6.533333333333333,7.050000000000001,7.2,6.8999999999999995,7.266666666666667,6.033333333333334,7.2,?,B
1983.0,5.828839390386872,6.164596895343019,?,2.3,2.3,?,?,4.6000000000000005,4.066666666666666,6.441176470588235,5.788888888888888,?,F
2000.0,6.164596895343019,6.805938349954643,6.270794392523365,4.6,5.14,4.6,4.6,5.32,5.816666666666666,4.6,4.6,22.0,F
2003.0,6.805938349954643,?,?,6.525,7.3,7.199999999999999,?,7.3,6.529999999999999,6.3999999999999995,7.3,47.0,B
2015.0,5.6362158167036265,?,?,5.199999999999999,4.9,5.199999999999999,?,4.3,4.3,4.3,4.3,?,F
2003.0,6.805938349954643,6.2881696428571345,6.5056939501779345,5.385714285714286,4.050000000000001,6.1,6.1,5.475,6.174999999999999,6.5,6.2,?,C
