Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1986.0,6.321287231826699,6.58008948545861,5.828839390386872,6.7333333333333325,6.9,6.9,5.866666666666667,6.9,6.058333333333334,7.1,6.6000000000000005,81.0,B
2007.0,6.321287231826699,?,?,5.7,5.4,?,?,4.4,5.75,4.4,4.4,?,F
1981.0,6.792329149232918,6.3626827717736845,6.270794392523365,6.7,5.483333333333333,5.7,6.675000000000001,6.6000000000000005,6.7,6.275,5.933333333333334,?,B
2004.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.371428571428572,6.340000000000001,6.340000000000001,6.8,6.39032258064516,7.1499999999999995,6.300000000000001,6.066666666666666,47.0,C
1997.0,6.59053643724697,6.805938349954643,6.295724782899136,6.916666666666668,6.666666666666667,?,?,6.043749999999999,6.735294117647058,6.435294117647059,6.781818181818183,64.0,B
1997.0,6.321287231826699,6.596904663640125,?,6.4,6.4,?,?,5.266666666666667,6.325,6.05,6.250000000000001,?,C
1956.0,7.090517241379306,6.805938349954643,6.73577586206896,6.872727272727272,7.26,7.1,?,7.113333333333332,6.985714285714287,7.0,6.8,?,B
2008.0,6.805938349954643,?,?,7.6,7.6,?,?,6.555555555555555,7.0200000000000005,7.6,7.3,79.0,A
1994.0,6.321287231826699,?,?,6.3,5.266666666666667,5.45,5.266666666666667,6.518181818181817,4.8999999999999995,4.966666666666667,6.32,?,F
2001.0,6.164596895343019,6.59053643724697,6.295724782899136,4.883333333333334,3.5,?,?,6.4,6.1,4.846153846153847,4.114285714285715,?,F
1928.0,6.805938349954643,?,?,7.256521739130435,7.05,7.35,6.681818181818183,7.138095238095237,7.800000000000001,7.45,7.9,?,A
1978.0,6.805938349954643,7.116258351893096,?,5.590000000000001,6.066666666666666,4.825,?,7.1,7.05,7.1,7.1,?,B
1940.0,6.3626827717736845,?,?,5.880000000000001,6.666666666666667,6.9,7.0,7.159999999999999,7.1000000000000005,7.139999999999999,6.8,?,B
1971.0,6.321287231826699,?,?,6.8,6.8,6.8,6.8,6.785714285714286,6.8,5.35,7.2250000000000005,?,B
2000.0,6.321287231826699,6.805938349954643,?,5.75,5.56,5.56,6.15,6.175000000000001,6.629166666666666,5.611111111111112,6.890624999999998,33.0,F
1908.0,6.270794392523365,6.3626827717736845,?,5.5,5.5125,5.5125,5.6,5.5,5.5,5.5,5.5,?,C
1982.0,5.6362158167036265,?,?,5.58,6.25,5.5,?,6.6800000000000015,5.5,5.5,7.0,?,C
1949.0,6.164596895343019,6.805938349954643,7.116258351893096,6.971428571428571,7.15,6.733333333333334,7.15,6.831666666666665,6.075,6.0,6.6000000000000005,?,B
1964.0,6.805938349954643,6.596904663640125,6.295724782899136,7.071428571428574,7.9,7.9,7.383333333333334,7.130952380952382,7.094117647058822,7.080000000000001,6.6499999999999995,?,A
1999.0,5.6362158167036265,5.828839390386872,6.295724782899136,4.825,6.971428571428573,?,?,5.787499999999999,4.9399999999999995,6.066666666666666,6.175000000000001,23.0,F
1915.0,6.321287231826699,6.7513986013986,?,6.6,?,?,?,6.6,6.2,6.855555555555555,6.550000000000001,?,C
1994.0,6.596904663640125,6.321287231826699,6.805938349954643,6.2,6.5,6.5,?,6.642857142857143,6.433333333333334,6.5,6.5,?,B
1975.0,6.805938349954643,6.58008948545861,?,6.538461538461537,6.6,6.442857142857143,6.6,7.00625,6.4750000000000005,7.040000000000001,6.65,?,B
1948.0,6.59053643724697,6.805938349954643,7.172522522522525,7.256000000000003,7.006666666666667,7.6000000000000005,7.236363636363635,7.337209302325581,7.118181818181819,7.057894736842105,7.138095238095237,?,A
1967.0,6.805938349954643,7.13501199040767,6.73577586206896,7.3,7.6,7.6,7.6,7.25,6.133333333333333,7.4,7.6,?,A
1984.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.066666666666666,5.275,5.8999999999999995,?,5.7,5.75,5.15,6.457142857142856,?,C
2005.0,6.59053643724697,6.805938349954643,6.511945812807886,5.1,3.85,4.333333333333333,5.166666666666667,4.5,5.816666666666666,5.7,4.5,?,F
2009.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.933333333333334,8.100000000000001,8.2,7.7,6.530000000000001,6.9125000000000005,8.3,8.15,88.0,A
1966.0,7.163705103969749,?,?,5.9125,?,?,?,4.9,4.9,3.8000000000000003,4.9,?,F
1935.0,6.321287231826699,6.59053643724697,5.6362158167036265,6.550000000000001,7.15,7.15,7.333333333333333,6.975,7.2,7.2,7.1000000000000005,?,B
1999.0,6.321287231826699,6.805938349954643,6.270794392523365,7.575,7.459999999999999,?,?,6.6923076923076925,6.403846153846154,6.7,7.8,90.0,A
1976.0,6.59053643724697,6.805938349954643,?,7.507692307692306,6.626666666666667,?,?,8.100000000000001,7.7,7.025,8.3,93.0,A
2003.0,5.6362158167036265,?,?,3.3,3.3,?,?,3.3,3.3,3.3,3.3,?,F
1995.0,6.59053643724697,6.805938349954643,6.511945812807886,6.4,6.95,6.4,?,6.7375,6.225,6.383333333333333,6.233333333333334,?,C
1991.0,6.321287231826699,5.6362158167036265,6.295724782899136,4.8,5.7666666666666675,4.9,5.15,5.470000000000001,5.550000000000001,4.9,4.9,?,F
1964.0,6.3626827717736845,5.828839390386872,?,6.4125000000000005,6.0200000000000005,7.0200000000000005,6.366666666666667,6.7,6.7,6.550000000000001,6.7,?,B
1954.0,7.090517241379306,6.805938349954643,?,6.724999999999999,5.3,5.3,5.3,6.65,5.3,6.65,5.3,?,F
1999.0,6.321287231826699,6.596904663640125,?,5.45,4.9799999999999995,5.04,?,5.022222222222222,6.025,4.7375,5.9,30.0,C
1997.0,6.321287231826699,?,?,6.333333333333333,6.333333333333333,?,?,6.333333333333332,6.466666666666666,7.028571428571428,6.5,?,B
2002.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.05,?,?,?,6.779999999999999,6.05,6.3,6.3,?,C
1999.0,6.805938349954643,6.5056939501779345,?,6.831249999999999,6.666666666666667,6.971428571428573,6.971428571428573,7.038461538461538,6.403846153846154,6.39032258064516,6.690909090909091,52.0,B
2004.0,6.321287231826699,6.73577586206896,?,6.0,6.0,6.0,?,6.133333333333333,6.133333333333333,6.0,6.0,?,C
1981.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.5125,6.0,5.857142857142857,?,6.1,6.1,6.3,6.1,?,C
2013.0,6.164596895343019,6.805938349954643,6.295724782899136,5.7,6.066666666666667,?,?,6.781818181818183,6.079411764705883,5.766666666666667,5.4,25.0,F
1923.0,6.7513986013986,6.321287231826699,6.2881696428571345,7.25,6.812500000000001,6.980555555555557,?,6.3,6.3,6.3,6.3,?,C
1941.0,5.6362158167036265,6.295724782899136,?,6.685714285714286,5.1,6.3,5.1,5.985714285714287,5.1,6.0,6.25,?,F
1963.0,6.805938349954643,6.2881696428571345,?,7.028571428571429,6.95,7.0588235294117645,?,7.1076923076923055,6.771428571428572,7.0,7.245454545454547,?,B
2003.0,7.163705103969749,7.13501199040767,6.73577586206896,7.6,?,?,?,7.6,7.55,7.6,7.6,85.0,A
1944.0,6.321287231826699,6.805938349954643,?,7.616666666666666,7.25,7.359999999999999,7.25,7.014285714285713,7.366666666666667,7.3,7.15,?,B
1951.0,6.805938349954643,?,?,7.8826086956521735,6.975,7.8,7.719047619047619,7.983333333333332,8.040000000000001,7.923809523809522,7.766666666666667,?,B
2008.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.041666666666667,7.528571428571428,7.4,7.4,7.371428571428572,7.3125,7.75,7.183333333333334,73.0,B
2008.0,6.164596895343019,6.3626827717736845,5.828839390386872,4.4,5.366666666666666,?,?,4.75,4.4,4.4,5.0,?,F
1996.0,6.59053643724697,6.805938349954643,6.511945812807886,6.3875,6.1000000000000005,6.68,6.1000000000000005,6.311764705882352,6.242857142857143,5.866666666666667,6.333333333333332,?,C
1952.0,7.163705103969749,?,?,7.550000000000001,?,?,?,7.1,?,?,?,?,B
2008.0,6.164596895343019,6.321287231826699,6.59053643724697,6.566666666666666,6.6000000000000005,6.58,6.155555555555556,6.5,6.48125,6.3,6.58,64.0,B
1944.0,6.321287231826699,6.805938349954643,6.511945812807886,7.459999999999999,7.6000000000000005,7.438461538461538,?,6.839999999999999,7.4,7.3,7.7,?,A
2000.0,5.6362158167036265,6.295724782899136,?,4.1,4.1,5.35,?,5.85,4.1,4.1,4.1,?,F
1983.0,6.321287231826699,?,?,5.5,6.24,5.8500000000000005,6.1499999999999995,5.903999999999999,5.175,5.7,5.0,?,F
2014.0,6.3626827717736845,6.511945812807886,5.828839390386872,7.175000000000001,6.066666666666667,6.7,6.7,7.033333333333334,6.550000000000001,6.4750000000000005,6.2,48.0,B
2005.0,6.164596895343019,6.59053643724697,6.805938349954643,7.566666666666666,7.425000000000001,7.3,5.914285714285714,6.6,7.466666666666666,6.574999999999999,7.3,75.0,B
1987.0,6.164596895343019,5.6362158167036265,5.828839390386872,6.925,6.155555555555555,6.199999999999999,?,6.144000000000001,6.6000000000000005,7.1000000000000005,6.433333333333334,36.0,A
1986.0,6.3626827717736845,?,?,6.55,6.88,7.033333333333334,6.433333333333334,6.485714285714286,6.4799999999999995,5.5,5.95,?,C
1989.0,7.163705103969749,?,?,7.014285714285714,7.014285714285714,?,?,7.039999999999999,7.5,6.1,6.1,?,A
1972.0,6.321287231826699,6.59053643724697,6.805938349954643,6.675000000000001,6.8,?,?,6.694230769230771,6.584999999999999,6.06,6.862500000000001,?,C
1983.0,6.321287231826699,6.73577586206896,?,5.5,5.88,5.728571428571429,?,5.953846153846154,5.987500000000001,5.7,5.7,?,C
1997.0,6.321287231826699,6.805938349954643,?,6.58,6.92,6.92,?,6.533333333333334,7.3,7.3,7.3,81.0,B
1896.0,6.7513986013986,?,?,?,?,?,?,?,?,?,?,?,F
1961.0,5.6362158167036265,?,?,3.1,3.1,?,?,3.1,3.5,4.5,4.4,?,F
1922.0,6.270794392523365,5.6362158167036265,?,7.82,7.4,6.5600000000000005,?,8.0,7.7,8.0,8.0,?,A
1990.0,7.090517241379306,6.59053643724697,6.805938349954643,7.507692307692306,8.0,8.0,7.512499999999999,6.781818181818183,6.435294117647059,6.823529411764706,6.42857142857143,89.0,S
2014.0,6.805938349954643,6.596904663640125,?,3.05,3.05,?,?,3.8333333333333335,3.033333333333333,4.199999999999999,2.95,?,F
2000.0,6.321287231826699,6.805938349954643,?,6.887499999999999,6.852173913043478,?,?,6.8,6.8,6.8,6.8,75.0,B
1929.0,6.805938349954643,?,?,6.571428571428571,6.3,7.233333333333333,?,7.0249999999999995,6.3,6.733333333333334,6.92,?,C
2003.0,6.59053643724697,6.805938349954643,?,7.9,7.9,?,?,6.28,8.166666666666666,7.9,7.9,?,A
1983.0,7.090517241379306,6.805938349954643,?,7.38,6.6,7.199999999999999,?,6.185714285714286,5.941666666666666,6.6499999999999995,6.818181818181818,?,B
1996.0,6.321287231826699,?,?,7.216666666666668,7.08,?,?,6.229166666666665,6.6499999999999995,6.325,6.875,81.0,B
1996.0,6.7513986013986,?,?,5.1,5.1,?,?,5.1,5.1,5.1,5.1,?,F
1984.0,6.792329149232918,6.3626827717736845,6.270794392523365,8.142857142857142,7.846153846153846,7.846153846153846,6.533333333333332,8.1,8.1,8.1,8.1,?,A
1959.0,6.805938349954643,6.757500000000003,?,7.266666666666666,6.9,?,?,6.980000000000001,6.733333333333333,6.5,6.4,?,B
1976.0,6.805938349954643,?,?,7.15,7.2,7.15,7.2,7.2,7.2,7.2,7.2,?,B
1960.0,6.321287231826699,6.59053643724697,?,6.283333333333334,7.0,6.925000000000001,6.85,6.777777777777778,6.566666666666666,6.2333333333333325,7.425000000000001,?,B
2012.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.1,6.066666666666667,6.975,6.55,6.03076923076923,7.25,6.710000000000001,6.1,57.0,C
2004.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.0,7.0,7.0,7.0,7.3,6.2142857142857135,7.0,6.75,66.0,B
1971.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.736363636363635,7.3,7.366666666666667,6.590000000000001,6.866666666666666,6.666666666666667,6.35,7.000000000000001,?,B
1986.0,6.321287231826699,6.805938349954643,?,7.180487804878048,7.137209302325581,?,?,6.626315789473685,6.859999999999999,6.694230769230771,7.13125,90.0,A
1986.0,6.805938349954643,7.116258351893096,?,6.831249999999999,7.092307692307691,?,?,6.518181818181817,6.25,6.68076923076923,6.536842105263157,?,A
1961.0,6.3626827717736845,6.2881696428571345,5.828839390386872,7.275,7.466666666666666,6.8,6.8,6.866666666666667,6.9125,6.433333333333334,7.25,?,B
2009.0,6.805938349954643,7.13501199040767,7.116258351893096,7.7,7.7,?,?,6.7,6.671428571428572,7.7,6.266666666666667,85.0,A
2003.0,6.805938349954643,6.73577586206896,?,7.596428571428569,7.649999999999998,?,?,7.67,7.3199999999999985,6.949999999999999,7.8,80.0,A
2009.0,6.164596895343019,6.59053643724697,6.295724782899136,6.640000000000001,5.7,?,?,6.614285714285714,6.5307692307692315,6.508333333333333,5.7,50.0,C
2001.0,6.805938349954643,?,?,5.8,?,?,?,5.8,5.8,5.8,6.933333333333334,?,C
1979.0,6.59053643724697,6.805938349954643,6.73577586206896,6.3,7.3,6.85,7.3,7.15,7.3,6.466666666666666,7.3,79.0,B
2008.0,6.321287231826699,6.596904663640125,?,6.0,6.266666666666667,?,?,6.1,6.459999999999999,6.124999999999998,6.175000000000001,55.0,C
1995.0,6.2881696428571345,6.3626827717736845,6.805938349954643,5.583333333333333,5.8,5.8,5.75,6.2875,5.8,6.699999999999999,5.8,?,C
1982.0,6.321287231826699,?,?,6.6000000000000005,6.8,6.8,?,6.8,6.2,6.6,6.8,?,B
2000.0,6.805938349954643,6.59053643724697,6.511945812807886,4.75,4.7,?,?,6.29,6.578260869565219,5.9399999999999995,6.322222222222223,?,F
1999.0,6.792329149232918,6.7513986013986,7.090517241379306,7.8,7.8,?,?,7.2,?,?,?,?,B
2009.0,6.164596895343019,6.321287231826699,6.59053643724697,4.5,4.5,4.5,?,4.5,4.5,4.5,4.5,19.0,F
1992.0,6.321287231826699,6.805938349954643,?,6.449999999999999,6.4,6.3,?,6.67,6.65,5.333333333333333,6.3,?,C
1957.0,6.59053643724697,6.805938349954643,6.511945812807886,7.628571428571426,7.1,7.634615384615382,7.239999999999999,7.113333333333332,7.425,7.244999999999999,6.75,?,A
2006.0,6.321287231826699,6.805938349954643,?,6.74,7.000000000000001,7.000000000000001,?,6.9,6.9,6.675000000000001,6.566666666666666,74.0,B
2006.0,6.321287231826699,6.596904663640125,?,5.8,5.8,?,?,5.62,6.366666666666666,5.925000000000001,5.6,31.0,C
2004.0,6.805938349954643,?,?,6.9,6.9,?,?,7.2,7.2,7.133333333333333,7.2,?,B
1976.0,6.321287231826699,6.805938349954643,7.116258351893096,7.111111111111111,6.985714285714287,7.0,?,7.35,7.25,7.0,7.0,?,B
1966.0,6.164596895343019,6.3626827717736845,?,5.933333333333334,5.55,6.199999999999999,?,6.616666666666667,5.1,6.2,5.866666666666667,?,F
2009.0,6.321287231826699,6.805938349954643,?,7.0,7.4,?,?,6.542105263157896,6.533333333333334,5.633333333333333,6.790909090909091,66.0,B
2005.0,6.321287231826699,6.596904663640125,?,6.0,5.9,6.033333333333334,?,6.485714285714287,6.6923076923076925,6.22,6.9125000000000005,46.0,C
2008.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.0,6.0,6.0,6.066666666666666,6.93,6.6428571428571415,6.373333333333333,6.0,55.0,C
1994.0,7.090517241379306,6.59053643724697,6.805938349954643,7.658333333333334,7.745454545454546,7.35,?,6.800000000000001,6.949999999999999,7.4,7.4,?,B
1992.0,6.321287231826699,6.805938349954643,?,6.603846153846153,6.7625,6.7625,?,6.704166666666667,6.249999999999999,6.235714285714287,5.871428571428571,86.0,A
2013.0,6.164596895343019,6.805938349954643,6.295724782899136,6.6,6.5,?,?,5.35,6.6,5.385714285714285,6.8,?,B
1997.0,6.164596895343019,6.295724782899136,?,6.300000000000001,5.9,5.9,6.883333333333333,6.340000000000001,6.525,5.75,5.9,43.0,C
1993.0,7.090517241379306,6.805938349954643,7.13501199040767,7.4875,8.9,7.381818181818181,?,6.686956521739132,7.056521739130435,7.13,7.166666666666667,93.0,S
1937.0,6.59053643724697,6.805938349954643,7.172522522522525,7.12,7.45,6.75,7.088888888888889,7.337209302325581,6.6125,7.0,7.400000000000001,?,B
2001.0,6.321287231826699,?,?,7.0,7.0,?,?,7.0,7.0,7.033333333333334,7.0,?,B
2011.0,7.090517241379306,6.805938349954643,?,7.0,6.933333333333334,7.0,?,6.5,6.574999999999999,6.414285714285714,6.6923076923076925,65.0,B
1975.0,6.164596895343019,6.59053643724697,6.295724782899136,7.127272727272728,6.433333333333334,6.390909090909091,6.0,6.578260869565219,6.75,6.814285714285715,5.071428571428571,?,C
2009.0,6.805938349954643,6.73577586206896,6.596904663640125,7.15,7.3,7.3,?,6.794117647058823,7.3,7.3,7.449999999999999,83.0,B
1952.0,6.321287231826699,6.270794392523365,6.58008948545861,6.35,7.114285714285715,6.58,6.8,7.091666666666666,6.7437499999999995,7.029999999999999,7.3,?,B
1951.0,6.805938349954643,?,?,7.866666666666666,7.566666666666667,7.914285714285714,?,8.0,8.0,8.0,8.0,?,A
1982.0,6.805938349954643,?,?,7.545454545454546,6.65,7.545454545454546,6.8,7.25,6.766666666666667,7.325,6.8,?,B
1990.0,6.321287231826699,6.73577586206896,6.596904663640125,5.666666666666667,5.175,?,?,4.3500000000000005,5.85,5.1000000000000005,5.539999999999999,76.0,C
1998.0,6.805938349954643,6.596904663640125,?,6.85,6.6000000000000005,6.65,6.85,6.906666666666666,6.4,7.166666666666668,7.016666666666667,68.0,C
2009.0,6.164596895343019,5.828839390386872,?,7.3,7.3,8.0,?,7.033333333333334,8.0,8.0,8.0,81.0,A
1998.0,5.6362158167036265,?,?,4.8,4.8,?,?,4.65,4.8,4.8,4.8,?,F
1997.0,6.164596895343019,6.321287231826699,6.805938349954643,6.466666666666666,6.35,6.35,6.9,7.758333333333334,6.28,6.225,7.4375,?,B
2011.0,6.164596895343019,6.511945812807886,5.828839390386872,7.62,6.6000000000000005,?,?,7.1,6.15,7.1,7.1,72.0,B
1989.0,6.321287231826699,6.805938349954643,6.73577586206896,5.8,6.45,?,?,5.8625,6.35,6.5,6.5,?,B
1986.0,6.59053643724697,6.805938349954643,7.116258351893096,5.58,5.733333333333333,5.733333333333333,?,6.566666666666666,6.08,4.72,5.2,?,F
1963.0,6.805938349954643,7.13501199040767,?,7.8125,8.1,7.540000000000001,8.1,7.130952380952382,7.1,7.139999999999999,7.833333333333333,100.0,A
2004.0,6.164596895343019,6.321287231826699,6.596904663640125,5.366666666666667,6.800000000000001,6.6,6.800000000000001,6.844444444444445,5.32,6.1375,7.0,?,B
2013.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.971428571428571,7.0,6.985714285714287,7.0,6.5,7.0,6.529999999999999,6.7,64.0,B
1971.0,6.164596895343019,5.828839390386872,?,6.2749999999999995,5.9,6.033333333333334,6.6933333333333325,6.82,6.279999999999999,5.85,6.6,?,B
1994.0,6.164596895343019,?,?,4.5,4.5,?,?,4.1,4.5,5.133333333333334,4.5,?,F
2000.0,6.321287231826699,6.805938349954643,6.270794392523365,6.555555555555556,6.033333333333334,6.033333333333334,?,6.542857142857144,6.325,6.73888888888889,6.325,42.0,B
1994.0,6.805938349954643,6.295724782899136,?,6.887499999999999,6.852173913043478,6.852173913043478,?,6.79375,6.7,?,?,?,B
2000.0,6.321287231826699,6.596904663640125,?,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,68.0,B
2014.0,6.321287231826699,6.596904663640125,?,5.1,?,?,?,4.0,4.0,4.0,4.0,?,F
2005.0,6.805938349954643,7.13501199040767,6.295724782899136,7.5,7.5,7.5,?,6.95,7.35,7.0,7.0,?,A
2005.0,6.805938349954643,6.295724782899136,?,7.300000000000001,6.633333333333333,6.7,?,7.257142857142857,6.7,6.7,6.7,58.0,B
2006.0,6.596904663640125,?,?,7.2,7.2,?,?,7.199999999999999,7.1,6.85,7.35,?,B
1997.0,6.805938349954643,6.3626827717736845,?,5.9,6.366666666666667,5.9,6.425000000000001,6.213636363636363,5.9,5.833333333333333,6.8,?,C
1918.0,6.7513986013986,6.321287231826699,?,6.233333333333333,?,?,?,7.12,5.766666666666667,6.416666666666667,6.2,?,C
2013.0,6.164596895343019,6.59053643724697,5.6362158167036265,5.7,5.8,5.5,5.65,5.688888888888888,5.9,5.553846153846153,5.8,?,C
1964.0,6.2881696428571345,6.805938349954643,?,6.342857142857143,6.6,6.6,?,6.466666666666667,7.140000000000001,6.339999999999999,6.299999999999999,?,B
2000.0,6.321287231826699,6.2881696428571345,6.5056939501779345,4.3999999999999995,3.9,4.3,?,3.8,3.8,3.8,3.8,43.0,F
1994.0,6.321287231826699,6.73577586206896,6.596904663640125,6.2,6.2,6.2,?,6.288888888888888,6.2,5.95,6.2,?,C
1952.0,6.757500000000003,?,?,7.379166666666667,6.8100000000000005,7.1,?,7.425,7.338461538461538,6.522222222222222,7.0,?,B
1917.0,6.321287231826699,6.7513986013986,?,6.233333333333333,6.980555555555557,?,?,7.12,5.766666666666667,6.416666666666667,5.1,?,F
1939.0,6.805938349954643,?,?,7.0,7.5,7.0,7.0,7.0,7.0,7.0,7.0,?,B
2008.0,6.321287231826699,6.596904663640125,?,6.9444444444444455,7.0888888888888895,?,?,5.900000000000001,6.5,6.033333333333334,6.6,56.0,B
2003.0,6.58008948545861,?,?,5.4,?,?,?,6.333333333333333,5.4,5.800000000000001,5.4,?,F
2003.0,6.792329149232918,6.7513986013986,6.805938349954643,7.55,7.199999999999999,7.381818181818181,?,7.75,8.0,7.55,6.2,?,A
1983.0,6.321287231826699,6.59053643724697,?,5.000000000000001,4.9,4.9,?,5.866666666666666,5.5,5.35,3.3,?,F
1960.0,6.321287231826699,6.805938349954643,6.596904663640125,7.477777777777778,7.45,?,?,7.360000000000001,7.2,7.75,6.7,?,B
2012.0,6.164596895343019,6.59053643724697,6.295724782899136,6.4799999999999995,6.586363636363635,6.074999999999999,?,6.818181818181818,5.4,5.7,6.5,66.0,B
1945.0,6.805938349954643,7.172522522522525,6.511945812807886,6.8625,6.966666666666668,7.311111111111109,7.35,7.337209302325581,6.888888888888889,7.1000000000000005,6.5,?,B
1930.0,6.321287231826699,6.596904663640125,?,5.6000000000000005,5.8,5.8999999999999995,?,6.6,6.7875,5.8,5.8,?,C
1973.0,6.805938349954643,5.6362158167036265,5.828839390386872,6.3374999999999995,7.32,7.6,6.95,6.996969696969698,7.6,5.866666666666667,6.68,?,A
1996.0,6.3626827717736845,6.2881696428571345,6.511945812807886,6.1,6.1,?,?,6.6,6.6,6.6,6.6,?,B
1936.0,6.805938349954643,6.596904663640125,?,7.3,7.25,7.359999999999999,7.5,7.0687500000000005,7.2749999999999995,7.2,7.2,?,B
1942.0,6.596904663640125,7.163705103969749,6.805938349954643,6.4,7.3,7.3,?,7.3,7.3,7.3,7.3,?,B
1960.0,7.090517241379306,6.805938349954643,7.13501199040767,6.85,6.557142857142857,6.85,6.9,6.866666666666666,7.217647058823529,6.933333333333333,6.3999999999999995,?,B
1945.0,6.805938349954643,6.596904663640125,?,7.191666666666666,7.460000000000001,7.20909090909091,7.7,7.288888888888888,7.085714285714287,7.073333333333334,7.0249999999999995,?,A
1993.0,6.792329149232918,6.164596895343019,6.805938349954643,6.6,?,?,?,6.574999999999999,6.75,7.0,6.6,?,B
2000.0,6.321287231826699,6.596904663640125,?,4.4,4.4,?,?,6.0125,4.4,4.4,4.4,10.0,F
2001.0,7.163705103969749,6.3626827717736845,?,7.7,?,?,?,7.7,7.7,7.7,7.7,?,A
1975.0,6.321287231826699,6.805938349954643,6.73577586206896,6.603846153846153,6.433333333333333,?,?,7.8,7.8,6.595652173913043,6.366666666666667,?,A
1990.0,6.164596895343019,6.321287231826699,6.295724782899136,7.2,7.2,?,?,7.260000000000001,5.875,7.699999999999999,7.2,?,B
1995.0,6.321287231826699,6.2881696428571345,6.5056939501779345,5.4,5.2,?,?,5.892307692307693,5.925000000000001,5.866666666666667,5.333333333333333,?,F
1977.0,7.090517241379306,6.805938349954643,?,7.45,7.4,7.45,7.45,7.45,7.4,7.4,7.4,?,B
1991.0,6.805938349954643,?,?,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
1929.0,6.792329149232918,6.7513986013986,6.321287231826699,5.866666666666667,5.2,5.2,5.2,?,?,?,?,?,F
1992.0,6.321287231826699,6.805938349954643,6.5056939501779345,6.328571428571429,6.311111111111111,?,?,6.104166666666665,6.599999999999999,6.779999999999999,6.7,?,B
1962.0,6.321287231826699,6.270794392523365,?,5.7,6.257142857142857,6.339999999999999,?,6.658333333333332,6.658333333333332,6.114285714285714,6.4,?,C
1996.0,6.805938349954643,6.596904663640125,?,6.5,6.366666666666667,6.459999999999999,6.459999999999999,6.44,6.881081081081081,6.26,6.3875,?,B
1964.0,6.805938349954643,6.58008948545861,6.596904663640125,7.699999999999999,7.539999999999999,?,?,7.8,7.466666666666666,7.433333333333333,7.4,?,A
1995.0,6.321287231826699,?,?,5.82,7.354545454545455,7.3307692307692305,6.077777777777778,6.280000000000001,6.629166666666666,5.8999999999999995,5.9,49.0,C
2013.0,6.164596895343019,6.59053643724697,6.805938349954643,7.15,6.3,?,?,6.57,6.866666666666667,6.433333333333334,6.44,39.0,B
1962.0,6.805938349954643,?,?,7.071428571428574,7.15,7.4,?,6.828571428571429,6.471428571428572,7.031578947368421,6.866666666666666,?,B
1995.0,6.59053643724697,6.805938349954643,6.596904663640125,6.514285714285714,6.8999999999999995,?,?,6.071428571428571,5.199999999999999,6.220000000000001,6.852941176470589,54.0,B
1961.0,6.805938349954643,6.511945812807886,?,7.88,8.0,?,?,7.3428571428571425,8.0,8.0,6.4,?,A
1976.0,6.321287231826699,?,?,5.4,5.4,5.4,5.4,5.2,6.4399999999999995,5.4,5.4,?,F
1936.0,7.163705103969749,6.7513986013986,?,?,?,?,?,?,?,?,?,?,C
2006.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.466666666666666,6.575,7.050000000000001,7.025,6.279999999999999,5.8500000000000005,6.311111111111111,6.7375,52.0,C
1985.0,6.321287231826699,6.805938349954643,6.295724782899136,6.4071428571428575,6.075,?,?,6.275,6.515999999999999,6.5,6.1,?,B
1943.0,6.805938349954643,6.58008948545861,6.596904663640125,7.112499999999999,7.1125,6.8500000000000005,?,6.949999999999999,7.028571428571429,7.08,7.333333333333333,?,B
1989.0,7.090517241379306,6.805938349954643,?,6.266666666666667,6.4,?,?,6.778260869565218,6.1,7.0,5.957142857142857,?,C
1994.0,6.59053643724697,6.321287231826699,6.805938349954643,6.517647058823529,6.611111111111111,?,?,6.823529411764706,6.552380952380952,6.0,5.75,?,F
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,6.266666666666667,7.1000000000000005,7.266666666666666,6.983333333333333,7.260000000000001,7.108695652173916,7.2,6.9,?,B
1939.0,6.757500000000003,?,?,7.0736842105263165,6.922222222222221,?,?,6.814285714285715,7.278947368421055,7.400000000000001,7.349999999999999,?,B
1975.0,6.321287231826699,?,?,6.8,6.8,6.8,?,6.8,6.8,6.8,6.8,?,B
1945.0,6.805938349954643,6.596904663640125,?,6.979166666666665,6.833333333333333,7.333333333333333,6.671428571428571,7.128571428571429,7.475,6.971428571428571,6.933333333333334,?,A
2006.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.860000000000001,6.366666666666667,6.671428571428571,?,6.4818181818181815,6.681481481481483,6.05,6.604000000000001,50.0,C
