Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1988.0,6.59053643724697,6.805938349954643,6.511945812807886,7.176923076923076,7.75,?,?,6.8279069767441865,6.68076923076923,7.0,6.374999999999999,65.0,A
2005.0,6.321287231826699,6.805938349954643,6.596904663640125,7.9,7.9,7.9,?,6.783333333333332,6.5307692307692315,7.866666666666666,7.5,22.0,B
2003.0,6.164596895343019,?,?,5.966666666666666,4.7,?,?,4.846153846153847,5.45,5.65,4.0,?,F
2013.0,6.164596895343019,6.270794392523365,5.6362158167036265,6.25,6.25,?,?,6.885714285714286,6.06,6.389999999999999,6.1,21.0,C
1991.0,6.164596895343019,6.321287231826699,6.59053643724697,5.814285714285714,6.0,6.0,?,5.92,6.633333333333333,6.5249999999999995,5.4875,?,C
1980.0,6.321287231826699,?,?,7.346153846153846,7.0600000000000005,7.062500000000001,?,6.681481481481483,6.5473684210526315,6.283333333333332,6.55,?,B
1976.0,5.6362158167036265,?,?,5.35,5.1,5.1,?,6.220000000000001,5.85,5.1,5.1,?,F
2011.0,6.59053643724697,6.805938349954643,?,7.75,7.8,7.75,7.8,7.8,7.8,7.8,7.8,82.0,A
2001.0,5.828839390386872,?,?,6.5,6.5,?,?,6.5,6.5,6.5,6.5,?,B
1986.0,6.792329149232918,6.321287231826699,6.805938349954643,6.3,7.8,7.8,?,7.183333333333334,7.245454545454546,7.8,6.9,?,A
1965.0,5.828839390386872,5.6362158167036265,?,2.55,2.3,2.3,2.3,2.3,3.65,2.3,2.3,?,F
1957.0,6.792329149232918,6.7513986013986,6.321287231826699,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
1939.0,6.3626827717736845,6.805938349954643,6.596904663640125,7.509523809523809,7.387499999999999,?,?,7.2524999999999995,7.7,7.7875000000000005,7.1000000000000005,?,A
1938.0,6.59053643724697,6.805938349954643,?,7.3,7.216666666666668,7.6000000000000005,7.0,7.118181818181819,6.923076923076923,7.337209302325581,7.24,?,B
1991.0,?,?,?,6.4,?,?,?,6.75,6.4,6.4,6.4,?,C
1977.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.000000000000001,6.1,7.200000000000001,6.3,6.3,6.55,6.584999999999999,5.957142857142857,?,C
1939.0,6.792329149232918,6.7513986013986,6.164596895343019,7.0,?,?,?,6.65,7.65,7.8,?,?,A
2008.0,7.163705103969749,6.73577586206896,?,2.2,3.25,3.25,4.466666666666667,4.428571428571428,2.3,2.3,3.25,59.0,F
1946.0,6.805938349954643,7.172522522522525,6.596904663640125,6.971428571428571,6.852380952380954,6.852380952380954,?,6.4,6.518181818181819,6.8500000000000005,6.883333333333334,?,C
1995.0,6.321287231826699,6.805938349954643,6.596904663640125,6.933333333333333,6.333333333333333,?,?,6.343478260869564,6.39032258064516,6.75,6.924999999999999,?,C
1990.0,6.3626827717736845,6.805938349954643,?,7.048387096774195,6.8500000000000005,6.8500000000000005,6.457142857142857,7.011627906976745,5.7,6.7,6.7,?,B
1939.0,6.805938349954643,6.596904663640125,?,7.191666666666666,7.125,7.3,?,7.1000000000000005,7.2524999999999995,7.75,7.246666666666666,?,B
2003.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.5,5.6000000000000005,5.6000000000000005,5.8,6.2,6.518749999999999,5.771428571428571,6.74,41.0,C
1995.0,7.090517241379306,6.805938349954643,7.13501199040767,7.5,6.74,?,?,8.4,8.4,8.4,6.45,68.0,A
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,7.05,6.87,?,?,6.713333333333334,6.2444444444444445,6.279999999999999,6.666666666666667,64.0,B
2013.0,6.164596895343019,6.59053643724697,6.805938349954643,7.15,6.3,?,?,6.57,6.866666666666667,6.433333333333334,6.44,39.0,B
1954.0,6.321287231826699,6.805938349954643,6.58008948545861,6.942857142857143,7.354545454545455,7.3307692307692305,6.4875,7.085714285714286,7.4,6.866666666666667,7.4,?,B
1972.0,6.164596895343019,6.3626827717736845,5.6362158167036265,5.319999999999999,5.8375,5.745454545454546,?,5.7,5.7,5.7,5.7,?,C
2000.0,6.805938349954643,6.511945812807886,?,5.8,5.8,5.8,?,5.8,5.8,5.8,5.8,?,C
1960.0,6.270794392523365,5.6362158167036265,6.295724782899136,6.375,6.4571428571428555,7.3,7.050000000000001,7.3,6.324999999999999,7.3,6.35,?,B
1986.0,6.321287231826699,?,?,5.836363636363637,6.466666666666668,?,?,6.945454545454546,5.844444444444445,6.3,6.4,?,C
1987.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.0,6.057142857142857,6.172727272727273,?,6.0,4.9,6.528571428571427,6.0,?,C
1960.0,6.805938349954643,?,?,7.041666666666667,7.3999999999999995,7.3999999999999995,?,7.4,7.245454545454546,7.3,7.566666666666666,?,A
1976.0,6.757500000000003,?,?,7.048387096774195,7.9,7.4,7.9,7.011627906976745,6.6000000000000005,6.471428571428572,7.800000000000001,?,A
2000.0,6.164596895343019,6.59053643724697,6.295724782899136,5.833333333333333,6.9,6.7,6.7,7.325000000000002,6.2,6.7,6.7,?,B
2002.0,6.805938349954643,7.13501199040767,7.116258351893096,7.542857142857143,7.533333333333334,?,?,7.7,7.7,7.7,7.7,90.0,A
1958.0,5.6362158167036265,5.828839390386872,?,6.199999999999999,6.3,6.3,?,6.44,6.3,6.3,6.699999999999999,?,C
2009.0,6.321287231826699,6.805938349954643,?,7.133333333333333,6.449999999999999,6.575,6.35,7.3,6.844444444444445,5.340000000000001,6.757142857142855,?,C
2010.0,6.164596895343019,6.59053643724697,6.805938349954643,6.300000000000001,5.7,5.7,?,5.066666666666666,6.6,5.7,5.7,22.0,C
1928.0,6.321287231826699,6.596904663640125,?,7.252941176470588,7.874999999999999,7.183333333333333,7.249999999999999,8.171428571428573,7.949999999999999,8.2,8.2,?,A
1989.0,6.792329149232918,6.321287231826699,6.805938349954643,6.711111111111111,6.3999999999999995,6.7,6.2,5.911538461538462,5.64,7.0,6.7,50.0,B
2006.0,7.163705103969749,?,?,?,7.4,?,?,7.4,7.4,7.4,6.866666666666667,?,B
1994.0,6.321287231826699,6.757500000000003,?,5.779999999999999,5.657142857142857,?,?,5.5200000000000005,5.923529411764706,6.307692307692308,5.65,?,F
1983.0,5.6362158167036265,5.828839390386872,?,6.384615384615386,7.383333333333334,6.528571428571429,6.528571428571429,5.903999999999999,6.590909090909091,6.65,6.5,38.0,B
1962.0,6.321287231826699,6.59053643724697,6.805938349954643,7.25,7.7,7.7,6.949999999999999,7.26,7.050000000000001,7.7,7.7,88.0,A
1970.0,6.321287231826699,6.805938349954643,?,7.699999999999999,7.8999999999999995,7.8999999999999995,7.8999999999999995,8.0,7.666666666666667,8.0,6.8,?,A
2014.0,6.596904663640125,?,?,6.7,6.7,6.7,?,6.7,6.5,6.7,6.5,?,B
2005.0,6.321287231826699,6.805938349954643,6.73577586206896,6.299999999999999,7.1,6.599999999999999,?,7.040000000000001,7.285714285714285,7.1,7.366666666666667,57.0,B
1970.0,6.805938349954643,6.596904663640125,?,6.546153846153847,6.9,?,?,7.2,6.3538461538461535,6.6,6.770588235294118,84.0,B
1975.0,6.805938349954643,6.295724782899136,?,6.842857142857143,7.1000000000000005,7.033333333333333,?,6.38,6.366666666666667,6.844444444444444,6.628571428571428,?,B
2000.0,6.321287231826699,6.2881696428571345,6.5056939501779345,4.3999999999999995,3.9,4.3,?,3.8,3.8,3.8,3.8,43.0,F
1982.0,6.164596895343019,6.3626827717736845,?,6.6625,6.6000000000000005,7.7,7.2,6.043749999999999,6.4823529411764715,6.963636363636363,7.800000000000001,62.0,A
1996.0,6.321287231826699,6.270794392523365,6.511945812807886,6.599999999999999,?,?,?,7.1,6.699999999999999,7.1,7.1,44.0,B
2003.0,6.321287231826699,6.805938349954643,7.116258351893096,6.7,6.7,6.725,?,6.7,6.575000000000001,6.790909090909091,7.016666666666667,64.0,B
1914.0,6.7513986013986,6.321287231826699,?,7.168292682926832,?,?,?,6.902272727272728,6.1,6.540000000000001,7.2,?,C
2001.0,6.805938349954643,6.596904663640125,?,6.466666666666666,6.566666666666667,6.5,6.575000000000001,5.9,6.625,6.5,5.9,44.0,C
1921.0,6.321287231826699,?,?,7.566666666666666,7.5,8.05,?,8.171428571428573,7.8,7.5,7.75,?,A
1997.0,5.6362158167036265,5.828839390386872,?,4.7,4.7,4.7,?,5.62,4.7,5.45,4.7,?,F
2006.0,6.805938349954643,6.2881696428571345,?,4.0,4.0,?,?,4.0,4.0,4.0,4.0,?,F
2008.0,6.164596895343019,6.805938349954643,6.295724782899136,7.199999999999999,7.25,7.1,?,7.363636363636363,6.966666666666669,6.842857142857143,7.1,57.0,B
1984.0,6.321287231826699,?,?,6.572727272727272,5.8999999999999995,5.733333333333333,6.077777777777778,6.095238095238095,6.428571428571429,6.275,6.6,?,F
1971.0,6.321287231826699,?,?,5.7,4.4,4.4,4.4,6.140000000000001,6.735714285714286,5.2,6.5600000000000005,?,F
1998.0,6.805938349954643,?,?,6.25,7.2,7.2,7.2,7.2,7.2,7.2,7.2,?,B
1903.0,6.7513986013986,6.164596895343019,6.59053643724697,7.4,?,?,?,7.4,?,?,?,?,B
1981.0,6.321287231826699,6.270794392523365,5.828839390386872,5.4,5.4,4.35,4.9,6.040000000000001,5.4799999999999995,6.15,6.316666666666666,?,F
2006.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.199999999999999,5.744444444444444,5.628571428571428,5.744444444444444,6.229166666666665,5.707692307692308,6.785714285714286,6.584999999999999,48.0,C
1999.0,5.828839390386872,?,?,4.9,4.9,4.9,?,4.9,5.7,4.9,4.9,?,F
1989.0,6.321287231826699,?,?,5.88,5.2,5.2,?,5.9,5.38,6.250000000000001,5.9,?,F
1977.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.875,7.500000000000001,6.666666666666667,?,6.2,6.8,6.683333333333334,6.045454545454546,?,B
2009.0,6.805938349954643,?,?,6.8,6.8,6.8,?,7.25,6.569565217391304,6.8,5.983333333333333,70.0,B
1960.0,6.321287231826699,?,?,5.890000000000001,6.0,?,?,6.230000000000001,6.5,6.5,6.5,?,B
1994.0,6.164596895343019,6.321287231826699,6.511945812807886,5.1,6.1125,?,?,5.773913043478261,6.049999999999999,6.322222222222222,5.8428571428571425,?,F
1981.0,6.805938349954643,6.58008948545861,?,6.8,6.8,?,?,6.8,7.042857142857143,6.75,6.366666666666667,?,B
2006.0,7.090517241379306,6.805938349954643,7.13501199040767,6.2,6.2,?,?,6.85,6.2,6.2,6.85,?,C
1940.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.65,7.5,7.44,7.5,7.270731707317069,7.5,7.75,7.5,?,A
1953.0,7.163705103969749,6.7513986013986,?,7.46875,5.5,?,?,5.5,5.5,?,?,?,C
2000.0,6.805938349954643,?,?,7.25,7.25,7.25,6.7,6.6,7.1,6.7,6.7,?,B
1951.0,6.59053643724697,6.805938349954643,6.58008948545861,7.55,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
1960.0,6.511945812807886,?,?,6.4750000000000005,6.3,6.3,?,6.735714285714286,6.761111111111111,6.3,6.942857142857143,?,C
1999.0,6.321287231826699,?,?,6.4,7.0,6.4,?,5.811111111111112,6.566666666666666,7.2,7.2,46.0,B
1986.0,6.321287231826699,6.596904663640125,?,5.5125,5.1,?,?,5.53,6.35,6.12,6.507142857142855,?,F
1936.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.3,7.3,7.3,7.3,6.049999999999999,7.2749999999999995,7.266666666666666,7.3,?,B
2003.0,6.805938349954643,?,?,6.936363636363637,6.470000000000001,?,?,6.5,6.5,6.8,6.5,55.0,B
2000.0,6.321287231826699,?,?,6.199999999999999,5.75,5.8,?,5.8,5.8,6.199999999999999,5.8,?,C
2006.0,6.321287231826699,6.805938349954643,6.295724782899136,6.35,5.9,?,?,6.866666666666667,5.9,5.9,6.4,?,C
2001.0,6.321287231826699,6.73577586206896,?,5.9,5.3428571428571425,5.7,5.3,5.6,6.3235294117647065,4.959999999999999,6.2,47.0,F
1945.0,6.321287231826699,6.58008948545861,?,6.366666666666667,6.299999999999999,?,?,7.043750000000002,6.99607843137255,6.4,6.85,?,C
2013.0,6.805938349954643,6.596904663640125,?,3.05,3.05,?,?,3.8333333333333335,4.199999999999999,3.033333333333333,3.15,40.0,F
2014.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.442857142857143,5.970000000000001,?,?,6.688888888888891,6.407692307692309,6.642857142857143,4.95,32.0,C
1994.0,6.805938349954643,6.2881696428571345,6.270794392523365,6.936363636363637,7.5,6.470000000000001,?,7.5,7.5,7.5,7.5,?,A
1991.0,6.270794392523365,6.805938349954643,?,7.025,7.0666666666666655,7.025,?,6.86,6.9,7.033333333333334,7.3199999999999985,?,B
2005.0,?,?,?,6.9,?,?,?,6.9,6.9,6.9,?,?,B
1985.0,6.164596895343019,6.805938349954643,?,6.166666666666667,5.98888888888889,6.110000000000001,?,5.8999999999999995,6.533333333333334,6.552380952380952,6.566666666666666,?,B
1994.0,6.805938349954643,6.596904663640125,?,6.466666666666666,7.0,7.0,?,6.6,6.85,7.0,6.85,?,B
1948.0,6.805938349954643,?,?,7.042857142857143,7.5,7.8,7.8,7.242857142857142,7.214285714285714,7.200000000000002,6.833333333333332,?,A
2005.0,6.7513986013986,6.321287231826699,6.596904663640125,8.4,8.4,?,?,8.4,8.4,8.4,8.4,?,A
1970.0,6.3626827717736845,6.321287231826699,7.116258351893096,6.8374999999999995,7.0,7.333333333333333,?,6.86923076923077,7.011627906976745,7.0,7.0,?,B
2004.0,7.090517241379306,6.805938349954643,?,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,76.0,A
1930.0,6.321287231826699,6.805938349954643,6.596904663640125,7.4,7.4399999999999995,?,?,6.7,7.4,7.4,7.4,?,B
1918.0,6.805938349954643,7.116258351893096,?,6.561538461538461,6.8,6.8,?,6.9,7.35,7.609999999999999,7.45,?,B
1971.0,6.805938349954643,6.596904663640125,?,6.991666666666666,7.133333333333333,7.2250000000000005,6.8,6.8,6.8,6.8,6.8,?,B
1942.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.018181818181817,6.383333333333333,6.633333333333334,6.925,6.770588235294118,6.831666666666665,7.214285714285714,7.093333333333333,?,B
1966.0,6.805938349954643,7.116258351893096,?,6.6000000000000005,5.9,6.806666666666666,?,6.56111111111111,7.122222222222222,7.02,5.9,?,C
2003.0,6.321287231826699,6.596904663640125,?,6.26,5.2,?,?,6.477777777777778,5.733333333333333,7.0,6.663636363636363,27.0,F
2007.0,6.805938349954643,7.13501199040767,?,9.0,9.0,?,?,9.0,9.0,9.0,9.0,?,S
2005.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.6,7.4,7.6,7.55,6.8,7.6,7.6,7.6,?,A
2005.0,6.59053643724697,6.805938349954643,?,6.966666666666668,7.6,?,?,6.851724137931033,6.05,7.066666666666667,7.8,?,A
1994.0,6.59053643724697,6.805938349954643,6.5056939501779345,5.949999999999999,6.6,6.6,6.6,5.5,6.175000000000001,7.040000000000001,6.6,?,B
1918.0,6.321287231826699,6.7513986013986,?,6.6,6.65,?,?,6.6,7.47391304347826,6.540000000000001,6.6,?,B
1938.0,6.59053643724697,7.172522522522525,6.596904663640125,7.379166666666667,7.08,6.913333333333332,?,7.139999999999999,6.945454545454544,6.845454545454545,6.7,?,B
1935.0,6.321287231826699,7.13501199040767,6.596904663640125,7.6,7.6,7.15,?,7.6,6.85,7.6,7.699999999999999,?,A
2010.0,6.805938349954643,?,?,7.65,7.6000000000000005,7.6000000000000005,7.65,7.137499999999999,7.5,7.5,7.5,58.0,A
1999.0,6.164596895343019,6.3626827717736845,6.321287231826699,3.4499999999999997,3.75,4.8,3.75,6.516666666666667,6.31111111111111,4.1,5.333333333333333,36.0,F
1927.0,?,?,?,6.0,?,?,?,6.0,6.0,6.7,6.0,?,C
2013.0,6.321287231826699,?,?,5.8,5.8,?,?,6.4,5.84,7.08,6.8999999999999995,61.0,C
1952.0,6.3626827717736845,6.805938349954643,6.596904663640125,6.973684210526314,7.0625,?,?,7.13888888888889,6.58235294117647,6.6499999999999995,6.3,?,C
2004.0,6.3626827717736845,5.6362158167036265,?,5.616666666666666,5.375,5.62,5.62,5.1000000000000005,5.166666666666667,5.199999999999999,4.55,40.0,F
2003.0,6.321287231826699,6.2881696428571345,?,5.083333333333333,4.633333333333334,?,?,5.7666666666666675,6.7,6.188888888888889,5.675000000000001,39.0,C
1980.0,6.164596895343019,6.59053643724697,6.805938349954643,5.333333333333333,5.333333333333333,?,?,5.849999999999999,6.639999999999999,4.6000000000000005,5.4125000000000005,?,C
2000.0,6.321287231826699,6.805938349954643,7.116258351893096,7.8,7.8,7.8,7.8,7.55,7.8,7.8,7.8,69.0,A
1990.0,6.321287231826699,6.270794392523365,5.6362158167036265,3.6,2.7,4.083333333333333,4.083333333333333,2.7,2.7,2.7,4.6,?,F
2008.0,6.164596895343019,6.805938349954643,6.5056939501779345,6.6,6.25,?,?,6.6,5.9399999999999995,5.928571428571429,7.15,39.0,B
1986.0,6.805938349954643,6.5056939501779345,?,7.507692307692306,7.266666666666667,6.3909090909090915,?,6.78918918918919,6.864516129032259,6.7,6.539999999999999,?,B
1994.0,6.164596895343019,6.321287231826699,6.59053643724697,6.050000000000001,5.7,6.583333333333332,6.583333333333332,6.599999999999999,6.466666666666667,6.26,5.628571428571427,?,C
1932.0,6.59053643724697,6.805938349954643,6.596904663640125,7.305882352941176,6.800000000000001,7.25,7.066666666666666,7.3,7.2875,7.0,7.25,?,B
2007.0,6.295724782899136,?,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
1994.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.7,5.683333333333334,5.683333333333334,?,6.23888888888889,6.45,6.166666666666667,6.1,?,C
1996.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.2,5.925000000000001,5.933333333333334,?,6.800000000000001,6.483333333333333,5.833333333333333,7.2,?,C
1992.0,7.163705103969749,6.7513986013986,?,7.6,?,?,?,7.6,7.6,7.6,7.6,?,A
1989.0,7.163705103969749,6.7513986013986,?,8.5,8.5,8.5,?,7.8,8.5,8.5,8.5,?,S
1958.0,7.116258351893096,6.164596895343019,6.805938349954643,7.094444444444445,6.9375,7.4,?,6.900000000000003,7.130952380952382,6.5473684210526315,6.833333333333333,?,B
1996.0,6.321287231826699,6.59053643724697,6.805938349954643,6.4111111111111105,6.85,6.85,?,6.877777777777778,5.866666666666667,6.3538461538461535,5.933333333333334,?,C
1996.0,6.805938349954643,6.511945812807886,6.295724782899136,6.699999999999999,5.9,5.733333333333333,6.877777777777779,6.271428571428571,5.4,6.263636363636365,5.941666666666666,?,C
2006.0,6.805938349954643,6.295724782899136,?,7.25,7.25,?,?,7.733333333333333,7.8,7.2,7.866666666666667,89.0,S
1995.0,6.164596895343019,6.321287231826699,6.805938349954643,6.95,6.866666666666667,?,?,7.6,6.466666666666666,7.08,6.65,?,A
1973.0,6.164596895343019,6.805938349954643,6.295724782899136,6.3999999999999995,6.5,6.8,6.5,7.130952380952382,7.139999999999999,7.316666666666666,6.5,?,B
1999.0,6.805938349954643,?,?,6.833333333333335,7.0,7.933333333333334,6.85,7.2,6.7,7.2,7.2,?,B
1952.0,6.805938349954643,6.757500000000003,?,7.509523809523809,7.243478260869564,6.824999999999999,?,7.094117647058822,6.9,7.1,7.0,?,B
2012.0,6.321287231826699,6.805938349954643,6.596904663640125,7.0,7.0,?,?,6.4,7.0,7.0,7.0,72.0,B
1964.0,6.321287231826699,?,?,7.46875,8.059999999999999,6.775,5.95,6.777777777777778,7.116666666666667,7.391666666666667,6.933333333333334,96.0,S
1992.0,6.164596895343019,6.59053643724697,6.295724782899136,6.741176470588236,6.7250000000000005,6.7250000000000005,6.5214285714285705,6.592592592592592,6.426315789473685,6.823529411764706,6.419999999999999,36.0,B
2012.0,6.59053643724697,6.295724782899136,?,6.966666666666666,6.966666666666666,6.9,?,6.93448275862069,6.300000000000001,6.58,6.322222222222222,64.0,C
2000.0,7.163705103969749,7.090517241379306,?,7.5,7.5,?,?,6.9125000000000005,6.333333333333335,6.559090909090911,7.141666666666668,?,A
2001.0,6.3626827717736845,6.805938349954643,6.596904663640125,7.8,7.8,7.8,7.8,7.8,6.166666666666667,7.8,7.8,?,A
2003.0,6.7513986013986,?,?,7.4,?,?,?,?,?,?,?,?,B
1978.0,6.321287231826699,?,?,6.4071428571428575,6.4799999999999995,6.2,6.125,7.183333333333334,6.3999999999999995,7.6,7.6,82.0,A
1994.0,7.090517241379306,6.805938349954643,6.73577586206896,6.9,6.9,6.9,6.9,6.640000000000001,6.550000000000001,7.0200000000000005,6.7727272727272725,?,B
2015.0,6.321287231826699,6.596904663640125,?,6.8,6.8,6.8,?,7.1,6.8,6.8,6.8,?,B
1943.0,6.59053643724697,6.805938349954643,?,7.016666666666667,6.666666666666667,6.550000000000001,6.4,6.425,6.85,5.949999999999999,6.5,?,C
2002.0,6.805938349954643,6.295724782899136,?,6.516666666666668,7.366666666666668,6.768750000000001,7.133333333333334,6.485714285714287,6.7,6.251612903225805,6.1,63.0,B
1994.0,6.321287231826699,?,?,7.180487804878048,7.137209302325581,7.137209302325581,?,6.3,6.275,6.3,6.2,?,C
1996.0,6.511945812807886,6.805938349954643,6.596904663640125,4.8,4.8,5.65,?,6.321428571428571,5.757142857142857,6.62,5.9399999999999995,?,F
1983.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.85,5.8999999999999995,?,?,5.65,5.625,6.571428571428571,6.0,?,C
1926.0,6.3626827717736845,6.164596895343019,?,7.2,7.233333333333333,7.220000000000001,?,6.866666666666667,7.2,7.245454545454547,6.266666666666667,?,B
1949.0,6.805938349954643,6.2881696428571345,6.757500000000003,7.107692307692309,7.324999999999999,7.324999999999999,?,7.1185185185185205,6.96060606060606,7.155555555555556,5.800000000000001,?,C
1989.0,6.164596895343019,6.321287231826699,6.805938349954643,6.68,6.077777777777778,?,?,6.971428571428571,6.680000000000001,7.159999999999999,7.4,?,B
2003.0,6.805938349954643,6.596904663640125,?,6.714285714285715,6.666666666666667,?,?,6.4,6.916666666666667,6.9,6.799999999999999,72.0,B
1934.0,6.321287231826699,6.2881696428571345,6.270794392523365,7.4,7.114285714285715,7.15,?,7.4,7.4,7.4,7.4,?,B
2005.0,6.805938349954643,6.596904663640125,?,7.280000000000001,7.249999999999999,7.220000000000001,7.266666666666667,6.4799999999999995,7.2,7.2,7.2,64.0,B
1969.0,6.805938349954643,?,?,7.596428571428569,7.649999999999998,?,?,7.133333333333334,7.67,6.871428571428571,7.3199999999999985,?,A
2002.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.7,7.062500000000001,?,?,7.7,7.7,7.7,6.778260869565218,?,A
2000.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.9,7.5,?,?,7.5,7.228571428571429,7.5,7.3,?,B
1968.0,6.295724782899136,5.828839390386872,?,6.4125000000000005,6.9375,6.533333333333334,?,6.328571428571429,6.8,6.7727272727272725,6.866666666666667,?,C
2015.0,6.805938349954643,?,?,7.1,7.1,7.1,?,7.1,6.3,7.1,7.1,?,B
1894.0,6.7513986013986,6.5056939501779345,?,5.609999999999999,?,?,?,5.5,5.5,?,?,?,C
2008.0,6.164596895343019,6.3626827717736845,?,7.1875,7.371428571428571,6.5249999999999995,6.583333333333333,6.799999999999999,6.6000000000000005,7.166666666666668,7.170000000000002,58.0,B
1997.0,6.321287231826699,6.805938349954643,?,5.459999999999999,5.914285714285714,?,?,5.566666666666666,5.62,5.6,5.6,66.0,C
2004.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.65,6.199999999999999,6.18,6.18,6.361538461538463,6.220000000000001,6.680000000000001,6.3,53.0,C
2002.0,6.805938349954643,6.511945812807886,6.596904663640125,6.325,5.5,5.5,?,5.62,6.590000000000001,6.05,6.166666666666667,?,C
1944.0,6.805938349954643,7.116258351893096,?,7.050000000000001,6.5,6.65,6.5,6.575,6.5,6.5,6.5,?,B
1990.0,6.2881696428571345,6.805938349954643,?,7.599999999999999,7.6,7.6,6.76,7.766666666666666,5.88,6.35,7.699999999999999,?,A
2006.0,5.6362158167036265,6.295724782899136,?,4.6,4.6,?,?,4.6,4.6,4.6,5.866666666666667,?,F
1946.0,7.090517241379306,6.805938349954643,?,6.85,7.243478260869564,7.2,7.25,7.272727272727274,6.985714285714287,6.557142857142857,7.066666666666667,?,B
1969.0,6.3626827717736845,6.2881696428571345,?,6.35,6.7,6.7,6.7,6.7,6.700000000000001,6.7,6.7,?,B
1975.0,6.59053643724697,6.164596895343019,6.805938349954643,6.326666666666667,2.4,?,?,5.91,6.792857142857143,6.036363636363635,4.65,?,F
1968.0,6.321287231826699,?,?,7.0285714285714285,4.9,?,?,5.866666666666666,5.95,5.614285714285714,6.666666666666667,?,F
2009.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.875,7.1,6.5,?,6.960000000000002,6.5,6.6499999999999995,6.7,40.0,B
1992.0,6.321287231826699,6.73577586206896,?,5.96,6.26,6.26,6.324999999999999,6.1,5.574999999999999,5.9399999999999995,5.4875,53.0,B
2003.0,6.805938349954643,6.73577586206896,6.596904663640125,6.603846153846153,6.4,6.775,6.775,6.083333333333333,6.188888888888889,6.48125,6.4,73.0,C
2002.0,6.321287231826699,6.59053643724697,6.805938349954643,5.8,6.1,?,?,6.866666666666667,6.1,5.6,6.6,?,C
1941.0,6.59053643724697,6.805938349954643,6.511945812807886,5.7,6.183333333333334,6.033333333333334,6.183333333333334,5.833333333333333,6.050000000000001,5.7,6.8,?,C
2006.0,5.6362158167036265,6.511945812807886,6.596904663640125,6.95,6.4,?,?,6.9,6.9,6.9,?,?,B
1977.0,6.164596895343019,6.805938349954643,6.59053643724697,6.483333333333333,6.626666666666667,6.4,6.626666666666667,7.171428571428571,6.451851851851853,7.0,6.4,?,B
2003.0,6.164596895343019,6.321287231826699,6.59053643724697,6.6,5.88,?,?,6.872727272727272,6.735294117647058,6.6,6.6,?,B
1971.0,5.6362158167036265,?,?,4.9,5.5,4.9,?,6.845833333333334,4.9,5.266666666666667,4.9,?,F
1954.0,6.757500000000003,?,?,6.971428571428571,7.1,7.1,?,7.028571428571428,6.862500000000001,6.8999999999999995,7.3,?,B
2005.0,6.511945812807886,6.295724782899136,?,6.8133333333333335,6.85,6.4,6.95,6.525,6.684615384615384,6.517647058823529,6.95,62.0,C
1997.0,6.321287231826699,?,?,7.708333333333333,7.1000000000000005,7.1000000000000005,?,7.183333333333333,7.2625,7.300000000000001,7.2,?,B
1986.0,6.321287231826699,6.805938349954643,?,7.075,7.075,7.4,7.4,7.4,7.4,6.9,7.4,?,B
1945.0,6.59053643724697,6.805938349954643,7.172522522522525,6.3,6.5600000000000005,6.8,6.366666666666667,6.945454545454544,6.923076923076923,6.924999999999999,6.4,?,C
2011.0,6.321287231826699,6.596904663640125,?,5.769230769230769,6.279999999999999,6.739999999999999,7.24,5.969565217391303,6.306666666666667,6.525,5.066666666666666,33.0,C
1979.0,6.321287231826699,6.805938349954643,6.596904663640125,7.180487804878048,7.137209302325581,7.016666666666667,?,7.022727272727275,6.629166666666666,7.0,6.185714285714286,82.0,A
2004.0,6.792329149232918,6.511945812807886,?,6.8428571428571425,7.049999999999999,6.766666666666667,?,6.936363636363637,7.1,6.840000000000001,7.33,?,B
1953.0,6.321287231826699,5.828839390386872,6.270794392523365,6.481818181818183,6.725,6.5,7.06842105263158,7.088461538461538,7.095999999999999,6.5,6.8,?,B
2006.0,6.59053643724697,?,?,6.2,6.2,6.2,?,6.2,6.2,6.366666666666666,6.2,?,C
