Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2002.0,6.164596895343019,6.59053643724697,6.805938349954643,6.85,7.3999999999999995,7.675,7.675,6.6,6.6,6.166666666666667,6.6,68.0,B
1937.0,6.805938349954643,?,?,7.2444444444444445,7.133333333333333,7.6,7.166666666666667,7.175,7.080000000000001,7.005263157894737,7.25,?,A
1960.0,6.3626827717736845,6.596904663640125,5.828839390386872,7.033333333333334,6.360000000000001,6.352941176470587,?,6.659999999999999,7.074999999999999,7.066666666666666,7.285714285714285,?,A
1933.0,6.321287231826699,6.58008948545861,6.596904663640125,6.571428571428571,6.266666666666667,6.266666666666667,6.266666666666667,5.58,7.2524999999999995,7.4,7.246153846153846,?,B
2005.0,6.164596895343019,6.5056939501779345,?,6.8,5.95,6.8,?,6.699999999999999,6.8,6.65,6.8,?,B
1980.0,6.164596895343019,6.3626827717736845,6.321287231826699,7.048387096774195,5.1,?,?,7.011627906976745,6.471428571428572,6.218181818181819,6.428571428571428,?,C
1934.0,6.59053643724697,6.805938349954643,6.511945812807886,7.4,6.975,7.333333333333333,?,6.975,7.4,6.770588235294118,6.7,?,B
2007.0,6.596904663640125,?,?,6.2,6.7,6.5,6.65,6.075,6.733333333333333,6.5,6.433333333333333,?,B
2006.0,6.805938349954643,7.13501199040767,7.116258351893096,7.048387096774195,7.9,7.9,7.371428571428571,7.833333333333333,7.9,7.9,7.9,89.0,A
1997.0,5.6362158167036265,?,?,4.6,4.6,?,?,3.75,4.6,5.6,4.6,?,F
1972.0,5.6362158167036265,?,?,6.375,5.2,5.2,6.0,6.845833333333334,5.2,7.075,6.0,?,C
2004.0,6.164596895343019,6.59053643724697,6.805938349954643,6.8999999999999995,6.574999999999999,?,?,6.477777777777781,5.640000000000001,7.0,7.0,?,B
1933.0,7.090517241379306,6.321287231826699,6.805938349954643,7.0,7.2124999999999995,7.55,7.55,7.244999999999999,7.3999999999999995,6.5,6.6000000000000005,?,B
1956.0,6.59053643724697,6.805938349954643,?,6.9,6.93,6.852941176470588,?,6.966666666666667,7.322222222222221,5.882352941176471,7.300000000000001,?,B
1968.0,6.805938349954643,6.2881696428571345,6.58008948545861,7.272727272727272,7.5,7.2250000000000005,6.755555555555555,6.725,7.5,7.00625,6.15,?,A
1947.0,6.321287231826699,6.596904663640125,?,6.949999999999999,6.7250000000000005,?,?,7.2524999999999995,7.1185185185185205,7.271428571428572,7.459999999999999,?,B
1921.0,6.321287231826699,6.805938349954643,6.2881696428571345,7.168292682926832,7.675,?,?,7.75,7.175,5.8999999999999995,6.902272727272728,?,A
2013.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.449999999999999,7.4,7.072727272727274,6.716666666666666,6.728124999999998,6.477777777777778,6.73888888888889,6.95625,62.0,B
1946.0,6.805938349954643,7.172522522522525,6.596904663640125,7.125000000000001,6.959999999999997,?,?,7.2524999999999995,7.042857142857142,7.294999999999999,7.155555555555556,?,A
1979.0,6.805938349954643,7.116258351893096,?,6.735000000000001,7.066666666666666,6.887499999999999,8.4,7.05925925925926,7.0,6.75,7.1,90.0,S
1985.0,6.270794392523365,5.6362158167036265,6.596904663640125,5.1,5.1,5.1,?,5.1,5.1,5.1,5.1,?,F
1997.0,6.805938349954643,?,?,6.612500000000001,7.25,7.866666666666667,?,7.1739130434782625,6.3741935483870975,6.313043478260869,6.611111111111111,70.0,A
1991.0,6.164596895343019,6.3626827717736845,5.828839390386872,4.6,5.3,4.6,?,5.5,4.866666666666666,4.6,6.1,?,F
1949.0,6.321287231826699,6.805938349954643,6.596904663640125,7.247368421052633,7.233333333333333,7.1499999999999995,?,7.270000000000001,7.141379310344829,7.533333333333334,6.779999999999999,?,A
2002.0,6.59053643724697,6.805938349954643,6.295724782899136,7.62,7.7,7.7,6.933333333333334,7.7,7.7,6.133333333333333,6.833333333333333,72.0,A
1928.0,6.321287231826699,6.7513986013986,?,7.2875,7.193750000000001,6.980555555555557,?,7.043750000000002,6.99607843137255,6.855555555555555,6.45,?,B
2009.0,6.321287231826699,?,?,6.633333333333333,6.4,?,?,6.266666666666667,5.58,7.066666666666666,6.2,31.0,C
1933.0,6.3626827717736845,6.321287231826699,6.270794392523365,6.3999999999999995,6.933333333333334,?,?,6.7714285714285705,6.266666666666667,6.9,5.8,?,C
1918.0,6.321287231826699,6.7513986013986,?,6.6,6.65,?,?,6.6,7.47391304347826,6.540000000000001,6.6,?,B
1950.0,6.805938349954643,?,?,7.8826086956521735,7.890909090909091,7.719047619047619,?,7.923809523809522,7.15,7.45,7.35,?,B
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,6.65,6.077777777777778,?,?,6.587878787878786,6.629166666666666,6.617391304347826,7.0,66.0,B
1978.0,5.6362158167036265,6.295724782899136,?,6.814285714285715,6.2,6.2,?,6.441176470588235,5.952380952380952,7.9,7.2,78.0,A
2009.0,7.163705103969749,6.59053643724697,?,8.5,7.7250000000000005,?,?,8.5,8.5,8.5,8.5,84.0,S
1972.0,6.295724782899136,?,?,7.125000000000001,7.5,7.583333333333333,?,6.45,6.8,6.2,6.883333333333334,?,A
1949.0,6.164596895343019,6.805938349954643,6.596904663640125,6.7714285714285705,7.2727272727272725,6.65,6.933333333333334,6.58235294117647,6.875,6.25,6.3,?,C
2003.0,5.828839390386872,?,?,4.2,4.2,4.2,4.2,4.2,5.7749999999999995,4.2,4.2,?,F
1951.0,6.321287231826699,6.58008948545861,6.596904663640125,6.942857142857143,6.926666666666667,6.926666666666667,?,7.0892857142857135,6.333333333333333,6.8076923076923075,6.7,?,B
2008.0,6.59053643724697,6.805938349954643,5.6362158167036265,5.2,5.25,5.2,?,5.2,5.2,5.2,5.2,43.0,F
1987.0,6.792329149232918,6.7513986013986,6.2881696428571345,8.3,8.3,?,?,8.3,8.3,8.3,8.3,?,A
2004.0,6.805938349954643,6.596904663640125,7.116258351893096,6.8999999999999995,7.166666666666667,?,?,6.710000000000001,6.288888888888888,5.9,6.433333333333334,40.0,B
2000.0,6.58008948545861,6.805938349954643,6.596904663640125,7.1,7.041666666666668,7.041666666666668,7.041666666666668,6.851724137931033,6.844444444444445,6.300000000000001,7.1,?,B
1939.0,7.090517241379306,6.805938349954643,7.13501199040767,7.054545454545454,7.6000000000000005,6.985714285714286,7.3,7.314285714285714,7.333333333333335,6.857142857142856,7.294999999999999,?,B
2007.0,6.59053643724697,6.805938349954643,6.511945812807886,7.7,7.866666666666667,7.65,7.933333333333334,6.081818181818181,7.0,6.881081081081081,6.9862068965517246,72.0,A
1954.0,6.321287231826699,?,?,6.875,6.957142857142856,6.688888888888888,7.15,7.2,6.7,6.528571428571428,7.2,?,B
1991.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.616666666666667,6.459999999999999,6.459999999999999,6.9,6.842857142857143,6.881081081081081,6.7,6.552380952380952,?,B
1938.0,6.805938349954643,?,?,3.233333333333333,2.4,2.4,?,2.4,2.4,2.4,2.4,?,F
1991.0,6.164596895343019,6.3626827717736845,7.090517241379306,6.083333333333333,7.4,7.25,6.3,6.670588235294117,7.375,6.425,7.275,?,B
2003.0,6.805938349954643,7.13501199040767,7.116258351893096,6.8,6.7,?,?,6.8625,6.7,6.55,6.0,68.0,C
1945.0,6.321287231826699,6.58008948545861,?,6.366666666666667,6.299999999999999,?,?,7.043750000000002,6.99607843137255,6.4,6.85,?,C
1987.0,6.321287231826699,6.805938349954643,?,5.8,6.325,?,?,6.8,6.2,6.949999999999999,6.8,?,B
2006.0,6.805938349954643,?,?,7.325,7.366666666666667,7.330000000000001,7.330000000000001,7.333333333333333,7.8,7.8,7.8,78.0,A
2006.0,6.321287231826699,6.270794392523365,?,6.914285714285714,7.08,7.5,6.875,7.5,7.5,7.5,7.5,79.0,A
2005.0,6.321287231826699,6.596904663640125,?,5.45,5.0,?,?,5.62,5.0,5.76,6.433333333333334,?,F
1984.0,6.321287231826699,6.270794392523365,5.828839390386872,6.2,6.2,?,?,5.366666666666667,6.2,6.2,7.000000000000001,?,C
1984.0,6.164596895343019,5.6362158167036265,5.828839390386872,5.814285714285714,6.057142857142857,6.433333333333334,?,4.675,5.995,6.571428571428571,5.7,?,C
1999.0,6.805938349954643,?,?,6.300000000000001,6.300000000000001,?,?,5.4,5.4,5.4,5.4,?,F
1936.0,6.321287231826699,6.596904663640125,?,6.975,7.2375,7.25,?,7.133333333333334,7.245,7.159999999999999,6.6,?,B
1966.0,6.7513986013986,?,?,6.43,6.1933333333333325,?,?,5.3,5.3,?,?,?,F
2001.0,6.321287231826699,6.805938349954643,6.73577586206896,6.1,6.1,?,?,5.466666666666666,6.1,6.1,6.1,?,C
1991.0,6.321287231826699,6.805938349954643,6.511945812807886,6.599999999999999,6.8,?,?,6.823809523809523,6.511111111111111,6.875,6.928571428571429,46.0,B
1993.0,6.805938349954643,6.596904663640125,?,6.933333333333333,7.199999999999999,7.199999999999999,?,6.949999999999999,7.363636363636363,6.435714285714285,6.588235294117647,?,A
2013.0,6.321287231826699,6.5056939501779345,?,6.150000000000001,6.4,6.4,6.4,6.4,6.043749999999999,6.781818181818183,6.4,35.0,C
1994.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.7,5.683333333333334,5.683333333333334,?,6.23888888888889,6.45,6.166666666666667,6.1,?,C
1995.0,6.321287231826699,6.805938349954643,6.511945812807886,6.466666666666666,6.466666666666666,7.1,?,7.025,6.672727272727272,6.340000000000001,7.1,?,B
1964.0,6.805938349954643,?,?,7.0,6.9,6.9,6.9,6.9,6.9,6.9,6.9,?,B
2002.0,6.805938349954643,6.321287231826699,6.58008948545861,6.550000000000001,7.15,7.050000000000001,?,6.258823529411766,6.31111111111111,6.9,6.625,?,B
2004.0,6.321287231826699,6.805938349954643,6.596904663640125,7.6,7.6,?,?,6.8,7.6,7.6,7.6,67.0,A
1994.0,6.3626827717736845,6.321287231826699,6.59053643724697,6.300000000000001,6.126666666666666,?,?,6.466666666666666,5.925000000000001,6.262499999999999,5.9,?,C
2003.0,6.321287231826699,6.58008948545861,6.596904663640125,7.800000000000001,7.8,5.9399999999999995,7.8,7.3,7.65,6.225,7.3,?,B
1937.0,6.321287231826699,6.596904663640125,?,6.571428571428571,6.7,6.2,?,7.260000000000001,7.245,7.085714285714287,6.916666666666667,?,C
2008.0,6.164596895343019,6.59053643724697,6.805938349954643,7.0,6.8,6.519999999999999,6.8,6.73888888888889,6.95625,7.066666666666666,6.475,60.0,B
1999.0,6.321287231826699,?,?,5.842857142857143,6.266666666666667,5.8,?,6.363636363636363,6.858823529411764,6.311764705882352,6.626315789473685,42.0,F
1995.0,6.164596895343019,7.090517241379306,6.757500000000003,6.36923076923077,6.1000000000000005,5.9,6.691666666666667,6.794117647058823,6.329999999999999,6.4772727272727275,6.485714285714287,?,C
1991.0,6.164596895343019,6.59053643724697,6.805938349954643,5.779999999999999,4.2,?,?,6.468750000000001,5.749999999999999,6.166666666666667,5.316666666666666,?,C
1968.0,6.805938349954643,6.596904663640125,5.828839390386872,7.125,7.1,6.390909090909091,?,6.6499999999999995,6.808333333333334,7.05,7.1,?,B
1933.0,6.321287231826699,?,?,6.8,7.3,7.6499999999999995,?,7.043750000000002,6.99607843137255,6.76,7.228571428571428,?,A
2009.0,6.3626827717736845,6.321287231826699,6.59053643724697,5.65,6.3,6.3,6.519999999999999,6.280000000000001,6.5307692307692315,6.790909090909091,6.542105263157896,36.0,C
1995.0,6.321287231826699,6.805938349954643,?,6.466666666666666,6.575000000000001,?,?,6.7375,6.550000000000001,6.95,6.735294117647058,70.0,B
1993.0,6.805938349954643,?,?,7.5,6.7,6.7,?,6.592592592592592,6.3999999999999995,6.633333333333333,6.9,62.0,B
1977.0,5.828839390386872,6.295724782899136,?,7.04705882352941,6.9,6.9,6.866666666666667,7.130952380952382,6.642857142857143,6.845833333333334,7.245,?,B
2001.0,6.805938349954643,?,?,6.75,6.75,6.75,?,6.458333333333332,7.1,7.1,7.1,74.0,B
1986.0,6.792329149232918,6.321287231826699,6.805938349954643,6.711111111111111,6.185714285714285,6.25,6.4,6.6000000000000005,6.466666666666666,6.9,6.65,?,B
1991.0,6.321287231826699,6.59053643724697,?,7.7,7.74,7.7,7.7,7.7,7.32,7.7,7.4,66.0,A
1932.0,6.321287231826699,?,?,7.458333333333333,6.8,?,?,7.7250000000000005,7.5,7.5,7.5,?,A
1953.0,6.321287231826699,6.58008948545861,6.5056939501779345,6.363157894736841,7.016666666666667,6.4,6.566666666666667,6.568181818181817,6.230000000000001,7.322222222222221,6.700000000000001,?,C
1996.0,6.321287231826699,?,?,6.3,6.8,5.949999999999999,6.8,6.425,6.8,4.9,7.0,?,B
1998.0,6.164596895343019,6.3626827717736845,6.2881696428571345,5.0,6.264705882352942,3.9,3.9,4.75,5.3,5.933333333333334,4.7,?,F
1998.0,6.59053643724697,6.805938349954643,6.295724782899136,5.8,5.666666666666666,5.666666666666666,6.4,5.707692307692308,5.833333333333333,6.964285714285715,7.0699999999999985,?,C
1994.0,6.805938349954643,6.295724782899136,?,6.887499999999999,6.852173913043478,6.852173913043478,?,6.79375,6.7,?,?,?,B
1943.0,5.6362158167036265,6.295724782899136,?,7.128571428571429,7.050000000000001,6.5,6.993333333333334,6.800000000000001,6.9,6.9,7.199999999999999,?,B
1966.0,6.3626827717736845,6.270794392523365,?,6.000000000000001,4.85,5.699999999999999,5.766666666666666,5.777777777777778,6.324999999999999,6.25,5.6,?,C
2000.0,6.321287231826699,6.59053643724697,?,5.9,5.35,?,?,6.079411764705883,5.611111111111112,6.711111111111111,6.0200000000000005,31.0,F
2011.0,5.6362158167036265,6.295724782899136,?,6.5,5.425,6.5,?,6.883333333333334,6.35,6.9142857142857155,6.5,53.0,B
1994.0,6.164596895343019,6.805938349954643,6.270794392523365,6.8500000000000005,5.025,5.800000000000001,6.5,6.633333333333333,7.6,5.628571428571427,6.933333333333333,71.0,A
1979.0,6.321287231826699,6.596904663640125,?,6.663636363636363,6.5,6.699999999999999,?,5.911538461538462,6.216666666666668,6.663636363636363,6.486666666666666,?,B
1958.0,6.3626827717736845,6.321287231826699,?,2.1,2.1,?,?,2.1,2.1,2.1,2.1,?,F
2000.0,6.321287231826699,6.805938349954643,6.596904663640125,6.603846153846153,5.8,?,?,6.251612903225805,6.478571428571429,5.971428571428572,6.749999999999999,64.0,F
2007.0,6.164596895343019,6.321287231826699,6.59053643724697,6.7,6.7,6.7,?,7.159999999999999,6.7,6.1,6.7,?,B
2006.0,5.6362158167036265,?,?,3.5,3.5,3.5,?,3.5,3.5,3.5,3.5,?,F
2013.0,6.295724782899136,?,?,4.8,5.449999999999999,4.8,4.8,5.8,4.8,4.8,4.8,?,F
2007.0,6.321287231826699,6.73577586206896,6.596904663640125,5.766666666666666,5.614285714285715,?,?,6.376470588235294,6.45,6.5,6.5,59.0,B
2007.0,6.321287231826699,6.596904663640125,?,3.8,3.8,3.8,3.8,3.8,5.8875,5.6,5.73,?,F
2010.0,6.321287231826699,5.6362158167036265,?,7.6,7.6,7.6,?,6.85,7.8,5.699999999999999,7.6,65.0,A
1947.0,6.805938349954643,?,?,6.3,6.3,?,?,6.65,6.3,6.3,6.3,?,C
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,7.050000000000001,6.1,6.1,6.1,5.977777777777778,6.480000000000001,5.642857142857143,6.0,33.0,C
1927.0,7.090517241379306,6.805938349954643,7.13501199040767,7.018181818181817,7.114285714285715,?,?,6.659999999999999,7.366666666666667,7.416666666666667,7.359999999999999,?,A
2012.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.7,6.7,?,?,5.1,6.6642857142857155,6.7,6.65,59.0,B
2006.0,6.805938349954643,6.5056939501779345,?,6.8,6.8,6.8,?,6.6,6.7,6.7,6.7,38.0,B
2006.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.8,5.7,5.883333333333333,6.5,6.363636363636363,6.199999999999999,6.6642857142857155,6.15,67.0,B
2004.0,6.321287231826699,6.805938349954643,?,7.0,7.0,7.0,?,7.0,7.0,7.5,7.0,?,B
1938.0,6.321287231826699,?,?,6.8,7.377777777777778,6.8,6.8,7.208333333333333,7.29090909090909,7.099999999999999,6.6,?,B
2006.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.0,6.15,?,?,5.926315789473684,6.85,6.0,6.0,?,C
1991.0,6.321287231826699,6.805938349954643,6.596904663640125,7.38,7.425000000000001,?,?,7.6,7.6,6.1,7.6,?,A
2006.0,6.321287231826699,6.2881696428571345,?,5.5,6.26,5.4,?,5.4,5.4,6.0,5.4,56.0,F
2008.0,7.163705103969749,6.7513986013986,5.6362158167036265,5.6,5.6,?,?,?,?,?,?,?,C
1896.0,7.163705103969749,6.7513986013986,?,5.022222222222222,?,?,?,?,?,?,?,?,F
1953.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.85,7.3999999999999995,?,?,6.985714285714286,6.8,?,?,?,B
1991.0,6.805938349954643,?,?,7.133333333333333,?,?,?,6.550000000000001,7.7,6.616666666666667,6.757142857142855,?,A
1927.0,6.805938349954643,6.596904663640125,?,7.0,7.333333333333333,7.0,7.2,6.866666666666667,6.74,7.0,7.0,?,B
1982.0,6.805938349954643,?,?,7.545454545454546,6.65,7.545454545454546,6.8,7.25,6.766666666666667,7.325,6.8,?,B
1986.0,6.321287231826699,6.805938349954643,?,7.180487804878048,7.137209302325581,?,?,6.626315789473685,6.859999999999999,6.694230769230771,7.13125,90.0,A
1931.0,7.163705103969749,6.805938349954643,?,5.4,?,?,?,5.4,?,?,?,?,F
1964.0,5.6362158167036265,5.828839390386872,?,2.1,2.1,?,?,2.1,2.1,2.1,2.1,?,F
1983.0,?,?,?,7.0,?,?,?,6.966666666666666,7.4,?,?,?,B
1950.0,6.321287231826699,?,?,6.800000000000001,6.7,6.828571428571429,6.828571428571429,7.256521739130435,6.24,6.971428571428571,6.666666666666667,?,B
1990.0,7.090517241379306,6.59053643724697,6.805938349954643,7.507692307692306,8.0,8.0,7.512499999999999,6.781818181818183,6.435294117647059,6.823529411764706,6.42857142857143,89.0,S
1908.0,6.7513986013986,6.805938349954643,6.596904663640125,6.633333333333333,7.0666666666666655,?,?,7.3,5.766666666666667,7.2,7.0,?,B
1992.0,6.164596895343019,6.59053643724697,6.805938349954643,5.814285714285715,7.1,7.1,7.1,6.071428571428571,7.040000000000001,7.1,7.1,60.0,B
1991.0,6.805938349954643,7.13501199040767,?,7.0,6.35,6.6,7.0,5.933333333333334,7.0,7.0,6.3875,?,B
2009.0,6.164596895343019,6.321287231826699,6.59053643724697,5.9,5.9,?,?,6.0,5.688888888888889,6.933333333333334,5.9,46.0,C
1978.0,6.164596895343019,6.321287231826699,?,5.314285714285715,6.25,6.666666666666667,6.2,5.911538461538462,6.283333333333334,6.290909090909091,6.466666666666667,?,C
1966.0,6.270794392523365,5.6362158167036265,?,6.5,5.666666666666667,?,?,6.7,6.7,6.7,5.8999999999999995,?,B
1984.0,6.3626827717736845,6.805938349954643,?,6.18,6.264705882352942,6.424999999999998,6.366666666666667,7.217647058823529,6.928571428571429,7.077777777777778,5.742857142857143,?,C
2011.0,6.164596895343019,6.59053643724697,6.805938349954643,5.9,6.133333333333333,6.133333333333333,?,6.251612903225805,6.140000000000001,7.0,6.5,37.0,C
1979.0,?,?,?,7.6,7.6,7.6,?,7.6,7.6,7.6,7.6,?,A
1994.0,6.805938349954643,6.596904663640125,7.116258351893096,7.1625,6.55,6.583333333333332,6.7,6.93448275862069,6.851851851851851,6.571428571428569,6.414285714285714,45.0,A
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,6.58,6.92,6.92,?,6.619999999999999,6.435294117647059,6.69375,6.075,59.0,B
1940.0,6.321287231826699,6.805938349954643,6.596904663640125,7.621428571428572,7.583333333333333,7.3,?,7.75,7.256521739130435,6.811764705882351,7.359999999999999,?,A
1982.0,6.59053643724697,6.805938349954643,?,6.7625,7.066666666666666,6.728571428571429,6.4,6.587878787878786,6.735294117647058,6.3500000000000005,6.86,?,C
1939.0,6.295724782899136,7.116258351893096,?,7.459999999999999,7.0,7.438461538461538,7.0,7.014285714285713,7.0,7.4,7.466666666666666,?,B
2002.0,7.163705103969749,?,?,7.1,?,?,?,7.1,7.1,7.1,7.1,?,B
1957.0,7.090517241379306,6.805938349954643,7.116258351893096,7.24375,6.711111111111111,6.75,6.849999999999999,6.831666666666665,6.3375,6.771428571428572,7.155555555555556,?,B
2012.0,7.163705103969749,?,?,7.4,7.2,7.2,7.2,6.212500000000001,?,?,?,57.0,B
1994.0,6.164596895343019,6.805938349954643,6.295724782899136,7.071428571428574,7.05,?,?,6.33,6.4868421052631575,7.074999999999999,7.1,?,B
1986.0,6.164596895343019,6.3626827717736845,5.6362158167036265,6.028571428571429,6.233333333333333,5.06,5.06,3.7,3.7,5.775,6.08,?,F
2007.0,6.805938349954643,?,?,6.333333333333333,6.85,6.333333333333333,6.8,6.583333333333335,6.1000000000000005,5.8,6.5,58.0,B
1989.0,6.321287231826699,?,?,4.3,4.3,?,?,4.3,4.3,4.3,4.3,?,F
1999.0,6.321287231826699,6.73577586206896,?,6.1,6.25,?,?,6.8,6.8,6.966666666666666,6.133333333333333,33.0,B
2008.0,6.7513986013986,6.164596895343019,?,6.0,6.0,?,?,4.85,6.0,6.0,5.2,?,C
2003.0,7.163705103969749,?,?,7.3,6.85,7.3,?,6.407692307692307,5.675000000000001,6.3999999999999995,7.3,?,B
2007.0,6.321287231826699,6.596904663640125,?,6.533333333333334,6.155555555555556,?,?,6.5,5.963636363636363,6.435294117647059,6.211111111111112,85.0,B
1997.0,6.792329149232918,6.7513986013986,6.2881696428571345,8.0,8.0,?,?,8.15,?,?,?,?,A
1953.0,6.805938349954643,?,?,7.0,7.1,6.9875,?,7.091666666666666,7.419999999999999,7.1,7.1,?,B
2003.0,6.164596895343019,6.321287231826699,?,6.7,6.7,?,?,6.550000000000001,6.6,6.4,6.22,?,B
1944.0,6.805938349954643,?,?,7.4363636363636365,7.866666666666667,7.866666666666667,7.8,7.8,7.8,7.8,7.8,?,A
2003.0,6.73577586206896,7.163705103969749,?,8.7,?,?,?,8.7,8.7,8.7,8.7,?,S
1962.0,6.805938349954643,?,?,5.427272727272727,6.766666666666667,6.766666666666667,?,5.961538461538462,7.3,7.8,7.8,?,A
2014.0,6.321287231826699,?,?,5.9,5.9,?,?,5.9,5.9,5.75,5.9,?,C
1997.0,6.805938349954643,6.270794392523365,6.511945812807886,6.6,7.0,7.0,6.6,6.6,6.85,7.056521739130435,6.675,?,B
2001.0,6.321287231826699,6.5056939501779345,?,6.3,6.0,?,?,6.3,5.333333333333333,6.3,6.633333333333333,22.0,C
1906.0,7.090517241379306,6.59053643724697,6.805938349954643,6.2,6.2,?,?,6.2,6.2,6.2,6.2,?,C
1995.0,6.3626827717736845,6.805938349954643,7.13501199040767,6.816666666666666,7.6,7.6,7.133333333333334,6.945454545454546,6.715384615384614,6.7178571428571425,6.555555555555555,77.0,A
1971.0,5.6362158167036265,?,?,5.8875,6.333333333333333,6.675,?,6.6,6.6,6.365517241379309,6.6,?,B
2012.0,6.164596895343019,6.59053643724697,6.805938349954643,7.4,7.4,?,?,6.818181818181818,6.363636363636363,6.692857142857143,7.033333333333334,84.0,B
1996.0,7.090517241379306,6.805938349954643,?,6.2,6.2,6.2,6.2,6.516666666666667,6.2,6.859999999999999,6.2,?,C
2009.0,6.805938349954643,6.270794392523365,?,7.658333333333334,7.745454545454546,8.057142857142859,7.35,6.688888888888891,6.69375,6.535483870967741,6.407692307692309,42.0,B
2011.0,6.805938349954643,6.511945812807886,6.295724782899136,6.05,5.5,6.05,?,6.85,6.555555555555555,5.3,5.3,57.0,F
2003.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.433333333333334,6.6,6.6,6.366666666666667,6.6,6.9,6.9,6.9,49.0,B
1933.0,6.164596895343019,6.805938349954643,?,5.7,5.7,?,?,5.0,5.0,6.814285714285715,5.0,?,F
2003.0,6.805938349954643,6.596904663640125,6.295724782899136,6.9,6.9,?,?,7.257142857142857,6.75,6.466666666666666,7.33,39.0,B
2005.0,6.805938349954643,?,?,6.1,5.5,5.95,?,6.251612903225805,6.906666666666666,5.5,6.26,54.0,C
2008.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.041666666666667,7.528571428571428,7.4,7.4,7.371428571428572,7.3125,7.75,7.183333333333334,73.0,B
1998.0,6.321287231826699,?,?,6.55,6.9,?,?,6.321428571428572,6.407692307692309,6.5,6.5,?,B
2004.0,6.321287231826699,6.59053643724697,6.805938349954643,7.5,7.5,7.5,?,7.5200000000000005,7.6,7.5,7.5,68.0,A
1997.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.188888888888888,6.5,?,?,6.213636363636363,6.188888888888889,6.833333333333333,6.575,52.0,B
1965.0,6.321287231826699,6.805938349954643,6.596904663640125,7.6,6.82,6.82,?,6.955,6.6,6.792857142857143,6.7,?,A
1986.0,7.090517241379306,6.59053643724697,6.805938349954643,6.566666666666666,7.0,7.0,?,7.0,6.018181818181817,7.0,7.0,?,B
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,7.05,6.87,?,?,6.713333333333334,6.2444444444444445,6.279999999999999,6.666666666666667,64.0,B
1947.0,6.805938349954643,?,?,6.85,7.243478260869564,6.959999999999999,?,7.272727272727274,7.358333333333333,7.093333333333333,7.4,?,B
2007.0,6.805938349954643,6.5056939501779345,?,6.8,6.8,6.3,6.8,6.4868421052631575,6.49,5.699999999999999,6.733333333333333,55.0,B
1991.0,6.164596895343019,?,?,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1921.0,6.805938349954643,?,?,7.8,6.681818181818183,?,?,5.599999999999999,6.74,7.475,6.75,?,A
1960.0,6.805938349954643,?,?,7.864285714285713,7.199999999999999,7.214285714285714,7.838888888888887,7.216666666666668,6.8,7.6,7.6,?,A
1982.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.720000000000001,6.872727272727274,6.75,7.7,5.961538461538462,6.942857142857144,6.3999999999999995,6.766666666666668,71.0,A
2009.0,6.321287231826699,6.59053643724697,6.805938349954643,5.2,5.5,5.2,5.2,6.3,4.35,5.2,4.85,?,F
1924.0,6.805938349954643,6.596904663640125,?,6.166666666666667,7.449999999999999,7.449999999999999,7.9,7.3,6.416666666666667,6.633333333333333,7.75,?,A
2005.0,6.792329149232918,6.805938349954643,5.6362158167036265,7.3,7.0625,7.3,7.3,7.3,7.25,7.25,7.3,63.0,B
1974.0,6.164596895343019,6.805938349954643,6.295724782899136,6.028571428571429,6.9,6.7,6.533333333333334,7.113043478260869,6.78918918918919,7.104,6.65,?,B
1927.0,6.805938349954643,6.596904663640125,7.116258351893096,6.7,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
2004.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.45,6.625,6.3,6.0,6.482352941176471,6.781818181818183,6.444444444444444,6.165000000000001,48.0,C
2006.0,6.805938349954643,6.295724782899136,7.116258351893096,6.724999999999999,7.2,7.8,?,7.8,7.2,7.8,7.8,71.0,A
2014.0,6.321287231826699,6.596904663640125,?,5.1,?,?,?,4.0,4.0,4.0,4.0,?,F
1989.0,6.321287231826699,6.59053643724697,6.805938349954643,5.9,6.277777777777778,?,?,5.7666666666666675,6.3533333333333335,5.9,6.570000000000002,16.0,C
2002.0,6.805938349954643,6.295724782899136,?,7.0,6.8,?,?,6.3741935483870975,6.614285714285714,6.08,6.8,64.0,B
1993.0,6.59053643724697,6.511945812807886,6.295724782899136,6.314285714285715,7.15,5.85,7.15,6.271428571428571,6.525,6.199999999999999,6.275,?,C
