Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2015.0,6.805938349954643,?,?,6.800000000000001,6.7,6.4,?,6.4,6.4,6.4,6.325000000000001,?,C
1998.0,6.805938349954643,6.596904663640125,?,7.633333333333333,7.3,?,?,7.6,7.699999999999999,7.6,7.6,81.0,A
2005.0,6.164596895343019,6.3626827717736845,5.828839390386872,8.05,7.1571428571428575,?,?,7.25,6.75,7.8,5.8,74.0,A
1998.0,7.163705103969749,7.090517241379306,?,7.1000000000000005,?,?,?,7.2,7.2,7.2,7.2,?,B
2012.0,6.805938349954643,?,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,76.0,C
1953.0,6.3626827717736845,6.805938349954643,?,7.2444444444444445,6.733333333333333,6.733333333333333,?,6.831666666666665,7.0200000000000005,7.566666666666666,6.45,?,B
1967.0,6.59053643724697,6.295724782899136,?,6.4818181818181815,6.975,7.4,7.4,6.988235294117648,6.475000000000001,6.933333333333334,7.1,?,B
2011.0,5.6362158167036265,?,?,4.55,3.7,5.14,?,4.5,4.5,4.5,4.5,?,F
1982.0,?,?,?,5.8,?,?,?,5.8,6.65,5.8,4.35,?,C
2008.0,6.59053643724697,6.805938349954643,6.757500000000003,6.9,6.8,6.8,6.8,6.8,6.823809523809523,6.8,6.8,64.0,B
1956.0,6.3626827717736845,6.59053643724697,6.805938349954643,6.25,5.8,6.6875,?,6.770588235294118,6.771428571428572,7.294999999999999,7.233333333333333,?,C
1993.0,6.3626827717736845,6.321287231826699,6.2881696428571345,5.05,4.0,4.0,6.180000000000001,6.775,6.219999999999999,6.1,5.25,?,F
1984.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.546153846153847,7.0,7.41111111111111,?,6.592592592592592,6.851851851851851,7.169565217391304,7.4,?,B
1989.0,6.321287231826699,6.59053643724697,6.805938349954643,5.9,6.277777777777778,?,?,5.7666666666666675,6.3533333333333335,5.9,6.570000000000002,16.0,C
2003.0,6.805938349954643,6.73577586206896,?,6.3,6.3,6.3,?,5.814285714285715,6.35,6.066666666666666,6.6,48.0,C
1999.0,6.805938349954643,6.596904663640125,?,7.4,7.4,?,?,7.333333333333333,7.4,7.1125,6.766666666666667,?,B
1974.0,6.805938349954643,6.596904663640125,?,6.939999999999999,7.1125,5.9,?,6.740000000000001,5.8999999999999995,6.45,7.033333333333334,?,C
2001.0,6.321287231826699,5.6362158167036265,5.828839390386872,7.1,7.1,?,?,6.9,7.1,7.1,7.55,45.0,B
1998.0,7.090517241379306,6.805938349954643,6.73577586206896,7.4,7.4,7.4,6.824999999999999,6.921428571428572,7.0200000000000005,6.300000000000001,6.550000000000001,78.0,B
2010.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.0600000000000005,6.866666666666667,6.25,7.0,6.866666666666667,6.949999999999999,6.3,7.0,53.0,B
1983.0,6.164596895343019,6.59053643724697,6.295724782899136,6.166666666666667,6.7,?,?,6.5,5.788888888888888,6.9,6.333333333333333,?,B
1971.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.818181818181818,6.852941176470588,6.683333333333334,?,6.6000000000000005,6.720000000000001,6.449999999999999,6.7,?,B
1985.0,6.164596895343019,6.805938349954643,6.295724782899136,5.05,4.800000000000001,5.199999999999999,5.199999999999999,5.366666666666667,6.3,4.699999999999999,5.1,?,F
2010.0,6.792329149232918,6.321287231826699,6.2881696428571345,7.6,6.175,6.457142857142857,7.7,6.6642857142857155,6.55,6.58,6.906666666666666,72.0,A
1984.0,6.805938349954643,7.116258351893096,?,7.176923076923076,6.866666666666666,7.3,7.3,6.400000000000001,6.542857142857144,7.3,6.4,?,B
1974.0,6.164596895343019,6.59053643724697,6.295724782899136,6.8374999999999995,6.3,6.3,?,6.694230769230771,6.441176470588235,7.3428571428571425,6.483333333333333,?,C
1957.0,6.59053643724697,6.805938349954643,?,6.939999999999999,7.640000000000001,7.640000000000001,?,6.792857142857143,7.122222222222222,7.1238095238095225,8.1,?,S
1970.0,6.757500000000003,?,?,7.499999999999999,5.671428571428572,7.1000000000000005,?,7.094117647058822,7.1076923076923055,6.75,6.86,?,B
1985.0,7.163705103969749,6.73577586206896,?,7.3199999999999985,?,?,?,7.8,7.8,?,?,?,A
1965.0,6.164596895343019,6.3626827717736845,6.295724782899136,7.0200000000000005,6.852941176470588,6.82,6.8,6.6000000000000005,6.166666666666667,6.9799999999999995,7.0,?,B
2012.0,6.805938349954643,7.13501199040767,6.295724782899136,6.8999999999999995,7.300000000000001,?,?,6.9399999999999995,7.65,7.06,7.4,95.0,B
1986.0,6.164596895343019,6.321287231826699,?,4.0,4.0,?,?,4.6,4.0,4.0,5.3,?,F
2003.0,5.6362158167036265,?,?,6.333333333333333,6.85,?,?,5.180000000000001,6.2,6.366666666666667,6.0,31.0,C
1943.0,6.805938349954643,7.13501199040767,6.596904663640125,6.8,6.8,6.8,6.449999999999999,7.0875,6.933333333333333,6.996969696969698,6.633333333333334,?,B
1928.0,6.805938349954643,?,?,7.1,7.7,7.0,7.45,7.7875000000000005,7.425,7.7,7.7,?,A
1978.0,6.3626827717736845,6.805938349954643,7.13501199040767,6.8,6.2,4.85,6.319999999999999,6.82,5.781818181818182,6.387499999999999,6.595652173913043,?,C
1941.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.612499999999999,7.1,7.44,7.0,7.06,7.0,7.0,6.55,?,B
2007.0,6.164596895343019,7.090517241379306,6.805938349954643,7.1,7.3,7.3,?,6.933333333333333,5.88,7.3,7.3,?,B
1961.0,6.321287231826699,6.805938349954643,?,8.08,8.033333333333333,8.1,?,8.0,8.1,8.1,8.1,?,A
1998.0,6.321287231826699,7.116258351893096,?,5.836363636363637,7.3,7.3,7.3,6.642857142857143,6.680000000000001,7.233333333333333,5.7124999999999995,?,B
1940.0,6.321287231826699,6.805938349954643,6.596904663640125,7.509523809523809,7.2124999999999995,6.959999999999997,7.0375,7.2524999999999995,7.272727272727274,7.211111111111112,7.099999999999999,?,A
1929.0,6.59053643724697,6.805938349954643,6.596904663640125,5.2,5.2,5.65,5.2,6.5,7.1000000000000005,5.85,5.2,?,F
2004.0,6.805938349954643,5.6362158167036265,?,5.9,5.9,5.65,?,6.279999999999999,6.3999999999999995,5.9,6.033333333333334,?,C
1938.0,7.116258351893096,6.805938349954643,?,7.539999999999999,7.200000000000001,7.7,7.7,6.814285714285715,7.004,6.768421052631577,7.245454545454547,?,A
1974.0,6.805938349954643,?,?,7.6,7.6,?,?,7.6,7.6,7.6,7.6,?,A
1945.0,6.805938349954643,7.116258351893096,?,7.107692307692309,7.15,7.2749999999999995,?,6.994444444444444,7.1923076923076925,7.4,6.8,?,B
1980.0,7.090517241379306,6.321287231826699,6.58008948545861,4.5,5.85,4.5,?,4.5,4.5,4.5,4.5,?,F
1986.0,6.805938349954643,6.3626827717736845,6.2881696428571345,5.033333333333334,5.916666666666667,?,?,6.416666666666667,6.449999999999999,6.3,6.3,?,C
1987.0,7.090517241379306,6.805938349954643,?,7.000000000000001,7.000000000000001,7.4,?,6.778260869565218,6.653846153846154,7.031250000000001,6.250000000000001,?,B
1993.0,6.805938349954643,6.295724782899136,?,6.4799999999999995,6.866666666666667,?,?,6.311111111111112,6.541666666666667,6.55,6.86153846153846,?,C
1985.0,6.805938349954643,?,?,7.9,7.9,?,?,7.25,7.8,7.8,7.8,?,A
1938.0,6.59053643724697,6.805938349954643,6.511945812807886,6.4,5.9,6.6000000000000005,6.183333333333334,7.066666666666667,6.4,6.4,6.26,?,C
2004.0,7.090517241379306,6.805938349954643,6.58008948545861,6.7,6.7,?,?,6.65,6.7,7.1,6.7,?,B
1973.0,7.163705103969749,7.090517241379306,6.59053643724697,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
1983.0,6.805938349954643,6.73577586206896,6.596904663640125,6.44,5.6,6.233333333333334,6.42,6.079411764705883,5.733333333333334,4.975,4.4,17.0,F
1960.0,6.805938349954643,?,?,6.6000000000000005,6.550000000000001,7.233333333333333,6.806666666666666,6.889473684210528,6.633333333333334,6.4,6.14,?,C
2005.0,6.3626827717736845,6.2881696428571345,6.270794392523365,5.966666666666666,5.4,?,?,5.988888888888889,5.4,6.366666666666667,5.4,?,F
1993.0,6.164596895343019,6.270794392523365,7.13501199040767,6.68,6.933333333333334,6.077777777777778,?,6.670588235294117,6.833333333333333,6.58,6.914285714285714,?,C
2011.0,6.805938349954643,?,?,6.9,6.9,?,?,5.933333333333334,5.6,?,?,?,C
2014.0,6.792329149232918,6.164596895343019,5.828839390386872,6.8,6.6,7.300000000000001,?,6.6,6.6,6.6,6.6,?,B
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,6.2,6.2,?,?,6.550000000000001,5.35,6.2,6.2,?,C
1995.0,6.164596895343019,6.295724782899136,?,6.0,5.95,5.975,5.5777777777777775,4.846153846153847,6.35,6.44,5.963636363636363,?,F
1958.0,7.116258351893096,6.164596895343019,6.805938349954643,7.094444444444445,6.9375,7.4,?,6.900000000000003,7.130952380952382,6.5473684210526315,6.833333333333333,?,B
2011.0,6.805938349954643,?,?,8.1,8.1,8.1,?,6.8375,7.233333333333333,6.9,7.5,62.0,A
1943.0,6.321287231826699,6.59053643724697,6.73577586206896,6.481818181818183,6.928571428571429,7.225,7.06842105263158,7.088461538461538,7.095999999999999,6.7,6.699999999999999,?,B
1988.0,6.321287231826699,6.805938349954643,5.828839390386872,9.0,9.0,8.75,?,9.0,9.0,9.0,9.0,?,S
1934.0,6.73577586206896,6.596904663640125,?,6.8,6.733333333333333,5.8999999999999995,6.542857142857144,6.1,6.0,3.95,6.7,?,C
1943.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.482142857142857,7.315789473684211,?,?,7.270731707317069,7.25,7.15,?,?,A
1982.0,6.805938349954643,?,?,6.546153846153847,6.433333333333334,6.8,?,6.475,5.625,6.8,7.483333333333333,?,B
1998.0,6.164596895343019,6.3626827717736845,?,6.625,6.642857142857144,6.74,?,7.363636363636363,6.823809523809523,6.642857142857144,6.872727272727272,48.0,C
2004.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.1499999999999995,7.18,6.8,6.8,6.1,5.7666666666666675,6.403846153846154,6.906666666666666,75.0,B
2000.0,6.805938349954643,6.596904663640125,?,7.233333333333333,6.916666666666667,6.933333333333333,6.933333333333333,7.031250000000001,7.1,6.3619047619047615,6.22,?,B
1969.0,6.164596895343019,6.805938349954643,7.116258351893096,5.966666666666666,5.3,5.966666666666666,5.966666666666666,5.3,6.849999999999999,6.1,5.3,?,F
1933.0,6.321287231826699,?,?,6.8,7.3,7.6499999999999995,?,7.043750000000002,6.99607843137255,6.76,7.228571428571428,?,A
2004.0,6.321287231826699,6.59053643724697,?,5.385714285714286,5.95,6.0,6.45,6.615384615384615,5.766666666666667,6.826315789473685,5.7,35.0,C
2002.0,7.090517241379306,6.805938349954643,?,7.449999999999999,6.6,?,?,6.322222222222223,7.05,7.3,6.966666666666668,62.0,B
2015.0,6.321287231826699,6.596904663640125,?,6.8,6.8,6.8,?,7.1,6.8,6.8,6.8,?,B
1985.0,6.321287231826699,?,?,5.1499999999999995,5.446153846153846,5.3578947368421055,5.7,5.7,6.455555555555557,6.4,6.1,?,C
1973.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.925,6.3,6.3,6.05,6.889473684210528,6.633333333333334,6.883333333333334,6.699999999999999,?,C
2002.0,6.805938349954643,5.6362158167036265,6.295724782899136,5.819999999999999,6.033333333333334,6.4,6.7,6.325000000000001,6.433333333333333,6.7,6.7,66.0,B
2006.0,7.163705103969749,7.13501199040767,6.73577586206896,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,69.0,B
2002.0,6.164596895343019,6.805938349954643,6.295724782899136,7.0,6.949999999999999,6.76,6.666666666666667,6.4,6.4,7.0375,6.050000000000001,45.0,C
1974.0,6.805938349954643,6.295724782899136,?,7.041666666666667,7.4,7.033333333333334,6.95,6.559090909090911,7.0,7.375,7.0,?,B
1996.0,6.164596895343019,6.805938349954643,6.511945812807886,7.1625,6.733333333333333,?,?,6.966666666666668,6.175000000000001,5.787499999999999,6.333333333333333,77.0,B
2007.0,7.163705103969749,?,?,5.766666666666667,7.8,?,?,7.8,?,?,?,?,A
2011.0,5.6362158167036265,6.511945812807886,5.828839390386872,5.2,5.2,?,?,5.2,5.2,5.0,5.2,24.0,F
2000.0,6.59053643724697,6.321287231826699,?,4.949999999999999,6.25,?,?,6.604000000000001,5.911538461538462,6.424999999999999,6.9125000000000005,37.0,C
1947.0,6.59053643724697,7.172522522522525,6.805938349954643,7.0,6.742857142857143,6.974999999999999,?,6.966666666666667,6.7,6.518181818181819,7.25,?,B
2003.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.433333333333334,6.6,6.6,6.366666666666667,6.6,6.9,6.9,6.9,49.0,B
1999.0,6.805938349954643,6.596904663640125,?,7.708333333333333,7.9,7.9,?,6.8625,7.333333333333333,7.9,7.9,71.0,A
1979.0,6.321287231826699,6.805938349954643,?,7.256000000000003,7.3,6.699999999999999,7.3,6.374999999999999,6.045454545454546,7.3,6.838461538461539,?,B
2007.0,6.321287231826699,6.596904663640125,?,7.15,6.8,7.033333333333334,7.033333333333334,6.8,6.5,6.8,6.8,55.0,B
1925.0,6.805938349954643,?,?,6.99,7.6,7.1117647058823525,?,7.6,7.6,7.3,7.6,?,A
1998.0,6.164596895343019,6.59053643724697,6.805938349954643,5.449999999999999,5.3,5.3,?,6.206666666666667,7.1,5.3,5.8,?,F
1971.0,6.511945812807886,6.295724782899136,?,6.38,6.5125,6.7,6.3625,5.966666666666668,7.031578947368421,6.65,6.7,?,B
1946.0,6.321287231826699,?,?,7.12,7.133333333333334,6.960000000000001,?,7.208333333333333,7.099999999999999,7.29090909090909,7.283333333333332,?,B
1986.0,6.805938349954643,6.5056939501779345,?,7.507692307692306,7.266666666666667,6.3909090909090915,?,6.78918918918919,6.864516129032259,6.7,6.539999999999999,?,B
1940.0,6.321287231826699,6.805938349954643,6.596904663640125,7.621428571428572,7.583333333333333,7.3,?,7.75,7.256521739130435,6.811764705882351,7.359999999999999,?,A
1939.0,6.321287231826699,6.511945812807886,6.805938349954643,7.006666666666666,7.3307692307692305,7.354545454545455,7.471428571428572,7.470588235294117,7.1185185185185205,6.8428571428571425,7.075,?,A
1958.0,6.7513986013986,?,?,7.1,?,?,?,7.1,?,?,?,?,B
1973.0,6.3626827717736845,6.321287231826699,6.58008948545861,8.5,8.75,8.5,8.5,8.299999999999999,8.05,8.5,8.55,?,S
2010.0,6.511945812807886,6.295724782899136,?,7.507692307692306,6.4,7.933333333333334,?,7.363636363636363,7.0,7.056521739130435,7.133333333333334,63.0,A
2003.0,6.805938349954643,6.295724782899136,?,5.5,5.5,5.5,5.5,5.666666666666667,4.959999999999999,5.5,5.5,?,C
1996.0,6.321287231826699,6.596904663640125,?,5.65,5.65,5.65,5.65,5.824999999999999,5.933333333333334,5.674999999999999,5.411111111111112,?,F
1955.0,6.805938349954643,7.116258351893096,?,7.9,7.9,7.9,?,7.9,7.9,7.9,7.9,?,A
1970.0,5.6362158167036265,?,?,6.0,6.0,?,?,6.0,6.0,6.0,6.0,?,C
1993.0,6.270794392523365,6.164596895343019,6.3626827717736845,4.233333333333333,4.05,?,?,6.441666666666666,2.0,2.0,2.0,?,F
2003.0,6.321287231826699,6.596904663640125,?,4.0,?,?,?,6.166666666666667,5.066666666666666,4.0,4.0,?,F
1995.0,6.805938349954643,6.2881696428571345,6.270794392523365,6.7,5.65,6.050000000000001,7.2,6.4868421052631575,6.400000000000001,6.3,6.11,?,B
1965.0,6.164596895343019,6.295724782899136,?,5.9125,5.866666666666667,5.75,6.0,6.0,5.5,4.9,6.0,?,C
2013.0,6.164596895343019,6.59053643724697,6.805938349954643,7.15,6.3,?,?,6.57,6.866666666666667,6.433333333333334,6.44,39.0,B
1936.0,6.7513986013986,6.321287231826699,6.805938349954643,7.458333333333333,7.2875,7.449999999999999,?,7.8,7.8,7.05,7.8,?,A
1949.0,6.805938349954643,?,?,7.593333333333334,7.050000000000001,7.0636363636363635,7.243478260869564,6.944444444444445,7.066666666666666,7.25,6.975,?,B
1936.0,6.805938349954643,7.172522522522525,6.511945812807886,7.054545454545454,7.15,7.471428571428572,?,7.333333333333335,7.0,6.875,6.733333333333333,?,C
1937.0,6.321287231826699,6.270794392523365,6.58008948545861,6.677777777777778,6.974999999999999,6.833333333333333,7.0,7.720000000000001,6.4,7.185714285714285,8.2,?,A
2005.0,7.163705103969749,?,?,7.1,7.1,?,?,7.1,?,?,?,?,B
1989.0,7.090517241379306,6.321287231826699,6.805938349954643,6.075,6.25,5.45,?,5.72,5.05,6.245454545454546,5.4799999999999995,?,F
1920.0,6.805938349954643,6.596904663640125,?,6.561538461538461,8.0,8.0,8.0,7.609999999999999,7.7875000000000005,8.0,7.9,?,A
1972.0,6.3626827717736845,6.805938349954643,6.295724782899136,6.4818181818181815,7.7,7.7,?,6.559090909090911,5.911538461538462,6.595652173913043,6.6800000000000015,?,A
1954.0,6.321287231826699,6.805938349954643,6.596904663640125,7.628571428571426,7.634615384615382,7.26,7.645454545454545,7.337209302325581,7.277777777777778,7.104,7.7,72.0,A
1991.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.711111111111111,6.3999999999999995,6.8,6.0,6.55,6.7,6.033333333333334,6.0,?,C
1959.0,6.59053643724697,6.805938349954643,7.13501199040767,7.305882352941176,6.8500000000000005,6.328571428571428,6.5,7.256521739130435,7.140000000000001,6.766666666666667,6.5,?,B
1968.0,6.321287231826699,6.58008948545861,6.270794392523365,6.666666666666667,6.74,6.4,?,6.6,6.6,6.6,6.6,?,B
1973.0,6.511945812807886,6.295724782899136,?,6.8,6.975,6.6,6.6,7.166666666666667,6.55,6.6,6.324999999999999,?,B
1942.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.459999999999999,7.438461538461538,7.6000000000000005,7.438461538461538,7.1,6.839999999999999,6.85,7.1,?,B
1980.0,6.321287231826699,5.828839390386872,?,3.5999999999999996,3.5999999999999996,?,?,4.8999999999999995,3.4,3.4,3.4,?,F
2000.0,7.090517241379306,6.805938349954643,?,6.2250000000000005,5.9,6.466666666666666,6.65,5.773913043478261,6.23888888888889,5.9,5.9,?,C
2003.0,6.3626827717736845,6.792329149232918,6.805938349954643,7.825000000000001,7.8,7.8,7.9,7.300000000000001,7.9,7.9,7.9,73.0,A
1936.0,5.828839390386872,5.6362158167036265,?,7.3625,6.8,6.9,7.6800000000000015,7.138095238095237,7.052941176470589,7.1,7.1,?,B
1976.0,6.164596895343019,6.792329149232918,5.828839390386872,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
1992.0,7.090517241379306,6.805938349954643,7.13501199040767,6.405263157894736,7.75,7.7,7.933333333333334,6.966666666666668,6.239999999999999,6.800000000000001,7.1000000000000005,72.0,A
1974.0,6.321287231826699,5.828839390386872,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
1934.0,6.805938349954643,?,?,6.699999999999999,7.2375,6.3,6.3,7.080000000000001,7.6000000000000005,6.945454545454544,6.266666666666667,?,C
1919.0,6.321287231826699,6.7513986013986,?,7.168292682926832,7.675,?,?,6.902272727272728,7.175,?,?,?,B
2001.0,6.321287231826699,6.59053643724697,?,3.9,3.9,?,?,6.400000000000001,5.271428571428571,5.1,6.041666666666668,?,F
1982.0,7.090517241379306,6.805938349954643,6.596904663640125,6.75,7.8,7.8,6.6,6.806666666666667,7.7,6.558333333333333,7.4,?,B
1955.0,6.805938349954643,?,?,7.3999999999999995,6.666666666666667,6.699999999999999,7.8,7.833333333333333,6.899999999999998,7.35,6.8,?,A
1935.0,6.321287231826699,6.805938349954643,6.596904663640125,7.327272727272728,7.6,7.2,7.2,7.425,6.558333333333334,7.2250000000000005,6.875,?,B
1994.0,6.321287231826699,6.270794392523365,5.6362158167036265,4.2,3.6,?,?,2.5,3.5,2.5,2.5,?,F
2002.0,6.321287231826699,6.596904663640125,?,6.599999999999999,4.8,?,?,6.233333333333333,6.2,6.517647058823529,6.183333333333334,45.0,F
1996.0,6.805938349954643,?,?,7.3,6.9,7.3,?,7.25,6.414285714285714,6.407692307692309,7.3,80.0,B
2000.0,6.805938349954643,?,?,7.0,7.0,7.0,7.0,6.85,6.133333333333333,7.05,5.66,73.0,B
1963.0,6.511945812807886,?,?,7.256000000000003,7.2555555555555555,6.975,?,6.605555555555556,7.094117647058822,7.130952380952382,6.96060606060606,?,B
2005.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.949999999999999,5.6,?,?,5.35,6.1,6.624999999999999,5.6,?,C
1979.0,6.321287231826699,?,?,6.3125,6.519999999999999,5.8500000000000005,6.4,6.280000000000001,6.533333333333334,7.2,5.65,?,B
1945.0,6.805938349954643,?,?,7.458333333333333,7.4,7.214285714285714,7.2875,7.216666666666668,7.359999999999999,6.625,7.33,?,B
1985.0,6.164596895343019,6.321287231826699,6.59053643724697,6.733333333333333,6.933333333333334,?,?,6.477777777777781,6.914285714285714,7.2,6.5,?,B
1960.0,6.270794392523365,5.6362158167036265,6.295724782899136,6.375,6.4571428571428555,7.3,7.050000000000001,7.3,6.324999999999999,7.3,6.35,?,B
1989.0,6.805938349954643,6.596904663640125,?,7.5699999999999985,7.2,7.123529411764706,7.38,6.518749999999999,6.725,6.475,6.42857142857143,55.0,B
2008.0,6.321287231826699,6.805938349954643,6.270794392523365,6.4799999999999995,6.586363636363635,6.074999999999999,?,6.124999999999998,6.7,6.7,6.7,72.0,B
1979.0,6.270794392523365,5.6362158167036265,?,5.388888888888888,6.057142857142857,7.25,?,7.0,6.996969696969698,6.8,6.609999999999999,?,B
1955.0,6.805938349954643,7.116258351893096,?,7.314285714285715,7.2,7.2,?,7.550000000000001,7.2,7.2,7.2,?,B
2002.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.5,6.5,6.5,?,6.533333333333334,7.033333333333332,6.35,6.5,?,B
1923.0,6.805938349954643,6.596904663640125,?,7.4,7.0,7.3,6.4625,7.2375,7.3,7.6,7.3,?,B
1928.0,6.321287231826699,6.805938349954643,6.596904663640125,8.0,8.0,6.4625,6.4625,7.340000000000001,8.0,8.0,8.0,?,A
1973.0,6.59053643724697,6.805938349954643,6.295724782899136,5.6,5.6,5.6,6.075,6.00909090909091,5.5,5.180000000000001,5.6,?,C
2015.0,6.164596895343019,?,?,5.8,5.8,?,?,5.8,5.8,7.050000000000001,5.8,?,C
1995.0,6.164596895343019,6.59053643724697,6.805938349954643,6.390000000000001,6.733333333333333,?,?,6.949999999999999,6.3,5.733333333333333,6.455555555555556,?,C
1993.0,6.805938349954643,?,?,6.1,6.8,?,?,6.1,6.1,6.1,6.1,?,C
1994.0,6.805938349954643,6.596904663640125,?,6.82,6.3,7.016666666666667,5.2,6.251612903225805,5.561111111111112,6.0,6.316666666666666,?,F
1998.0,5.6362158167036265,6.511945812807886,5.828839390386872,5.5,6.5200000000000005,?,?,5.9375,5.755555555555556,4.5,6.3999999999999995,?,C
2000.0,6.321287231826699,6.59053643724697,?,6.4,6.2,?,?,6.861538461538462,6.3374999999999995,6.750000000000001,6.125,?,C
2003.0,6.805938349954643,7.13501199040767,?,7.1,7.25,6.40909090909091,?,6.555555555555556,6.625,6.371428571428572,6.3235294117647065,73.0,B
2004.0,6.321287231826699,?,?,6.521428571428571,6.521428571428571,?,?,6.266666666666666,6.142857142857143,6.11,5.55,56.0,F
2016.0,6.321287231826699,6.596904663640125,?,6.4,6.125,6.266666666666667,6.025,5.8999999999999995,6.066666666666666,6.211111111111112,4.95,51.0,C
1983.0,6.270794392523365,6.511945812807886,6.295724782899136,7.466666666666668,6.400000000000001,6.400000000000001,?,6.955,6.188888888888889,4.925,6.5,?,B
1938.0,6.805938349954643,6.58008948545861,6.596904663640125,6.973684210526314,7.166666666666667,7.069230769230769,7.125,7.113333333333332,6.775,6.659999999999999,7.18,?,B
2013.0,6.805938349954643,?,?,5.1,5.1,5.1,?,5.933333333333333,5.1,5.1,5.7749999999999995,?,F
2006.0,6.321287231826699,?,?,6.7,6.7,?,?,6.7,6.7,6.7,6.7,?,B
2008.0,6.59053643724697,6.511945812807886,6.295724782899136,6.7,6.7,6.949999999999999,6.1,6.541666666666667,6.4772727272727275,7.233333333333333,5.8,?,C
2000.0,6.805938349954643,6.2881696428571345,6.5056939501779345,5.566666666666666,6.28,?,?,5.933333333333333,6.5,5.833333333333333,6.3,?,C
1979.0,6.164596895343019,6.295724782899136,?,6.36923076923077,7.7,6.142857142857144,6.691666666666667,5.3999999999999995,5.8375,7.7,7.7,?,A
1988.0,6.321287231826699,6.59053643724697,?,6.6625,6.959999999999997,7.0375,4.95,6.21764705882353,5.911538461538462,6.34,6.595652173913043,?,C
1993.0,6.805938349954643,6.2881696428571345,6.596904663640125,5.7,?,?,?,5.7,5.7,6.875,6.8,?,C
2006.0,6.59053643724697,6.805938349954643,6.511945812807886,6.4,6.4,6.4,?,6.7,6.4,6.050000000000001,6.4,49.0,C
1964.0,6.805938349954643,7.13501199040767,6.757500000000003,7.24375,6.9,7.0375000000000005,?,6.8875,6.818181818181818,7.031578947368421,7.35,?,B
1955.0,7.090517241379306,6.805938349954643,6.73577586206896,7.080000000000001,7.1125,7.01,7.1125,6.847368421052633,7.162068965517242,5.699999999999999,6.625,?,B
2003.0,6.805938349954643,?,?,6.3,6.3,?,?,6.3,6.866666666666667,6.3,6.3,?,C
1993.0,6.164596895343019,6.59053643724697,6.805938349954643,6.857142857142857,6.4399999999999995,7.4,6.4399999999999995,6.6000000000000005,6.104166666666665,6.735294117647058,6.5249999999999995,?,C
2014.0,6.792329149232918,6.321287231826699,6.270794392523365,7.1,7.1,7.1,7.0666666666666655,7.1,7.1,7.1,7.1,?,B
1992.0,6.805938349954643,6.295724782899136,?,6.677777777777777,5.833333333333333,6.457142857142856,?,6.300000000000001,6.833333333333333,6.175,6.133333333333334,?,C
2002.0,6.805938349954643,6.596904663640125,?,5.8500000000000005,6.5,6.425000000000001,?,7.4,6.074999999999999,6.5,5.9526315789473685,35.0,B
2006.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.58,4.675000000000001,?,?,5.628571428571428,5.571428571428571,4.640000000000001,5.025,?,F
1989.0,5.6362158167036265,6.596904663640125,?,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.92,?,F
1956.0,6.59053643724697,6.805938349954643,5.6362158167036265,7.305882352941176,7.03888888888889,7.236363636363635,7.5,7.166666666666667,7.5,6.8,7.175,?,A
2007.0,5.6362158167036265,6.511945812807886,5.828839390386872,5.3,5.75,5.3,?,5.65,5.3,5.3,5.3,?,F
2005.0,6.321287231826699,6.805938349954643,?,6.9125000000000005,7.233333333333333,?,?,6.542857142857144,6.694230769230771,6.871428571428572,6.6,61.0,B
2009.0,6.59053643724697,6.805938349954643,6.596904663640125,6.1,7.041666666666668,6.8,?,5.688888888888888,5.9,5.26,7.3,35.0,B
1915.0,6.321287231826699,6.7513986013986,?,7.168292682926832,?,?,?,6.902272727272728,?,?,?,?,B
1916.0,7.090517241379306,6.757500000000003,?,6.0,4.7,?,?,5.45,5.45,4.7,4.7,?,F
2013.0,6.59053643724697,6.805938349954643,6.295724782899136,6.5,6.2,?,?,6.688888888888891,6.966666666666669,6.172727272727273,6.550000000000001,49.0,C
1990.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.0,7.340000000000001,7.45,6.9,7.340000000000001,7.12,7.3,7.24,?,B
1994.0,6.321287231826699,6.805938349954643,?,6.405263157894736,6.9,6.9,6.9,6.633333333333334,6.388888888888889,6.4,6.9,65.0,B
