Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1941.0,6.321287231826699,6.73577586206896,6.596904663640125,7.3,7.15,7.15,6.199999999999999,7.0,7.028571428571428,7.3,7.0,?,B
2005.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.6,7.4,7.6,7.55,6.8,7.6,7.6,7.6,?,A
1981.0,6.3626827717736845,6.321287231826699,6.596904663640125,7.04,5.6,?,?,6.290909090909091,6.451851851851853,4.675,6.199999999999999,?,C
2007.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.949999999999999,6.766666666666666,?,?,6.846153846153846,6.072727272727272,5.9375,7.028571428571429,75.0,B
1934.0,6.59053643724697,6.805938349954643,7.172522522522525,6.366666666666667,5.7,5.7,?,6.400000000000001,6.066666666666666,6.566666666666666,6.949999999999999,?,C
2001.0,6.164596895343019,6.3626827717736845,5.6362158167036265,3.7999999999999994,4.0,4.8,?,4.55,5.95,6.333333333333333,4.8,?,F
1965.0,5.828839390386872,5.6362158167036265,?,2.55,2.3,2.3,2.3,2.3,3.65,2.3,2.3,?,F
1892.0,6.792329149232918,6.321287231826699,6.7513986013986,6.566666666666666,?,?,?,?,?,?,?,?,B
2013.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.4,7.4,7.65,7.1000000000000005,6.12,6.5321428571428575,6.819999999999999,6.847058823529411,65.0,B
2011.0,6.164596895343019,6.3626827717736845,6.270794392523365,7.0,6.953333333333334,6.910000000000001,6.953333333333334,6.949999999999999,6.288888888888888,7.040000000000001,6.511111111111109,45.0,B
2000.0,6.792329149232918,6.164596895343019,6.3626827717736845,5.4,5.4,5.4,5.3,4.983333333333333,5.133333333333334,5.4,5.4,?,F
1982.0,5.6362158167036265,6.295724782899136,?,4.566666666666666,6.1,?,?,6.400000000000001,7.1,6.266666666666668,5.333333333333333,?,C
2006.0,6.805938349954643,6.270794392523365,7.116258351893096,6.971428571428571,6.985714285714287,?,?,8.2,7.0200000000000005,6.3,8.2,98.0,A
2002.0,6.805938349954643,?,?,7.300000000000001,7.300000000000001,?,?,6.550000000000001,7.4,7.4,7.4,?,B
1992.0,6.59053643724697,6.805938349954643,?,6.639999999999999,7.1,7.1,?,6.735294117647058,7.025,6.949999999999999,7.1,67.0,B
2013.0,6.164596895343019,6.321287231826699,6.596904663640125,5.3,5.566666666666666,?,?,5.3,6.6571428571428575,5.783333333333334,5.3,?,F
1970.0,6.321287231826699,6.596904663640125,?,6.775,5.7,5.7,5.7,6.777777777777778,6.095238095238095,5.7,5.7,?,C
1998.0,6.805938349954643,6.270794392523365,5.6362158167036265,5.3,5.3,5.400000000000001,?,6.0,5.3,5.3,5.75,?,F
1969.0,6.59053643724697,6.805938349954643,6.73577586206896,6.233333333333334,5.9,5.9,6.233333333333333,6.0307692307692315,6.875,5.95,5.9,?,C
1980.0,7.090517241379306,6.805938349954643,?,6.233333333333334,6.466666666666667,7.6,?,6.95,6.595652173913043,6.749999999999999,7.050000000000001,?,A
1998.0,7.090517241379306,6.805938349954643,?,6.666666666666667,6.6,?,?,6.7875,6.799999999999999,6.95,6.6,?,B
1976.0,6.321287231826699,?,?,5.1499999999999995,5.0,5.446153846153846,?,5.15,5.175,5.0,5.0,?,F
1981.0,6.792329149232918,6.3626827717736845,6.270794392523365,6.7,5.483333333333333,5.7,6.675000000000001,6.6000000000000005,6.7,6.275,5.933333333333334,?,B
1940.0,6.805938349954643,6.73577586206896,6.5056939501779345,7.3,7.216666666666668,5.38,?,7.162068965517242,7.400000000000001,6.766666666666667,7.245454545454547,?,B
2003.0,6.321287231826699,6.59053643724697,6.805938349954643,6.333333333333333,5.5,6.333333333333333,?,6.033333333333334,6.0,5.5,5.466666666666666,?,C
1994.0,6.321287231826699,6.805938349954643,?,6.571428571428571,5.7,?,?,6.2444444444444445,5.8625,5.8375,6.716666666666668,44.0,C
1955.0,7.090517241379306,6.321287231826699,6.805938349954643,7.24375,7.3,7.3,7.3,7.113333333333332,6.771428571428572,7.3,7.245454545454547,?,B
2011.0,5.6362158167036265,?,?,4.55,3.7,5.14,?,4.5,4.5,4.5,4.5,?,F
1990.0,6.164596895343019,6.3626827717736845,6.805938349954643,5.779999999999999,6.8,?,?,5.933333333333334,6.05,7.0699999999999985,6.671428571428572,?,B
1984.0,6.164596895343019,6.3626827717736845,6.321287231826699,7.346153846153846,6.5,?,?,6.65769230769231,6.21764705882353,6.2444444444444445,6.9,?,B
2005.0,6.321287231826699,?,?,5.9,5.9,5.9,?,5.766666666666667,5.28,5.550000000000001,5.9,28.0,C
1977.0,6.792329149232918,6.2881696428571345,6.58008948545861,7.3,7.3,7.3,7.3,7.3,7.3,6.216666666666666,7.3,?,B
1981.0,6.321287231826699,6.59053643724697,6.2881696428571345,7.266666666666667,6.233333333333334,6.233333333333334,7.24,7.25,7.0,7.033333333333332,7.033333333333334,?,B
1996.0,6.59053643724697,6.805938349954643,6.596904663640125,7.220000000000001,7.199999999999999,7.381818181818181,?,6.455555555555557,5.814285714285715,6.262499999999999,5.8,61.0,B
1996.0,6.805938349954643,6.295724782899136,?,6.314285714285715,6.2,6.626666666666667,8.0,7.038461538461538,6.6923076923076925,6.300000000000001,6.570000000000002,?,C
2009.0,6.3626827717736845,7.090517241379306,6.321287231826699,6.583333333333332,5.716666666666666,?,?,6.444444444444444,6.3999999999999995,6.7178571428571425,7.3,62.0,B
1939.0,6.321287231826699,6.58008948545861,?,6.999999999999998,6.654545454545453,6.6,6.933333333333334,6.584999999999999,7.128571428571429,6.7875,7.0,?,B
2007.0,6.164596895343019,6.3626827717736845,5.828839390386872,5.720000000000001,5.8999999999999995,6.583333333333333,5.6,6.04,5.991666666666667,6.615384615384615,5.72,45.0,C
1991.0,6.321287231826699,6.2881696428571345,?,4.8500000000000005,5.611111111111112,5.857142857142857,5.611111111111112,5.653846153846154,4.85,6.5473684210526315,4.5,?,F
2008.0,5.6362158167036265,?,?,5.75,5.3,?,?,4.55,5.3,5.3,5.3,?,F
2001.0,6.321287231826699,6.2881696428571345,?,5.025,6.126666666666666,5.255555555555556,5.699999999999999,5.627272727272727,3.9,3.9,3.9,?,F
2003.0,7.163705103969749,7.090517241379306,?,7.05,?,?,?,7.8,7.8,7.8,7.8,90.0,A
2007.0,6.164596895343019,6.321287231826699,6.59053643724697,6.5,5.533333333333334,?,?,6.935714285714285,6.3619047619047615,6.737500000000001,6.699999999999999,49.0,B
1990.0,6.805938349954643,7.13501199040767,6.596904663640125,7.176923076923076,6.76,?,?,6.39032258064516,6.25,5.75,6.7,?,B
1997.0,6.164596895343019,6.59053643724697,5.828839390386872,5.9375,2.7,2.7,5.814285714285715,2.75,6.066666666666667,4.6,5.6000000000000005,?,F
2007.0,?,?,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
2001.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.0,6.6,6.6,?,6.6,6.4,6.6,6.6,58.0,B
1983.0,6.164596895343019,6.805938349954643,6.295724782899136,6.6625,6.4,?,?,6.8279069767441865,6.355555555555555,6.235714285714287,4.72,38.0,C
1949.0,6.164596895343019,6.805938349954643,7.116258351893096,6.971428571428571,7.15,6.733333333333334,7.15,6.831666666666665,6.075,6.0,6.6000000000000005,?,B
1995.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.5,5.783333333333334,5.783333333333334,?,5.85,6.0,6.0,6.0,?,C
2000.0,6.59053643724697,6.805938349954643,6.511945812807886,6.95,6.8,?,?,6.39032258064516,6.529999999999999,7.3,6.1,67.0,B
1956.0,6.805938349954643,6.295724782899136,7.116258351893096,7.866666666666666,8.2,7.914285714285714,7.914285714285714,8.2,8.2,8.2,8.2,?,A
2012.0,6.3626827717736845,6.2881696428571345,6.270794392523365,5.95,6.9,6.9,?,4.114285714285715,6.680000000000001,6.2043478260869565,6.9,32.0,B
1991.0,6.321287231826699,6.596904663640125,?,5.8,6.126666666666666,?,?,6.1875,6.852941176470589,6.259999999999999,5.8,?,C
2012.0,6.792329149232918,6.164596895343019,6.805938349954643,7.55,7.825000000000001,?,?,7.6,6.8,7.575000000000001,7.1,?,B
1991.0,6.164596895343019,6.321287231826699,6.59053643724697,5.814285714285714,6.0,6.0,?,5.92,6.633333333333333,6.5249999999999995,5.4875,?,C
1961.0,5.828839390386872,?,?,1.9,2.0,1.9,?,5.325,1.9,1.9,1.9,?,F
1958.0,6.2881696428571345,6.270794392523365,6.58008948545861,7.033333333333334,7.0,7.1,7.1,6.866666666666667,7.074999999999999,6.5,6.688888888888889,?,B
1973.0,6.321287231826699,6.805938349954643,?,6.762499999999999,6.424999999999998,6.583333333333333,?,6.587878787878786,7.6,6.170833333333334,7.15,?,A
1978.0,6.164596895343019,6.805938349954643,?,5.833333333333333,5.7,?,?,5.5,5.7,5.7,5.7,?,C
1951.0,6.58008948545861,?,?,6.792307692307693,5.8,5.8,5.8,6.5,6.3375,6.35,5.699999999999999,?,C
2009.0,6.321287231826699,6.805938349954643,6.73577586206896,7.65,7.65,7.05,6.542857142857143,7.6,7.6,7.340000000000001,7.1,60.0,A
1988.0,6.164596895343019,6.59053643724697,5.6362158167036265,6.166666666666667,5.773684210526316,?,?,5.766666666666667,6.0249999999999995,6.0,5.6000000000000005,?,C
2001.0,6.596904663640125,?,?,?,?,?,?,6.214285714285715,5.5249999999999995,5.324999999999999,4.8,?,F
2008.0,6.164596895343019,6.805938349954643,7.13501199040767,7.1625,7.133333333333333,7.45,7.2,6.799999999999999,6.5,6.675000000000001,7.2,58.0,B
2000.0,6.805938349954643,6.295724782899136,?,7.8999999999999995,7.5,?,?,8.1,7.257142857142857,8.1,8.1,83.0,A
2008.0,6.164596895343019,6.295724782899136,?,7.2,6.575000000000001,6.5214285714285705,?,6.686956521739132,6.45,6.675000000000001,7.366666666666667,50.0,A
2006.0,6.321287231826699,6.2881696428571345,6.5056939501779345,6.325000000000001,6.325000000000001,6.233333333333334,6.32,6.165000000000001,5.7,5.7,5.7,52.0,C
1957.0,6.792329149232918,6.7513986013986,6.321287231826699,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
1942.0,6.321287231826699,6.596904663640125,?,7.111111111111111,7.371428571428573,7.333333333333332,7.555555555555555,7.333333333333335,7.400000000000001,7.166666666666667,4.6,?,A
2001.0,5.6362158167036265,6.295724782899136,?,2.75,2.75,?,?,2.4,2.4,2.4,2.4,?,F
1960.0,6.805938349954643,?,?,6.7625,7.275,7.275,6.833333333333333,7.169565217391304,7.466666666666666,7.633333333333333,6.3999999999999995,?,B
1989.0,6.164596895343019,6.59053643724697,6.295724782899136,6.741176470588236,6.7250000000000005,7.072727272727274,6.666666666666667,6.592592592592592,6.426315789473685,6.823529411764706,6.374999999999999,70.0,B
1942.0,6.321287231826699,6.805938349954643,6.596904663640125,7.4799999999999995,6.8,7.2375,6.949999999999999,7.2524999999999995,7.7,7.0249999999999995,7.25,?,A
1908.0,6.7513986013986,6.805938349954643,6.596904663640125,6.633333333333333,7.0666666666666655,?,?,7.3,5.766666666666667,7.2,7.0,?,B
1978.0,6.321287231826699,6.805938349954643,6.73577586206896,7.7,7.7,?,?,7.7,7.7,7.7,7.7,?,A
1978.0,7.163705103969749,5.6362158167036265,?,3.75,3.75,?,?,3.75,4.0,4.0,?,?,F
1993.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.025,5.26,6.15,?,7.1000000000000005,7.8,7.05,6.9,?,A
1996.0,6.3626827717736845,6.321287231826699,6.2881696428571345,5.566666666666666,6.25,5.9,6.4,6.394736842105265,6.290909090909091,6.4,5.9,?,C
2011.0,6.59053643724697,6.805938349954643,6.295724782899136,6.449999999999999,6.533333333333334,6.85,?,6.458333333333332,6.617647058823529,6.269230769230769,6.79375,63.0,B
2008.0,6.805938349954643,?,?,7.633333333333333,7.725,7.725,?,7.025,7.175,8.0,6.85,89.0,A
2005.0,6.805938349954643,6.596904663640125,7.116258351893096,6.85,7.1,7.1,?,7.1,7.1,7.1,7.1,87.0,B
1960.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.427272727272727,6.424999999999998,?,?,4.05,4.966666666666666,4.05,?,?,F
1981.0,6.805938349954643,5.6362158167036265,6.295724782899136,6.3,6.2,6.85,?,7.0892857142857135,7.245,6.62,6.733333333333333,?,C
1985.0,6.321287231826699,5.6362158167036265,6.295724782899136,5.94,6.057142857142857,?,?,5.995,6.690909090909091,6.550000000000001,5.775,?,C
2004.0,6.321287231826699,6.805938349954643,6.596904663640125,6.9444444444444455,7.0888888888888895,?,?,6.2,6.2,6.2,6.2,43.0,C
2000.0,5.6362158167036265,5.828839390386872,?,6.533333333333332,6.283333333333334,6.12,6.283333333333334,6.761538461538461,6.609090909090909,6.175000000000001,6.25,49.0,B
2002.0,6.321287231826699,?,?,4.4,4.4,4.4,4.933333333333334,6.3,4.4,4.4,4.4,?,F
2004.0,6.164596895343019,6.59053643724697,6.805938349954643,6.8999999999999995,6.574999999999999,?,?,6.477777777777781,5.640000000000001,7.0,7.0,?,B
2015.0,6.805938349954643,?,?,5.7,?,?,?,5.7,5.7,5.7,?,?,C
1999.0,6.805938349954643,?,?,7.166666666666667,7.094117647058822,?,?,7.9,7.666666666666667,7.166666666666667,7.9,87.0,A
1974.0,6.295724782899136,?,?,6.663636363636363,6.466666666666668,6.814285714285715,7.2,6.471428571428572,6.533333333333332,6.7857142857142865,6.733333333333333,?,B
1959.0,6.321287231826699,?,?,6.363157894736841,5.95,6.754545454545454,6.550000000000001,6.230000000000001,6.14,6.6,6.475,?,B
1938.0,6.59053643724697,6.805938349954643,?,7.3,7.216666666666668,7.6000000000000005,7.0,7.118181818181819,6.923076923076923,7.337209302325581,7.24,?,B
2009.0,6.805938349954643,6.270794392523365,?,7.658333333333334,7.745454545454546,8.057142857142859,7.35,6.688888888888891,6.69375,6.535483870967741,6.407692307692309,42.0,B
2006.0,6.59053643724697,6.805938349954643,6.295724782899136,6.6,6.3999999999999995,?,?,7.1,7.0,6.55,7.0,55.0,B
1953.0,5.828839390386872,?,?,6.7,6.5,?,?,6.85,6.185714285714286,6.5,6.5,?,B
2002.0,6.164596895343019,6.805938349954643,6.295724782899136,7.0,6.949999999999999,6.76,6.666666666666667,6.4,6.4,7.0375,6.050000000000001,45.0,C
1997.0,5.6362158167036265,6.511945812807886,5.828839390386872,5.775000000000001,5.7,5.7,5.255555555555556,5.73,6.4,6.414285714285714,6.8,55.0,C
2004.0,6.792329149232918,6.3626827717736845,6.321287231826699,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,64.0,A
1943.0,6.59053643724697,6.805938349954643,6.511945812807886,7.866666666666667,7.7,7.3199999999999985,7.7,7.4,7.733333333333334,7.7,7.7,?,A
1944.0,6.270794392523365,7.172522522522525,5.6362158167036265,7.0,7.25,7.333333333333333,7.4,6.770588235294118,7.424999999999999,7.245454545454547,7.4,?,B
1953.0,6.805938349954643,6.596904663640125,?,7.671428571428571,8.1,8.1,7.825,7.0687500000000005,7.2749999999999995,6.9799999999999995,7.5,?,A
2008.0,6.59053643724697,6.805938349954643,6.295724782899136,6.546153846153847,6.788888888888888,7.014285714285713,?,6.24375,5.977777777777778,6.675000000000001,7.3,69.0,B
1990.0,6.321287231826699,6.805938349954643,?,7.699999999999999,7.2,7.725,7.300000000000001,7.033333333333334,6.872727272727272,7.45,7.375,?,B
2005.0,6.164596895343019,6.3626827717736845,6.321287231826699,4.85,3.0,5.025,4.85,4.85,3.25,3.0,4.959999999999999,?,F
1989.0,6.164596895343019,6.59053643724697,6.805938349954643,5.8,6.2,?,?,5.92,5.2727272727272725,6.7727272727272725,5.55,?,C
2002.0,6.164596895343019,6.321287231826699,?,6.199999999999999,5.930000000000001,?,?,6.45,6.2,6.2,6.2,14.0,C
1987.0,7.090517241379306,6.805938349954643,?,7.000000000000001,7.000000000000001,7.4,?,6.778260869565218,6.653846153846154,7.031250000000001,6.250000000000001,?,B
1926.0,6.164596895343019,6.805938349954643,?,6.3,6.3,?,?,6.3,6.3,6.3,6.3,?,C
2015.0,?,?,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
1995.0,6.805938349954643,6.596904663640125,?,6.1,6.324999999999999,6.233333333333333,?,6.542857142857144,6.3,6.072727272727274,7.15,82.0,A
1959.0,6.805938349954643,6.596904663640125,7.116258351893096,8.1,8.1,7.099999999999999,?,8.1,8.1,8.1,8.1,?,A
1995.0,6.805938349954643,?,?,7.633333333333333,7.75,?,?,7.75,7.633333333333333,7.1,7.1,?,B
1953.0,6.792329149232918,6.7513986013986,6.321287231826699,7.239999999999999,7.315789473684211,?,?,7.270731707317069,?,?,?,?,B
2001.0,6.805938349954643,?,?,7.285714285714286,7.208333333333332,?,?,6.6,6.5,6.5,6.5,62.0,B
1991.0,7.163705103969749,?,?,7.1,7.1,?,?,7.1,7.1,7.225,7.1,?,B
2005.0,6.164596895343019,6.59053643724697,6.805938349954643,7.566666666666666,7.425000000000001,7.3,5.914285714285714,6.6,7.466666666666666,6.574999999999999,7.3,75.0,B
1978.0,6.805938349954643,6.5056939501779345,?,6.714285714285714,7.066666666666666,7.3,?,6.283333333333334,4.5,6.684615384615385,5.4799999999999995,?,B
2009.0,6.805938349954643,6.511945812807886,5.828839390386872,6.8500000000000005,6.15,5.400000000000001,6.050000000000001,6.542857142857144,6.050000000000001,6.32,6.2,41.0,C
1930.0,6.805938349954643,6.596904663640125,?,7.0,5.9,6.324999999999999,6.766666666666667,7.145454545454546,6.861538461538462,5.9,5.9,?,C
2008.0,6.321287231826699,6.596904663640125,?,6.1,6.025,?,?,6.403846153846154,5.925,5.942857142857143,5.550000000000001,36.0,C
1994.0,6.321287231826699,?,?,5.95,5.7,6.44,?,6.325,5.9,5.459999999999999,6.449999999999999,?,B
2003.0,6.295724782899136,?,?,5.8,5.8,5.8,?,6.2625,5.699999999999999,5.8,6.225,?,C
2011.0,6.805938349954643,6.596904663640125,?,6.5,6.5,7.238461538461538,?,6.3,6.3,6.3,6.69375,82.0,C
1967.0,6.805938349954643,?,?,8.58,8.169999999999998,8.6,?,7.923809523809522,8.333333333333334,7.7250000000000005,8.4,?,A
2006.0,6.321287231826699,6.805938349954643,6.596904663640125,4.85,4.915789473684211,?,?,5.091666666666666,6.3999999999999995,5.8,5.0,45.0,F
2004.0,7.163705103969749,?,?,7.550000000000001,7.550000000000001,?,?,7.4,7.4,7.4,7.4,59.0,B
2011.0,6.321287231826699,6.596904663640125,?,5.853333333333334,5.7,?,?,6.515999999999999,5.628571428571428,5.6,5.6,22.0,C
1988.0,6.164596895343019,6.321287231826699,6.59053643724697,6.36923076923077,6.691666666666667,6.9125000000000005,6.691666666666667,6.144000000000001,6.164705882352941,6.385714285714285,6.0,61.0,C
1959.0,6.805938349954643,?,?,7.112499999999999,6.442857142857143,6.7,?,6.78918918918919,6.271428571428571,6.888888888888889,6.466666666666667,?,B
2011.0,6.164596895343019,6.321287231826699,6.59053643724697,4.88,4.4,5.171428571428571,4.4,5.539999999999999,5.15,5.366666666666667,4.4,22.0,F
1944.0,6.321287231826699,6.59053643724697,6.295724782899136,7.395238095238096,7.371428571428573,7.333333333333332,8.1,7.2524999999999995,7.374999999999999,7.093333333333333,7.333333333333333,?,A
2005.0,6.805938349954643,6.511945812807886,6.295724782899136,7.1875,7.1,?,?,6.819230769230769,6.854545454545455,5.95,6.2299999999999995,41.0,B
2000.0,6.321287231826699,6.805938349954643,7.13501199040767,7.55,7.55,7.55,7.55,6.8450000000000015,7.1,7.25,7.3,74.0,B
1997.0,6.805938349954643,?,?,7.15,7.15,?,?,6.223076923076922,7.1,7.1,7.1,77.0,B
2003.0,7.090517241379306,6.59053643724697,6.805938349954643,6.300000000000001,6.833333333333333,6.833333333333333,6.62,6.839130434782611,6.833333333333333,6.677777777777779,6.5,55.0,B
1957.0,6.321287231826699,6.58008948545861,6.596904663640125,7.1,7.3,6.9,7.3,6.847368421052633,6.9,6.9,6.9,?,B
2003.0,6.3626827717736845,6.805938349954643,6.270794392523365,6.4,6.4,?,?,6.4,6.7,6.4,6.4,?,C
1996.0,6.805938349954643,6.295724782899136,?,6.183333333333334,6.466666666666666,7.147619047619047,5.15,6.211111111111111,6.8279069767441865,6.65,6.31111111111111,45.0,C
2011.0,7.090517241379306,6.805938349954643,6.295724782899136,6.3875,6.62,7.1,?,6.44,6.949999999999999,7.1,7.1,52.0,B
1953.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.094444444444445,7.062499999999999,?,?,6.731578947368422,6.996969696969698,7.014285714285713,6.85,?,B
1948.0,6.164596895343019,6.3626827717736845,7.090517241379306,7.4,7.1,7.1,7.1,7.245454545454546,7.1,7.1,7.1,?,B
2002.0,6.321287231826699,6.596904663640125,6.805938349954643,6.800000000000001,6.2,6.2,6.2,6.05,5.4,6.300000000000001,6.511111111111111,53.0,C
2000.0,6.805938349954643,5.6362158167036265,6.295724782899136,4.8,5.466666666666666,4.8,5.466666666666666,6.321428571428571,6.1000000000000005,5.55,6.340000000000001,16.0,F
1990.0,6.164596895343019,6.321287231826699,?,6.188888888888888,5.7,5.7,6.5,6.592592592592592,6.728124999999998,6.3,6.050000000000001,33.0,C
2009.0,6.321287231826699,6.805938349954643,?,6.533333333333334,6.155555555555556,?,?,5.969565217391303,6.5,6.211111111111112,6.884615384615383,60.0,C
1983.0,6.321287231826699,6.59053643724697,6.805938349954643,6.405263157894736,6.258333333333333,?,?,4.7,4.7,4.7,5.6,?,F
2003.0,?,?,?,8.0,8.0,?,?,8.0,8.0,8.0,8.0,?,A
2011.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.257142857142855,6.133333333333333,5.6,5.75,6.633333333333334,6.533333333333334,6.625,6.842857142857143,39.0,C
1978.0,5.6362158167036265,6.805938349954643,?,7.25,6.8,6.366666666666667,7.366666666666667,7.069230769230769,6.711111111111111,6.4772727272727275,7.159999999999999,?,B
2004.0,6.321287231826699,6.805938349954643,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,52.0,B
2001.0,6.164596895343019,6.321287231826699,6.59053643724697,5.82,6.3,?,?,6.4868421052631575,6.3,6.3,6.790909090909091,23.0,C
1987.0,6.321287231826699,?,?,5.35,5.728571428571429,?,?,5.953846153846154,5.75,6.364285714285714,5.65,?,C
2001.0,6.164596895343019,6.321287231826699,6.59053643724697,6.555555555555556,6.34,6.749999999999999,?,6.477777777777781,6.6,6.699999999999999,6.8625,48.0,B
1972.0,6.321287231826699,5.6362158167036265,6.511945812807886,5.4799999999999995,5.5,?,?,5.5,5.5,5.5,5.5,?,C
1997.0,6.792329149232918,6.3626827717736845,?,7.1,7.1,6.699999999999999,?,7.1000000000000005,7.6499999999999995,7.1,7.1,?,B
2011.0,6.321287231826699,6.2881696428571345,6.596904663640125,6.2,5.2,5.2,5.633333333333333,5.866666666666668,6.3235294117647065,5.700000000000001,5.0,30.0,F
2006.0,6.164596895343019,6.295724782899136,?,4.233333333333333,4.5,?,?,4.55,4.5,6.25,4.5,?,F
2010.0,6.59053643724697,6.805938349954643,6.295724782899136,7.3,7.3,?,?,6.75,7.3,7.3,6.9,83.0,B
2010.0,6.164596895343019,6.3626827717736845,5.6362158167036265,5.944444444444445,6.0874999999999995,?,?,6.153846153846155,6.220000000000001,4.82,5.75,37.0,C
1984.0,6.321287231826699,6.73577586206896,?,7.035714285714286,7.080000000000001,8.0,6.7,8.0,8.0,8.0,8.0,85.0,A
2003.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.75,6.75,6.7,?,6.25,6.95,6.7,5.866666666666667,?,B
1953.0,6.321287231826699,6.596904663640125,?,7.0285714285714285,6.537500000000001,6.537500000000001,?,7.104,6.768421052631577,6.75,6.7,?,B
1986.0,6.321287231826699,6.805938349954643,?,6.888888888888889,6.15,6.15,?,6.760714285714284,6.587878787878786,6.458823529411765,6.4,?,C
1984.0,6.321287231826699,6.805938349954643,?,7.771428571428572,7.666666666666667,7.666666666666667,7.266666666666666,6.924999999999999,7.325,8.100000000000001,6.9125000000000005,?,A
1919.0,6.321287231826699,6.805938349954643,?,7.65,7.3,7.874999999999999,?,7.042857142857144,7.8,7.8,7.8,?,A
1997.0,6.164596895343019,6.59053643724697,6.295724782899136,4.883333333333334,5.7,?,?,5.742857142857143,5.571428571428572,5.7,5.7,?,C
2003.0,6.321287231826699,6.596904663640125,?,4.8,4.8,5.3999999999999995,4.8,5.3,5.15,4.8,4.8,33.0,F
1936.0,6.805938349954643,?,?,5.866666666666667,3.8,3.8,3.8,4.25,3.8,3.8,5.3999999999999995,?,F
1980.0,6.321287231826699,6.805938349954643,?,5.262499999999999,6.75,6.75,?,6.91818181818182,6.5,7.038461538461537,6.6000000000000005,?,C
2001.0,6.321287231826699,6.59053643724697,?,5.75,5.6,?,?,5.6,5.642857142857143,6.133333333333333,5.299999999999999,48.0,C
1914.0,6.164596895343019,?,?,5.866666666666667,7.175000000000001,6.999999999999999,7.175000000000001,6.9,7.6,7.3,7.6,?,A
2008.0,6.805938349954643,6.295724782899136,?,7.55,7.6,7.6,7.6,7.6,7.6,7.55,7.6,?,A
1991.0,6.805938349954643,6.596904663640125,?,6.405263157894736,6.258333333333333,?,?,6.104166666666665,6.357142857142857,6.125,6.916666666666667,?,B
1944.0,6.321287231826699,6.58008948545861,6.596904663640125,7.028571428571429,7.0588235294117645,?,?,6.766666666666667,7.5,6.5,7.720000000000001,?,B
1920.0,6.3626827717736845,6.757500000000003,?,7.199999999999999,7.0,?,?,7.05,7.3,6.466666666666666,7.3,?,B
1994.0,6.164596895343019,6.3626827717736845,6.321287231826699,3.6,6.533333333333334,5.066666666666666,5.533333333333334,5.957142857142857,5.475,5.366666666666667,3.6,?,F
1941.0,6.59053643724697,6.805938349954643,7.172522522522525,7.327272727272728,6.8,7.05,7.387499999999999,7.2285714285714295,7.246153846153845,6.623076923076923,6.8,?,B
1947.0,6.59053643724697,6.805938349954643,7.172522522522525,7.0125,6.7,7.0200000000000005,?,6.8,6.550000000000001,5.7,7.033333333333334,?,B
1925.0,6.321287231826699,6.596904663640125,6.5056939501779345,6.571428571428571,6.2,6.2,6.2,6.75,7.35,6.35,6.525,?,C
1969.0,6.321287231826699,6.59053643724697,?,5.8,5.8,5.8,5.8,6.633333333333333,6.25,6.933333333333333,6.9799999999999995,?,C
1991.0,6.805938349954643,?,?,6.538461538461537,5.45,6.442857142857143,5.5,6.511111111111111,5.5,5.733333333333333,5.65,?,C
2002.0,6.321287231826699,6.805938349954643,6.2881696428571345,4.3999999999999995,4.475,4.3,4.4,4.4,5.885714285714285,4.4,4.7,?,F
1948.0,6.805938349954643,?,?,7.249999999999999,7.238461538461538,7.238461538461538,7.133333333333333,7.3999999999999995,6.83076923076923,7.5,7.275,?,A
1946.0,6.805938349954643,6.596904663640125,?,7.1428571428571415,7.576923076923076,7.0,7.576923076923076,7.278947368421055,7.366666666666667,7.0,7.7,?,A
2006.0,6.805938349954643,6.295724782899136,7.116258351893096,6.724999999999999,7.2,7.8,?,7.8,7.2,7.8,7.8,71.0,A
2006.0,6.164596895343019,6.3626827717736845,6.321287231826699,2.0,2.0,2.0,?,2.0,2.0,2.0,2.0,?,F
1937.0,6.321287231826699,6.596904663640125,?,7.1428571428571415,7.607692307692307,7.366666666666666,?,7.7,7.246153846153846,6.770588235294118,7.8,?,A
1940.0,6.805938349954643,6.2881696428571345,?,6.7714285714285705,7.3,6.95,7.35,6.699999999999999,7.3,6.85,6.9,?,B
2006.0,6.3626827717736845,6.321287231826699,6.2881696428571345,5.6,5.6,4.949999999999999,?,5.8875,6.3999999999999995,6.8999999999999995,6.3999999999999995,46.0,C
